# model	models/mlx/Qwen3-30B-A3B-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	2	chunk_tokens	256	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	193	47905	7.045502	2878,1212,26345,3685,2686,4946,366,18304	23.500000,23.375000,22.875000,22.250000,21.000000,20.375000,20.125000,19.750000
0	194	279	0.100567	279,220,479,2567,1039,393,8028,894	26.250000,22.625000,22.000000,21.250000,21.000000,20.875000,20.875000,20.500000
0	195	220	0.980755	220,7192,8028,2567,1932,479,1372,3930	23.000000,21.750000,21.500000,21.125000,21.000000,20.250000,20.250000,20.250000
0	196	17	2.240181	21,18,16,17,20,19,23,22	27.500000,26.500000,26.375000,26.125000,26.000000,25.750000,23.625000,22.125000
0	197	15	0.239502	15,20,61,19,17,23,21,16	27.625000,25.875000,24.125000,23.375000,23.000000,23.000000,22.750000,22.500000
0	198	11582	3.359728	26757,2567,11879,11582,15,12,4362,11223	22.750000,22.500000,20.625000,20.375000,20.250000,19.625000,19.625000,19.250000
0	199	3122	0.004757	3122,15296,573,359,1942,15832,31883,766	31.500000,26.125000,22.250000,20.250000,20.125000,19.125000,18.625000,18.250000
0	200	16287	2.974482	8028,3930,12171,16287,4722,1308,2567,2169	23.375000,22.375000,21.500000,21.000000,19.500000,19.125000,19.125000,19.000000
0	201	315	1.920046	369,382,315,320,624,271,311,13	28.250000,28.000000,27.250000,25.875000,25.375000,25.125000,25.125000,25.000000
0	202	279	0.318394	279,419,479,1565,393,1039,264,1273	24.750000,22.875000,21.250000,20.875000,20.000000,20.000000,19.875000,19.875000
0	203	425	5.266125	1273,16460,4024,28431,479,9934,5567,5603	21.250000,20.500000,20.000000,20.000000,19.250000,19.250000,19.125000,19.000000
0	204	18	8.526342	1740,3399,18454,1593,96190,2916,4872,4305	19.250000,19.125000,19.000000,18.000000,17.250000,16.875000,16.875000,16.625000
0	205	4271	10.964493	1273,16460,18266,12,5456,323,25869,5603	20.375000,20.250000,20.000000,19.125000,18.625000,18.375000,18.000000,17.875000
0	206	18126	5.400377	18266,1273,1779,12890,35957,5456,6629,25869	23.875000,22.250000,22.000000,20.750000,20.625000,20.500000,20.500000,20.500000
0	207	382	0.171955	382,624,320,271,13,198,369,345	28.625000,25.750000,25.625000,24.750000,24.625000,24.375000,24.250000,22.625000
0	208	1986	3.184528	785,418,1986,28,9112,2461,4416,44364	21.000000,19.250000,18.875000,18.375000,18.375000,18.125000,17.500000,17.500000
0	209	1034	4.061291	374,1273,10337,1034,821,15983,2150,5316	24.500000,24.250000,22.125000,21.375000,21.000000,21.000000,20.875000,20.875000
0	210	374	0.431282	374,5610,572,320,5646,594,646,702	27.750000,26.375000,24.875000,24.500000,24.500000,23.625000,23.625000,23.500000
0	211	1483	2.053703	949,1483,369,7907,264,279,10602,8791	23.375000,23.000000,22.875000,22.750000,22.625000,22.250000,22.250000,21.000000
0	212	438	2.533436	311,369,304,438,553,448,2337,1172	27.500000,27.250000,26.875000,26.000000,26.000000,23.625000,22.750000,21.625000
0	213	264	1.059706	264,279,1946,1273,949,458,5785,4862	26.500000,26.375000,25.250000,25.125000,24.875000,23.750000,23.750000,21.875000
0	214	12507	10.608471	1273,5785,5297,25869,28431,425,2530,4185	22.875000,22.750000,21.500000,20.375000,20.125000,19.625000,19.625000,19.500000
0	215	369	0.928993	304,369,553,311,320,2337,979,323	28.125000,27.875000,25.625000,25.125000,24.375000,24.000000,22.250000,22.125000
0	216	279	1.144562	7497,279,425,37563,7032,1273,4303,17590	24.000000,23.750000,21.750000,21.375000,20.625000,20.250000,20.250000,20.125000
0	217	47175	15.075745	425,1273,1565,330,479,364,7032,16460	23.125000,21.500000,21.000000,20.625000,20.625000,20.250000,19.875000,19.375000
0	218	44220	8.436800	61437,33,34,12,2271,8963,9967,35290	18.375000,18.250000,17.750000,17.625000,17.625000,17.250000,17.250000,17.125000
0	219	84648	12.514385	1273,425,2022,3135,6733,7032,551,1614	22.375000,20.500000,20.375000,20.375000,20.250000,20.125000,19.875000,19.750000
0	220	6500	0.649157	6500,19479,8233,1273,47430,36680,13850,4938	23.750000,22.875000,21.250000,20.875000,20.250000,20.000000,19.625000,19.375000
0	221	73152	11.048412	1273,28431,4271,5068,7032,7497,10272,62019	22.000000,21.625000,21.375000,20.500000,20.125000,20.125000,20.125000,20.000000
0	222	487	0.000050	487,34494,1361,16460,3147,1927,22814,1403	28.750000,18.125000,16.750000,16.375000,15.187500,15.000000,14.812500,14.562500
0	223	18126	6.475412	1273,28431,198,7032,16460,7497,62019,4271	25.500000,23.500000,22.750000,22.750000,22.125000,21.375000,21.375000,21.125000
0	224	198	2.588856	1273,382,7032,198,624,320,345,13	25.500000,25.250000,24.500000,24.250000,24.250000,24.125000,23.625000,23.375000
0	225	8623	6.022787	437,1944,258,7,23841,300,2428,5349	21.125000,21.000000,20.750000,20.500000,20.375000,19.750000,19.750000,19.500000
0	226	82	0.805088	82,287,291,620,880,25,53346,5523	23.250000,22.500000,21.875000,21.375000,20.000000,19.625000,18.875000,18.750000
0	227	5523	1.754248	12697,5523,14,4846,78311,43985,3470,304	20.375000,19.750000,19.375000,18.875000,18.125000,18.000000,17.750000,17.500000
0	228	324	0.012608	324,9048,80,65,85964,269,1677,9713	31.000000,26.625000,20.875000,19.625000,19.000000,18.750000,18.750000,18.750000
0	229	749	0.000004	749,6331,17184,5970,2011,126394,15439,21028	40.250000,27.500000,24.250000,24.000000,23.125000,22.875000,22.375000,21.875000
0	230	97066	14.204432	30448,53346,80,1751,8976,14,4452,77602	27.875000,23.750000,19.250000,18.375000,18.250000,17.875000,17.875000,17.625000
0	231	2204	8.569605	11529,620,5678,9360,53346,76776,14,80	22.750000,21.875000,21.000000,19.500000,18.750000,18.375000,17.625000,17.375000
0	232	17	1.862715	19642,17,1409,20615,3334,27480,20,23819	24.250000,22.750000,22.000000,20.375000,20.000000,19.875000,19.125000,19.000000
0	233	68	0.000229	68,57824,291,295,5120,288,65,823	32.000000,22.875000,21.000000,20.875000,20.500000,20.375000,19.875000,19.875000
0	234	25638	6.623011	7197,4452,12697,14,880,43985,4846,54798	21.000000,20.375000,19.500000,18.500000,18.375000,18.375000,18.125000,17.875000
0	235	4292	4.103605	8,568,701,3593,692,11,323,25	25.875000,25.625000,25.500000,25.500000,25.250000,24.125000,23.750000,23.375000
0	236	8610	7.261808	785,2132,2461,418,4416,28,1986,2679	22.000000,20.000000,19.375000,19.000000,18.625000,18.500000,18.500000,18.500000
0	237	31805	11.297853	4344,2297,50844,8837,28782,17030,2647,1273	25.125000,23.125000,22.500000,22.125000,22.000000,21.500000,20.375000,20.250000
0	238	990	4.378736	4278,975,315,476,3542,2038,990,1969	24.125000,24.000000,23.750000,22.750000,21.375000,21.250000,21.000000,20.875000
0	239	1969	0.606245	1969,315,320,7460,374,1265,476,3880	27.750000,27.250000,25.000000,24.625000,24.250000,24.250000,24.125000,22.250000
0	240	14060	4.655703	25017,48453,2924,387,5978,1795,21129,25879	24.000000,22.125000,22.000000,21.750000,21.125000,21.000000,21.000000,21.000000
0	241	419	1.388575	279,419,62024,5723,1493,678,4024,6920	25.250000,24.375000,23.250000,21.375000,21.250000,21.125000,20.875000,20.125000
0	242	13534	7.448755	62024,5723,5293,6920,3980,4247,5185,44377	23.250000,21.875000,21.500000,20.750000,19.875000,19.875000,19.625000,19.000000
0	243	7710	1.106302	7671,7710,15,5723,62024,12,14319,92214	24.250000,23.750000,21.750000,21.625000,20.750000,19.500000,19.500000,19.125000
0	244	92214	0.000931	92214,16589,12,220,81219,6222,62024,5723	27.500000,19.625000,18.875000,18.125000,18.125000,17.750000,17.500000,17.250000
0	245	220	0.366575	220,5723,62024,5293,12,348,323,6920	25.125000,23.875000,23.000000,20.625000,19.500000,19.125000,18.500000,18.250000
0	246	18	0.000072	18,19,17,16,15,220,20,198	32.750000,23.000000,21.500000,17.375000,17.125000,16.875000,14.875000,14.125000
0	247	13	-0.000000	13,12,624,5723,8382,382,18831,496	30.250000,14.250000,13.437500,13.062500,12.937500,12.875000,12.750000,12.625000
0	248	15	0.000002	15,16,18,20,17,21,24,19	31.625000,17.625000,17.625000,16.750000,15.125000,15.000000,13.875000,13.500000
0	249	62024	1.196238	5723,62024,5293,6920,323,6668,17329,44377	25.125000,24.375000,22.125000,19.500000,19.375000,19.375000,19.125000,19.000000
0	250	382	0.727608	382,323,624,5293,13,198,11,345	26.500000,26.000000,24.250000,23.875000,23.500000,23.375000,23.125000,22.750000
0	251	284	7.380991	418,785,28,44364,313,1986,2461,12	20.375000,20.375000,20.125000,18.250000,17.875000,17.500000,17.500000,17.375000
0	252	8397	12.637007	3972,284,608,1406,11176,835,220,4710	22.375000,19.750000,19.500000,19.125000,19.000000,18.875000,18.750000,18.250000
0	253	425	5.264132	64,468,356,451,594,328,386,422	21.250000,17.750000,17.500000,17.375000,17.375000,17.125000,17.000000,17.000000
0	254	10965	13.200991	13,356,22908,535,398,2819,965,366	23.125000,16.500000,16.375000,16.125000,16.000000,15.937500,15.812500,15.625000
0	255	465	2.498783	4003,777,465,1664,1280,466,484,665	21.500000,19.625000,19.250000,16.250000,16.125000,15.625000,15.062500,14.875000
1	0	284	6.172825	1124,3226,11,8,408,273,4260,79	18.125000,15.937500,14.625000,14.312500,14.187500,14.000000,13.687500,13.562500
1	1	715	9.712330	1946,526,220,2224,508,320,1140,501	19.750000,19.625000,19.375000,18.625000,18.500000,18.375000,18.375000,18.250000
1	2	8397	15.521885	515,262,220,90,286,310,1,1688	20.250000,19.500000,18.375000,18.250000,18.125000,17.500000,17.375000,17.250000
1	3	425	3.858492	64,468,328,356,431,386,422,594	15.375000,15.312500,15.250000,15.000000,14.937500,14.812500,14.750000,14.687500
1	4	10965	7.488827	13,398,624,6344,15965,17106,3831,15221	17.875000,14.250000,13.687500,13.187500,13.125000,13.000000,12.875000,12.875000
1	5	465	0.199121	465,777,4003,1280,34411,1664,54604,2301	26.250000,24.375000,23.250000,22.125000,17.875000,17.125000,17.125000,16.500000
1	6	374	1.870613	320,374,198,11,572,715,271,594	24.125000,22.875000,22.250000,21.500000,21.125000,21.125000,20.875000,20.875000
1	7	458	1.726839	264,458,279,825,5023,3881,1850,220	25.000000,23.625000,22.375000,20.875000,20.250000,20.125000,20.000000,19.875000
1	8	6364	0.317343	6364,12089,3693,13369,10049,26237,3150,10084	22.875000,20.875000,20.125000,19.250000,18.625000,18.000000,17.875000,17.875000
1	9	4531	3.865286	12089,7743,6584,12425,4531,4741,22757,38744	20.750000,18.375000,18.000000,17.625000,17.375000,17.250000,16.875000,16.750000
1	10	1154	10.450495	323,11,7538,16851,6440,39450,5456,12089	24.750000,22.625000,21.750000,20.875000,20.375000,19.375000,19.250000,19.000000
1	11	12425	0.195320	12425,6430,5883,33496,26705,323,8887,12089	25.625000,24.000000,20.250000,20.250000,19.125000,18.500000,18.375000,18.250000
1	12	323	0.024427	323,1154,11,609,220,16851,12089,7538	30.375000,26.625000,22.875000,21.500000,21.125000,21.125000,20.250000,19.750000
1	13	33496	3.013000	6430,7743,33496,8887,26705,12425,65233,8353	26.125000,23.500000,23.250000,21.250000,20.000000,19.500000,19.500000,19.250000
1	14	12089	0.183365	12089,7538,16851,23654,48154,39450,3668,220	25.625000,23.750000,22.000000,19.750000,19.625000,19.375000,19.125000,19.000000
1	15	659	1.768625	879,323,659,1850,3881,13,1154,448	28.125000,27.750000,27.625000,27.250000,26.750000,26.375000,26.375000,25.500000
1	16	1260	0.107941	1260,425,5301,37816,220,715,4636,758	25.875000,23.125000,21.625000,21.000000,19.875000,19.875000,19.875000,19.750000
1	17	1030	5.974209	374,572,702,9723,6342,1865,16176,18178	25.500000,25.500000,25.500000,23.000000,22.750000,22.000000,21.500000,21.500000
1	18	264	0.320711	264,806,8922,279,458,12783,9723,1012	26.000000,23.625000,22.750000,22.375000,22.375000,22.375000,21.750000,21.625000
1	19	8640	5.523018	3476,2613,8922,12613,45250,3598,9814,6388	23.625000,23.500000,23.375000,22.500000,22.500000,21.375000,21.375000,21.000000
1	20	569	15.585283	3476,11094,481,39400,7702,6774,949,26255	25.625000,23.750000,23.000000,22.000000,21.625000,21.500000,21.000000,19.125000
1	21	12	6.345707	3476,220,5778,304,7702,11094,198,569	19.375000,17.375000,17.375000,17.250000,16.875000,16.000000,15.937500,15.875000
1	22	31	0.501305	31,3476,5778,16,17,11094,18,96655	22.250000,20.125000,19.500000,18.750000,18.625000,18.375000,18.250000,18.125000
1	23	39400	2.026419	3476,39400,11094,7702,6774,220,4994,25377	25.000000,23.375000,23.125000,22.000000,21.375000,20.625000,19.500000,19.375000
1	24	3476	0.025812	3476,304,11094,949,12783,220,6502,389	27.375000,23.250000,21.125000,21.000000,20.625000,20.125000,19.875000,19.625000
1	25	389	4.807058	304,438,389,315,448,220,518,5619	29.125000,26.000000,24.375000,22.250000,21.875000,21.625000,21.500000,21.500000
1	26	279	0.182446	279,576,330,18096,364,264,5748,18635	23.625000,20.250000,19.500000,19.500000,19.250000,19.000000,19.000000,19.000000
1	27	12425	2.316326	18096,12425,7855,220,1156,2086,4013,13434	21.625000,20.625000,20.375000,20.250000,20.000000,19.500000,19.500000,19.500000
1	28	4013	0.076117	4013,1473,2025,18136,19584,22358,80366,6146	26.250000,23.125000,21.750000,21.625000,20.375000,20.250000,20.125000,19.375000
1	29	576	2.176704	330,576,364,1154,3355,18635,220,659	19.500000,18.875000,18.625000,18.625000,18.125000,17.875000,16.875000,16.625000
1	30	8596	3.285921	8246,328,8596,220,467,8700,19378,1532	16.875000,15.812500,15.312500,15.187500,15.187500,15.125000,15.125000,15.062500
1	31	304	1.585148	323,304,659,1154,438,320,504,220	27.375000,26.625000,25.875000,25.750000,25.625000,24.875000,24.750000,23.125000
1	32	220	0.408422	220,279,892,264,806,1181,458,4013	27.750000,27.000000,23.250000,22.750000,21.875000,21.625000,21.000000,20.500000
1	33	17	0.758297	16,17,220,18,1154,15,279,22	22.875000,22.750000,14.312500,14.125000,13.562500,13.125000,13.062500,12.875000
1	34	15	0.000015	15,220,1154,17,18,16,320,20	29.375000,17.500000,16.250000,15.250000,14.812500,14.687500,14.375000,14.125000
1	35	15	0.089308	15,16,17,220,6148,1154,18,1635	25.375000,23.000000,17.500000,12.625000,11.500000,11.312500,11.062500,10.875000
1	36	15	1.848310	17,15,16,18,19,20,22,21	22.000000,21.875000,21.750000,21.750000,21.500000,21.375000,21.125000,20.875000
1	37	659	1.021162	323,659,1154,438,13,320,16448,304	28.625000,28.375000,27.250000,25.625000,24.375000,24.125000,24.125000,23.750000
1	38	1096	7.951839	1260,425,758,5301,1913,5542,24885,27133	26.375000,24.250000,23.500000,22.250000,20.375000,20.375000,20.125000,20.125000
1	39	572	0.397669	572,374,3476,6069,4549,3668,4013,1042	24.875000,23.625000,22.375000,20.625000,20.375000,19.625000,19.625000,19.125000
1	40	8110	1.929052	806,8110,279,264,304,979,1573,825	26.375000,25.125000,24.750000,24.500000,23.750000,23.250000,23.000000,22.875000
1	41	553	0.038769	553,304,448,705,264,2937,19620,1378	30.250000,26.750000,24.625000,24.000000,23.125000,22.750000,22.750000,22.625000
1	42	264	0.384449	264,806,26255,12783,458,2441,279,1008	25.625000,23.875000,22.750000,22.625000,22.125000,21.750000,21.625000,21.250000
1	43	39400	5.877296	3476,8640,45250,949,4013,2613,5792,12613	23.625000,21.625000,21.625000,21.125000,20.875000,20.750000,20.625000,20.375000
1	44	3476	0.003036	3476,569,304,949,6502,2309,323,12783	28.250000,21.000000,20.875000,20.625000,19.625000,19.000000,18.875000,18.750000
1	45	304	0.141872	304,438,389,448,315,323,518,16263	29.875000,27.875000,25.250000,23.750000,23.000000,22.500000,22.375000,22.250000
1	46	279	0.085592	279,264,576,458,220,18096,806,1378	26.000000,22.750000,21.375000,20.875000,20.750000,19.375000,19.000000,19.000000
1	47	1486	4.485085	220,12425,4531,2805,18096,4565,7855,13434	22.750000,21.750000,21.250000,20.500000,20.500000,19.625000,19.625000,19.375000
1	48	6252	6.782902	576,1154,364,330,362,220,3355,518	20.500000,18.750000,18.500000,18.000000,17.375000,17.000000,16.750000,16.500000
1	49	2382	0.867437	2382,263,288,585,594,5298,15438,659	19.500000,17.750000,17.625000,17.625000,17.125000,16.875000,16.875000,16.625000
1	50	5326	8.701515	304,1154,518,323,389,438,320,659	24.125000,22.625000,22.500000,22.125000,22.125000,21.000000,20.875000,20.875000
1	51	553	0.002495	553,323,304,369,518,448,3216,220	29.375000,22.750000,21.625000,21.375000,20.000000,19.500000,19.375000,19.000000
1	52	21315	3.765549	6798,3757,11867,6898,14991,18095,21315,33121	18.625000,17.875000,17.875000,17.625000,17.625000,17.625000,17.625000,17.625000
1	53	75923	3.133657	1644,8362,12131,23366,75923,39103,29463,79227	17.875000,17.750000,17.750000,17.250000,16.625000,16.375000,16.250000,16.250000
1	54	1154	2.636139	304,659,323,518,1154,369,892,320	28.750000,28.625000,27.500000,27.250000,27.125000,25.500000,25.500000,25.000000
1	55	892	0.241890	892,323,304,518,1156,15540,10660,369	26.750000,24.625000,23.250000,22.625000,22.625000,22.500000,22.375000,22.250000
1	56	572	0.774372	572,10613,8930,566,84070,90613,22409,6342	25.625000,24.625000,23.875000,23.500000,23.500000,23.500000,23.125000,22.500000
1	57	10660	0.741344	10660,8947,50057,518,10449,1156,6839,15540	23.875000,22.750000,22.500000,21.500000,21.500000,21.250000,20.875000,20.625000
1	58	304	2.261023	518,304,553,389,1156,504,369,438	30.375000,28.250000,26.375000,24.500000,23.875000,23.125000,22.875000,22.500000
1	59	220	0.377350	220,279,7148,264,2176,19361,5257,458	24.500000,23.125000,22.125000,21.375000,19.875000,19.500000,18.875000,18.500000
1	60	17	0.001257	17,16,18,15,19,20,1154,22	26.500000,19.750000,15.437500,14.687500,14.500000,14.312500,14.062500,13.937500
1	61	15	-0.000000	15,16,1154,17,220,23,569,18	31.625000,15.687500,14.250000,14.000000,13.250000,13.187500,13.125000,13.062500
1	62	15	0.009760	15,16,17,220,6148,549,1154,18	30.000000,25.375000,17.125000,14.312500,13.375000,13.187500,13.125000,13.000000
1	63	16	1.083143	16,17,18,19,20,21,22,15	24.000000,23.625000,23.500000,22.625000,22.125000,21.625000,21.375000,20.875000
1	64	518	0.358078	518,659,323,304,553,1154,6762,16448	29.250000,27.625000,27.125000,26.625000,25.125000,23.750000,23.625000,23.625000
1	65	279	0.019094	279,576,7148,264,2176,26221,2055,19361	26.500000,22.125000,20.375000,20.000000,18.375000,18.250000,17.500000,17.375000
1	66	16194	0.878389	16194,15953,5055,1163,2055,14079,4312,86733	20.875000,20.000000,19.625000,18.625000,18.375000,18.000000,17.875000,17.750000
1	67	7154	0.065601	7154,18705,5055,41382,323,488,15953,15815	25.125000,21.875000,21.375000,18.875000,17.500000,17.250000,17.250000,17.125000
1	68	26221	0.019278	26221,33496,659,304,1154,323,315,37471	27.125000,21.875000,21.625000,21.250000,20.750000,20.625000,20.250000,20.000000
1	69	659	1.863714	304,659,323,1154,3138,320,16448,6762	27.875000,26.250000,24.250000,23.750000,23.500000,22.375000,21.875000,21.375000
1	70	1260	0.661781	1260,758,425,5301,24885,5542,576,4636	25.500000,24.750000,24.125000,23.000000,22.000000,21.000000,20.750000,20.750000
1	71	1030	3.089653	1083,1221,702,572,6342,9723,2937,1030	24.250000,23.875000,23.375000,23.250000,23.000000,23.000000,22.875000,22.500000
1	72	264	0.077898	264,2441,458,806,45250,8922,4623,12783	27.750000,24.000000,23.250000,22.875000,22.250000,22.125000,21.875000,21.875000
1	73	8640	3.377876	3476,12613,2613,8922,45250,8640,6388,9814	22.625000,22.500000,22.250000,22.000000,21.750000,20.750000,20.625000,20.125000
1	74	3476	0.450747	3476,11094,39400,569,7702,6774,949,25377	23.875000,22.250000,22.125000,22.000000,19.500000,19.125000,17.750000,17.625000
1	75	304	0.118891	304,389,438,1549,448,5619,369,518	30.375000,28.125000,26.000000,24.625000,23.750000,22.875000,22.625000,22.625000
1	76	279	0.095470	279,2441,264,576,220,458,18096,7506	25.375000,21.250000,21.125000,21.125000,20.875000,20.250000,19.500000,19.250000
1	77	12425	0.874407	12425,220,18096,4013,5883,7855,2086,22358	23.500000,22.500000,22.375000,22.000000,20.500000,20.500000,20.250000,20.000000
1	78	4013	0.008244	4013,19584,1473,2025,18136,22358,6146,4531	28.625000,22.750000,22.125000,21.500000,21.250000,20.875000,20.750000,20.500000
1	79	20207	5.221205	576,7506,9414,15696,18635,48822,1154,3089	17.750000,16.250000,16.250000,16.125000,16.125000,15.937500,15.875000,15.875000
1	80	3757	0.000710	3757,1154,81204,422,659,11,54058,481	28.125000,19.750000,19.000000,18.875000,18.625000,17.625000,17.625000,17.250000
1	81	1581	0.001192	1581,54904,1912,7313,472,55156,409,28738	26.375000,19.000000,17.750000,16.625000,15.937500,15.812500,15.750000,15.750000
1	82	291	0.001024	291,2636,68,1090,15432,585,423,2145	27.500000,20.125000,18.250000,17.375000,17.375000,17.125000,17.000000,17.000000
1	83	304	0.199280	304,320,323,1154,504,659,438,892	30.250000,28.250000,26.625000,26.625000,25.375000,25.125000,25.000000,24.875000
1	84	220	0.005091	220,279,264,5813,892,3217,5470,6058	29.625000,24.000000,21.125000,20.750000,20.625000,20.625000,20.250000,20.250000
1	85	17	0.000036	17,16,220,18,15,320,1154,20	29.875000,19.625000,15.125000,14.875000,14.312500,13.312500,13.187500,12.875000
1	86	15	-0.000000	15,659,1154,13,220,16,481,78	29.625000,11.875000,11.812500,11.562500,11.500000,11.437500,11.250000,10.687500
1	87	15	0.001930	15,16,17,220,1154,549,481,4146	29.000000,22.750000,15.250000,13.625000,13.500000,12.312500,11.937500,11.937500
1	88	17	1.454002	18,17,19,20,21,22,16,23	24.250000,23.875000,23.750000,23.125000,22.250000,21.750000,21.625000,20.500000
1	89	659	0.939550	323,659,1154,438,6762,16448,13,320	30.625000,30.375000,28.875000,25.625000,25.625000,25.625000,25.125000,25.000000
1	90	758	0.971121	1260,758,425,5301,5005,24885,5542,27133	25.750000,25.625000,24.250000,23.000000,22.250000,22.250000,21.625000,21.625000
1	91	220	0.037117	220,279,5256,3213,2937,3217,5813,7400	29.250000,25.625000,23.875000,21.875000,21.625000,21.625000,21.625000,21.250000
1	92	17	0.001179	17,16,220,1154,15,18,481,31807	26.500000,19.750000,13.312500,12.875000,12.812500,11.187500,11.000000,10.937500
1	93	15	-0.000000	15,16,220,17,24,18,1154,23	35.500000,16.875000,14.500000,14.375000,14.375000,14.187500,13.812500,13.625000
1	94	15	0.023266	15,16,17,220,1154,4146,18,481	27.750000,24.000000,16.875000,12.750000,12.687500,12.062500,11.625000,11.437500
1	95	19	1.526436	18,19,20,21,22,17,23,24	23.500000,22.625000,22.000000,21.375000,20.875000,20.000000,20.000000,19.250000
1	96	425	6.232479	1154,566,323,425,806,1260,481,8397	31.250000,30.750000,26.375000,25.500000,24.000000,23.625000,23.000000,22.375000
1	97	10965	0.000217	10965,6344,616,2676,13,965,1202,581	25.875000,15.250000,14.812500,14.750000,14.562500,14.562500,14.437500,14.375000
1	98	465	0.000004	465,5045,665,962,1982,376,33159,59385	32.250000,19.125000,18.375000,17.375000,17.375000,17.125000,16.625000,16.250000
1	99	26120	6.882689	9723,6342,572,1865,1030,10859,3867,58235	25.125000,25.000000,24.000000,22.875000,22.750000,22.375000,22.250000,21.750000
1	100	264	0.176807	264,279,806,458,304,2441,825,448	28.625000,26.625000,25.625000,23.000000,22.000000,20.875000,20.750000,20.250000
1	101	3476	1.400806	3476,12613,45250,6388,5792,949,3598,8922	22.750000,22.500000,22.125000,21.875000,21.625000,21.250000,21.000000,20.625000
1	102	438	2.134390	304,438,389,5619,315,448,518,369	30.125000,28.125000,24.000000,23.750000,23.625000,23.625000,22.250000,21.500000
1	103	330	7.644930	264,279,458,6798,825,4389,11867,8364	21.500000,19.625000,19.125000,17.875000,17.625000,17.625000,17.625000,17.500000
1	104	28417	7.427094	4392,785,14991,21315,6798,6898,8364,13809	16.375000,16.250000,16.250000,16.125000,15.937500,15.812500,15.812500,15.812500
1	105	330	0.100063	330,3670,1,386,422,425,472,1154	22.125000,16.875000,16.625000,16.000000,16.000000,16.000000,16.000000,15.750000
1	106	304	0.010176	304,389,1154,279,320,323,264,448	30.375000,24.750000,24.750000,23.125000,23.000000,22.750000,22.000000,21.375000
1	107	279	0.024809	279,264,576,458,13434,18096,4013,330	27.250000,22.625000,21.625000,21.125000,20.500000,20.000000,19.750000,18.625000
1	108	9234	7.785084	12425,4531,7855,18096,4013,22358,13434,4565	22.375000,22.000000,20.750000,20.750000,20.625000,20.500000,20.375000,20.250000
1	109	330	0.642906	330,315,24849,1591,3355,19867,364,576	24.625000,24.125000,22.125000,21.625000,20.875000,20.875000,20.750000,20.125000
1	110	70066	10.821222	576,362,425,350,220,356,358,422	19.500000,16.875000,16.625000,16.250000,16.125000,16.125000,16.125000,16.125000
1	111	364	6.157568	330,23985,16180,323,364,35968,8171,609	24.750000,19.875000,19.250000,19.125000,18.625000,17.625000,17.500000,17.375000
1	112	82	0.000086	82,274,364,50,67,220,64,2587	29.625000,19.500000,18.125000,17.375000,16.875000,16.625000,16.375000,16.375000
1	113	15106	4.830313	5004,16180,6059,11363,6841,8599,18971,20617	18.000000,17.750000,17.375000,17.125000,16.125000,16.000000,15.812500,15.812500
1	114	330	0.002035	330,320,364,549,481,3670,1,1154	29.500000,21.250000,20.875000,20.625000,20.500000,20.500000,20.250000,20.250000
1	115	315	0.086956	315,304,389,320,504,1154,323,659	30.750000,27.750000,26.875000,25.625000,25.500000,25.250000,24.125000,23.750000
1	116	279	0.018517	279,576,18096,13434,4013,7506,264,18635	26.125000,21.625000,19.250000,18.750000,18.500000,18.125000,17.875000,17.625000
1	117	12425	0.840759	12425,4013,18096,7855,13434,19584,22358,2841	23.625000,23.125000,22.250000,21.375000,20.625000,20.250000,20.125000,20.000000
1	118	4013	0.004230	4013,19584,1473,2025,18136,22358,6146,13420	29.250000,22.500000,22.250000,21.875000,21.375000,21.125000,20.875000,19.750000
1	119	576	1.558319	576,1154,48822,18635,52325,7506,15696,14671	18.500000,17.000000,17.000000,16.750000,16.625000,16.375000,16.375000,16.250000
1	120	5724	10.327183	328,8246,220,1532,9494,19378,20445,6686	18.625000,17.000000,16.875000,16.500000,16.500000,15.875000,15.687500,15.500000
1	121	37625	3.583448	477,4050,9536,7684,18971,2738,37625,12149	20.000000,18.875000,18.875000,18.750000,17.500000,17.375000,17.375000,16.875000
1	122	2587	5.442289	659,1154,320,389,323,892,2587,16448	28.625000,26.875000,26.375000,25.000000,24.625000,24.000000,23.500000,23.375000
1	123	566	0.993578	566,419,279,323,304,4764,425,264	25.125000,24.625000,24.125000,23.750000,23.000000,22.375000,22.125000,21.625000
1	124	58235	7.112581	1083,572,6342,5927,2937,1030,1221,9723	24.375000,24.250000,23.750000,22.875000,22.500000,22.375000,22.125000,22.125000
1	125	16263	4.808126	304,438,16263,1549,448,1083,14002,1052	28.125000,27.000000,23.625000,23.500000,23.000000,22.125000,21.250000,21.125000
1	126	19571	3.836802	3757,6798,11867,4389,8397,6898,11565,19571	18.250000,18.250000,18.125000,18.000000,18.000000,17.875000,17.875000,17.750000
1	127	4389	4.677320	1741,1075,2670,11867,18939,6798,3757,21315	22.375000,21.375000,20.125000,19.250000,19.125000,18.875000,18.625000,18.625000
1	128	26099	5.502224	431,13612,2691,72113,20607,1260,47307,350	19.375000,16.875000,16.375000,15.750000,15.625000,14.875000,14.812500,14.562500
1	129	323	0.045261	323,1154,320,659,304,438,609,2587	32.500000,29.375000,26.125000,24.000000,23.750000,22.875000,22.500000,22.250000
