# model	models/mlx/Mixtral-8x7B-Instruct-v0.1-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	326253
# chunks	2	chunk_tokens	256	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	187	28777	9.451419	13,11124,2269,5056,4841,1005,13940,7301	12.914062,12.312500,12.257812,11.609375,11.515625,11.242188,10.835938,10.812500
0	188	6316	6.346735	6158,322,518,13249,279,888,28769,3212	12.695312,12.687500,11.992188,11.343750,11.210938,11.062500,11.007812,10.937500
0	189	28733	0.738003	28733,28750,28770,428,3147,8871,2229,5390	15.804688,15.085938,13.523438,13.226562,12.664062,12.320312,12.007812,12.000000
0	190	28750	0.724284	28750,28770,28798,6947,28781,28768,28715,3856	13.781250,12.867188,12.226562,11.750000,10.664062,9.679688,9.437500,9.398438
0	191	365	6.837210	355,8871,260,2229,1669,28733,4258,13909	16.281250,15.875000,15.609375,14.968750,14.867188,14.007812,13.859375,13.796875
0	192	1767	3.447383	855,1046,2995,3843,1767,2287,11257,2192	13.320312,13.218750,13.218750,11.445312,11.273438,11.179688,11.132812,10.937500
0	193	16246	7.607229	714,28747,28705,28713,325,12925,13,259	18.890625,17.421875,17.046875,14.585938,13.578125,13.562500,13.359375,13.171875
0	194	325	1.881016	714,28747,325,13,297,260,355,2287	18.265625,18.000000,17.718750,16.109375,15.984375,15.937500,15.750000,15.750000
0	195	21573	12.528175	28740,28728,3603,28781,370,886,269,3415	11.835938,11.257812,11.054688,10.921875,10.773438,10.609375,10.437500,10.398438
0	196	5263	0.072746	5263,1646,370,28748,6029,11178,28718,28713	16.171875,11.796875,11.789062,11.117188,10.703125,10.523438,10.484375,10.476562
0	197	1329	1.530363	28731,1329,28733,363,28705,28725,28748,11271	17.328125,16.906250,16.562500,16.156250,15.203125,14.281250,13.914062,13.531250
0	198	28705	0.224577	28705,13,259,5913,2287,273,260,359	20.078125,17.562500,16.890625,15.726562,15.617188,15.375000,15.281250,15.250000
0	199	28750	1.422447	28750,28740,28770,28781,28782,28784,28783,28787	16.203125,16.093750,15.710938,15.476562,15.132812,14.757812,14.500000,14.484375
0	200	28783	2.223158	28782,28783,28750,28784,28787,28781,28740,28770	16.187500,16.187500,16.171875,16.171875,16.156250,16.109375,16.062500,16.046875
0	201	28770	2.410004	28782,28787,28784,28783,28781,28750,28774,28770	15.484375,15.460938,15.437500,15.382812,15.320312,15.312500,15.312500,15.210938
0	202	28750	2.331421	28783,28784,28782,28787,28774,28781,28750,28740	15.742188,15.625000,15.601562,15.554688,15.492188,15.492188,15.484375,15.210938
0	203	28783	2.190224	28782,28783,28750,28787,28784,28781,28770,28740	15.937500,15.929688,15.906250,15.882812,15.859375,15.843750,15.750000,15.726562
0	204	28787	2.385065	28750,28782,28783,28781,28784,28787,28740,28770	15.882812,15.765625,15.742188,15.671875,15.664062,15.632812,15.625000,15.562500
0	205	13	0.334637	13,325,28750,28770,28783,28781,28782,28734	18.578125,15.835938,15.148438,14.898438,14.859375,14.828125,14.804688,14.796875
0	206	3167	9.262793	13,28777,13940,28780,5010,3856,18552,28738	13.390625,12.742188,12.593750,10.812500,10.367188,10.281250,9.929688,9.921875
0	207	367	8.381071	2429,7412,272,28705,456,300,264,1369	15.367188,15.156250,14.656250,14.593750,14.515625,13.992188,13.937500,13.859375
0	208	3898	1.923102	3898,6152,1138,3843,492,8384,1841,1386	10.867188,10.375000,9.984375,9.960938,9.812500,9.156250,9.140625,9.054688
0	209	28730	5.579735	28747,28705,260,355,302,28746,2184,428	14.726562,14.585938,14.242188,14.078125,13.359375,13.250000,13.140625,13.125000
0	210	2305	7.415396	28740,28777,28782,28750,16039,1613,28760,28738	11.421875,11.250000,10.632812,10.234375,10.023438,9.828125,9.640625,9.593750
0	211	18571	1.220589	28796,18571,23143,2889,28762,28747,28754,4520	14.710938,14.101562,11.406250,11.296875,11.226562,11.046875,10.492188,10.382812
0	212	28730	0.605497	28730,28735,28747,325,1669,28705,28746,327	16.875000,16.078125,14.398438,13.953125,13.726562,13.054688,12.929688,12.921875
0	213	8880	3.510036	5145,3151,28735,8880,5578,14167,9732,26722	14.804688,13.304688,12.562500,11.875000,11.679688,11.507812,10.757812,10.687500
0	214	28746	2.827232	325,28747,327,16246,28746,28725,28730,302	16.812500,15.437500,15.109375,15.000000,14.921875,14.585938,14.328125,14.234375
0	215	28781	2.592556	28740,28750,28782,28781,28770,28784,28783,28787	14.921875,14.382812,14.382812,13.421875,13.070312,12.921875,12.718750,12.359375
0	216	28734	0.331079	28734,28782,28740,28770,28750,28781,28774,28783	18.203125,15.500000,15.109375,15.101562,15.039062,14.945312,14.914062,14.679688
0	217	28774	0.270214	28774,28734,28725,28783,16246,28784,28750,28747	18.984375,17.625000,14.000000,13.804688,13.648438,13.617188,13.335938,13.273438
0	218	28784	0.011944	28784,28782,28783,28750,28787,28781,28734,28774	22.812500,16.984375,16.906250,16.546875,16.437500,16.296875,15.148438,14.257812
0	219	456	3.933371	28725,28747,13,325,16246,456,5944,304	17.312500,16.812500,15.757812,15.031250,14.437500,14.289062,13.882812,13.851562
0	220	18934	4.485031	622,349,682,16535,4347,7925,5212,2825	17.500000,16.781250,16.515625,15.875000,15.781250,15.757812,15.601562,15.390625
0	221	28705	0.478443	28705,28747,264,684,10870,367,5913,1401	18.093750,16.390625,15.187500,14.671875,14.437500,14.429688,14.257812,14.164062
0	222	28784	0.356491	28784,28787,28782,28740,28770,28781,28750,28783	16.890625,15.398438,13.593750,13.570312,13.546875,13.546875,13.468750,12.578125
0	223	28774	0.313652	28774,28783,28787,28784,28782,28781,28770,28750	20.453125,19.015625,17.593750,16.718750,16.062500,16.000000,15.625000,15.445312
0	224	1843	6.487598	28632,28723,9753,484,365,367,420,5373	15.421875,13.062500,12.929688,12.859375,12.398438,12.367188,12.070312,12.039062
0	225	28733	0.122698	28733,4977,1483,8981,4606,3576,13712,28709	17.687500,14.562500,14.515625,13.203125,12.101562,11.921875,11.601562,11.523438
0	226	1483	1.052118	4977,1483,3576,6560,8981,13712,5992,23068	16.015625,15.648438,13.187500,13.156250,12.773438,11.882812,11.671875,11.562500
0	227	28714	0.036657	28714,15578,2220,282,3925,455,16847,28733	21.015625,17.703125,12.476562,11.460938,11.359375,11.210938,10.296875,10.281250
0	228	3925	0.003412	3925,3854,13887,763,7319,1882,2917,7279	22.265625,15.703125,15.617188,14.789062,12.437500,11.242188,11.164062,10.039062
0	229	28632	0.293077	28632,367,20105,2245,12458,28705,17341,365	17.234375,14.445312,13.460938,13.335938,13.179688,13.039062,12.914062,12.835938
0	230	28725	3.386368	13,28723,302,325,28725,395,354,304	19.625000,19.343750,18.140625,17.796875,17.156250,16.781250,16.531250,15.828125
0	231	13	1.437952	13,395,1430,442,3285,28705,354,304	18.671875,18.015625,17.687500,17.609375,16.937500,16.796875,16.703125,16.578125
0	232	12248	12.151812	3415,271,391,28710,1392,8365,667,6974	13.820312,12.890625,12.671875,12.585938,12.500000,12.296875,12.273438,12.085938
0	233	1907	0.069439	1907,522,288,13747,346,375,28726,4912	21.578125,18.921875,14.062500,12.960938,12.460938,11.953125,11.742188,11.664062
0	234	12436	5.433296	20068,2373,2108,3624,13974,9836,916,7000	18.953125,16.484375,16.093750,16.000000,15.906250,15.554688,15.273438,14.937500
0	235	288	0.006067	288,28713,286,13917,272,262,21458,817	23.937500,18.640625,16.078125,14.976562,14.593750,13.632812,13.593750,13.484375
0	236	272	0.595104	272,420,2666,28705,367,813,1187,11386	18.281250,15.992188,15.187500,15.140625,15.070312,14.992188,14.968750,14.515625
0	237	28705	1.948378	28705,7968,2718,11785,420,1187,11572,3030	16.765625,16.265625,15.789062,15.679688,15.476562,15.000000,15.000000,14.992188
0	238	28750	2.255247	28784,28782,28770,28750,28740,28781,28783,28774	17.093750,16.656250,16.156250,15.914062,15.796875,15.539062,14.054688,13.210938
0	239	28734	1.472162	28782,28734,28781,28783,28784,28748,28787,28750	16.750000,16.421875,15.867188,15.132812,14.500000,14.203125,14.101562,13.929688
0	240	28733	1.540203	28733,3030,28632,3236,28823,1843,7968,28734	15.101562,14.375000,14.000000,13.976562,13.523438,13.195312,12.867188,12.750000
0	241	13567	0.518553	13567,28750,28770,13943,28781,28782,28784,28740	13.914062,11.703125,11.492188,11.125000,10.812500,10.796875,9.867188,9.531250
0	242	16169	1.889978	7968,16169,3607,2718,6661,14053,28733,420	16.984375,16.828125,15.835938,15.625000,15.281250,15.210938,14.906250,14.710938
0	243	302	2.944920	354,28723,13,302,298,325,28725,297	20.859375,20.640625,19.015625,18.781250,17.781250,17.734375,17.406250,17.250000
0	244	272	0.916231	272,420,456,367,28705,264,1552,319	18.953125,17.640625,16.968750,16.171875,16.171875,15.773438,15.468750,15.296875
0	245	365	5.457830	420,1369,11510,11984,2229,367,1552,8035	17.359375,16.796875,16.093750,15.960938,15.718750,15.554688,15.390625,15.289062
0	246	28770	8.080766	2153,4538,6316,1767,4199,1180,28753,4100	13.195312,13.039062,12.250000,12.179688,11.937500,11.789062,11.742188,11.726562
0	247	4045	9.234636	28750,28734,28770,28733,11984,28784,1369,28781	13.148438,13.117188,13.039062,12.218750,12.156250,12.148438,11.851562,11.781250
0	248	9862	6.775452	12463,13,2229,1369,3190,15117,11984,4787	15.765625,15.343750,15.000000,14.914062,14.867188,14.671875,14.234375,14.164062
0	249	28723	0.375847	28723,13,1128,28725,325,28808,354,611	18.843750,17.531250,15.695312,15.468750,14.523438,14.507812,14.203125,13.945312
0	250	13	0.014643	13,28832,986,2,28705,1075,325,415	22.250000,16.671875,16.062500,15.648438,15.609375,14.695312,14.656250,13.867188
0	251	13	0.706526	13,13940,18552,1014,25135,3260,3047,28777	15.203125,14.539062,12.656250,11.343750,11.320312,11.054688,11.007812,10.921875
0	252	3260	3.769832	13,28777,3047,13940,3260,1014,14203,1177	11.468750,10.585938,10.562500,10.515625,10.445312,10.437500,10.281250,10.234375
0	253	1729	3.089891	349,13466,1369,1729,2245,12217,1275,1178	16.843750,16.218750,15.562500,15.359375,15.320312,15.289062,15.281250,14.937500
0	254	349	1.535482	349,622,403,5876,659,1023,541,325	19.890625,19.578125,19.531250,19.265625,18.593750,17.687500,17.406250,17.312500
0	255	1307	3.169910	264,272,297,1307,354,459,1368,28705	17.703125,16.984375,16.875000,16.781250,16.703125,16.343750,16.062500,16.015625
1	0	390	5.147009	298,486,395,28730,297,354,28733,13	16.390625,16.171875,16.046875,14.632812,14.625000,14.476562,13.992188,13.195312
1	1	264	0.606184	264,396,272,297,13,744,28747,307	20.968750,19.078125,18.312500,16.890625,16.515625,16.453125,16.375000,16.031250
1	2	20284	10.296627	12143,307,2624,7071,1221,1141,5211,1850	17.625000,17.468750,16.703125,16.578125,16.562500,16.546875,16.484375,16.453125
1	3	354	1.740246	297,354,442,28725,298,13,356,28723	20.125000,19.718750,19.640625,18.515625,18.390625,18.125000,18.062500,17.375000
1	4	272	2.353415	15912,264,272,6632,4766,12445,998,396	18.843750,18.781250,18.718750,18.140625,17.718750,17.484375,17.093750,16.671875
1	5	6372	11.473862	15912,14843,4249,22417,9959,4885,6032,26542	17.234375,16.609375,16.578125,16.218750,16.140625,16.125000,16.093750,16.046875
1	6	1798	1.506388	1798,2285,262,28722,448,1441,364,3907	15.960938,15.828125,15.117188,15.078125,14.875000,14.554688,13.632812,13.460938
1	7	19701	11.802938	28733,14950,17611,8358,401,384,28705,399	14.320312,14.101562,13.882812,13.812500,13.085938,13.070312,13.000000,12.984375
1	8	524	7.873798	383,2488,7607,13,954,2229,3591,4024	15.140625,13.789062,13.453125,13.140625,13.007812,12.570312,12.562500,12.492188
1	9	28790	4.056026	6453,3110,20563,681,3726,2806,7752,28759	12.210938,12.203125,12.140625,11.648438,11.492188,11.140625,11.023438,11.023438
1	10	7532	8.957253	28750,28733,28814,28740,28770,28781,13,2229	12.960938,12.617188,12.187500,12.117188,12.000000,11.867188,11.609375,11.437500
1	11	660	8.824450	13,28723,28725,5116,304,297,325,354	17.062500,16.000000,15.039062,14.835938,14.679688,14.601562,14.601562,14.203125
1	12	8899	6.421419	3179,28733,3244,1759,6421,3434,14865,5427	16.906250,16.640625,16.421875,16.187500,15.921875,15.234375,15.070312,14.960938
1	13	472	0.656332	472,288,7381,1218,286,274,13,28730	17.484375,16.890625,15.289062,15.210938,14.671875,12.046875,11.812500,11.664062
1	14	9862	10.882175	13,2229,12233,6878,18011,14107,4320,13388	16.343750,16.343750,16.031250,15.882812,15.843750,15.546875,15.453125,15.375000
1	15	13	1.527214	1128,13,28723,28725,297,325,304,354	17.203125,17.046875,16.218750,15.328125,14.929688,14.726562,14.625000,14.328125
1	16	28732	7.040434	13,7841,28771,3211,18552,1889,1730,3436	15.570312,12.570312,12.007812,11.906250,11.734375,11.031250,10.898438,10.734375
1	17	16735	9.649576	3245,3887,1392,28717,28710,391,28708,1237	11.718750,11.437500,11.351562,11.062500,10.968750,10.882812,10.882812,10.828125
1	18	28748	2.127022	28748,354,28731,304,460,272,865,28725	18.203125,17.609375,17.578125,17.421875,17.171875,17.140625,16.828125,16.703125
1	19	28707	2.379783	28707,7971,487,28729,1613,13896,23546,28796	11.117188,10.968750,10.078125,9.921875,9.859375,9.812500,9.539062,9.421875
1	20	324	0.466257	324,28775,5354,19259,329,28748,303,1378	16.625000,15.593750,14.656250,11.601562,11.554688,11.414062,10.992188,10.984375
1	21	1798	0.000710	1798,2329,364,3622,25658,2858,13896,28729	22.093750,14.250000,12.156250,11.984375,11.507812,11.484375,11.226562,10.609375
1	22	28730	2.772610	13896,28730,28748,28733,19701,28723,28775,28731	15.609375,13.062500,12.851562,12.273438,11.140625,11.117188,10.648438,10.437500
1	23	23546	1.403200	13896,23546,5319,28729,16735,7999,1613,487	14.531250,13.960938,12.007812,11.781250,11.546875,11.531250,11.312500,11.000000
1	24	28730	0.726492	28730,28748,28723,28731,19840,28733,28725,5319	16.656250,15.867188,15.812500,14.375000,11.875000,11.359375,11.312500,10.953125
1	25	28706	8.850867	5319,487,1613,7999,16735,7971,28729,24663	13.796875,12.468750,12.046875,11.625000,11.445312,10.906250,10.687500,10.062500
1	26	28750	0.366117	28750,588,1742,5826,28723,28770,28740,28782	16.609375,14.164062,13.453125,13.171875,13.125000,13.117188,13.023438,12.476562
1	27	28706	0.028074	28706,299,28730,28723,286,615,301,28731	17.375000,12.117188,11.734375,11.679688,10.390625,10.250000,10.226562,10.218750
1	28	28723	0.783937	28723,28730,28748,28731,28725,28733,19840,304	17.031250,16.859375,15.343750,14.726562,11.781250,11.765625,11.609375,11.062500
1	29	4586	2.229679	2834,4586,1644,811,26121,9865,1613,9312	16.046875,14.320312,13.851562,13.656250,12.726562,12.281250,12.140625,11.953125
1	30	609	4.945396	28731,28725,28747,304,6098,557,609,564	20.750000,17.625000,17.578125,17.015625,16.375000,16.171875,16.031250,15.695312
1	31	13	0.186590	13,851,28705,415,661,315,560,17477	22.203125,18.953125,18.593750,18.171875,17.828125,16.625000,16.312500,16.312500
1	32	9653	10.538656	13,3260,13940,1014,1313,28732,28771,5495	16.953125,12.726562,11.664062,11.570312,11.132812,10.507812,10.156250,10.125000
1	33	25355	7.491352	4435,1440,799,2268,538,20284,19574,1128	17.437500,17.218750,17.000000,16.109375,15.617188,15.601562,15.320312,15.234375
1	34	938	5.344374	771,302,3791,442,4435,477,1023,28748	17.562500,17.406250,16.156250,15.898438,15.718750,15.195312,14.656250,14.562500
1	35	1580	2.481819	302,349,1023,6948,1580,622,442,297	19.281250,18.546875,18.546875,18.328125,18.296875,17.625000,17.609375,17.234375
1	36	16815	3.977543	347,3024,835,506,5407,9087,1372,3116	20.234375,19.296875,18.609375,18.328125,18.171875,18.171875,17.937500,17.843750
1	37	456	0.773527	456,272,544,871,13,264,1167,6372	19.671875,19.250000,16.890625,16.859375,16.625000,16.234375,16.156250,15.820312
1	38	16900	7.668335	6801,7735,4517,9934,6588,5640,13,19096	18.906250,17.796875,17.421875,16.937500,16.609375,16.031250,15.648438,15.445312
1	39	11732	1.064516	11732,28734,28733,6801,6588,28781,13,28705	18.125000,18.031250,17.625000,16.593750,14.625000,14.226562,13.859375,13.617188
1	40	28733	0.260229	28733,28705,6801,14188,14343,6588,13,19096	20.562500,18.953125,17.187500,16.890625,16.500000,15.289062,14.687500,13.343750
1	41	5530	0.363560	5530,9419,6916,28781,14188,28770,14343,4738	16.406250,15.343750,13.617188,12.562500,10.078125,9.585938,8.742188,8.445312
1	42	28705	0.104792	28705,6801,28733,6588,13,363,28723,325	21.375000,18.656250,16.734375,16.718750,16.671875,15.578125,14.406250,14.382812
1	43	28770	1.494810	28781,28770,28750,28782,28740,28734,6801,28784	20.187500,19.000000,17.234375,13.351562,12.953125,12.140625,10.890625,10.703125
1	44	28723	0.001413	28723,28734,6801,28733,13,315,19096,6588	23.265625,15.046875,14.890625,14.703125,14.593750,13.976562,13.210938,12.914062
1	45	28734	0.000343	28734,13,28782,28709,28705,3464,28740,28744	22.312500,12.656250,12.640625,12.515625,11.648438,11.382812,11.328125,10.921875
1	46	19096	4.609774	6801,13,6588,315,2319,2223,325,19096	19.125000,17.078125,16.890625,16.546875,15.914062,15.875000,15.312500,14.960938
1	47	296	0.002180	296,594,352,495,13,266,691,288	22.312500,15.648438,14.046875,13.109375,12.640625,12.515625,12.312500,11.960938
1	48	28723	0.654757	28723,13,28747,6801,5640,28725,304,28808	19.750000,19.000000,17.281250,17.156250,16.546875,16.437500,16.187500,15.960938
1	49	13	0.006506	13,3868,325,1263,28705,851,1047,415	23.468750,16.859375,15.664062,15.507812,15.265625,15.218750,15.117188,15.085938
1	50	13	0.184256	13,28789,7992,20582,3260,3047,28732,13940	16.765625,13.156250,12.781250,12.320312,12.250000,11.835938,11.718750,11.515625
1	51	327	9.392238	13,28771,3260,28348,28789,1014,7516,3047	14.492188,13.507812,12.984375,12.921875,12.328125,11.882812,11.671875,11.500000
1	52	5606	12.235983	3047,22568,1647,965,5288,2319,28705,6372	17.859375,13.843750,13.718750,13.609375,11.640625,11.257812,11.015625,10.984375
1	53	365	4.461212	382,420,21191,367,475,451,351,4797	15.992188,14.742188,14.515625,14.257812,14.023438,13.906250,13.890625,13.835938
1	54	3619	7.019199	28834,28723,6196,573,28768,785,380,28867	13.226562,12.851562,12.773438,11.593750,10.960938,10.835938,10.789062,10.781250
1	55	360	2.696836	3689,1158,360,12634,1706,1555,749,385	17.562500,16.515625,15.351562,14.046875,13.781250,13.437500,12.781250,12.679688
1	56	327	4.821249	13,28725,325,523,28705,304,732,28723	19.046875,17.968750,17.859375,17.734375,16.375000,16.187500,15.515625,15.500000
1	57	28705	4.039263	13,523,3047,28705,28789,5606,325,2319	18.953125,15.859375,15.851562,15.179688,14.343750,14.117188,14.070312,14.062500
1	58	13	0.920965	28750,13,327,523,28740,12,28734,28770	16.437500,16.421875,13.562500,13.468750,13.445312,12.890625,12.492188,12.453125
1	59	5606	6.192270	13,327,28705,523,325,259,28789,28746	17.000000,14.828125,13.937500,13.203125,12.867188,12.546875,12.476562,12.140625
1	60	365	0.507849	365,349,28723,659,325,382,28760,28742	18.562500,17.125000,16.203125,15.429688,14.640625,14.585938,14.289062,14.046875
1	61	3619	0.000254	3619,474,2456,1068,28723,1165,16674,9958	22.453125,13.476562,12.070312,11.734375,10.609375,10.570312,10.562500,10.085938
1	62	360	0.000387	360,1532,1158,930,1210,424,795,1097	24.296875,15.867188,14.523438,13.406250,12.851562,12.593750,12.593750,11.750000
1	63	349	0.963835	349,325,523,659,28725,13,327,403	18.578125,17.312500,16.859375,16.640625,16.609375,16.078125,15.960938,15.515625
1	64	396	2.082067	264,396,272,5489,14675,459,624,2818	21.781250,20.093750,19.671875,18.125000,17.406250,16.921875,16.734375,16.718750
1	65	4300	5.821621	7126,1565,18112,8304,9972,3227,7325,10394	19.750000,19.609375,19.578125,18.718750,18.328125,18.265625,18.000000,17.687500
1	66	2966	4.339405	10964,24983,7325,28733,26458,3227,5430,6953	18.437500,17.296875,16.968750,16.796875,16.718750,16.437500,16.203125,16.125000
1	67	1200	8.569967	304,28725,19963,6859,10964,7546,24983,27065	18.828125,18.625000,17.281250,17.000000,16.656250,15.960938,15.960938,15.953125
1	68	8575	0.374022	8575,5430,5046,18635,17363,28705,13,9781	19.890625,18.000000,17.718750,17.171875,16.890625,16.062500,15.531250,14.734375
1	69	304	0.273649	304,1200,28725,28705,10964,13,567,6859	21.359375,19.234375,19.171875,17.906250,17.281250,16.937500,16.109375,15.562500
1	70	18635	1.336290	5430,18635,17363,28705,6480,3441,13,3798	19.687500,19.171875,18.953125,16.625000,16.421875,16.218750,15.937500,14.671875
1	71	10964	0.240053	10964,28705,13,6859,2225,7325,5430,330	19.734375,17.468750,17.218750,15.710938,14.765625,14.429688,14.265625,14.093750
1	72	842	1.123091	842,28723,1200,28725,304,693,13,28705	19.453125,19.359375,17.812500,17.609375,17.578125,17.546875,17.250000,17.062500
1	73	650	1.148405	13,650,28705,327,20109,560,2354,2530	20.296875,20.109375,19.468750,17.640625,17.015625,16.750000,16.703125,16.265625
1	74	553	6.830753	349,403,659,13,10898,9604,4226,28705	20.734375,20.203125,19.796875,19.078125,19.015625,18.484375,18.218750,18.156250
1	75	264	0.995136	264,516,28705,12426,13,272,396,2935	20.281250,19.656250,18.906250,18.531250,18.156250,17.906250,17.515625,16.718750
1	76	11683	4.749371	18901,4392,28705,3905,13,1043,1741,5374	17.140625,16.890625,16.875000,16.453125,16.406250,16.062500,16.062500,16.031250
1	77	802	12.367796	3905,9293,13,28733,4580,28705,6297,12426	19.421875,18.609375,16.703125,15.945312,15.875000,15.523438,14.968750,14.921875
1	78	28733	3.775769	311,28705,9606,3905,7841,28733,269,28754	12.742188,12.710938,12.460938,12.335938,12.125000,11.765625,11.523438,11.390625
1	79	28818	3.923380	9606,7890,6553,6301,311,28740,466,3905	14.312500,12.195312,11.968750,11.960938,11.890625,11.812500,11.703125,11.625000
1	80	4580	5.545309	3905,28733,297,13,28705,356,9606,9293	14.843750,13.898438,13.726562,13.703125,13.578125,13.171875,13.070312,13.031250
1	81	699	0.195181	699,802,3905,893,9293,297,28705,356	19.984375,17.468750,16.765625,16.031250,15.835938,15.820312,15.031250,14.867188
1	82	3905	0.231535	3905,12426,802,297,28705,13,744,9293	20.265625,17.515625,17.468750,16.828125,16.406250,16.312500,15.695312,15.351562
1	83	356	2.858833	297,390,356,802,28705,13,354,325	21.125000,19.671875,18.625000,17.859375,17.312500,17.109375,15.570312,15.507812
1	84	272	1.015728	272,16505,802,28705,16309,415,8862,396	17.281250,15.976562,15.210938,15.078125,14.593750,14.515625,14.242188,14.171875
1	85	8575	1.990677	16309,8575,28705,802,8862,2556,5046,4409	17.750000,17.515625,16.937500,16.656250,16.250000,16.218750,16.203125,16.062500
1	86	3518	0.503382	3518,1347,13792,2007,4370,802,5714,28705	20.421875,19.265625,18.359375,16.734375,16.625000,16.390625,16.281250,16.062500
1	87	415	2.880543	28705,16505,802,415,345,1670,464,398	15.398438,15.359375,15.078125,15.054688,14.476562,14.437500,14.312500,13.960938
1	88	6502	1.460720	6502,8650,320,24154,9465,802,3797,6235	16.796875,15.835938,15.156250,15.085938,14.828125,14.507812,14.500000,14.406250
1	89	297	1.270380	297,304,390,1200,842,325,477,28705	19.343750,18.921875,18.734375,18.734375,17.656250,17.265625,16.703125,16.609375
1	90	28705	0.138577	28705,272,871,2246,802,4117,4624,4925	21.703125,19.093750,17.046875,16.453125,16.203125,16.031250,16.000000,15.906250
1	91	28750	1.070546	28740,28750,13,28705,304,272,28734,28774	15.007812,14.375000,10.562500,8.117188,7.179688,6.457031,6.453125,6.238281
1	92	28734	0.002081	28734,28705,13,28740,802,28750,28774,28783	21.609375,13.453125,13.296875,12.875000,12.562500,12.507812,12.492188,12.203125
1	93	28734	0.035810	28734,28740,28750,13,802,28705,28723,28784	18.984375,15.656250,10.046875,9.429688,9.421875,8.945312,7.714844,7.503906
1	94	28734	1.933285	28740,28750,28734,28770,28781,28782,28784,28787	15.843750,15.765625,15.703125,15.460938,15.421875,15.289062,15.078125,14.898438
1	95	842	1.114025	842,304,1200,390,28723,28725,1159,28705	18.968750,18.609375,18.328125,17.687500,17.093750,16.906250,15.515625,15.390625
1	96	851	5.819424	650,560,13,28705,365,3672,2354,4577	20.781250,18.984375,18.578125,17.578125,17.234375,17.125000,17.109375,16.953125
1	97	403	0.268066	403,4163,3905,349,879,9293,4397,4961	21.609375,19.750000,18.328125,17.515625,16.921875,16.703125,16.484375,16.312500
1	98	4961	0.107376	4961,516,272,802,3403,264,16434,13	22.453125,19.546875,17.656250,17.015625,16.890625,16.875000,16.734375,16.468750
1	99	486	0.053444	486,297,395,802,13,272,28705,264	23.140625,19.546875,18.718750,17.687500,16.750000,16.656250,16.640625,16.125000
1	100	264	1.034111	264,12426,516,21190,272,11683,3629,18901	18.921875,18.203125,17.031250,17.015625,16.843750,16.781250,16.531250,16.171875
1	101	4580	3.250818	4392,3905,18901,11683,1474,3518,4580,1736	17.593750,17.421875,16.781250,16.453125,16.437500,16.218750,16.078125,16.062500
1	102	699	0.005716	699,802,3905,9293,28733,1527,297,13	23.343750,17.953125,15.367188,14.593750,14.468750,14.312500,13.273438,13.007812
1	103	3905	0.015684	3905,802,13,9293,12426,297,28705,11683	21.906250,16.406250,15.835938,15.617188,15.601562,14.671875,14.140625,14.031250
1	104	297	0.406015	297,356,390,802,13291,9089,302,354	22.015625,20.750000,20.312500,17.375000,16.875000,16.078125,16.000000,15.835938
1	105	272	0.262058	272,28705,8862,415,264,16309,14250,4409	19.296875,15.468750,15.437500,15.414062,15.375000,15.015625,14.679688,14.062500
1	106	1156	6.377350	28705,8575,8862,16309,14250,4409,2966,13792	18.046875,17.890625,17.156250,17.093750,16.703125,16.171875,16.125000,15.960938
1	107	2584	5.576445	415,464,330,28705,1366,345,26074,334	18.671875,16.781250,16.468750,16.375000,16.359375,16.343750,16.062500,15.804688
1	108	1053	0.414980	1053,418,21649,14395,274,6323,6620,3202	20.078125,18.765625,17.375000,16.765625,16.609375,16.390625,15.742188,15.414062
1	109	4241	5.261507	438,486,297,1200,325,10666,354,304	20.484375,20.031250,18.546875,18.234375,17.281250,17.218750,16.843750,16.781250
1	110	486	0.024910	486,304,802,28705,13,354,297,2463	23.046875,18.906250,16.640625,16.640625,16.562500,16.562500,15.593750,15.406250
1	111	10590	0.125221	10590,802,2544,4151,28705,399,272,2556	18.328125,14.656250,14.515625,14.484375,13.648438,13.609375,12.945312,12.789062
1	112	7268	0.028625	7268,12332,23699,3707,9977,2349,1200,20257	22.281250,18.593750,15.914062,14.687500,14.609375,14.125000,13.304688,12.890625
1	113	7533	0.000082	7533,2053,265,540,596,1294,28733,842	26.859375,16.609375,15.171875,14.742188,14.710938,14.476562,14.453125,14.085938
1	114	1200	2.431210	438,304,297,842,1200,354,690,10666	20.312500,19.421875,19.203125,19.062500,18.843750,17.937500,17.593750,16.625000
1	115	690	0.798845	690,10666,354,297,304,438,7885,970	20.687500,19.515625,19.078125,18.781250,18.406250,18.250000,17.734375,17.531250
1	116	403	1.225210	403,9877,4923,1747,400,5591,4226,12839	19.843750,19.515625,18.484375,18.437500,18.156250,18.140625,17.765625,17.656250
1	117	7885	0.674063	7885,341,6763,9877,907,10666,27242,7567	20.062500,18.515625,18.140625,17.812500,17.750000,17.593750,16.671875,16.562500
1	118	297	2.705721	438,297,802,356,390,486,354,2943	22.984375,20.421875,19.859375,17.718750,17.453125,17.312500,17.250000,17.093750
1	119	28705	1.554268	272,4222,28705,1560,4118,17533,264,415	19.281250,18.656250,18.546875,15.500000,15.210938,15.140625,15.070312,15.046875
