# model	models/mlx/Qwen3-0.6B-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
24	2	279	0.884262	279,220,678,264,5461,3738,1817,476	17.000000,16.625000,14.312500,13.312500,13.062500,12.812500,12.625000,12.500000
24	3	220	1.123396	220,1614,5461,2790,3930,7192,3950,1372	16.375000,14.125000,14.000000,13.875000,13.812500,13.687500,13.500000,13.187500
24	4	17	1.941427	16,17,18,19,20,21,23,22	18.625000,18.000000,17.875000,17.750000,17.625000,17.625000,17.250000,17.000000
24	5	15	0.662848	15,20,17,19,23,16,22,303	19.125000,18.000000,16.625000,16.375000,16.375000,16.250000,15.625000,15.437500
24	6	11582	8.194725	15,74,4,11,12,42,19,3526	18.375000,17.125000,16.000000,15.437500,15.125000,15.125000,14.937500,14.562500
24	7	3122	0.133381	3122,2873,15832,573,15296,1561,13277,79929	22.125000,19.875000,18.000000,16.875000,16.375000,15.562500,15.000000,14.937500
25	0	16287	4.453907	3930,11879,17018,817,16287,7192,12171,20278	18.375000,14.750000,14.625000,14.437500,14.250000,14.187500,14.062500,14.062500
25	1	315	3.286013	369,382,624,304,13,11,320,315	17.875000,17.500000,17.500000,16.625000,16.375000,16.125000,16.125000,16.000000
25	2	279	1.105591	279,220,479,3681,1429,425,1045,1657	15.812500,14.625000,14.000000,13.125000,13.062500,13.000000,12.937500,12.937500
25	3	425	3.730610	220,3681,1614,479,425,444,4024,7600	14.250000,14.062500,14.000000,13.187500,13.062500,12.875000,12.750000,12.750000
25	4	18	11.401638	1740,3399,2828,2045,6480,7462,49823,18474	22.375000,20.375000,16.875000,16.750000,16.625000,16.375000,16.000000,15.312500
25	5	4271	10.402840	15,1614,20,33,12,17,43,44	16.250000,15.437500,14.875000,14.750000,14.625000,14.125000,14.125000,14.062500
25	6	18126	9.040966	5456,1779,1614,28431,18266,62019,16460,6629	15.437500,15.312500,15.187500,15.187500,14.937500,14.500000,14.187500,14.125000
25	7	382	1.121456	382,624,320,13,198,11,271,304	18.625000,18.500000,17.125000,17.000000,17.000000,16.500000,16.000000,15.312500
26	0	1986	3.235149	785,1986,4416,13314,19237,1043,10253,3983	14.125000,13.937500,13.625000,13.375000,13.062500,12.937500,12.875000,12.812500
26	1	1034	4.024990	374,10337,821,1467,1034,1273,702,3110	18.375000,17.250000,16.000000,15.500000,15.062500,14.125000,14.062500,13.937500
26	2	374	1.008463	374,702,5610,646,5646,1231,572,320	17.750000,17.000000,16.875000,15.625000,15.312500,15.250000,14.875000,14.375000
26	3	1483	4.554949	264,369,304,537,949,3897,2500,1865	15.437500,15.312500,15.187500,14.562500,14.312500,14.062500,13.875000,13.562500
26	4	438	2.012440	369,304,311,438,553,448,15503,14576	18.375000,18.000000,17.625000,17.500000,17.125000,15.062500,14.875000,14.562500
26	5	264	0.695669	264,279,949,1946,510,11017,458,4862	18.375000,17.000000,16.375000,15.812500,15.562500,15.562500,15.375000,15.187500
26	6	12507	12.380850	4862,10337,1273,1467,2530,821,5785,1614	17.375000,16.250000,15.250000,14.812500,14.625000,14.562500,14.375000,14.312500
26	7	369	0.998837	369,304,311,10337,1273,11,320,323	18.750000,18.250000,17.250000,16.750000,16.500000,16.375000,16.250000,16.250000
27	0	279	1.909462	7497,279,4862,264,37563,479,1039,1207	15.562500,15.375000,14.812500,13.687500,13.687500,13.562500,13.437500,12.875000
27	1	47175	11.123524	479,1614,1273,4862,1207,2701,7497,16460	14.000000,13.312500,13.062500,12.812500,12.687500,12.687500,12.500000,12.312500
27	2	44220	5.389080	12,38,479,15469,43,48,15235,220	13.687500,13.562500,13.562500,13.250000,12.750000,12.750000,12.687500,12.562500
27	3	84648	13.147833	372,2390,1614,269,6733,320,1273,220	16.500000,15.125000,14.500000,13.937500,13.937500,13.875000,13.500000,13.312500
27	4	6500	7.494558	1614,12,17,320,1273,11,198,323	14.312500,13.875000,13.375000,13.375000,13.250000,13.187500,13.125000,12.812500
27	5	73152	14.097595	11,320,304,382,198,624,323,13	15.187500,14.875000,14.812500,14.812500,14.562500,14.437500,14.125000,13.812500
27	6	487	0.010305	487,1361,3049,3135,3147,355,287,275	22.750000,17.125000,15.937500,15.562500,15.437500,15.062500,14.687500,14.562500
27	7	18126	7.718609	1273,16460,9342,320,323,198,7497,28431	16.125000,14.500000,14.312500,14.062500,14.062500,14.000000,13.875000,13.875000
28	0	198	3.075668	11,382,624,320,304,13,198,323	16.375000,16.250000,15.937500,15.875000,15.687500,15.562500,15.250000,15.062500
28	1	8623	6.429073	437,1944,1958,8206,258,8088,266,30654	16.625000,15.000000,14.875000,14.687500,14.312500,13.875000,13.750000,13.750000
28	2	82	5.241444	291,287,1142,10337,8,16182,25,821	16.125000,15.187500,13.312500,13.125000,12.937500,12.875000,12.812500,12.562500
28	3	5523	7.138998	369,389,304,25,1075,8,504,525	15.125000,14.812500,14.500000,14.437500,14.062500,13.687500,13.687500,13.625000
28	4	324	0.071264	324,562,9048,413,84,1579,6061,20915	22.750000,18.250000,18.000000,17.750000,17.500000,17.125000,16.750000,16.750000
28	5	749	0.006039	749,32993,80,6331,446,5970,74,21310	28.875000,23.000000,21.500000,21.500000,21.250000,21.125000,21.000000,20.500000
28	6	97066	18.409119	30448,53346,80,446,31610,44220,12,13492	25.500000,19.000000,17.875000,16.875000,16.875000,16.625000,15.937500,14.937500
28	7	2204	7.143406	11529,4452,12697,620,14,528,5678,8976	17.500000,16.750000,16.250000,16.125000,15.562500,15.562500,15.562500,15.375000
29	0	17	1.341459	19642,17,23819,84,27480,1409,10473,3449	19.125000,18.500000,17.750000,15.312500,15.250000,15.187500,14.250000,14.187500
29	1	68	0.008942	68,66,2204,69,78,83,62,79	23.500000,16.750000,16.250000,16.125000,16.000000,15.875000,15.437500,15.437500
29	2	25638	10.021297	7197,4452,12697,1889,8976,32509,17309,528	16.875000,15.937500,14.875000,14.812500,14.812500,14.687500,14.500000,14.375000
29	3	4292	3.217829	692,8,340,701,3593,568,4292,11	18.375000,18.250000,17.875000,17.125000,16.875000,16.750000,16.500000,15.312500
29	4	8610	7.939430	785,4416,15075,1986,3983,2132,10253,9830	14.625000,14.000000,13.812500,13.562500,13.437500,13.375000,13.250000,13.062500
29	5	31805	7.623663	1008,990,2038,4344,28782,4623,821,17030	14.312500,14.250000,13.562500,13.562500,13.437500,13.312500,13.250000,13.187500
29	6	990	3.822376	315,476,975,320,2038,990,4278,11	17.250000,16.750000,15.312500,15.062500,14.625000,14.500000,14.500000,14.312500
29	7	1969	2.359861	374,315,1969,320,1231,11,476,7460	17.750000,17.000000,16.500000,16.125000,15.875000,15.562500,15.312500,15.125000
30	0	14060	4.187153	2924,387,25017,1795,614,38296,25879,14060	17.000000,16.125000,15.812500,15.687500,15.500000,14.687500,14.062500,14.000000
30	1	419	2.510983	279,62024,419,678,1493,15278,6920,264	17.625000,17.250000,16.000000,14.500000,14.437500,14.125000,14.000000,13.937500
30	2	13534	8.283340	5723,62024,5293,1995,1876,2530,6920,5548	16.875000,16.875000,15.312500,14.437500,14.375000,14.375000,14.250000,13.812500
30	3	7710	1.494362	5723,7710,7671,553,1876,62024,15,12	18.375000,18.125000,18.000000,16.500000,16.500000,16.250000,16.000000,15.750000
30	4	92214	0.012320	92214,16589,7778,12,81219,6222,220,6691	23.375000,18.250000,17.625000,17.125000,15.750000,15.062500,14.875000,13.375000
30	5	220	0.266792	220,12,5723,62024,198,320,1876,2038	21.125000,19.500000,18.500000,16.250000,14.812500,14.750000,14.750000,14.375000
30	6	18	0.000179	18,19,17,16,20,15,21,220	26.375000,17.125000,16.625000,15.125000,13.812500,13.500000,13.062500,12.250000
30	7	13	0.000921	13,6498,624,198,11,51,36,74	23.500000,15.562500,14.250000,13.562500,13.187500,12.625000,12.562500,12.500000
31	0	15	0.000057	15,16,17,20,18,1988,22,5209	25.750000,15.250000,13.312500,13.250000,12.437500,12.437500,12.375000,12.250000
31	1	62024	1.820997	5723,62024,21647,198,1876,320,2656,12	18.500000,17.375000,16.750000,15.812500,15.750000,15.687500,14.625000,14.562500
31	2	382	1.492319	624,382,198,323,438,320,11,304	17.750000,17.375000,16.375000,15.562500,15.187500,15.062500,15.000000,14.812500
31	3	284	10.707087	785,1986,10253,4416,2403,7133,14783,9827	15.000000,14.750000,14.187500,14.062500,14.000000,13.687500,13.687500,13.625000
31	4	8397	14.320023	44132,10399,57879,66686,44908,40722,47616,35399	15.062500,14.437500,14.250000,14.187500,14.125000,13.937500,13.875000,13.562500
31	5	425	5.043518	594,64,328,271,386,479,730,22463	13.562500,12.625000,11.937500,11.625000,11.437500,11.437500,11.375000,11.375000
31	6	10965	7.678188	13,624,382,398,1202,15965,56489,581	17.875000,13.437500,13.375000,12.500000,12.500000,12.500000,12.500000,12.437500
31	7	465	1.830214	777,465,4003,2782,585,1280,963,22051	21.500000,20.000000,19.375000,16.625000,16.250000,16.125000,15.750000,15.750000
32	0	284	5.765297	594,271,198,11,320,2727,323,609	16.000000,15.250000,15.187500,15.125000,15.062500,14.687500,14.250000,14.250000
32	1	715	2.705883	8397,4710,715,320,1406,220,88893,284	15.500000,14.812500,14.125000,12.812500,12.812500,12.500000,12.437500,12.375000
32	2	8397	5.392265	785,1986,284,34532,28,40,641,2132	14.187500,14.062500,13.312500,13.187500,12.875000,12.375000,12.312500,12.250000
32	3	425	0.011692	425,374,594,572,293,702,6139,1668	19.875000,14.000000,12.875000,12.625000,12.500000,11.812500,11.500000,11.062500
32	4	10965	0.000525	10965,13,616,2950,4943,23937,3026,9605	26.500000,18.375000,17.750000,15.312500,14.937500,14.812500,14.312500,14.125000
32	5	465	0.000034	465,5045,376,33159,4198,696,1539,59385	31.375000,20.125000,19.625000,19.375000,18.125000,17.875000,17.375000,17.250000
32	6	374	0.677055	374,320,11,198,702,271,572,25	17.750000,16.125000,15.625000,15.375000,15.250000,14.625000,14.625000,14.375000
32	7	458	1.911417	264,458,279,3881,825,537,949,220	18.625000,17.125000,15.937500,15.750000,14.875000,14.312500,13.437500,13.250000
33	0	6364	3.481472	3150,6203,6364,10321,14250,13369,10084,9489	19.750000,18.000000,16.875000,16.750000,16.750000,16.250000,16.125000,16.000000
33	1	4531	8.369600	3150,6916,80647,54375,42968,40316,14250,14227	18.500000,17.625000,16.500000,15.875000,15.750000,15.437500,15.375000,15.187500
33	2	1154	14.814566	9741,323,7538,42968,45720,6440,18145,55514	21.750000,19.500000,19.375000,18.750000,18.500000,18.125000,17.750000,17.500000
33	3	12425	1.099718	12425,17206,4627,3150,5883,8887,323,2311	17.500000,16.500000,15.750000,15.625000,15.625000,15.437500,15.312500,14.937500
33	4	323	0.493473	323,1154,11,6916,320,5670,16851,7538	20.250000,19.000000,18.625000,17.000000,15.562500,15.375000,15.375000,15.250000
33	5	33496	4.293602	8887,17206,4627,2311,12425,22913,4378,7699	17.625000,17.375000,15.562500,15.500000,15.437500,15.437500,15.062500,15.062500
33	6	12089	5.668226	6916,9741,7538,3150,16851,6584,30660,80647	19.625000,18.875000,17.750000,17.500000,17.125000,16.750000,16.250000,15.750000
33	7	659	4.673435	323,11,13,1154,879,624,16448,320	19.625000,19.125000,18.375000,18.375000,16.875000,16.750000,16.500000,16.375000
34	0	1260	0.522350	1260,715,5301,220,4710,425,758,8397	18.375000,16.625000,16.125000,16.000000,15.687500,14.562500,14.125000,14.000000
34	1	1030	5.893013	702,374,9723,572,3855,44777,6009,6342	19.500000,18.500000,17.250000,17.125000,17.000000,17.000000,16.875000,16.375000
34	2	264	0.865908	264,806,458,279,3807,1378,12783,27190	18.250000,17.625000,16.500000,15.000000,15.000000,14.625000,14.562500,14.500000
34	3	8640	8.791748	6849,13529,3598,1293,41345,2805,6931,27190	16.375000,16.000000,15.937500,15.437500,15.437500,15.250000,15.187500,15.062500
34	4	569	14.834423	11094,3476,389,5068,7702,304,2503,6774	18.000000,16.625000,15.750000,15.187500,15.187500,15.000000,15.000000,14.875000
34	5	12	8.170757	279,576,220,18096,1782,66755,7148,54	13.687500,13.687500,13.187500,13.000000,12.875000,12.625000,12.312500,12.062500
34	6	31	6.588717	5778,5621,96655,11870,16,20743,4480,323	14.125000,14.000000,13.750000,13.687500,13.437500,13.250000,13.187500,13.062500
34	7	39400	7.277315	12,11094,304,389,1538,5068,3476,9234	16.500000,15.875000,14.562500,14.562500,14.125000,13.687500,13.312500,13.250000
35	0	3476	1.401220	304,3476,389,12783,438,518,11094,448	20.125000,19.125000,16.500000,15.750000,15.687500,15.000000,14.875000,14.687500
35	1	389	2.974092	304,389,438,448,323,518,1154,320	21.500000,18.625000,17.500000,16.125000,15.625000,15.500000,15.437500,14.812500
35	2	279	1.176859	279,576,353,330,220,3807,1045,264	16.000000,15.062500,14.125000,13.562500,13.437500,13.437500,13.375000,13.250000
35	3	12425	3.493023	5883,220,7855,18096,4013,80366,12425,1156	15.812500,15.062500,14.875000,14.500000,14.312500,14.125000,14.000000,13.937500
35	4	4013	0.432838	4013,19584,1473,5700,22358,18136,80366,17708	18.750000,17.125000,16.875000,14.562500,14.437500,14.312500,14.187500,13.937500
35	5	576	1.747044	576,330,353,569,1154,364,220,3017	14.562500,13.937500,13.812500,12.562500,12.375000,12.250000,12.125000,11.625000
35	6	8596	7.587712	328,8246,6164,28643,434,7684,13263,19378	13.375000,12.812500,12.250000,12.062500,11.687500,11.562500,11.562500,11.000000
35	7	304	2.366663	320,323,304,11,1154,13,481,389	18.000000,17.750000,16.875000,16.750000,16.500000,16.375000,15.437500,15.312500
36	0	220	0.101011	220,279,892,14263,3200,8330,264,806	20.125000,17.375000,15.562500,15.062500,13.750000,13.562500,13.187500,13.062500
36	1	17	1.054451	16,17,24,18,20,23,19,22	22.250000,21.625000,13.875000,13.812500,13.062500,13.062500,13.000000,12.875000
36	2	15	0.000385	15,16,17,18,20,24,19,23	24.875000,16.250000,14.625000,13.937500,13.875000,13.812500,13.750000,13.750000
36	3	15	0.442404	15,16,17,18,339,19,24,20	22.500000,21.875000,18.625000,12.187500,12.187500,12.000000,11.937500,11.750000
36	4	15	2.673567	18,19,20,21,22,24,23,16	17.250000,17.250000,17.250000,17.250000,17.250000,17.250000,17.125000,16.875000
36	5	659	2.094101	323,1154,659,16448,13,11,320,481	19.500000,19.000000,18.375000,17.875000,17.375000,17.125000,16.500000,16.000000
36	6	1096	7.167011	1260,758,5301,24885,4636,4710,715,576	18.250000,16.125000,16.125000,15.625000,14.937500,14.125000,13.937500,13.875000
36	7	572	3.041592	374,4531,572,2311,4549,5700,4013,1865	17.500000,16.875000,15.812500,15.812500,15.375000,15.125000,14.687500,14.625000
37	0	8110	0.413723	8110,806,279,949,2937,825,1283,304	19.625000,18.125000,16.875000,15.937500,15.937500,15.687500,15.625000,15.562500
37	1	553	0.006241	553,705,304,448,15148,5135,7069,389	22.750000,16.500000,16.125000,14.687500,14.312500,14.250000,14.125000,14.062500
37	2	264	1.136484	264,806,279,8640,458,26255,576,12783	17.125000,16.500000,15.687500,15.625000,14.562500,14.437500,14.375000,14.187500
37	3	39400	2.822918	8640,4013,3476,39400,1293,13529,3598,2805	16.000000,15.375000,15.312500,15.187500,15.062500,15.062500,14.687500,14.500000
37	4	3476	0.033903	3476,11094,569,949,4531,2990,304,3200	20.500000,14.750000,14.625000,14.500000,14.250000,14.062500,14.000000,13.812500
37	5	304	0.738207	304,389,438,448,518,369,315,323	21.125000,21.125000,18.375000,15.937500,15.875000,15.125000,14.625000,14.437500
37	6	279	0.652807	279,576,264,220,806,353,330,2503	17.125000,16.500000,13.250000,13.125000,12.500000,12.000000,11.937500,11.937500
37	7	1486	7.105869	220,4531,5883,5700,12425,80366,22358,4013	16.875000,15.875000,15.812500,14.937500,14.750000,14.750000,14.562500,14.375000
38	0	6252	7.693495	576,330,364,3017,11,323,362,1154	15.125000,13.437500,12.375000,12.250000,11.937500,11.875000,11.625000,11.625000
38	1	2382	6.152809	94354,13958,66244,18209,263,347,436,21043	14.937500,13.312500,12.375000,12.187500,12.125000,12.125000,12.125000,12.125000
38	2	5326	12.647764	323,304,315,518,389,1154,6,11	16.500000,16.125000,16.000000,15.062500,14.687500,14.625000,14.437500,14.125000
38	3	553	0.249571	553,304,369,389,518,323,2337,13214	21.625000,20.000000,18.500000,17.250000,16.500000,16.125000,16.125000,15.062500
38	4	21315	4.924046	279,6798,3757,806,33121,1435,7937,8397	13.187500,13.000000,12.500000,12.375000,12.312500,11.937500,11.937500,11.937500
38	5	75923	8.479293	431,467,328,425,5016,28392,29516,45072	14.062500,14.062500,13.187500,12.187500,11.875000,11.812500,11.750000,11.687500
38	6	1154	2.646807	323,304,389,320,1154,518,659,11	19.875000,19.125000,18.375000,18.250000,18.250000,18.000000,17.625000,17.500000
38	7	892	2.144934	323,892,304,389,220,448,1380,438	18.125000,16.625000,16.375000,14.437500,14.375000,14.375000,14.375000,14.312500
39	0	572	0.979744	572,3867,8930,566,10613,374,84070,58235	17.625000,16.250000,15.750000,15.500000,15.500000,15.437500,15.125000,14.812500
39	1	10660	2.661249	2937,10660,50057,264,949,15540,304,1083	16.375000,15.812500,15.687500,15.625000,15.625000,15.250000,15.187500,15.187500
39	2	304	0.888622	304,518,553,389,2337,3887,1007,2937	20.375000,19.875000,19.625000,18.625000,17.000000,16.500000,16.000000,15.812500
39	3	220	0.402893	220,279,7148,264,9448,1532,806,576	18.250000,16.375000,16.250000,14.500000,13.687500,13.625000,13.062500,13.000000
39	4	17	0.034271	17,16,18,19,24,20,23,21	23.500000,20.125000,15.312500,14.312500,13.687500,13.625000,13.312500,13.187500
39	5	15	0.000223	15,16,17,20,18,19,24,23	24.750000,15.500000,14.250000,13.750000,13.687500,13.562500,13.250000,13.125000
39	6	15	0.071358	15,16,17,18,24,19,20,23	22.875000,20.250000,16.250000,12.562500,11.875000,11.687500,11.437500,11.312500
39	7	16	1.670639	16,18,17,20,19,21,23,22	17.875000,17.875000,17.625000,17.500000,17.375000,17.000000,16.625000,16.500000
40	0	518	3.117331	659,323,1154,16448,304,518,553,13	19.750000,19.375000,18.000000,17.750000,17.625000,17.625000,17.625000,17.500000
40	1	279	0.273264	279,576,264,7148,52935,794,468,1532	17.750000,14.875000,13.625000,13.500000,13.375000,13.000000,12.625000,12.562500
40	2	16194	1.886429	16194,5055,15953,7148,8568,40306,3822,52935	14.937500,14.500000,13.437500,13.250000,12.750000,12.750000,12.687500,12.625000
40	3	7154	1.879095	41382,7154,15815,26221,33496,17513,7155,11635	15.500000,14.500000,14.375000,13.312500,12.062500,12.000000,11.937500,11.687500
40	4	26221	2.319342	315,304,26221,323,659,1154,518,13	19.625000,18.125000,18.000000,17.500000,17.375000,17.000000,16.875000,16.500000
40	5	659	3.122877	304,323,1154,315,659,320,11,16448	20.250000,18.250000,18.250000,17.750000,17.625000,17.125000,17.000000,16.500000
40	6	1260	0.887724	1260,758,5301,4636,24885,576,4710,8397	17.750000,16.500000,16.375000,15.625000,15.562500,15.312500,15.000000,14.125000
40	7	1030	3.482464	1083,2937,1221,702,9723,572,6342,1030	18.750000,18.375000,17.875000,17.625000,17.375000,17.250000,17.000000,16.750000
41	0	264	0.430872	264,2441,458,1008,1083,8640,2937,806	19.250000,17.125000,16.875000,16.250000,16.000000,16.000000,15.500000,15.437500
41	1	8640	1.586224	8640,12613,39400,13529,3476,4531,2805,45250	16.750000,15.750000,15.562500,15.500000,15.312500,15.062500,14.750000,14.312500
41	2	3476	2.200382	569,3476,39400,518,11094,389,304,6774	17.875000,16.250000,15.375000,15.312500,15.312500,14.812500,14.750000,14.312500
41	3	304	0.677521	304,389,438,518,448,569,323,11	20.250000,20.125000,17.000000,16.000000,14.562500,14.562500,14.375000,13.625000
41	4	279	0.308041	279,576,220,264,2441,458,14263,13484	17.750000,15.875000,13.812500,13.750000,12.375000,11.562500,11.437500,11.375000
41	5	12425	3.203680	220,4531,1486,5883,5700,17795,12425,22358	16.500000,16.500000,16.125000,15.625000,15.562500,15.250000,15.125000,14.437500
41	6	4013	0.160187	4013,1473,19584,5700,4531,6146,22358,80366	20.500000,17.625000,17.625000,16.000000,15.125000,15.062500,14.937500,14.562500
41	7	20207	8.273373	576,3017,22508,6164,328,4050,220,358	15.187500,12.000000,11.500000,11.437500,11.375000,11.375000,11.187500,11.125000
42	0	3757	5.739655	323,320,1154,389,304,11,518,481	15.500000,14.625000,14.250000,14.125000,13.937500,13.562500,13.500000,13.437500
42	1	1581	8.602661	323,320,481,304,9082,1393,389,518	15.937500,14.437500,14.125000,13.812500,13.437500,13.312500,13.125000,13.062500
42	2	291	9.124300	50,485,328,602,14940,13218,49,1699	15.125000,13.625000,13.312500,12.875000,12.750000,12.312500,12.187500,11.937500
42	3	304	1.648617	389,304,1154,323,320,11,892,659	18.750000,18.500000,18.375000,18.125000,17.500000,16.625000,16.375000,15.687500
42	4	220	0.014729	220,279,892,8330,264,7400,9448,3217	21.375000,16.500000,14.562500,13.875000,13.812500,12.750000,12.687500,12.562500
42	5	17	0.001232	17,16,18,19,24,15,20,23	25.375000,18.625000,14.875000,13.562500,13.312500,13.125000,12.750000,12.375000
42	6	15	0.000067	15,16,17,18,24,20,19,23	28.125000,17.750000,17.000000,16.000000,15.875000,15.375000,15.187500,14.812500
42	7	15	0.039104	15,16,17,18,24,19,20,23	23.750000,20.500000,16.875000,12.812500,12.062500,11.750000,11.437500,11.125000
43	0	17	1.096083	17,18,19,20,21,16,22,23	19.250000,19.125000,18.250000,18.000000,17.375000,17.125000,16.625000,16.500000
43	1	659	0.965338	659,323,16448,1154,13,518,6762,320	20.375000,20.000000,19.375000,19.000000,17.375000,17.250000,17.125000,16.750000
43	2	758	2.424919	1260,758,1096,5301,24885,576,4710,4636	17.750000,16.250000,16.250000,15.875000,15.500000,15.312500,15.312500,14.812500
43	3	220	0.080746	220,5256,279,3217,806,7400,6652,6058	21.375000,17.500000,17.250000,16.125000,15.812500,15.687500,15.437500,15.250000
43	4	17	0.001440	17,16,18,19,15,24,20,21	25.500000,18.875000,15.625000,14.500000,14.312500,13.687500,13.312500,13.250000
43	5	15	0.000050	15,16,17,18,19,20,24,23	25.750000,14.375000,14.250000,13.687500,13.687500,13.250000,13.125000,12.812500
43	6	15	0.145510	15,16,17,18,19,24,20,339	22.625000,20.750000,16.875000,11.375000,10.312500,10.312500,9.750000,9.750000
43	7	19	1.670866	18,19,20,21,23,22,24,17	19.250000,18.500000,18.375000,17.875000,17.125000,17.000000,16.750000,16.375000
44	0	425	8.908918	1154,566,11,323,806,481,1052,279	19.625000,18.625000,17.375000,16.875000,14.750000,13.875000,13.750000,13.562500
44	1	10965	0.000122	10965,13,616,2950,581,23937,9605,13346	28.000000,17.875000,17.500000,16.750000,16.250000,16.125000,14.875000,14.750000
44	2	465	0.000118	465,376,5045,1982,696,1539,339,10127	29.750000,20.000000,18.875000,18.125000,17.875000,17.875000,17.250000,17.125000
44	3	26120	9.361990	9723,6342,58235,572,10859,1030,1865,6116	18.500000,17.625000,17.625000,17.500000,17.375000,17.250000,17.125000,16.875000
44	4	264	1.272804	264,389,304,518,806,279,438,458	19.375000,19.125000,19.000000,18.500000,18.125000,17.125000,16.875000,16.625000
44	5	3476	2.242096	39400,3476,12613,3598,4531,8640,501,45250	17.750000,16.625000,16.500000,16.125000,15.937500,15.250000,14.812500,14.625000
44	6	438	2.012257	304,438,389,14002,448,518,369,5619	21.125000,19.375000,18.875000,15.437500,15.250000,14.500000,14.250000,14.125000
44	7	330	6.790382	264,279,458,16759,16642,576,21316,4392	15.562500,15.062500,13.437500,12.937500,12.250000,12.187500,11.937500,11.875000
45	0	28417	13.426018	785,1782,50,33,12275,34,35,44	14.875000,14.000000,13.187500,13.062500,13.062500,12.687500,12.562500,12.562500
45	1	330	1.431801	1,330,6210,645,730,497,386,3670	16.625000,15.875000,12.562500,12.312500,12.125000,12.062500,12.000000,11.937500
45	2	304	0.262716	304,389,320,1154,323,481,518,315	20.625000,19.250000,16.500000,15.250000,15.187500,14.625000,14.375000,13.812500
45	3	279	0.232954	279,576,264,458,330,220,2503,806	17.875000,15.625000,14.187500,12.375000,12.312500,11.375000,11.375000,11.250000
45	4	9234	5.460661	5883,4531,80366,12425,5700,1486,22358,4013	16.750000,15.750000,15.750000,15.625000,15.125000,14.562500,14.562500,14.312500
45	5	330	1.495392	315,330,389,24849,36298,364,19867,576	18.375000,17.375000,14.937500,14.687500,14.312500,14.125000,14.000000,13.875000
45	6	70066	11.520511	785,576,34,50,32,33,86276,641	13.750000,13.187500,11.375000,11.187500,11.125000,11.125000,10.750000,10.437500
45	7	364	5.595194	323,330,594,1,609,3731,279,23985	16.250000,14.750000,14.562500,13.437500,13.125000,12.375000,12.312500,12.250000
46	0	82	0.208525	82,274,350,50,328,1032,51,364	17.750000,13.687500,12.875000,12.687500,12.312500,12.312500,12.187500,12.187500
46	1	15106	5.346694	80549,17829,6059,9414,14671,6164,53855,54348	12.187500,11.875000,11.750000,11.562500,11.375000,11.312500,11.312500,11.312500
46	2	330	0.221598	330,1,1056,3670,1591,323,304,364	19.625000,17.125000,15.750000,15.687500,15.500000,14.875000,14.562500,14.500000
46	3	315	1.120859	389,315,304,320,323,892,1154,504	19.625000,19.500000,18.625000,17.250000,16.875000,16.750000,16.625000,15.437500
46	4	279	0.156033	279,576,5883,330,60626,2503,12425,1345	17.875000,14.750000,13.312500,12.500000,12.187500,12.125000,12.125000,11.687500
46	5	12425	2.658895	5883,80366,4013,12425,1473,7855,18096,22358	16.625000,15.812500,15.187500,15.187500,14.375000,14.312500,13.937500,13.562500
46	6	4013	0.057388	4013,1473,19584,22358,80366,1809,1308,5700	21.500000,18.000000,16.750000,15.812500,15.562500,14.750000,14.625000,14.562500
46	7	576	1.147008	576,330,22508,7679,320,2503,3017,60626	14.687500,11.750000,11.625000,11.375000,11.125000,11.125000,11.062500,11.062500
47	0	5724	8.163383	13263,328,6164,8246,8596,1599,10214,19378	12.562500,12.250000,12.062500,12.062500,11.875000,11.750000,11.687500,11.687500
47	1	37625	17.019129	6452,12554,6928,7684,323,12826,4050,9536	14.187500,14.125000,13.687500,13.312500,13.000000,13.000000,12.937500,12.875000
47	2	2587	5.128170	659,1154,304,323,320,389,892,16448	18.125000,18.125000,18.000000,17.250000,16.500000,16.000000,16.000000,15.937500
47	3	566	2.776003	323,330,304,566,892,279,419,432	16.000000,14.750000,14.625000,14.437500,13.812500,13.750000,13.750000,13.375000
47	4	58235	3.296568	6342,1083,2937,572,1030,9723,1221,58235	17.625000,17.500000,17.125000,16.875000,16.625000,16.375000,16.250000,16.125000
47	5	16263	5.539537	304,438,389,16263,448,323,3080,7484	20.625000,18.500000,16.750000,15.250000,15.000000,14.562500,14.125000,14.062500
47	6	19571	6.419716	279,1008,264,448,304,806,3757,330	13.250000,12.562500,12.437500,12.375000,12.312500,12.187500,12.187500,11.812500
47	7	4389	7.779711	304,504,2670,389,323,438,1741,879	16.750000,15.687500,15.062500,15.000000,14.125000,13.937500,13.937500,13.750000
48	0	26099	6.348024	323,467,444,431,506,472,350,422	14.062500,12.312500,11.875000,11.625000,11.125000,11.062500,10.875000,10.875000
48	1	323	0.338305	323,11,304,1154,15439,609,320,261	19.625000,17.375000,17.125000,16.875000,15.812500,15.500000,15.437500,15.250000
48	2	42323	7.060902	6798,3757,3800,16364,7801,11867,28235,8397	12.937500,12.687500,12.250000,12.000000,11.937500,11.875000,11.875000,11.812500
48	3	15035	7.440925	467,910,468,472,422,444,434,431	11.562500,11.187500,11.125000,11.062500,11.000000,10.875000,10.812500,10.750000
48	4	18337	0.998348	258,18337,354,20114,64,52877,84603,23300	18.000000,17.875000,15.187500,15.062500,14.937500,14.125000,14.062500,14.000000
