# model	models/mlx/Mixtral-8x7B-Instruct-v0.1-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	326253
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
23	4	6316	4.662729	279,3212,5811,6804,13249,392,8142,322	14.835938,14.687500,13.148438,11.789062,11.710938,11.460938,11.460938,11.390625
23	5	28733	0.690825	28733,28750,28770,5390,8871,428,2229,3147	16.140625,15.664062,13.718750,13.007812,12.875000,12.601562,11.718750,11.593750
23	6	28750	0.543386	28750,28770,28798,6947,28781,28768,3839,3034	14.718750,13.710938,12.640625,12.250000,10.460938,10.101562,10.085938,9.460938
23	7	365	8.185286	355,8871,13909,1669,21748,28733,2229,260	16.468750,15.671875,14.757812,14.320312,14.273438,14.062500,13.851562,13.500000
24	0	1767	3.778543	1046,2995,855,11257,1767,2287,1180,3843	15.023438,14.179688,13.359375,12.375000,11.898438,11.718750,11.617188,10.765625
24	1	16246	8.432446	714,28705,28747,28713,325,12925,259,12	18.359375,17.234375,15.312500,13.718750,12.898438,12.468750,11.953125,11.781250
24	2	325	2.189981	28747,714,325,2287,260,259,28705,2113	18.281250,17.500000,17.000000,15.976562,15.804688,15.789062,15.710938,15.578125
24	3	21573	14.130157	28740,3603,3415,28782,28721,886,13641,28789	12.812500,11.960938,11.328125,11.273438,11.187500,11.125000,11.093750,11.015625
24	4	5263	0.044739	5263,1646,370,28748,28713,28718,5892,6029	16.875000,12.109375,12.070312,11.820312,10.906250,10.859375,10.734375,10.445312
24	5	1329	1.523890	28731,1329,363,28733,28705,28725,28748,2524	17.359375,16.812500,16.312500,16.000000,15.226562,14.304688,13.906250,13.437500
24	6	28705	0.115551	28705,259,5913,13,2287,12,260,359	20.796875,17.359375,16.921875,16.359375,15.976562,15.718750,15.406250,15.195312
24	7	28750	1.351233	28750,28740,28770,28781,28782,28784,28783,28787	17.421875,17.234375,16.859375,16.531250,16.359375,15.976562,15.578125,15.539062
25	0	28783	2.330114	28750,28782,28784,28781,28787,28740,28783,28774	16.218750,16.218750,16.203125,16.171875,16.171875,16.109375,16.093750,16.031250
25	1	28770	2.473606	28782,28787,28784,28750,28774,28783,28781,28740	15.679688,15.679688,15.625000,15.570312,15.570312,15.570312,15.562500,15.437500
25	2	28750	2.379610	28783,28725,28782,28784,28781,28787,28750,28774	15.406250,15.382812,15.304688,15.296875,15.257812,15.250000,15.226562,15.218750
25	3	28783	2.207792	28782,28783,28787,28750,28784,28781,28740,28774	15.851562,15.828125,15.812500,15.804688,15.789062,15.773438,15.656250,15.632812
25	4	28787	2.372536	28750,28782,28783,28781,28784,28787,28740,28734	15.859375,15.765625,15.750000,15.679688,15.679688,15.640625,15.617188,15.578125
25	5	13	0.224852	13,325,28750,28770,28781,28782,28783,28734	18.937500,15.773438,15.210938,14.890625,14.882812,14.867188,14.867188,14.835938
25	6	3167	11.069893	13,28777,1470,28780,5010,28769,10240,3856	14.242188,13.578125,10.625000,10.398438,10.375000,10.296875,10.187500,10.062500
25	7	367	8.655783	2429,272,7412,28705,5185,11215,1080,300	15.343750,15.000000,14.601562,14.265625,14.140625,14.046875,13.812500,13.726562
26	0	3898	2.107052	5770,3898,3843,6152,546,492,3402,3985	10.859375,10.695312,10.054688,9.984375,9.960938,9.343750,9.187500,9.187500
26	1	28730	7.672125	28747,28705,260,355,302,28733,5657,727	14.851562,14.820312,14.156250,14.046875,13.265625,13.117188,13.109375,12.953125
26	2	2305	7.448819	28740,28777,28782,28750,16039,1613,28760,28781	12.437500,12.117188,11.718750,11.007812,10.570312,10.367188,10.140625,10.054688
26	3	18571	1.677736	28796,18571,23143,28747,2889,962,28762,28754	14.882812,13.625000,11.312500,11.296875,10.906250,10.828125,10.710938,10.437500
26	4	28730	0.352081	28730,28735,28747,325,1669,28746,5145,327	17.265625,15.210938,14.507812,14.187500,13.890625,13.851562,13.296875,12.875000
26	5	8880	3.212479	5145,3151,8880,28735,9732,17307,5578,14167	15.898438,13.085938,12.945312,12.765625,11.312500,11.304688,11.265625,11.070312
26	6	28746	1.648758	325,28746,327,28747,28705,16246,302,28725	16.750000,16.218750,15.601562,15.351562,14.789062,14.695312,14.320312,14.210938
26	7	28781	2.634956	28740,28750,28782,28781,28770,28784,28783,28787	15.023438,14.835938,14.546875,13.507812,12.742188,12.679688,12.531250,11.953125
27	0	28734	0.196775	28734,28782,28774,28740,28750,28770,28781,28783	19.109375,15.750000,15.492188,15.375000,15.359375,15.179688,15.117188,15.007812
27	1	28774	0.187635	28774,28734,28725,16246,28747,28783,28784,28750	19.531250,17.750000,14.453125,14.335938,13.968750,13.703125,13.617188,13.335938
27	2	28784	0.009016	28784,28783,28782,28750,28787,28781,28734,28774	23.531250,17.796875,17.046875,16.890625,16.781250,16.687500,15.609375,14.234375
27	3	456	4.156727	28725,28747,13,325,304,456,16246,5944	17.421875,17.000000,15.101562,15.070312,14.250000,14.070312,13.929688,13.578125
27	4	18934	4.056549	682,622,349,4347,5212,2903,16535,7925	17.109375,17.031250,16.890625,16.515625,16.484375,16.359375,16.359375,15.851562
27	5	28705	0.444841	28705,28747,264,5913,367,684,10870,6523	18.359375,16.593750,15.367188,15.132812,14.992188,14.898438,14.546875,14.328125
27	6	28784	0.195930	28784,28787,28781,28782,28770,28740,28750,28783	17.781250,15.640625,13.976562,13.906250,13.726562,13.617188,13.421875,12.625000
27	7	28774	0.194424	28774,28783,28787,28784,28782,28781,28770,28750	21.812500,20.000000,18.093750,17.187500,16.406250,16.328125,15.859375,15.687500
28	0	1843	6.679792	28632,484,420,365,9753,1369,16246,28723	15.960938,13.500000,13.093750,12.890625,12.664062,12.468750,12.242188,12.195312
28	1	28733	0.082478	28733,1483,4977,8981,28709,13712,3576,28720	18.390625,15.046875,14.906250,13.484375,12.007812,11.484375,11.382812,11.382812
28	2	1483	0.909538	4977,1483,6560,8981,3576,13712,5992,23068	16.187500,16.000000,13.414062,12.843750,12.578125,12.007812,11.343750,11.296875
28	3	28714	0.019707	28714,15578,2220,3925,282,455,16847,12312	21.531250,17.593750,12.359375,11.226562,11.203125,10.765625,10.203125,10.015625
28	4	3925	0.001867	3925,3854,13887,763,7319,2917,1882,16364	22.796875,15.664062,15.656250,14.375000,12.062500,10.914062,10.484375,9.765625
28	5	28632	0.208521	28632,367,20105,420,12458,16246,365,17341	17.625000,14.273438,13.828125,13.382812,13.359375,13.210938,13.109375,12.960938
28	6	28725	3.140596	28723,13,302,325,354,28725,395,298	19.546875,19.343750,18.109375,17.953125,17.437500,17.421875,16.812500,16.218750
28	7	13	1.946438	395,13,1430,3285,442,354,690,28705	18.343750,18.328125,17.875000,17.531250,17.500000,17.031250,16.937500,16.937500
29	0	12248	11.750521	3415,271,28710,391,1392,6974,8365,667	13.679688,12.609375,12.554688,12.242188,12.242188,12.164062,12.156250,12.093750
29	1	1907	0.066687	1907,522,288,13747,346,375,28726,4912	21.875000,19.187500,13.437500,12.804688,12.398438,11.835938,11.554688,11.546875
29	2	12436	5.743685	20068,2373,2108,13974,9836,3624,7000,16244	18.921875,16.281250,15.687500,15.500000,15.343750,15.320312,15.304688,15.023438
29	3	288	0.005444	288,28713,286,13917,272,817,21458,420	24.125000,18.687500,16.609375,15.148438,14.421875,13.906250,13.687500,13.429688
29	4	272	0.472507	272,420,367,2666,813,28705,11386,1187	18.343750,16.046875,15.054688,15.054688,14.890625,14.828125,14.648438,14.226562
29	5	28705	1.813633	28705,7968,2718,420,11785,2666,7228,11572	16.906250,16.265625,15.781250,15.578125,15.375000,15.140625,15.117188,15.109375
29	6	28750	2.317858	28784,28782,28770,28750,28740,28781,28783,28774	17.406250,16.953125,16.531250,16.156250,16.109375,15.812500,14.367188,13.554688
29	7	28734	1.378466	28782,28734,28781,28783,28784,28740,28733,28787	16.906250,16.515625,15.742188,14.703125,14.218750,13.875000,13.835938,13.804688
30	0	28733	1.383167	28733,3030,28632,28823,1843,3236,7968,28734	15.179688,14.140625,13.875000,13.664062,13.531250,13.289062,13.117188,13.031250
30	1	13567	0.400902	13567,28750,28770,13943,28781,28782,28784,26729	14.453125,11.765625,11.601562,11.562500,11.273438,11.273438,10.351562,9.914062
30	2	16169	1.605234	16169,7968,3607,2718,14053,6661,26077,4787	17.250000,17.062500,16.328125,15.812500,15.492188,15.226562,14.828125,14.812500
30	3	302	2.849468	354,28723,302,13,325,298,297,28725	21.250000,20.796875,19.109375,18.843750,17.906250,17.562500,17.250000,17.203125
30	4	272	0.730883	272,420,456,367,264,28705,1369,319	19.312500,18.062500,17.531250,16.093750,15.992188,15.453125,15.382812,15.335938
30	5	365	5.413420	1369,420,11984,12217,11510,8995,8035,3638	17.875000,17.343750,16.703125,16.406250,15.679688,15.359375,15.265625,15.203125
30	6	28770	9.364938	2153,4199,12020,4538,12656,4100,28753,1763	15.046875,13.140625,13.101562,12.398438,12.375000,12.187500,12.000000,11.632812
30	7	4045	9.607553	28734,28770,1369,11984,28750,28784,28733,3735	13.804688,13.062500,12.890625,12.242188,11.976562,11.968750,11.890625,11.718750
31	0	9862	8.578365	12463,1369,2229,3190,13,11984,15117,15197	15.726562,15.460938,14.953125,14.718750,14.664062,14.640625,14.265625,14.195312
31	1	28723	0.252787	28723,13,1128,28725,325,354,28808,28747	19.203125,17.218750,16.546875,15.570312,14.671875,14.398438,13.492188,13.484375
31	2	13	0.009027	13,2,325,28705,327,415,851,6096	23.609375,18.671875,15.421875,15.296875,14.890625,14.804688,13.820312,13.445312
31	3	13	0.106441	13,1014,3260,12205,28777,28753,17124,28732	16.921875,12.234375,11.718750,11.664062,11.460938,11.203125,11.195312,11.015625
31	4	3260	2.449092	13,3260,585,14203,1014,17124,28746,3929	12.328125,12.125000,11.515625,11.515625,11.421875,11.101562,11.046875,10.875000
31	5	1729	2.349920	349,1275,12217,1729,1369,2245,13466,3248	17.390625,16.906250,16.609375,16.500000,16.359375,16.109375,15.882812,15.195312
31	6	349	1.386860	5876,349,403,659,1023,5312,5532,622	20.437500,20.265625,19.687500,18.328125,17.984375,17.750000,17.687500,17.484375
31	7	1307	3.759098	264,272,297,8926,1221,354,23174,1307	18.031250,17.515625,17.078125,16.796875,16.515625,16.453125,16.140625,16.031250
32	0	390	1.685698	354,298,390,297,486,865,5090,395	21.593750,21.046875,20.890625,20.203125,20.078125,17.468750,17.265625,17.234375
32	1	264	1.454247	272,264,2787,1369,396,28733,744,12217	17.875000,17.546875,17.156250,16.062500,15.289062,15.093750,15.085938,14.742188
32	2	20284	6.120943	1369,5633,12217,2692,4045,420,2832,4154	17.656250,15.906250,15.406250,15.000000,14.750000,14.710938,14.578125,14.328125
32	3	354	0.893442	354,297,298,486,304,28725,28723,325	21.296875,20.921875,20.281250,18.953125,18.328125,17.937500,17.562500,17.546875
32	4	272	1.181965	272,8260,365,12217,11984,420,5028,1369	18.343750,18.265625,16.500000,15.906250,15.742188,15.421875,15.414062,15.335938
32	5	6372	11.036327	365,2296,12217,1552,420,1369,8070,464	17.390625,16.453125,16.453125,16.406250,16.046875,15.539062,15.398438,15.156250
32	6	1798	0.240591	1798,3907,8328,262,3665,3430,364,5156	17.109375,15.265625,13.742188,12.742188,12.710938,11.921875,11.734375,11.640625
32	7	19701	8.475483	1285,1963,10143,3856,28733,28777,365,28738	13.703125,12.640625,12.601562,12.531250,12.476562,12.398438,12.304688,12.164062
33	0	524	8.319703	383,4024,1369,28748,1837,365,2229,28733	13.062500,13.015625,12.000000,11.750000,11.609375,11.546875,11.507812,11.492188
33	1	28790	4.159208	28777,28760,3110,11234,20563,6453,681,9564	10.953125,10.875000,10.757812,10.515625,10.031250,9.492188,9.203125,8.898438
33	2	7532	3.308849	28770,1369,4143,28733,7532,2229,11984,8079	14.640625,13.843750,13.625000,13.429688,13.148438,13.015625,12.890625,12.515625
33	3	660	9.101782	1369,28723,8079,11984,297,28725,304,13	15.851562,15.625000,15.093750,14.937500,14.671875,14.671875,14.507812,14.375000
33	4	8899	2.929119	28733,3244,8899,3842,272,1392,2547,632	16.703125,15.914062,14.812500,14.648438,14.203125,14.046875,13.851562,13.742188
33	5	472	0.000952	472,1218,28733,884,13,8236,5758,1369	22.625000,15.203125,12.593750,12.070312,11.960938,11.539062,11.250000,11.148438
33	6	9862	6.774664	1369,13,8079,11984,8260,18011,304,325	17.546875,16.625000,16.343750,15.640625,14.375000,14.046875,13.921875,13.757812
33	7	13	2.326738	28723,28725,13,1369,8079,1128,297,28747	18.437500,17.234375,16.843750,16.453125,15.851562,15.468750,15.453125,15.164062
34	0	28732	2.847739	391,262,13,28732,1392,532,1613,16735	13.703125,12.593750,12.343750,12.195312,12.070312,11.804688,11.609375,11.445312
34	1	16735	5.826438	3887,3245,28760,28753,6974,28710,1613,28777	13.937500,12.234375,11.984375,11.671875,10.992188,10.812500,10.695312,10.687500
34	2	28748	0.100466	28748,28723,28756,28730,272,354,460,297	20.953125,16.890625,16.500000,15.789062,15.726562,15.609375,15.554688,15.453125
34	3	28707	2.050715	28707,487,28721,1613,14817,16273,28726,13896	12.406250,12.179688,12.085938,12.054688,11.851562,11.265625,11.250000,11.070312
34	4	324	0.194542	324,5354,28775,329,814,303,19259,2626	18.203125,16.140625,15.257812,12.578125,11.875000,11.867188,11.593750,11.437500
34	5	1798	0.000082	1798,2329,364,3622,2858,25658,2290,25343	25.406250,15.539062,13.453125,13.359375,12.671875,12.500000,12.453125,11.781250
34	6	28730	3.525831	13896,28730,28748,28733,28775,28723,4664,19701	18.484375,15.023438,14.757812,13.125000,11.984375,11.195312,11.062500,11.062500
34	7	23546	2.727507	13896,23546,5319,487,28707,7999,28721,1613	16.515625,14.031250,12.968750,12.671875,12.562500,12.156250,11.796875,11.695312
35	0	28730	0.555277	28730,28748,28723,5319,564,28733,609,28770	17.062500,16.546875,14.921875,11.906250,11.093750,10.914062,10.367188,10.039062
35	1	28706	9.643530	5319,487,28720,7999,1613,28721,28717,13896	15.132812,13.898438,13.789062,12.546875,12.492188,12.054688,11.578125,10.796875
35	2	28750	0.295488	28750,1126,28782,385,28740,350,5826,262	17.734375,15.093750,14.968750,14.937500,14.164062,13.382812,13.367188,13.250000
35	3	28706	0.012064	28706,299,615,274,301,28730,269,286	19.125000,13.148438,12.703125,12.437500,11.968750,11.789062,11.546875,11.539062
35	4	28723	0.815447	28723,28730,28748,609,28733,28731,787,8079	17.484375,17.437500,16.234375,11.843750,11.273438,11.195312,10.023438,9.953125
35	5	4586	4.174971	2834,4586,811,1613,1082,1644,26121,508	18.046875,13.929688,13.062500,12.726562,12.609375,12.406250,12.367188,12.179688
35	6	609	0.646984	609,28731,557,28747,28725,304,297,564	19.765625,19.015625,17.890625,17.703125,16.406250,16.265625,15.507812,15.273438
35	7	13	0.512720	13,661,415,28705,851,2,1791,7267	21.312500,19.640625,19.218750,19.000000,17.703125,17.375000,17.343750,16.578125
36	0	9653	8.291620	13,1313,1014,3260,1551,28737,2565,12069	17.109375,13.843750,13.648438,12.656250,12.109375,11.898438,11.585938,11.570312
36	1	25355	9.491249	4435,1382,2268,26470,11756,967,19574,5864	18.546875,16.406250,16.250000,16.062500,15.960938,15.679688,15.304688,14.929688
36	2	938	4.731918	771,3791,442,5373,1729,302,1178,4435	17.625000,16.750000,15.429688,15.296875,14.843750,14.765625,14.500000,14.453125
36	3	1580	1.948822	6948,302,1580,1023,442,349,325,354	19.984375,19.546875,19.468750,19.000000,18.765625,18.703125,18.296875,17.859375
36	4	16815	3.631477	3024,27439,6836,347,3116,277,534,18018	19.343750,19.296875,18.937500,18.765625,18.671875,18.203125,18.187500,18.140625
36	5	456	0.980648	272,456,544,871,19096,1167,3493,304	19.046875,18.875000,16.953125,16.046875,16.046875,15.554688,15.007812,14.601562
36	6	16900	8.054546	7735,19096,5640,6801,9934,4517,6588,1729	17.750000,16.812500,16.765625,16.437500,15.843750,15.671875,15.039062,14.000000
36	7	11732	0.049978	11732,28733,6801,28734,19096,6588,28781,28806	22.015625,18.171875,17.984375,16.718750,15.125000,14.953125,14.343750,14.226562
37	0	28733	0.002596	28733,14188,6801,11732,28705,28730,6588,28748	25.578125,19.437500,16.171875,16.093750,15.875000,15.078125,14.851562,14.414062
37	1	5530	0.000271	5530,9419,28770,28735,14188,28781,28741,1383	22.828125,13.601562,13.046875,11.984375,11.757812,11.523438,10.796875,10.476562
37	2	28705	0.105497	28705,6801,6588,19096,28733,5640,304,363	21.718750,19.312500,16.703125,16.046875,15.171875,15.078125,14.976562,14.250000
37	3	28770	0.000715	28770,28781,28750,6801,28734,13,28740,28782	23.250000,15.859375,12.781250,12.359375,11.773438,11.062500,10.679688,10.546875
37	4	28723	0.000158	28723,6801,19096,28734,28725,13,28733,28748	24.921875,14.554688,14.453125,14.421875,13.726562,13.007812,12.726562,12.656250
37	5	28734	0.000029	28734,13,28705,28709,28740,28762,17409,2229	24.046875,12.085938,10.968750,10.562500,9.757812,9.648438,9.546875,9.476562
37	6	19096	2.011557	6801,19096,6588,5640,304,2319,325,9934	18.984375,17.390625,16.703125,15.976562,15.218750,15.085938,15.062500,14.914062
37	7	296	0.000763	296,594,352,1479,495,266,28707,691	23.406250,15.976562,13.414062,12.351562,12.320312,12.171875,12.140625,11.414062
38	0	28723	0.518091	28723,304,28725,13,5640,6801,28808,1407	20.640625,19.156250,18.500000,18.156250,17.515625,16.687500,16.375000,16.109375
38	1	13	0.049595	13,2,28705,415,851,325,4922,1047	23.640625,20.515625,16.984375,16.015625,16.015625,15.851562,15.460938,15.242188
38	2	13	0.091194	13,3260,1014,9653,3047,12069,14203,7992	17.218750,12.765625,12.078125,11.812500,11.789062,11.500000,11.218750,11.171875
38	3	327	8.514777	13,3260,585,1014,14203,7395,28746,3047	12.914062,12.578125,11.992188,11.828125,11.679688,11.406250,11.359375,11.343750
38	4	5606	10.717144	3047,3735,13158,12217,965,23628,27797,327	16.765625,16.203125,15.148438,15.140625,15.062500,14.992188,14.578125,14.406250
38	5	365	3.924610	18760,413,401,330,334,1609,26625,6698	16.875000,15.382812,15.343750,15.273438,15.039062,15.000000,14.929688,14.859375
38	6	3619	8.691429	28723,7547,580,638,1826,346,19220,2230	15.382812,15.070312,14.984375,14.937500,12.757812,12.632812,12.453125,12.367188
38	7	360	0.037390	360,1158,1706,3689,339,270,20149,440	21.265625,16.765625,16.750000,16.203125,15.906250,14.648438,14.140625,13.585938
39	0	327	0.628012	327,325,387,13,28705,28725,259,28747	18.734375,18.093750,16.671875,15.304688,15.281250,14.593750,14.289062,14.234375
39	1	28705	6.154827	13,5606,325,2,28705,23713,8070,2772	21.156250,16.703125,15.679688,15.257812,15.031250,14.453125,14.257812,13.789062
39	2	13	0.097179	13,28750,502,28740,325,5606,1177,859	19.140625,15.062500,14.937500,14.789062,14.671875,14.367188,14.015625,13.664062
39	3	5606	2.990566	13,5606,28705,28754,20109,859,399,28760	18.546875,15.718750,14.382812,14.351562,13.929688,13.593750,13.070312,12.953125
39	4	365	0.046150	365,2215,349,8070,4246,4797,6427,325	20.250000,14.445312,14.039062,13.960938,13.937500,13.937500,13.648438,13.476562
39	5	3619	0.000042	3619,406,474,6753,28705,28792,1072,28723	25.296875,14.367188,12.765625,12.687500,11.835938,11.625000,11.578125,11.523438
39	6	360	0.000055	360,1532,1158,29000,3636,424,1210,4741	25.953125,14.953125,14.070312,13.664062,13.585938,13.257812,13.210938,12.367188
39	7	349	0.871838	325,349,403,28725,993,28705,5381,13	18.000000,17.843750,14.585938,14.367188,14.304688,13.554688,13.335938,13.195312
40	0	396	0.927856	264,396,8070,272,23713,624,28705,2651	21.328125,20.921875,16.406250,15.195312,14.429688,14.335938,14.234375,14.015625
40	1	4300	0.227345	4300,8070,10964,4409,2556,23713,733,7619	20.828125,18.484375,18.218750,17.218750,16.515625,15.812500,15.421875,15.250000
40	2	2966	2.700811	10964,8070,5430,2966,8575,3233,733,18635	18.000000,17.359375,16.656250,16.093750,15.359375,14.976562,14.171875,13.468750
40	3	1200	5.745047	28725,304,10964,1200,28705,6859,8070,733	20.000000,19.265625,15.875000,14.671875,14.093750,13.929688,13.734375,13.414062
40	4	8575	0.286173	8575,5430,28705,18635,5046,17363,8070,733	18.546875,16.750000,15.757812,15.523438,14.328125,13.710938,13.585938,12.867188
40	5	304	0.206951	304,1200,28725,28705,10964,8070,13,733	20.703125,18.906250,17.703125,15.835938,13.304688,12.968750,12.953125,12.914062
40	6	18635	1.138233	5430,18635,28705,17363,6480,8070,3441,259	18.953125,18.328125,15.734375,15.476562,14.601562,14.578125,13.898438,13.171875
40	7	10964	0.084703	10964,28705,264,960,733,8070,259,18334	20.421875,17.281250,15.304688,14.992188,14.890625,14.257812,14.234375,14.062500
41	0	842	0.706591	842,28723,693,1200,28725,1489,5381,2651	19.031250,18.296875,17.046875,16.812500,16.093750,15.742188,15.710938,15.695312
41	1	650	0.827023	650,28705,13,20109,259,560,365,2354	20.125000,19.656250,19.000000,17.953125,16.734375,16.109375,16.078125,15.937500
41	2	553	6.870552	403,349,659,10898,9604,28705,3125,4226	19.265625,19.046875,18.921875,17.812500,16.609375,16.562500,16.484375,16.375000
41	3	264	0.897070	264,516,28705,12426,396,5374,2935,272	19.265625,18.140625,18.093750,17.843750,16.437500,15.929688,15.789062,15.710938
41	4	11683	6.443731	28705,18901,4392,3905,1474,5374,6817,1736	15.750000,15.335938,14.781250,14.750000,14.546875,14.375000,14.375000,14.304688
41	5	802	12.167179	3905,9293,28733,28705,4580,744,387,954	18.515625,18.312500,16.171875,16.109375,15.335938,15.085938,14.640625,14.507812
41	6	28733	0.321266	28733,9606,28818,28816,3905,7890,387,28771	15.875000,13.296875,12.773438,12.218750,11.921875,11.781250,11.539062,11.085938
41	7	28818	0.763786	28818,466,6301,7178,9606,28720,4095,501	15.789062,15.742188,12.554688,11.976562,11.890625,11.812500,11.179688,10.898438
42	0	4580	6.021135	3905,9293,28705,9606,954,13,12426,6553	17.187500,14.945312,14.929688,14.132812,13.710938,13.703125,13.367188,13.351562
42	1	699	0.041641	699,802,3905,9293,893,28705,297,28818	21.093750,17.484375,15.781250,14.796875,14.781250,14.765625,13.164062,13.046875
42	2	3905	0.355516	3905,802,28705,12426,13,9293,744,297	19.281250,17.828125,16.515625,16.062500,15.164062,15.164062,14.289062,14.132812
42	3	356	2.570473	297,390,356,802,28705,13,4543,13291	20.390625,18.859375,18.171875,16.937500,16.640625,15.656250,14.992188,14.750000
42	4	272	0.788109	272,16505,8070,802,9842,28705,23713,16309	17.437500,15.468750,15.242188,15.203125,15.078125,14.671875,14.492188,14.437500
42	5	8575	1.582331	8575,16309,802,28705,6691,4409,2556,8862	17.859375,17.625000,16.953125,16.625000,16.468750,16.453125,16.281250,16.125000
42	6	3518	0.505499	3518,1347,13792,802,5714,14441,2007,28705	19.828125,18.687500,16.953125,16.718750,16.515625,16.187500,15.882812,15.882812
42	7	415	4.029396	802,9842,28705,23713,16505,464,8070,523	15.351562,15.273438,14.632812,14.593750,14.523438,14.476562,14.421875,14.242188
43	0	6502	1.098457	6502,8650,802,9465,28705,24154,3797,320	16.828125,15.867188,15.414062,14.640625,14.585938,14.359375,14.023438,14.015625
43	1	297	1.337116	297,390,304,1200,842,802,28705,325	18.781250,18.515625,18.421875,17.812500,17.437500,17.000000,16.687500,15.976562
43	2	28705	0.165421	28705,272,871,802,2246,690,4624,4117	21.375000,19.062500,17.031250,17.000000,15.843750,15.796875,15.468750,15.421875
43	3	28750	1.802196	28740,28750,13,28705,12,802,259,304	13.953125,12.351562,9.609375,7.597656,6.378906,6.089844,5.574219,5.417969
43	4	28734	0.002758	28734,28705,13,802,28774,28740,28782,28750	20.359375,13.085938,11.812500,11.601562,11.445312,11.320312,11.257812,11.062500
43	5	28734	0.013960	28734,28740,28705,802,13,28750,259,2287	20.562500,16.281250,11.289062,10.437500,9.820312,9.250000,8.453125,7.882812
43	6	28734	1.639284	28740,28734,28750,28770,28781,28782,28784,28787	17.906250,17.781250,17.750000,17.250000,17.062500,16.875000,16.390625,16.000000
43	7	842	0.891531	842,304,1200,390,28723,28705,28725,4543	19.234375,18.812500,18.171875,17.781250,16.515625,16.031250,15.664062,14.562500
44	0	851	7.363344	650,560,13,365,28705,2354,5606,4577	22.375000,20.312500,19.296875,18.984375,18.656250,18.062500,17.906250,17.546875
44	1	403	0.553810	403,4163,3905,9293,349,4961,4397,879	21.140625,20.359375,19.125000,17.421875,17.062500,16.937500,16.718750,16.500000
44	2	4961	0.106855	4961,516,802,272,264,3403,16434,459	22.562500,19.968750,17.812500,17.515625,16.765625,16.515625,16.031250,15.695312
44	3	486	0.021542	486,297,802,395,264,28705,16434,272	23.375000,18.765625,17.953125,17.906250,15.898438,15.804688,15.382812,15.304688
44	4	264	0.624426	264,12426,516,21190,272,3629,18901,11683	19.578125,18.328125,17.406250,17.062500,16.890625,16.343750,16.140625,15.968750
44	5	4580	2.900738	4392,3905,18901,1736,3518,4580,5374,1474	17.390625,16.906250,16.687500,16.296875,16.234375,16.015625,15.890625,15.460938
44	6	699	0.001060	699,802,1527,9293,3905,28733,28818,4875	24.187500,17.031250,15.335938,14.132812,13.539062,12.453125,12.031250,11.593750
44	7	3905	0.007595	3905,802,9293,13,28705,12426,1527,4397	21.968750,16.218750,15.460938,14.398438,14.273438,14.062500,13.843750,13.007812
45	0	297	0.492605	297,356,390,802,13291,9089,28705,302	21.421875,20.421875,20.031250,16.375000,15.718750,15.218750,14.421875,14.304688
45	1	272	0.096802	272,264,28705,415,8862,8070,733,16309	20.390625,16.062500,15.734375,15.718750,15.210938,15.148438,14.562500,14.515625
45	2	1156	6.972158	8575,28705,16309,8862,14250,4409,13660,2966	18.125000,17.921875,17.562500,17.312500,16.843750,16.218750,15.921875,15.859375
45	3	2584	6.239044	415,9842,464,8070,330,28705,398,1366	18.546875,17.406250,17.203125,16.203125,16.015625,15.937500,15.695312,15.523438
45	4	1053	0.732704	1053,418,21649,6620,14395,6323,274,28721	19.312500,19.015625,16.828125,16.312500,16.031250,15.835938,15.710938,15.570312
45	5	4241	6.317356	438,486,297,1200,10666,325,354,802	20.218750,20.015625,18.140625,18.062500,17.296875,16.640625,16.281250,16.250000
45	6	486	0.019764	486,304,28705,802,354,13,2463,297	23.062500,18.859375,16.718750,16.125000,15.562500,15.539062,15.054688,14.226562
45	7	10590	0.281767	10590,802,28705,2544,399,4151,619,4709	17.203125,14.851562,14.304688,14.296875,13.820312,13.179688,12.437500,11.945312
46	0	7268	0.023588	7268,12332,9977,3707,23699,1200,802,2349	23.250000,19.453125,15.210938,15.085938,14.968750,14.304688,13.296875,13.296875
46	1	7533	0.000124	7533,265,2053,1294,802,842,663,1037	27.937500,18.156250,17.656250,16.671875,14.773438,14.695312,14.656250,14.539062
46	2	1200	2.627697	438,297,304,842,1200,354,690,802	20.390625,19.562500,19.437500,19.312500,18.750000,17.890625,17.750000,17.656250
46	3	690	0.477476	690,10666,297,354,7885,304,970,6763	21.234375,19.640625,18.953125,18.781250,18.328125,18.078125,17.781250,17.093750
46	4	403	1.015606	403,9877,4923,5591,400,1747,4226,12839	20.156250,19.921875,18.312500,18.265625,18.203125,18.140625,17.781250,17.640625
46	5	7885	0.259821	7885,341,6763,907,9877,802,10666,7567	20.187500,18.125000,17.000000,16.578125,16.359375,16.015625,16.015625,14.812500
46	6	297	3.711445	438,802,297,2943,390,356,477,354	22.703125,21.078125,19.203125,16.468750,15.820312,15.750000,15.695312,15.468750
46	7	28705	1.130033	272,28705,4222,4118,17533,264,1560,802	18.953125,18.812500,18.593750,14.609375,14.195312,13.796875,13.796875,13.726562
47	0	28750	0.003819	28750,13,4222,28740,8070,12,272,17533	21.218750,14.742188,14.062500,13.242188,12.718750,12.500000,11.765625,11.250000
