# model	models/mlx/Qwen3-30B-A3B-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
24	1	47905	7.045502	2878,1212,26345,3685,2686,4946,366,18304	23.500000,23.375000,22.875000,22.250000,21.000000,20.375000,20.125000,19.750000
24	2	279	0.100567	279,220,479,2567,1039,393,8028,894	26.250000,22.625000,22.000000,21.250000,21.000000,20.875000,20.875000,20.500000
24	3	220	0.980755	220,7192,8028,2567,1932,479,1372,3930	23.000000,21.750000,21.500000,21.125000,21.000000,20.250000,20.250000,20.250000
24	4	17	2.240181	21,18,16,17,20,19,23,22	27.500000,26.500000,26.375000,26.125000,26.000000,25.750000,23.625000,22.125000
24	5	15	0.239502	15,20,61,19,17,23,21,16	27.625000,25.875000,24.125000,23.375000,23.000000,23.000000,22.750000,22.500000
24	6	11582	3.359728	26757,2567,11879,11582,15,12,4362,11223	22.750000,22.500000,20.625000,20.375000,20.250000,19.625000,19.625000,19.250000
24	7	3122	0.004757	3122,15296,573,359,1942,15832,31883,766	31.500000,26.125000,22.250000,20.250000,20.125000,19.125000,18.625000,18.250000
25	0	16287	2.974482	8028,3930,12171,16287,4722,1308,2567,2169	23.375000,22.375000,21.500000,21.000000,19.500000,19.125000,19.125000,19.000000
25	1	315	1.920046	369,382,315,320,624,271,311,13	28.250000,28.000000,27.250000,25.875000,25.375000,25.125000,25.125000,25.000000
25	2	279	0.318394	279,419,479,1565,393,1039,264,1273	24.750000,22.875000,21.250000,20.875000,20.000000,20.000000,19.875000,19.875000
25	3	425	5.266125	1273,16460,4024,28431,479,9934,5567,5603	21.250000,20.500000,20.000000,20.000000,19.250000,19.250000,19.125000,19.000000
25	4	18	8.526342	1740,3399,18454,1593,96190,2916,4872,4305	19.250000,19.125000,19.000000,18.000000,17.250000,16.875000,16.875000,16.625000
25	5	4271	10.964493	1273,16460,18266,12,5456,323,25869,5603	20.375000,20.250000,20.000000,19.125000,18.625000,18.375000,18.000000,17.875000
25	6	18126	5.400377	18266,1273,1779,12890,35957,5456,6629,25869	23.875000,22.250000,22.000000,20.750000,20.625000,20.500000,20.500000,20.500000
25	7	382	0.171955	382,624,320,271,13,198,369,345	28.625000,25.750000,25.625000,24.750000,24.625000,24.375000,24.250000,22.625000
26	0	1986	3.184528	785,418,1986,28,9112,2461,4416,44364	21.000000,19.250000,18.875000,18.375000,18.375000,18.125000,17.500000,17.500000
26	1	1034	4.061291	374,1273,10337,1034,821,15983,2150,5316	24.500000,24.250000,22.125000,21.375000,21.000000,21.000000,20.875000,20.875000
26	2	374	0.431282	374,5610,572,320,5646,594,646,702	27.750000,26.375000,24.875000,24.500000,24.500000,23.625000,23.625000,23.500000
26	3	1483	2.053703	949,1483,369,7907,264,279,10602,8791	23.375000,23.000000,22.875000,22.750000,22.625000,22.250000,22.250000,21.000000
26	4	438	2.533436	311,369,304,438,553,448,2337,1172	27.500000,27.250000,26.875000,26.000000,26.000000,23.625000,22.750000,21.625000
26	5	264	1.059706	264,279,1946,1273,949,458,5785,4862	26.500000,26.375000,25.250000,25.125000,24.875000,23.750000,23.750000,21.875000
26	6	12507	10.608471	1273,5785,5297,25869,28431,425,2530,4185	22.875000,22.750000,21.500000,20.375000,20.125000,19.625000,19.625000,19.500000
26	7	369	0.928993	304,369,553,311,320,2337,979,323	28.125000,27.875000,25.625000,25.125000,24.375000,24.000000,22.250000,22.125000
27	0	279	1.144562	7497,279,425,37563,7032,1273,4303,17590	24.000000,23.750000,21.750000,21.375000,20.625000,20.250000,20.250000,20.125000
27	1	47175	15.075745	425,1273,1565,330,479,364,7032,16460	23.125000,21.500000,21.000000,20.625000,20.625000,20.250000,19.875000,19.375000
27	2	44220	8.436800	61437,33,34,12,2271,8963,9967,35290	18.375000,18.250000,17.750000,17.625000,17.625000,17.250000,17.250000,17.125000
27	3	84648	12.514385	1273,425,2022,3135,6733,7032,551,1614	22.375000,20.500000,20.375000,20.375000,20.250000,20.125000,19.875000,19.750000
27	4	6500	0.649157	6500,19479,8233,1273,47430,36680,13850,4938	23.750000,22.875000,21.250000,20.875000,20.250000,20.000000,19.625000,19.375000
27	5	73152	11.048412	1273,28431,4271,5068,7032,7497,10272,62019	22.000000,21.625000,21.375000,20.500000,20.125000,20.125000,20.125000,20.000000
27	6	487	0.000050	487,34494,1361,16460,3147,1927,22814,1403	28.750000,18.125000,16.750000,16.375000,15.187500,15.000000,14.812500,14.562500
27	7	18126	6.475412	1273,28431,198,7032,16460,7497,62019,4271	25.500000,23.500000,22.750000,22.750000,22.125000,21.375000,21.375000,21.125000
28	0	198	2.588856	1273,382,7032,198,624,320,345,13	25.500000,25.250000,24.500000,24.250000,24.250000,24.125000,23.625000,23.375000
28	1	8623	6.022787	437,1944,258,7,23841,300,2428,5349	21.125000,21.000000,20.750000,20.500000,20.375000,19.750000,19.750000,19.500000
28	2	82	0.805088	82,287,291,620,880,25,53346,5523	23.250000,22.500000,21.875000,21.375000,20.000000,19.625000,18.875000,18.750000
28	3	5523	1.754248	12697,5523,14,4846,78311,43985,3470,304	20.375000,19.750000,19.375000,18.875000,18.125000,18.000000,17.750000,17.500000
28	4	324	0.012608	324,9048,80,65,85964,269,1677,9713	31.000000,26.625000,20.875000,19.625000,19.000000,18.750000,18.750000,18.750000
28	5	749	0.000004	749,6331,17184,5970,2011,126394,15439,21028	40.250000,27.500000,24.250000,24.000000,23.125000,22.875000,22.375000,21.875000
28	6	97066	14.204432	30448,53346,80,1751,8976,14,4452,77602	27.875000,23.750000,19.250000,18.375000,18.250000,17.875000,17.875000,17.625000
28	7	2204	8.569605	11529,620,5678,9360,53346,76776,14,80	22.750000,21.875000,21.000000,19.500000,18.750000,18.375000,17.625000,17.375000
29	0	17	1.862715	19642,17,1409,20615,3334,27480,20,23819	24.250000,22.750000,22.000000,20.375000,20.000000,19.875000,19.125000,19.000000
29	1	68	0.000229	68,57824,291,295,5120,288,65,823	32.000000,22.875000,21.000000,20.875000,20.500000,20.375000,19.875000,19.875000
29	2	25638	6.623011	7197,4452,12697,14,880,43985,4846,54798	21.000000,20.375000,19.500000,18.500000,18.375000,18.375000,18.125000,17.875000
29	3	4292	4.103605	8,568,701,3593,692,11,323,25	25.875000,25.625000,25.500000,25.500000,25.250000,24.125000,23.750000,23.375000
29	4	8610	7.261808	785,2132,2461,418,4416,28,1986,2679	22.000000,20.000000,19.375000,19.000000,18.625000,18.500000,18.500000,18.500000
29	5	31805	11.297853	4344,2297,50844,8837,28782,17030,2647,1273	25.125000,23.125000,22.500000,22.125000,22.000000,21.500000,20.375000,20.250000
29	6	990	4.378736	4278,975,315,476,3542,2038,990,1969	24.125000,24.000000,23.750000,22.750000,21.375000,21.250000,21.000000,20.875000
29	7	1969	0.606245	1969,315,320,7460,374,1265,476,3880	27.750000,27.250000,25.000000,24.625000,24.250000,24.250000,24.125000,22.250000
30	0	14060	4.655703	25017,48453,2924,387,5978,1795,21129,25879	24.000000,22.125000,22.000000,21.750000,21.125000,21.000000,21.000000,21.000000
30	1	419	1.388575	279,419,62024,5723,1493,678,4024,6920	25.250000,24.375000,23.250000,21.375000,21.250000,21.125000,20.875000,20.125000
30	2	13534	7.448755	62024,5723,5293,6920,3980,4247,5185,44377	23.250000,21.875000,21.500000,20.750000,19.875000,19.875000,19.625000,19.000000
30	3	7710	1.106302	7671,7710,15,5723,62024,12,14319,92214	24.250000,23.750000,21.750000,21.625000,20.750000,19.500000,19.500000,19.125000
30	4	92214	0.000931	92214,16589,12,220,81219,6222,62024,5723	27.500000,19.625000,18.875000,18.125000,18.125000,17.750000,17.500000,17.250000
30	5	220	0.366575	220,5723,62024,5293,12,348,323,6920	25.125000,23.875000,23.000000,20.625000,19.500000,19.125000,18.500000,18.250000
30	6	18	0.000072	18,19,17,16,15,220,20,198	32.750000,23.000000,21.500000,17.375000,17.125000,16.875000,14.875000,14.125000
30	7	13	-0.000000	13,12,624,5723,8382,382,18831,496	30.250000,14.250000,13.437500,13.062500,12.937500,12.875000,12.750000,12.625000
31	0	15	0.000002	15,16,18,20,17,21,24,19	31.625000,17.625000,17.625000,16.750000,15.125000,15.000000,13.875000,13.500000
31	1	62024	1.196238	5723,62024,5293,6920,323,6668,17329,44377	25.125000,24.375000,22.125000,19.500000,19.375000,19.375000,19.125000,19.000000
31	2	382	0.727608	382,323,624,5293,13,198,11,345	26.500000,26.000000,24.250000,23.875000,23.500000,23.375000,23.125000,22.750000
31	3	284	7.380991	418,785,28,44364,313,1986,2461,12	20.375000,20.375000,20.125000,18.250000,17.875000,17.500000,17.500000,17.375000
31	4	8397	12.637007	3972,284,608,1406,11176,835,220,4710	22.375000,19.750000,19.500000,19.125000,19.000000,18.875000,18.750000,18.250000
31	5	425	5.264132	64,468,356,451,594,328,386,422	21.250000,17.750000,17.500000,17.375000,17.375000,17.125000,17.000000,17.000000
31	6	10965	13.200991	13,356,22908,535,398,2819,965,366	23.125000,16.500000,16.375000,16.125000,16.000000,15.937500,15.812500,15.625000
31	7	465	2.498783	4003,777,465,1664,1280,466,484,665	21.500000,19.625000,19.250000,16.250000,16.125000,15.625000,15.062500,14.875000
32	0	284	2.990957	594,320,79483,11,284,271,25,220	23.625000,22.125000,21.375000,21.250000,21.250000,21.125000,20.750000,19.500000
32	1	715	2.058710	4710,1406,715,320,2303,220,18611,374	22.500000,21.625000,21.125000,19.875000,19.625000,18.625000,18.625000,17.750000
32	2	8397	4.188103	785,34532,32313,40,284,8397,1986,4416	18.125000,18.125000,17.375000,16.750000,16.375000,16.000000,15.937500,15.875000
32	3	425	0.024517	425,7801,8397,468,3757,12375,220,21891	22.625000,16.000000,15.437500,15.312500,15.312500,15.312500,14.937500,14.875000
32	4	10965	0.000223	10965,13,616,2950,30158,965,220,23937	25.500000,16.250000,15.312500,14.562500,13.500000,13.437500,13.250000,13.187500
32	5	465	0.000015	465,5045,777,376,665,1982,4160,4991	30.375000,18.375000,17.250000,16.625000,16.500000,16.375000,16.000000,15.500000
32	6	374	1.949442	320,374,572,11,220,198,594,4102	24.625000,22.875000,20.625000,19.625000,19.250000,17.875000,17.625000,17.250000
32	7	458	1.563580	264,458,279,825,5023,3881,1850,220	26.625000,25.375000,23.625000,22.250000,21.125000,20.500000,19.625000,19.500000
33	0	6364	0.683830	6364,3693,13369,9489,12089,3150,17847,10049	21.625000,21.125000,19.625000,17.375000,17.125000,17.000000,16.750000,16.625000
33	1	4531	4.799122	6584,4741,12089,8964,1515,39160,6916,3150	18.375000,18.125000,18.000000,17.000000,16.625000,16.375000,16.250000,15.687500
33	2	1154	9.174246	7538,323,16851,6440,11,12089,39450,4171	22.875000,22.625000,21.500000,20.625000,18.875000,18.125000,18.000000,17.875000
33	3	12425	0.070721	12425,6430,5883,2766,11086,33496,323,26705	26.750000,23.875000,21.500000,21.000000,19.500000,19.500000,19.375000,19.125000
33	4	323	0.044077	323,1154,11,16851,220,7538,609,320	29.750000,26.625000,21.375000,21.250000,20.125000,20.125000,20.000000,19.625000
33	5	33496	2.759129	6430,33496,7743,8887,8353,26705,2766,65233	25.000000,22.375000,21.250000,20.625000,20.250000,19.875000,19.625000,19.000000
33	6	12089	1.114567	7538,12089,16851,23654,220,6916,4171,48154	24.500000,24.000000,22.750000,19.625000,19.125000,19.125000,19.000000,18.875000
33	7	659	1.375151	659,879,323,1850,3881,1154,13,448	28.000000,28.000000,27.625000,27.250000,27.000000,26.125000,25.500000,24.750000
34	0	1260	0.162134	1260,425,5301,4636,37816,758,715,362	25.750000,23.750000,21.000000,20.750000,20.750000,19.500000,19.125000,18.875000
34	1	1030	6.461027	572,374,702,9723,19476,6342,16176,18178	25.125000,24.375000,24.375000,22.500000,21.750000,21.625000,21.500000,21.500000
34	2	264	0.596348	264,806,12783,8597,8922,458,1012,9723	25.125000,23.625000,22.875000,22.000000,21.875000,21.750000,21.750000,21.625000
34	3	8640	5.440933	3476,2613,8922,12613,45250,3598,6388,9814	23.000000,22.375000,22.375000,21.625000,21.625000,21.125000,21.125000,20.875000
34	4	569	14.731768	3476,11094,481,39400,7702,6774,949,26255	24.750000,23.250000,21.250000,20.875000,20.625000,20.375000,20.250000,18.750000
34	5	12	0.312094	12,481,220,304,198,19191,662,3476	20.500000,19.250000,16.000000,15.250000,14.750000,14.687500,14.625000,14.437500
34	6	31	0.006676	31,16,5778,62799,3476,17,569,18	26.375000,19.375000,18.875000,18.875000,18.750000,18.375000,18.000000,17.625000
34	7	39400	2.650999	3476,39400,11094,6774,220,7702,2484,949	26.500000,24.000000,23.000000,22.000000,21.500000,20.750000,20.375000,20.250000
35	0	3476	0.023180	3476,304,11094,12783,949,389,6502,220	27.875000,23.625000,21.875000,21.250000,21.125000,19.875000,19.875000,19.750000
35	1	389	4.332375	304,438,389,315,448,518,5619,323	29.250000,26.500000,25.000000,22.625000,22.375000,22.250000,22.125000,21.500000
35	2	279	0.126667	279,576,18096,264,330,6326,18635,364	24.125000,20.500000,19.750000,19.375000,19.375000,18.750000,18.750000,18.625000
35	3	12425	2.042442	18096,12425,7855,220,1156,2086,4013,13434	22.250000,21.375000,20.750000,20.500000,20.375000,19.875000,19.875000,19.750000
35	4	4013	0.067923	4013,1473,2025,18136,19584,22358,80366,6146	26.250000,22.875000,21.875000,21.500000,20.375000,20.125000,20.125000,19.750000
35	5	576	1.941227	330,576,1154,3355,364,18635,4678,1591	19.375000,19.125000,18.500000,18.500000,17.750000,17.375000,16.875000,16.750000
35	6	8596	3.891291	8246,328,19378,4312,1599,1532,8596,220	17.125000,17.000000,16.750000,15.750000,15.250000,15.187500,14.937500,14.625000
35	7	304	1.566153	323,304,1154,320,659,438,504,220	26.625000,25.875000,25.125000,25.000000,24.875000,24.125000,23.250000,21.875000
36	0	220	0.308922	220,279,264,892,458,1181,806,5813	26.625000,25.500000,22.125000,22.000000,20.250000,19.875000,19.750000,19.750000
36	1	17	0.576365	17,16,18,15,1154,220,19,22	22.500000,22.250000,13.250000,13.000000,12.562500,12.000000,11.937500,11.875000
36	2	15	0.000010	15,16,220,17,18,19,23,569	28.625000,15.625000,15.000000,14.687500,14.375000,14.125000,14.062500,13.937500
36	3	15	0.079998	15,16,17,220,1154,569,18,549	25.500000,23.000000,18.750000,12.562500,12.250000,12.062500,11.687500,11.250000
36	4	15	1.907274	15,16,17,18,19,20,22,21	21.250000,21.250000,21.250000,21.250000,20.875000,20.875000,20.625000,20.375000
36	5	659	0.857569	323,659,1154,438,13,320,714,2587	27.625000,27.625000,26.125000,24.500000,23.750000,23.250000,22.750000,22.375000
36	6	1096	7.542725	1260,425,758,5301,5542,1913,24885,8704	25.875000,24.125000,23.500000,22.000000,20.625000,20.375000,20.375000,20.125000
36	7	572	0.346395	572,374,3476,4013,4549,6069,9234,5230	24.875000,23.125000,22.375000,20.875000,20.250000,19.750000,19.750000,19.500000
37	0	8110	1.368626	806,8110,264,279,304,438,458,825	24.750000,24.625000,24.125000,23.625000,23.125000,22.125000,21.500000,21.500000
37	1	553	0.032988	553,304,448,705,264,19620,2937,1378	29.375000,25.625000,23.375000,23.250000,22.375000,22.375000,22.000000,21.875000
37	2	264	0.402895	264,806,26255,458,279,12783,2441,8640	25.250000,23.750000,22.250000,21.875000,21.750000,21.750000,21.125000,20.500000
37	3	39400	5.173656	3476,8640,45250,949,12613,2613,4013,8922	23.000000,20.875000,20.625000,20.500000,20.500000,20.250000,20.250000,19.875000
37	4	3476	0.004087	3476,304,949,569,2309,5068,323,6502	27.750000,20.625000,20.500000,20.125000,19.250000,19.250000,19.125000,19.125000
37	5	304	0.128078	304,438,389,448,315,518,323,5619	29.625000,27.250000,26.125000,24.250000,23.250000,23.000000,22.750000,22.375000
37	6	279	0.114882	279,264,576,220,458,18096,806,364	25.125000,22.000000,20.875000,19.875000,19.750000,19.000000,18.750000,18.625000
37	7	1486	3.689590	220,12425,4531,18096,2805,1486,7855,4565	21.875000,21.375000,20.875000,20.125000,19.750000,19.375000,19.250000,19.000000
38	0	6252	7.057297	576,364,1154,330,3355,362,518,659	20.125000,19.000000,18.750000,18.250000,17.750000,17.250000,16.875000,16.750000
38	1	2382	1.614162	2382,263,585,288,5298,1154,18209,659	17.875000,17.125000,17.000000,16.625000,16.375000,16.125000,15.750000,15.437500
38	2	5326	7.738375	304,1154,518,323,320,553,389,659	22.250000,21.625000,21.125000,21.000000,20.750000,20.750000,20.500000,20.375000
38	3	553	0.008656	553,323,304,369,518,569,448,3216	29.750000,24.750000,22.375000,22.125000,20.625000,20.625000,20.500000,20.000000
38	4	21315	3.804058	6798,3757,11867,14991,4389,21315,33121,18095	18.375000,17.625000,17.500000,17.500000,17.375000,17.375000,17.375000,17.250000
38	5	75923	3.027500	23366,1644,12131,8362,75923,39103,386,1032	18.000000,17.750000,17.500000,16.750000,16.625000,16.375000,15.875000,15.750000
38	6	1154	2.657431	659,323,304,1154,518,892,369,320	27.625000,27.500000,27.250000,26.125000,25.875000,24.750000,24.625000,24.000000
38	7	892	0.344851	892,323,1156,304,10660,15540,518,8947	26.000000,24.125000,22.625000,22.500000,22.500000,22.500000,22.250000,22.000000
39	0	572	0.722788	572,8930,10613,84070,566,90613,6342,22409	25.375000,24.125000,23.875000,23.375000,23.250000,22.875000,22.125000,22.000000
39	1	10660	0.816034	10660,8947,50057,1156,10449,518,6839,15540	23.750000,22.625000,22.375000,21.750000,21.500000,21.125000,21.000000,20.875000
39	2	304	2.263855	518,304,553,389,1156,369,504,569	29.875000,27.750000,25.875000,24.250000,23.750000,22.875000,22.875000,22.500000
39	3	220	0.765423	220,279,7148,264,2176,19361,5257,576	23.375000,23.125000,21.250000,20.875000,19.625000,19.125000,18.625000,18.375000
39	4	17	0.002314	17,16,18,19,15,20,22,21	26.750000,20.625000,16.375000,15.687500,15.375000,15.250000,14.875000,14.437500
39	5	15	0.000004	15,16,569,17,18,1154,220,24	28.750000,15.125000,13.625000,13.375000,13.000000,12.687500,12.625000,12.562500
39	6	15	0.008636	15,16,17,220,1154,549,18,659	28.625000,23.875000,17.625000,13.937500,13.750000,13.562500,13.500000,13.187500
39	7	16	1.014992	16,17,18,15,19,20,21,22	22.250000,21.750000,21.500000,20.625000,20.625000,20.125000,19.625000,19.375000
40	0	518	0.394205	518,659,323,304,553,389,1154,13	28.250000,26.625000,26.250000,26.000000,24.250000,22.750000,22.750000,22.250000
40	1	279	0.022018	279,576,7148,264,2176,26221,19361,24688	25.625000,21.375000,19.000000,18.875000,17.875000,17.750000,17.250000,16.875000
40	2	16194	0.867016	16194,15953,5055,1163,4312,14079,19361,26221	20.750000,19.875000,19.375000,18.125000,17.625000,17.625000,17.500000,17.375000
40	3	7154	0.053881	7154,5055,18705,41382,323,15815,15953,65463	24.250000,20.625000,20.250000,18.375000,17.625000,17.250000,17.125000,16.375000
40	4	26221	0.065319	26221,304,33496,315,569,659,1154,323	25.750000,21.750000,21.125000,21.000000,20.750000,20.750000,20.500000,20.125000
40	5	659	1.769331	304,659,323,1154,3138,320,16448,481	27.625000,26.125000,24.250000,24.125000,22.125000,22.000000,21.375000,20.875000
40	6	1260	0.882744	1260,758,425,5301,24885,576,4636,5542	24.625000,24.125000,23.875000,22.375000,21.500000,21.000000,20.750000,20.625000
40	7	1030	2.982050	1083,1221,702,572,6342,9723,1030,2937	23.500000,23.125000,23.000000,22.875000,22.250000,22.125000,22.000000,22.000000
41	0	264	0.083729	264,2441,806,458,1083,279,12783,4623	27.250000,23.500000,22.875000,22.750000,22.000000,21.750000,21.500000,21.375000
41	1	8640	2.396324	3476,12613,8640,8922,2613,45250,6388,9814	21.875000,21.875000,21.000000,21.000000,20.750000,20.750000,20.375000,19.625000
41	2	3476	0.716530	3476,569,39400,11094,7702,6774,949,25377	23.125000,22.250000,22.250000,21.125000,19.000000,18.750000,17.625000,17.375000
41	3	304	0.154526	304,389,438,1549,448,518,5619,315	30.000000,28.000000,26.000000,24.375000,23.875000,23.625000,23.500000,23.125000
41	4	279	0.079266	279,576,264,220,2441,458,18096,7506	25.375000,21.125000,21.000000,20.500000,20.500000,19.875000,19.500000,18.750000
41	5	12425	0.711081	12425,18096,220,4013,4531,7855,5883,2086	23.000000,21.625000,21.500000,20.875000,19.750000,19.750000,19.625000,19.500000
41	6	4013	0.017944	4013,19584,1473,2025,6146,18136,4531,22358	27.125000,22.000000,20.750000,20.750000,20.625000,20.625000,20.375000,20.250000
41	7	20207	5.252478	576,7506,15696,6326,18635,4678,1154,48822	17.875000,16.375000,16.375000,16.125000,16.000000,15.812500,15.750000,15.750000
42	0	3757	0.001110	3757,1154,422,659,81204,54058,481,54904	28.125000,20.500000,19.500000,19.125000,18.375000,18.125000,17.875000,17.875000
42	1	1581	0.003704	1581,54904,1154,55156,31302,82884,444,5227	24.625000,18.375000,16.500000,16.000000,15.750000,15.750000,15.562500,15.562500
42	2	291	0.001860	291,2636,1090,585,2145,19289,68,423	26.875000,20.125000,17.625000,17.500000,17.375000,17.125000,17.000000,16.875000
42	3	304	0.354008	304,320,323,1154,659,892,504,438	28.750000,27.125000,26.500000,26.000000,24.750000,24.000000,23.875000,23.625000
42	4	220	0.010412	220,279,264,892,5813,3217,5470,6058	28.750000,23.875000,21.000000,20.875000,20.125000,19.875000,19.750000,19.750000
42	5	17	0.000141	17,16,18,15,19,20,220,1154	29.625000,20.750000,16.000000,14.687500,13.625000,13.625000,13.375000,12.750000
42	6	15	0.000004	15,16,220,17,23,18,13,1154	28.500000,15.000000,13.812500,13.562500,12.812500,12.750000,12.687500,12.125000
42	7	15	0.002487	15,16,17,1154,220,659,549,481	28.500000,22.500000,16.625000,14.687500,14.375000,13.187500,13.125000,12.687500
43	0	17	1.055870	17,18,19,16,20,21,22,23	22.500000,22.500000,21.375000,21.125000,20.625000,19.875000,19.250000,18.250000
43	1	659	1.074017	323,659,1154,438,13,320,16448,2587	29.375000,28.875000,27.375000,24.250000,23.875000,23.875000,23.500000,23.375000
43	2	758	1.076275	1260,758,425,5301,24885,5542,5005,27133	25.125000,24.875000,23.875000,22.500000,21.375000,20.875000,20.750000,20.250000
43	3	220	0.041254	220,279,5256,5813,3217,7400,5470,6702	28.500000,24.875000,23.000000,21.625000,21.500000,21.500000,21.375000,21.375000
43	4	17	0.000303	17,16,15,1154,18,220,549,19	26.875000,18.750000,13.937500,13.250000,12.750000,12.187500,10.812500,10.750000
43	5	15	-0.000000	15,16,17,24,23,18,220,1154	32.750000,16.000000,14.437500,14.437500,14.187500,13.500000,13.125000,13.062500
43	6	15	0.009787	15,16,17,1154,220,18,549,4146	28.000000,23.375000,17.500000,13.812500,13.562500,13.062500,12.062500,12.062500
43	7	19	1.612932	18,19,20,21,22,17,23,24	24.375000,23.250000,22.500000,21.625000,21.000000,20.750000,20.000000,19.500000
44	0	425	3.509562	566,1154,425,323,806,1260,8397,569	29.500000,29.000000,26.500000,23.375000,23.125000,22.125000,21.625000,21.500000
44	1	10965	0.000158	10965,965,616,581,6344,1080,425,13	25.625000,15.687500,14.375000,14.125000,13.812500,13.312500,13.187500,13.062500
44	2	465	0.000027	465,5045,376,665,1982,777,4160,59385	30.750000,19.750000,17.750000,17.250000,16.375000,16.250000,16.250000,16.250000
44	3	26120	7.383198	6342,9723,572,10859,1030,3867,1865,58235	24.500000,24.250000,23.375000,22.375000,22.125000,22.000000,21.875000,21.250000
44	4	264	0.275274	264,279,806,458,304,2441,825,12783	27.875000,26.375000,25.375000,22.625000,21.500000,20.750000,19.875000,19.750000
44	5	3476	1.053486	3476,6388,12613,45250,5792,949,3598,2990	22.625000,21.625000,21.375000,21.250000,21.125000,21.000000,20.500000,19.875000
44	6	438	1.823214	304,438,389,448,5619,315,518,369	29.750000,28.125000,24.500000,24.500000,24.375000,23.875000,23.375000,22.000000
44	7	330	8.482750	264,279,458,4389,825,6798,8364,11867	21.625000,19.750000,19.125000,17.750000,17.625000,17.625000,17.375000,17.375000
45	0	28417	7.428343	4392,14991,21315,6798,3757,8364,32819,4389	16.375000,16.000000,15.937500,15.875000,15.812500,15.812500,15.750000,15.687500
45	1	330	0.151993	330,3670,425,422,386,472,7401,1	21.500000,16.750000,16.000000,15.937500,15.812500,15.812500,15.750000,15.625000
45	2	304	0.017912	304,389,1154,320,323,264,279,448	29.625000,24.625000,24.375000,23.125000,22.750000,22.375000,22.375000,21.375000
45	3	279	0.026651	279,264,576,458,13434,18096,330,4013	26.875000,22.125000,21.500000,20.500000,20.250000,20.000000,19.375000,19.250000
45	4	9234	7.875299	12425,4531,18096,4013,7855,13434,22358,4565	22.125000,21.000000,20.875000,20.250000,20.125000,20.000000,19.750000,19.000000
45	5	330	0.704269	330,315,24849,1591,3355,364,19867,1154	24.500000,24.125000,22.125000,21.375000,21.125000,21.000000,20.750000,19.875000
45	6	70066	10.899071	576,362,425,358,350,356,422,220	19.500000,16.875000,16.750000,16.250000,16.125000,16.125000,16.125000,16.000000
45	7	364	4.829882	330,23985,364,323,16180,35968,304,8171	23.500000,19.875000,18.750000,18.250000,17.750000,17.375000,16.625000,16.625000
46	0	82	0.002144	82,274,364,569,50,549,67,2587	26.500000,20.125000,17.000000,16.625000,15.750000,15.500000,15.437500,15.375000
46	1	15106	4.638775	5004,6841,6059,8599,6164,1532,422,7506	15.625000,15.375000,15.312500,15.312500,15.125000,15.000000,14.812500,14.812500
46	2	330	0.005236	330,320,364,3670,1,549,1154,5933	27.875000,20.375000,20.125000,20.125000,19.750000,19.625000,19.375000,19.250000
46	3	315	0.099566	315,304,389,320,504,1154,323,892	30.000000,27.000000,26.375000,25.125000,25.000000,24.750000,24.000000,23.625000
46	4	279	0.024155	279,576,18096,13434,4013,264,7506,18635	26.000000,21.625000,19.375000,19.125000,18.625000,18.250000,18.000000,18.000000
46	5	12425	0.809944	12425,4013,18096,7855,13434,22358,5883,19584	22.875000,22.125000,21.750000,20.000000,19.750000,19.625000,19.250000,19.250000
46	6	4013	0.008333	4013,19584,1473,2025,6146,18136,22358,80366	27.750000,21.500000,21.125000,21.125000,20.875000,20.500000,20.500000,19.250000
46	7	576	1.751993	576,1154,18635,6326,15696,48822,52325,14671	18.250000,16.875000,16.625000,16.125000,16.125000,16.125000,16.125000,16.000000
47	0	5724	8.297337	328,8246,19378,9494,1532,8596,220,6686	17.375000,16.375000,16.375000,15.875000,15.812500,15.625000,15.437500,15.437500
47	1	37625	3.807070	477,4050,9536,7684,18971,5724,12149,37625	19.500000,18.750000,18.625000,18.000000,17.875000,17.000000,17.000000,16.875000
47	2	2587	5.359171	659,1154,320,323,389,892,304,2587	27.250000,25.625000,25.000000,24.125000,23.375000,22.875000,22.750000,22.250000
47	3	566	1.151846	566,419,279,323,304,425,806,4764	24.250000,24.125000,23.625000,22.625000,22.250000,21.375000,21.250000,21.250000
47	4	58235	6.852404	572,1083,6342,5927,9723,2937,1030,1221	23.750000,23.625000,23.375000,22.750000,22.125000,21.875000,21.375000,21.000000
47	5	16263	4.770119	304,438,1549,448,16263,1083,369,518	27.375000,26.000000,23.375000,23.000000,22.875000,21.875000,20.750000,20.750000
47	6	19571	4.080788	6798,279,3757,11867,4389,8397,12089,18939	18.125000,18.000000,18.000000,18.000000,17.875000,17.875000,17.625000,17.625000
47	7	4389	4.304913	1741,1075,2670,11867,18939,6798,4389,3757	22.750000,21.250000,20.500000,19.500000,19.500000,19.375000,19.250000,19.125000
48	0	26099	4.650581	431,13612,2691,20607,26099,350,1260,47307	19.125000,17.250000,16.125000,14.812500,14.812500,14.750000,14.687500,14.562500
48	1	323	0.066101	323,1154,320,659,304,438,2587,609	30.875000,28.125000,25.125000,23.000000,22.500000,21.500000,21.250000,20.875000
