# model	models/mlx/Meta-Llama-3.1-8B-Instruct-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	289173
# chunks	2	chunk_tokens	256	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	192	382	1.898615	627,382,198,345,13,4286,320,271	15.601562,14.789062,14.382812,13.687500,13.578125,13.203125,12.726562,12.625000
0	193	2028	4.170748	791,14711,2,419,9290,2028,334,567	11.015625,10.656250,10.523438,10.453125,10.429688,10.351562,10.312500,10.078125
0	194	1052	5.059977	1296,374,43194,10550,828,2612,36508,5039	13.851562,13.578125,13.351562,13.296875,11.554688,11.468750,11.320312,11.242188
0	195	374	1.820135	374,5727,706,574,690,5764,649,1288	14.406250,14.304688,13.242188,13.179688,12.835938,12.820312,12.539062,12.140625
0	196	1511	3.491213	264,279,961,1511,16383,220,539,304	14.523438,13.476562,13.218750,12.875000,12.632812,12.367188,12.367188,12.359375
0	197	439	1.433716	311,439,369,555,304,34167,1193,21742	18.421875,18.109375,17.703125,17.015625,17.000000,15.109375,14.953125,14.929688
0	198	264	1.261440	264,279,1988,1296,459,961,374,1057	15.390625,15.039062,14.835938,14.234375,13.445312,12.476562,12.304688,12.195312
0	199	12790	6.494843	1296,5905,2592,29531,10741,6002,47942,7649	14.898438,13.562500,12.070312,12.054688,12.015625,11.968750,11.835938,11.828125
0	200	369	1.825829	304,369,311,555,323,11,779,13	15.398438,14.898438,14.804688,13.960938,13.562500,13.421875,12.781250,12.664062
0	201	279	1.649885	279,7649,7177,1057,5089,264,1595,420	14.289062,14.234375,12.750000,12.656250,12.171875,12.125000,11.695312,11.507812
0	202	48275	12.800354	1595,1296,7177,426,4367,2768,480,198	12.156250,11.750000,11.671875,11.640625,11.265625,11.210938,10.820312,10.390625
0	203	45320	7.734266	12,3561,34463,38,3263,30653,7177,12914	11.562500,10.679688,10.390625,10.367188,10.070312,9.890625,9.882812,9.867188
0	204	85748	13.956060	7177,1296,3213,372,1463,1646,553,6875	12.132812,11.437500,10.851562,10.703125,10.343750,10.273438,10.171875,10.109375
0	205	6636	5.952131	6221,3637,7177,1296,12,1646,34352,9307	11.335938,10.375000,10.304688,10.234375,10.109375,9.835938,9.820312,9.562500
0	206	74252	11.600172	7177,1296,11,627,198,13,323,382	12.796875,12.742188,12.601562,12.593750,12.585938,12.296875,12.000000,11.992188
0	207	488	0.136488	488,1385,2786,198,275,3225,1968,635	19.250000,17.250000,12.531250,12.476562,12.335938,11.304688,11.179688,10.898438
0	208	18618	6.124556	1296,198,7177,18767,29531,22702,16865,7649	15.234375,15.218750,14.429688,13.367188,12.734375,12.726562,12.671875,12.617188
0	209	198	1.905384	627,198,345,13,382,11,320,1296	15.132812,14.656250,14.164062,13.773438,13.773438,13.289062,12.882812,12.828125
0	210	8793	6.049894	438,258,998,2000,7,33,24781,8370	13.000000,12.968750,12.953125,11.960938,11.867188,11.617188,11.609375,11.312500
0	211	82	2.764828	287,291,82,1162,1704,220,890,12986	13.335938,12.062500,11.484375,9.843750,9.523438,9.492188,9.375000,9.148438
0	212	5640	2.380993	5640,12986,14441,14,369,220,304,430	11.914062,11.757812,11.562500,11.062500,10.710938,10.468750,10.210938,10.156250
0	213	324	0.491537	324,80,9225,74,83,44508,65,66	17.484375,15.960938,15.414062,14.765625,14.414062,13.195312,12.851562,12.796875
0	214	754	0.010666	754,6465,6098,2054,74,31548,17627,38865	23.375000,18.281250,16.625000,16.453125,15.554688,14.945312,14.859375,14.804688
0	215	98166	2.346733	31548,54446,98166,44508,12,80,4803,9153	17.109375,15.500000,15.375000,15.046875,14.007812,13.976562,13.406250,12.710938
0	216	2253	8.507364	11790,623,5796,55898,7345,4552,890,33609	15.093750,14.140625,13.750000,13.718750,13.500000,12.523438,12.179688,11.921875
0	217	17	1.146263	17,20216,65,10692,84,258,71,21264	15.523438,15.031250,13.710938,13.515625,13.265625,12.617188,12.554688,12.453125
0	218	68	0.028856	68,7345,11790,66,69,2176,830,70	18.453125,13.171875,12.031250,11.742188,11.359375,11.046875,10.898438,10.812500
0	219	26721	9.775821	7345,4552,33609,11790,623,55898,41391,558	15.468750,13.445312,12.523438,12.023438,11.945312,11.140625,11.132812,11.117188
0	220	4390	1.928736	570,4390,3677,8,705,323,11,340	15.281250,14.437500,14.171875,14.109375,13.781250,12.882812,12.812500,12.484375
0	221	8780	9.432568	15425,7275,74694,14196,54605,791,34794,12885	15.218750,13.718750,13.492188,13.421875,12.421875,12.335938,12.054688,11.765625
0	222	32905	11.576831	4442,29882,2349,17466,1023,51944,86365,9013	14.343750,13.492188,12.312500,11.828125,11.734375,11.585938,11.445312,11.320312
0	223	1005	3.258585	990,4375,315,1005,477,5829,7177,2082	15.406250,14.359375,13.273438,13.117188,13.062500,12.835938,11.890625,11.851562
0	224	2011	2.135275	315,2011,7612,374,1288,477,320,690	15.468750,14.984375,14.921875,14.859375,14.679688,14.414062,13.882812,13.554688
0	225	14389	4.232054	387,39396,25670,6807,1833,26069,2997,5201	16.859375,16.718750,16.093750,15.820312,15.765625,15.710938,15.531250,15.351562
0	226	420	1.240952	279,420,63124,264,4113,459,682,1202	17.546875,17.078125,15.781250,14.789062,13.765625,13.492188,13.492188,13.437500
0	227	13844	5.375040	63124,5842,5406,7065,2592,4342,5905,4113	15.460938,14.132812,14.109375,13.804688,13.648438,13.289062,13.062500,12.476562
0	228	7866	0.391151	7866,7826,5842,14656,12,555,63124,59418	18.859375,17.109375,16.500000,16.000000,15.179688,14.828125,14.796875,14.531250
0	229	93314	0.011154	93314,16998,12,220,6354,82319,5842,31073	23.046875,17.531250,17.015625,16.843750,16.125000,15.421875,15.148438,13.718750
0	230	220	0.150824	220,5842,63124,5406,12,31073,198,59418	19.968750,17.281250,16.484375,15.593750,15.000000,14.851562,14.500000,14.093750
0	231	18	0.020920	18,19,17,16,220,289,5842,2366	21.390625,17.359375,14.320312,13.554688,12.390625,12.312500,12.257812,12.203125
0	232	13	0.002737	13,5842,63124,14778,59418,627,31073,198	22.625000,15.492188,15.070312,13.765625,13.765625,13.750000,13.656250,12.875000
0	233	15	0.000259	15,220,17,20,931,16,410,21	23.296875,13.828125,12.375000,12.343750,12.171875,11.937500,11.812500,11.476562
0	234	63124	1.946177	5842,63124,5406,198,320,31073,7065,1914	17.093750,15.851562,15.046875,14.789062,14.148438,14.148438,13.679688,13.296875
0	235	382	2.168453	627,382,5406,323,13,198,311,11	15.234375,14.359375,14.078125,13.898438,13.273438,13.023438,12.898438,12.585938
0	236	284	8.479118	791,2,9290,58,2028,15425,14711,567	11.632812,11.226562,11.171875,11.101562,11.070312,10.921875,10.773438,10.679688
0	237	8563	14.704289	12,43205,4060,30328,284,36499,2,46008	13.757812,13.382812,12.429688,11.804688,11.546875,11.289062,11.015625,11.000000
0	238	426	5.260657	64,445,473,596,435,72325,284,622	13.367188,10.695312,10.632812,10.484375,10.367188,10.367188,10.054688,9.828125
0	239	11206	5.450071	13,24366,20487,1286,3916,3204,1037,15345	13.304688,11.789062,11.359375,11.179688,11.015625,10.773438,10.609375,10.554688
0	240	466	3.813172	4091,783,467,1698,466,285,587,70	14.585938,14.335938,12.875000,12.500000,11.820312,11.664062,11.546875,11.343750
0	241	284	2.531567	11,596,284,320,220,482,4125,25	12.984375,12.367188,12.125000,12.031250,11.976562,11.468750,10.992188,10.796875
0	242	720	3.778780	1432,4815,320,220,1038,510,720,271	13.437500,11.890625,11.601562,11.531250,10.984375,10.937500,10.914062,10.531250
0	243	8563	6.339764	14196,74694,15425,2366,12,7,7275,791	11.437500,11.054688,10.789062,10.101562,9.968750,9.914062,9.812500,9.695312
0	244	426	0.323097	426,3842,12656,374,320,7957,574,330	17.093750,12.835938,12.804688,12.781250,12.546875,12.421875,12.265625,12.046875
0	245	11206	0.001040	11206,619,3514,13,5757,2743,5049,24889	23.343750,14.406250,14.367188,14.328125,13.953125,13.828125,13.046875,12.851562
0	246	466	0.009895	466,783,668,2002,1303,55704,339,978	24.031250,19.343750,15.101562,14.945312,14.765625,13.914062,13.734375,13.421875
0	247	374	1.631950	320,374,11,198,220,720,574,507	16.000000,15.375000,14.585938,14.164062,13.710938,13.679688,13.671875,12.367188
0	248	459	1.270142	264,459,279,539,832,1101,3967,5131	19.359375,18.531250,16.859375,13.835938,13.070312,12.789062,12.687500,12.507812
0	249	6498	0.587997	6498,13673,3778,12360,18088,10255,8013,91634	18.140625,17.312500,16.046875,15.085938,14.648438,13.859375,13.015625,12.953125
0	250	4632	5.213165	4846,1589,9141,12360,6721,47550,12707,39844	16.171875,15.687500,15.500000,15.320312,15.140625,13.562500,13.367188,13.226562
0	251	1174	9.533794	7690,323,6576,17276,40550,12360,11,9940	19.296875,18.937500,18.156250,17.984375,17.859375,17.203125,17.156250,15.453125
0	252	12707	0.164980	12707,220,6566,34596,41445,4731,9063,6007	18.734375,15.562500,15.000000,14.882812,14.414062,13.875000,13.726562,13.656250
0	253	323	0.370369	323,1174,11,12360,7690,17276,220,20156	19.703125,18.265625,17.312500,16.015625,15.640625,15.226562,14.796875,14.562500
0	254	34596	0.465572	34596,6566,9063,27803,7899,2835,66333,12707	20.109375,19.250000,17.359375,16.328125,16.109375,15.289062,15.062500,14.726562
0	255	12360	0.936617	12360,7690,17276,40550,5788,6566,720,5222	18.453125,18.171875,17.890625,15.117188,14.265625,14.265625,13.828125,13.742188
1	0	662	13.907845	1839,755,21189,14924,19954,32056,51343,34271	3.923828,3.365234,3.132812,3.117188,2.980469,2.976562,2.970703,2.968750
1	1	1283	4.513135	578,358,220,1102,763,662,1115,2030	10.953125,10.164062,10.132812,9.710938,9.703125,9.648438,9.617188,9.460938
1	2	1047	3.415023	574,374,706,1047,1101,596,6476,753	13.328125,12.929688,12.093750,11.851562,11.578125,11.179688,10.945312,10.851562
1	3	264	2.420440	1027,264,912,311,2744,2646,279,813	13.218750,12.757812,12.148438,11.625000,11.375000,11.343750,11.265625,11.000000
1	4	8810	8.607824	17444,2294,1633,2763,3831,1317,1695,2478	11.671875,11.460938,11.421875,11.406250,11.281250,10.929688,10.867188,10.609375
1	5	571	12.087112	3560,11341,7858,40500,6917,5594,6689,61808	17.421875,16.343750,16.171875,14.695312,13.789062,13.109375,12.890625,12.679688
1	6	12	6.162666	279,220,578,83,3560,791,76,331	7.589844,7.335938,7.238281,7.007812,6.894531,6.832031,6.382812,6.277344
1	7	31	5.819267	5898,287,1074,97755,5102,30348,19164,4711	11.031250,10.093750,9.765625,9.750000,9.664062,9.656250,9.500000,9.406250
1	8	40500	5.282036	3560,11341,12,389,13,7858,304,6917	9.664062,9.210938,9.179688,9.109375,8.468750,8.078125,7.816406,7.707031
1	9	3560	0.135580	3560,11341,304,6638,961,7858,571,2543	16.140625,12.445312,11.671875,11.562500,11.234375,10.968750,10.718750,10.656250
1	10	389	2.263004	304,439,389,11,1174,320,323,13	17.250000,15.953125,15.617188,14.039062,13.820312,13.546875,13.492188,13.320312
1	11	279	0.829686	279,578,264,459,6007,220,7884,571	14.898438,12.359375,12.250000,11.718750,11.382812,11.343750,11.320312,11.289062
1	12	12707	3.117146	6007,220,5526,12707,19921,27883,81466,571	13.835938,13.039062,12.703125,12.585938,12.007812,11.984375,11.984375,11.914062
1	13	4101	0.665346	4101,1501,20156,81466,2068,23160,27883,5818	17.078125,16.265625,15.281250,14.375000,14.171875,14.085938,13.429688,12.187500
1	14	578	2.990138	330,578,11,220,1054,364,571,721	13.179688,12.289062,11.851562,11.765625,11.437500,11.414062,11.054688,11.000000
1	15	8766	6.971699	28082,52145,85733,34644,1630,47102,13566,10919	12.328125,12.203125,12.085938,12.046875,11.976562,11.890625,11.835938,11.531250
1	16	304	2.681314	439,1174,11,662,304,323,320,13	14.664062,14.445312,14.312500,14.085938,13.796875,13.796875,13.578125,13.203125
1	17	220	0.089783	220,279,264,6186,902,1202,6790,5587	21.031250,18.343750,14.968750,14.445312,14.343750,14.218750,14.085938,13.992188
1	18	1049	1.411213	2550,1049,3753,679,4468,5162,2366,6280	19.140625,18.734375,18.343750,18.250000,17.234375,15.570312,13.781250,13.765625
1	19	15	2.056725	15,20,18,16,17,19,21,22	19.406250,19.312500,19.281250,19.203125,19.187500,19.171875,19.125000,19.000000
1	20	662	2.970943	13,11,323,627,662,1174,439,382	16.656250,16.468750,16.062500,15.382812,15.070312,15.039062,14.585938,14.562500
1	21	1115	5.403313	1283,763,220,489,5414,578,720,571	13.718750,13.625000,13.273438,12.523438,12.234375,12.109375,12.015625,11.671875
1	22	574	1.132112	574,3560,374,8272,6197,1060,5178,4101	14.484375,13.125000,12.765625,12.578125,12.398438,11.875000,11.343750,11.109375
1	23	8272	0.468622	8272,264,813,279,539,1306,832,2391	18.000000,16.000000,15.460938,15.265625,14.671875,14.242188,13.742188,13.664062
1	24	555	0.071215	555,449,304,709,264,571,1174,20193	21.187500,17.390625,17.046875,16.953125,15.218750,15.140625,14.960938,14.890625
1	25	264	0.904987	264,27351,813,279,13073,2500,8810,459	16.906250,15.812500,14.976562,14.828125,14.671875,14.515625,14.460938,13.750000
1	26	40500	1.985668	3560,40500,12899,8810,4101,5912,46350,961	15.820312,15.601562,14.859375,14.656250,14.296875,14.289062,14.164062,13.875000
1	27	3560	0.042904	3560,961,571,2543,6638,11341,2361,2683	20.421875,16.093750,15.679688,14.976562,14.234375,13.656250,13.601562,13.140625
1	28	304	0.930141	304,389,439,571,16662,14329,1174,369	20.312500,20.218750,19.671875,16.265625,16.046875,15.609375,15.406250,14.921875
1	29	279	0.115522	279,264,220,578,2500,459,13740,813	17.531250,13.945312,12.890625,12.835938,12.796875,11.781250,11.437500,11.007812
1	30	1514	6.390135	12707,220,18588,4632,8013,6007,23160,94455	16.656250,14.921875,14.757812,14.359375,14.335938,14.203125,13.820312,13.726562
1	31	6385	8.294967	330,578,362,364,1174,220,11717,3436	12.773438,12.468750,11.101562,11.023438,10.562500,10.335938,10.109375,10.070312
1	32	2439	3.946028	54838,20941,18709,65741,288,2439,12538,67344	15.039062,14.773438,12.835938,12.539062,12.453125,12.367188,12.335938,12.289062
1	33	5439	6.760611	304,1174,520,320,555,662,902,16853	16.562500,16.343750,15.664062,14.539062,14.507812,14.156250,13.906250,13.687500
1	34	555	0.090017	555,323,571,369,304,3296,449,11951	20.218750,17.156250,15.929688,15.476562,14.859375,13.554688,13.507812,13.375000
1	35	22021	4.045877	26349,6941,323,3842,279,18587,8096,22021	13.718750,13.343750,13.296875,13.250000,13.000000,12.976562,12.632812,12.578125
1	36	77023	3.754086	9641,24255,46211,1050,51816,80327,20832,452	14.164062,13.937500,13.570312,13.195312,12.515625,12.515625,12.421875,12.398438
1	37	1174	1.628881	662,1174,304,323,520,16853,902,220	17.312500,17.078125,16.921875,16.453125,15.734375,15.390625,15.351562,14.593750
1	38	902	1.192738	902,323,304,520,369,279,449,1405	17.000000,16.531250,15.656250,15.187500,14.765625,14.625000,14.617188,14.335938
1	39	574	1.676207	9107,574,6476,23217,85170,568,10837,2834	17.359375,17.109375,16.656250,16.046875,16.015625,15.804688,15.718750,15.289062
1	40	10887	1.174177	10887,51157,264,9124,3010,1176,15910,743	17.312500,15.664062,15.625000,15.617188,15.531250,15.250000,14.750000,14.710938
1	41	304	2.049973	520,304,555,389,571,439,1022,449	21.375000,19.578125,18.312500,17.421875,17.234375,15.882812,15.867188,15.851562
1	42	220	2.007450	279,7295,220,19922,25715,1561,264,36937	17.000000,16.937500,16.234375,14.828125,14.195312,14.117188,13.968750,13.898438
1	43	1049	0.067114	1049,2550,679,7295,3753,279,717,1032	21.218750,17.796875,17.515625,13.875000,13.835938,13.164062,13.148438,13.117188
1	44	16	0.997925	16,17,15,18,19,20,21,22	21.578125,20.906250,20.718750,20.328125,19.734375,19.562500,19.062500,18.609375
1	45	520	0.427725	520,662,304,323,13,555,16853,1174	19.281250,17.406250,16.937500,16.187500,16.109375,15.812500,15.781250,15.226562
1	46	279	0.052891	279,578,7295,36937,29514,27315,19922,58486	19.859375,15.851562,14.898438,13.804688,13.617188,13.609375,13.453125,13.398438
1	47	16591	1.868603	16591,36937,27315,13566,29514,5165,1708,2100	14.609375,13.953125,13.906250,13.609375,13.382812,13.218750,13.101562,13.070312
1	48	7301	0.725191	7301,19224,42482,5165,27315,39679,16333,323	18.796875,18.265625,17.578125,15.953125,15.843750,14.531250,13.968750,13.640625
1	49	27315	0.106356	27315,34596,304,662,16853,1174,364,3216	20.625000,17.281250,17.187500,16.625000,14.968750,14.906250,14.882812,14.859375
1	50	662	1.368162	304,662,1174,16853,323,220,439,320	19.046875,18.203125,16.718750,16.406250,15.117188,14.140625,13.546875,13.429688
1	51	1283	2.754765	763,489,1283,220,578,720,5414,4497	14.984375,14.234375,13.601562,13.226562,13.226562,12.867188,12.664062,12.601562
1	52	1047	3.290459	1101,1243,9922,6476,706,4024,574,1047	18.390625,18.343750,17.843750,17.750000,17.468750,17.062500,17.031250,16.828125
1	53	264	0.451395	264,2500,279,813,4726,40500,13073,1101	19.078125,16.656250,16.031250,15.976562,15.710938,15.664062,15.515625,15.414062
1	54	8810	2.510960	40500,3560,12899,8810,46350,2678,6522,9099	16.437500,16.359375,16.218750,15.796875,15.320312,15.023438,14.937500,14.617188
1	55	3560	0.894329	3560,40500,571,11341,482,961,6917,7858	18.593750,18.218750,17.906250,16.343750,15.093750,14.617188,14.492188,13.882812
1	56	304	0.933147	389,304,439,571,1578,40500,5737,1174	20.515625,20.234375,18.015625,16.843750,15.539062,15.195312,15.031250,14.914062
1	57	279	0.107552	279,459,220,264,578,2500,16071,48183	18.953125,15.320312,14.835938,14.617188,14.218750,13.132812,12.773438,12.710938
1	58	12707	0.432859	12707,18588,220,6007,13740,8013,94455,4101	18.203125,15.968750,15.554688,15.289062,14.515625,14.492188,14.289062,14.179688
1	59	4101	0.225904	4101,20156,1501,23160,18629,4632,27883,2068	20.671875,18.937500,16.890625,16.484375,15.617188,15.148438,14.929688,14.656250
1	60	20819	5.507040	54943,49922,578,16071,3165,47802,18449,220	14.000000,13.570312,13.390625,12.710938,12.195312,12.187500,12.078125,12.039062
1	61	3842	0.077456	3842,423,323,55158,389,220,11605,571	18.406250,14.554688,14.101562,13.851562,12.296875,12.054688,11.968750,11.625000
1	62	1611	0.007824	1611,571,480,409,1174,482,220,2522	20.218750,14.054688,12.531250,12.476562,12.242188,12.234375,12.164062,12.062500
1	63	291	0.021345	291,6910,19846,346,34,641,1507,1174	22.109375,18.109375,15.617188,14.132812,14.117188,12.937500,12.437500,12.429688
1	64	304	0.239817	304,323,1174,662,279,220,439,16853	20.359375,17.859375,17.671875,16.734375,15.906250,15.617188,15.320312,15.257812
1	65	220	0.026064	220,279,430,6186,6790,5587,6287,5936	24.312500,20.484375,17.156250,16.390625,16.281250,16.250000,15.960938,15.953125
1	66	1049	0.004251	1049,679,2550,220,2366,17,3753,4194	23.265625,17.265625,16.765625,13.179688,12.773438,12.320312,12.195312,11.875000
1	67	17	0.707024	17,16,18,19,20,21,15,22	21.812500,20.828125,20.812500,19.750000,19.359375,18.218750,17.781250,17.484375
1	68	662	1.057068	662,1174,323,16853,220,13,8272,1603	18.468750,18.281250,18.015625,16.781250,14.765625,14.554688,14.515625,14.414062
1	69	763	1.439001	763,1283,5414,489,1115,578,362,4740	14.773438,14.187500,13.492188,13.265625,12.726562,12.492188,12.234375,12.195312
1	70	220	0.110918	220,279,5369,813,420,264,430,6186	21.312500,18.734375,17.031250,15.578125,14.937500,14.890625,14.812500,14.773438
1	71	1049	0.013906	1049,679,2550,2366,3753,220,4468,508	22.843750,18.468750,15.781250,13.171875,13.054688,12.859375,12.210938,12.023438
1	72	19	1.967087	18,19,17,20,21,22,23,24	22.406250,20.984375,20.468750,20.468750,20.000000,19.109375,18.875000,18.515625
1	73	426	9.279367	1174,568,11,323,813,482,279,4235	18.062500,17.812500,14.367188,14.000000,13.453125,13.140625,12.773438,12.304688
1	74	11206	3.594576	1036,6478,1864,11206,5757,10385,3102,15578	12.562500,12.460938,12.257812,11.968750,11.750000,11.679688,11.601562,11.382812
1	75	466	0.063227	466,1303,783,2002,1698,51805,645,273	21.078125,17.781250,17.125000,14.820312,14.710938,14.078125,13.187500,12.734375
1	76	27212	3.462084	9922,6476,574,1903,1047,6137,11096,27212	18.203125,18.093750,17.234375,17.234375,17.031250,16.406250,16.343750,16.281250
1	77	264	0.849037	279,264,813,2500,459,1403,832,40500	21.281250,21.250000,19.875000,16.625000,16.171875,15.992188,15.718750,15.046875
1	78	3560	1.636587	40500,3560,5912,46350,6522,1925,3682,12899	18.453125,17.718750,17.015625,16.281250,15.687500,15.671875,15.664062,15.554688
1	79	439	1.976900	304,389,439,16662,5737,571,14329,315	21.046875,19.906250,19.531250,16.078125,15.757812,15.484375,15.468750,15.414062
1	80	330	6.235658	264,279,56379,2999,4488,832,6812,33699	14.226562,13.085938,11.843750,11.742188,11.375000,11.257812,11.242188,11.140625
1	81	29517	6.369860	33699,578,33919,279,8529,4488,423,4491	9.484375,9.445312,9.328125,9.195312,9.000000,8.960938,8.882812,8.875000
1	82	330	0.290916	330,1,14930,5929,3755,88,3436,37514	17.750000,14.171875,13.007812,12.773438,12.507812,12.484375,12.367188,12.320312
1	83	304	0.343359	304,389,1174,279,264,29517,320,482	18.531250,17.328125,14.648438,14.335938,13.476562,13.265625,13.148438,12.640625
1	84	279	0.110456	279,264,13740,459,220,578,53425,18588	18.765625,15.210938,14.718750,14.046875,13.437500,13.273438,12.539062,12.421875
1	85	9417	5.868830	12707,13740,18588,8013,4632,94455,1317,6007	16.500000,15.507812,15.359375,14.609375,14.070312,13.953125,13.617188,13.242188
1	86	330	0.577593	330,315,364,220,578,1174,612,3436	15.007812,13.890625,12.171875,11.343750,10.804688,10.515625,10.507812,10.289062
1	87	71166	9.491430	578,220,15371,362,791,25681,7238,11717	10.664062,9.093750,8.781250,8.671875,8.460938,8.226562,8.132812,8.023438
1	88	364	5.541033	16576,30857,330,24941,37068,596,1,17627	17.328125,16.343750,15.882812,15.570312,15.523438,13.335938,13.054688,12.953125
1	89	82	1.717567	274,82,364,1174,279,304,220,320	16.812500,15.335938,12.296875,10.406250,10.257812,10.140625,10.078125,9.710938
1	90	15457	4.381208	11617,16576,15013,11452,19508,33621,426,27445	13.585938,13.515625,12.804688,12.203125,11.859375,11.757812,11.671875,11.601562
1	91	330	0.050121	330,1074,1174,1,320,220,315,3436	19.968750,15.179688,14.726562,14.570312,14.085938,13.789062,13.726562,13.695312
1	92	315	0.305702	315,304,389,505,320,1174,369,323	20.234375,18.343750,17.656250,16.968750,16.328125,16.140625,15.710938,15.390625
1	93	279	0.078894	279,578,13740,49922,54943,14598,3280,19150	18.656250,14.414062,13.093750,12.992188,12.789062,12.625000,12.570312,12.476562
1	94	12707	0.717176	12707,18588,8013,5526,13740,4101,20156,1317	17.234375,15.726562,14.570312,14.539062,14.375000,14.351562,14.273438,14.132812
1	95	4101	0.185602	4101,20156,1501,23160,27883,18629,6593,6275	20.781250,18.906250,16.656250,16.156250,15.406250,14.750000,14.570312,14.507812
1	96	578	2.642378	54943,49922,578,47802,88635,19150,6460,9601	14.492188,13.671875,13.359375,12.843750,12.320312,12.210938,12.179688,12.062500
1	97	5843	5.047466	8766,6825,40324,70192,8155,45595,37618,8410	14.492188,13.273438,13.109375,12.476562,11.656250,11.578125,11.468750,11.367188
1	98	38725	0.536526	38725,478,8166,6588,25284,323,22691,7839	16.968750,15.765625,15.281250,13.726562,12.773438,12.687500,12.078125,11.976562
1	99	2652	4.424465	662,1174,40500,16853,323,902,3196,2652	17.875000,17.171875,16.281250,15.664062,15.234375,14.695312,14.468750,14.289062
1	100	568	1.306566	568,279,420,323,4869,304,813,433	16.484375,15.804688,15.656250,15.375000,14.835938,14.625000,14.351562,14.226562
1	101	59335	5.219788	1101,6476,9922,574,1047,1243,8272,4024	18.421875,18.296875,18.187500,17.843750,17.703125,17.406250,16.437500,16.140625
1	102	16662	0.941307	16662,304,439,14329,3235,449,1578,1174	19.968750,19.781250,19.125000,17.343750,17.078125,17.015625,15.523438,15.414062
1	103	20142	6.450512	35727,35352,358,8529,8766,279,13558,81349	15.585938,14.898438,13.875000,13.585938,13.484375,13.093750,13.023438,12.906250
1	104	4488	2.175093	35727,4488,26241,35352,358,8529,2493,13558	14.906250,14.617188,14.226562,14.031250,13.859375,13.539062,13.492188,13.078125
1	105	27191	0.544924	27191,2758,93783,21256,36772,3005,13789,468	16.437500,14.507812,14.140625,13.164062,13.039062,13.031250,12.890625,12.687500
1	106	323	0.227337	323,1174,320,662,220,439,612,304	21.984375,20.562500,15.882812,15.796875,15.656250,14.953125,14.898438,14.742188
1	107	43423	8.321945	30928,11641,445,81349,37848,8529,8096,8766	14.195312,13.992188,13.375000,13.328125,13.304688,12.851562,12.843750,12.773438
1	108	15385	0.051342	15385,11826,25537,15371,52756,83929,432,71290	18.703125,14.000000,13.843750,12.718750,12.515625,12.187500,12.156250,12.148438
1	109	18843	0.000366	18843,47391,72187,37489,40493,19350,55333,33571	27.546875,19.312500,18.140625,15.343750,15.195312,14.367188,13.796875,13.304688
1	110	662	0.279175	662,304,1174,16853,323,220,2652,439	19.609375,17.343750,16.968750,16.843750,15.515625,14.796875,14.179688,14.078125
1	111	1283	2.066425	763,1283,426,5414,489,578,1115,624	15.695312,14.859375,14.195312,13.921875,13.773438,13.773438,13.648438,13.085938
1	112	574	3.192118	9922,1101,6476,1047,1243,574,706,4024	18.531250,18.359375,18.265625,18.062500,17.656250,17.078125,17.062500,16.937500
1	113	6445	1.426085	6445,1101,264,1243,304,39048,279,3010	16.062500,15.375000,15.367188,14.695312,13.968750,13.867188,13.640625,13.320312
1	114	304	1.387087	439,304,369,16662,311,555,1578,1174	21.796875,20.781250,17.984375,17.437500,17.265625,16.656250,16.500000,16.468750
1	115	279	0.276110	279,264,220,813,459,2500,578,1403	20.093750,18.156250,17.781250,15.773438,15.250000,15.000000,14.312500,14.140625
1	116	220	2.651730	12707,3560,220,18588,4632,13740,1514,961	17.093750,16.078125,15.414062,14.820312,14.523438,14.203125,14.156250,14.117188
1	117	1049	0.077463	1049,679,2550,3753,21,19,20,605	21.078125,17.921875,16.343750,14.843750,14.695312,14.601562,14.460938,14.445312
1	118	20	0.888929	20,21,19,22,23,24,18,17	22.765625,22.125000,21.859375,21.578125,20.343750,19.859375,19.296875,18.281250
1	119	34596	6.478485	12707,4632,18588,1514,13740,4101,5788,9417	17.265625,16.218750,15.203125,14.304688,14.078125,13.906250,13.781250,13.781250
1	120	54248	6.584797	5788,1514,34185,57105,7364,6566,5178,1629	20.515625,17.968750,15.843750,15.234375,15.093750,14.976562,14.914062,14.406250
1	121	315	0.150824	315,330,578,1174,364,520,439,362	16.390625,12.664062,12.023438,11.648438,11.406250,10.804688,10.343750,10.304688
1	122	279	1.712551	279,578,330,7553,9777,362,11335,364	13.929688,13.507812,12.578125,11.476562,11.421875,11.281250,11.187500,11.101562
1	123	26241	9.100643	11335,1514,18273,6566,16591,4375,12707,1403	15.203125,15.085938,13.031250,12.906250,12.710938,12.554688,12.273438,11.851562
1	124	93401	1.223581	32928,93401,37512,21396,39593,9346,17882,445	16.218750,15.718750,12.617188,12.515625,12.484375,12.335938,12.179688,12.164062
1	125	1514	0.293102	1514,11335,482,20156,364,6566,5439,23160	18.359375,15.914062,15.031250,14.929688,14.781250,14.140625,13.992188,13.617188
1	126	44662	6.513023	578,1174,330,763,1443,22674,11,323	12.687500,12.320312,12.078125,11.812500,11.750000,11.421875,10.914062,10.906250
1	127	50940	0.671861	50940,27315,596,1174,364,323,42320,57357	14.718750,12.617188,12.312500,12.070312,11.531250,11.507812,11.281250,11.000000
