# model	models/mlx/Qwen3-0.6B-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	2	chunk_tokens	256	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	194	279	0.884262	279,220,678,264,5461,3738,1817,476	17.000000,16.625000,14.312500,13.312500,13.062500,12.812500,12.625000,12.500000
0	195	220	1.123396	220,1614,5461,2790,3930,7192,3950,1372	16.375000,14.125000,14.000000,13.875000,13.812500,13.687500,13.500000,13.187500
0	196	17	1.941427	16,17,18,19,20,21,23,22	18.625000,18.000000,17.875000,17.750000,17.625000,17.625000,17.250000,17.000000
0	197	15	0.662848	15,20,17,19,23,16,22,303	19.125000,18.000000,16.625000,16.375000,16.375000,16.250000,15.625000,15.437500
0	198	11582	8.194725	15,74,4,11,12,42,19,3526	18.375000,17.125000,16.000000,15.437500,15.125000,15.125000,14.937500,14.562500
0	199	3122	0.133381	3122,2873,15832,573,15296,1561,13277,79929	22.125000,19.875000,18.000000,16.875000,16.375000,15.562500,15.000000,14.937500
0	200	16287	4.453907	3930,11879,17018,817,16287,7192,12171,20278	18.375000,14.750000,14.625000,14.437500,14.250000,14.187500,14.062500,14.062500
0	201	315	3.286013	369,382,624,304,13,11,320,315	17.875000,17.500000,17.500000,16.625000,16.375000,16.125000,16.125000,16.000000
0	202	279	1.105591	279,220,479,3681,1429,425,1045,1657	15.812500,14.625000,14.000000,13.125000,13.062500,13.000000,12.937500,12.937500
0	203	425	3.730610	220,3681,1614,479,425,444,4024,7600	14.250000,14.062500,14.000000,13.187500,13.062500,12.875000,12.750000,12.750000
0	204	18	11.401638	1740,3399,2828,2045,6480,7462,49823,18474	22.375000,20.375000,16.875000,16.750000,16.625000,16.375000,16.000000,15.312500
0	205	4271	10.402840	15,1614,20,33,12,17,43,44	16.250000,15.437500,14.875000,14.750000,14.625000,14.125000,14.125000,14.062500
0	206	18126	9.040966	5456,1779,1614,28431,18266,62019,16460,6629	15.437500,15.312500,15.187500,15.187500,14.937500,14.500000,14.187500,14.125000
0	207	382	1.121456	382,624,320,13,198,11,271,304	18.625000,18.500000,17.125000,17.000000,17.000000,16.500000,16.000000,15.312500
0	208	1986	3.235149	785,1986,4416,13314,19237,1043,10253,3983	14.125000,13.937500,13.625000,13.375000,13.062500,12.937500,12.875000,12.812500
0	209	1034	4.024990	374,10337,821,1467,1034,1273,702,3110	18.375000,17.250000,16.000000,15.500000,15.062500,14.125000,14.062500,13.937500
0	210	374	1.008463	374,702,5610,646,5646,1231,572,320	17.750000,17.000000,16.875000,15.625000,15.312500,15.250000,14.875000,14.375000
0	211	1483	4.554949	264,369,304,537,949,3897,2500,1865	15.437500,15.312500,15.187500,14.562500,14.312500,14.062500,13.875000,13.562500
0	212	438	2.012440	369,304,311,438,553,448,15503,14576	18.375000,18.000000,17.625000,17.500000,17.125000,15.062500,14.875000,14.562500
0	213	264	0.695669	264,279,949,1946,510,11017,458,4862	18.375000,17.000000,16.375000,15.812500,15.562500,15.562500,15.375000,15.187500
0	214	12507	12.380850	4862,10337,1273,1467,2530,821,5785,1614	17.375000,16.250000,15.250000,14.812500,14.625000,14.562500,14.375000,14.312500
0	215	369	0.998837	369,304,311,10337,1273,11,320,323	18.750000,18.250000,17.250000,16.750000,16.500000,16.375000,16.250000,16.250000
0	216	279	1.909462	7497,279,4862,264,37563,479,1039,1207	15.562500,15.375000,14.812500,13.687500,13.687500,13.562500,13.437500,12.875000
0	217	47175	11.123524	479,1614,1273,4862,1207,2701,7497,16460	14.000000,13.312500,13.062500,12.812500,12.687500,12.687500,12.500000,12.312500
0	218	44220	5.389080	12,38,479,15469,43,48,15235,220	13.687500,13.562500,13.562500,13.250000,12.750000,12.750000,12.687500,12.562500
0	219	84648	13.147833	372,2390,1614,269,6733,320,1273,220	16.500000,15.125000,14.500000,13.937500,13.937500,13.875000,13.500000,13.312500
0	220	6500	7.494558	1614,12,17,320,1273,11,198,323	14.312500,13.875000,13.375000,13.375000,13.250000,13.187500,13.125000,12.812500
0	221	73152	14.097595	11,320,304,382,198,624,323,13	15.187500,14.875000,14.812500,14.812500,14.562500,14.437500,14.125000,13.812500
0	222	487	0.010305	487,1361,3049,3135,3147,355,287,275	22.750000,17.125000,15.937500,15.562500,15.437500,15.062500,14.687500,14.562500
0	223	18126	7.718609	1273,16460,9342,320,323,198,7497,28431	16.125000,14.500000,14.312500,14.062500,14.062500,14.000000,13.875000,13.875000
0	224	198	3.075668	11,382,624,320,304,13,198,323	16.375000,16.250000,15.937500,15.875000,15.687500,15.562500,15.250000,15.062500
0	225	8623	6.429073	437,1944,1958,8206,258,8088,266,30654	16.625000,15.000000,14.875000,14.687500,14.312500,13.875000,13.750000,13.750000
0	226	82	5.241444	291,287,1142,10337,8,16182,25,821	16.125000,15.187500,13.312500,13.125000,12.937500,12.875000,12.812500,12.562500
0	227	5523	7.138998	369,389,304,25,1075,8,504,525	15.125000,14.812500,14.500000,14.437500,14.062500,13.687500,13.687500,13.625000
0	228	324	0.071264	324,562,9048,413,84,1579,6061,20915	22.750000,18.250000,18.000000,17.750000,17.500000,17.125000,16.750000,16.750000
0	229	749	0.006039	749,32993,80,6331,446,5970,74,21310	28.875000,23.000000,21.500000,21.500000,21.250000,21.125000,21.000000,20.500000
0	230	97066	18.409119	30448,53346,80,446,31610,44220,12,13492	25.500000,19.000000,17.875000,16.875000,16.875000,16.625000,15.937500,14.937500
0	231	2204	7.143406	11529,4452,12697,620,14,528,5678,8976	17.500000,16.750000,16.250000,16.125000,15.562500,15.562500,15.562500,15.375000
0	232	17	1.341459	19642,17,23819,84,27480,1409,10473,3449	19.125000,18.500000,17.750000,15.312500,15.250000,15.187500,14.250000,14.187500
0	233	68	0.008942	68,66,2204,69,78,83,62,79	23.500000,16.750000,16.250000,16.125000,16.000000,15.875000,15.437500,15.437500
0	234	25638	10.021297	7197,4452,12697,1889,8976,32509,17309,528	16.875000,15.937500,14.875000,14.812500,14.812500,14.687500,14.500000,14.375000
0	235	4292	3.217829	692,8,340,701,3593,568,4292,11	18.375000,18.250000,17.875000,17.125000,16.875000,16.750000,16.500000,15.312500
0	236	8610	7.939430	785,4416,15075,1986,3983,2132,10253,9830	14.625000,14.000000,13.812500,13.562500,13.437500,13.375000,13.250000,13.062500
0	237	31805	7.623663	1008,990,2038,4344,28782,4623,821,17030	14.312500,14.250000,13.562500,13.562500,13.437500,13.312500,13.250000,13.187500
0	238	990	3.822376	315,476,975,320,2038,990,4278,11	17.250000,16.750000,15.312500,15.062500,14.625000,14.500000,14.500000,14.312500
0	239	1969	2.359861	374,315,1969,320,1231,11,476,7460	17.750000,17.000000,16.500000,16.125000,15.875000,15.562500,15.312500,15.125000
0	240	14060	4.187153	2924,387,25017,1795,614,38296,25879,14060	17.000000,16.125000,15.812500,15.687500,15.500000,14.687500,14.062500,14.000000
0	241	419	2.510983	279,62024,419,678,1493,15278,6920,264	17.625000,17.250000,16.000000,14.500000,14.437500,14.125000,14.000000,13.937500
0	242	13534	8.283340	5723,62024,5293,1995,1876,2530,6920,5548	16.875000,16.875000,15.312500,14.437500,14.375000,14.375000,14.250000,13.812500
0	243	7710	1.494362	5723,7710,7671,553,1876,62024,15,12	18.375000,18.125000,18.000000,16.500000,16.500000,16.250000,16.000000,15.750000
0	244	92214	0.012320	92214,16589,7778,12,81219,6222,220,6691	23.375000,18.250000,17.625000,17.125000,15.750000,15.062500,14.875000,13.375000
0	245	220	0.266792	220,12,5723,62024,198,320,1876,2038	21.125000,19.500000,18.500000,16.250000,14.812500,14.750000,14.750000,14.375000
0	246	18	0.000179	18,19,17,16,20,15,21,220	26.375000,17.125000,16.625000,15.125000,13.812500,13.500000,13.062500,12.250000
0	247	13	0.000921	13,6498,624,198,11,51,36,74	23.500000,15.562500,14.250000,13.562500,13.187500,12.625000,12.562500,12.500000
0	248	15	0.000057	15,16,17,20,18,1988,22,5209	25.750000,15.250000,13.312500,13.250000,12.437500,12.437500,12.375000,12.250000
0	249	62024	1.820997	5723,62024,21647,198,1876,320,2656,12	18.500000,17.375000,16.750000,15.812500,15.750000,15.687500,14.625000,14.562500
0	250	382	1.492319	624,382,198,323,438,320,11,304	17.750000,17.375000,16.375000,15.562500,15.187500,15.062500,15.000000,14.812500
0	251	284	10.707087	785,1986,10253,4416,2403,7133,14783,9827	15.000000,14.750000,14.187500,14.062500,14.000000,13.687500,13.687500,13.625000
0	252	8397	14.320023	44132,10399,57879,66686,44908,40722,47616,35399	15.062500,14.437500,14.250000,14.187500,14.125000,13.937500,13.875000,13.562500
0	253	425	5.043518	594,64,328,271,386,479,730,22463	13.562500,12.625000,11.937500,11.625000,11.437500,11.437500,11.375000,11.375000
0	254	10965	7.678188	13,624,382,398,1202,15965,56489,581	17.875000,13.437500,13.375000,12.500000,12.500000,12.500000,12.500000,12.437500
0	255	465	1.830214	777,465,4003,2782,585,1280,963,22051	21.500000,20.000000,19.375000,16.625000,16.250000,16.125000,15.750000,15.750000
1	0	284	8.060641	681,220,454,316,1117,273,344,284	3.921875,3.859375,3.843750,3.656250,3.625000,3.609375,3.562500,3.531250
1	1	715	8.377970	220,1946,330,3007,364,526,1140,4167	13.937500,13.812500,13.687500,12.937500,12.812500,12.375000,12.312500,12.187500
1	2	8397	14.323591	262,515,1,90,197,220,286,1688	12.125000,12.125000,11.812500,11.187500,11.062500,10.687500,10.687500,10.687500
1	3	425	5.311216	374,198,328,594,11,386,323,702	11.562500,11.062500,11.062500,10.937500,10.875000,10.812500,10.687500,10.562500
1	4	10965	8.543190	13,624,398,198,382,12523,18469,271	17.375000,14.937500,13.687500,12.812500,12.750000,12.375000,12.312500,12.187500
1	5	465	3.196613	777,4003,1280,465,22051,12,524,2111	19.500000,18.500000,17.000000,16.750000,14.375000,14.062500,13.687500,13.437500
1	6	374	4.743813	198,11,715,271,4710,320,594,323	15.812500,14.875000,14.687500,14.250000,13.875000,13.500000,12.937500,12.687500
1	7	458	2.462906	264,279,458,825,3881,537,220,4767	16.750000,15.375000,15.000000,14.750000,13.437500,12.687500,12.437500,12.125000
1	8	6364	4.289188	6203,3150,14250,3693,10321,23576,10084,17847	17.000000,16.875000,16.125000,16.000000,16.000000,16.000000,15.875000,15.875000
1	9	4531	5.644365	6366,3162,23264,3150,6916,23576,14250,20976	15.687500,15.625000,15.625000,15.562500,15.500000,15.000000,14.812500,14.750000
1	10	1154	12.482418	6440,323,9741,7538,42968,45720,16851,1809	18.750000,18.125000,18.125000,18.000000,17.375000,17.250000,17.000000,15.750000
1	11	12425	1.458332	12425,323,4627,9124,3150,7538,17206,80647	16.250000,15.250000,14.375000,14.250000,14.062500,13.687500,13.625000,13.625000
1	12	323	0.432873	323,1154,320,5670,7538,16851,6916,11	19.875000,18.250000,16.875000,16.875000,16.500000,16.375000,16.000000,15.937500
1	13	33496	4.817913	12425,8887,17206,1809,7699,3687,15833,22913	17.625000,16.875000,16.875000,16.750000,16.625000,16.000000,15.750000,15.750000
1	14	12089	5.406643	7538,16851,6916,6584,9741,30660,14227,45720	19.000000,17.625000,16.875000,16.750000,16.500000,16.125000,15.625000,15.187500
1	15	659	4.879551	323,1154,11,879,13,304,16448,320	19.125000,18.875000,18.125000,16.375000,16.250000,16.125000,16.000000,15.500000
1	16	1260	1.305895	715,1260,4710,220,5301,758,576,566	17.000000,17.000000,16.750000,15.187500,14.687500,13.937500,13.437500,13.125000
1	17	1030	5.837072	702,374,572,9723,1083,3855,8469,15540	19.375000,18.875000,17.500000,16.625000,16.500000,16.500000,16.500000,16.250000
1	18	264	1.420267	264,458,806,279,1012,2503,1045,9723	17.000000,15.812500,15.750000,15.375000,15.250000,15.125000,14.437500,14.000000
1	19	8640	8.959944	6849,13529,6931,3598,1602,1293,27190,3476	16.125000,15.562500,15.437500,15.125000,14.937500,14.687500,14.687500,14.625000
1	20	569	13.879662	11094,389,304,2503,3476,6774,7702,481	17.125000,15.812500,15.687500,15.250000,15.062500,15.000000,15.000000,14.625000
1	21	12	7.511406	279,220,806,569,576,1782,16631,8397	14.187500,13.062500,12.187500,11.937500,11.750000,11.375000,11.312500,11.187500
1	22	31	5.193666	16,4480,17,67,258,323,389,77091	12.375000,12.250000,11.937500,11.875000,11.812500,11.812500,11.687500,11.687500
1	23	39400	7.654840	12,304,481,1154,389,323,4531,11	15.437500,14.500000,14.437500,14.375000,13.250000,13.125000,12.875000,12.750000
1	24	3476	1.606882	304,3476,12783,438,518,389,448,4531	19.125000,18.125000,16.875000,16.375000,15.625000,15.312500,15.125000,14.562500
1	25	389	3.952974	304,438,389,518,448,1154,323,369	20.000000,17.250000,16.250000,15.875000,15.625000,15.562500,14.812500,14.812500
1	26	279	1.071527	279,576,353,220,264,12425,3807,1045	16.250000,14.375000,13.875000,13.625000,13.625000,13.625000,13.562500,13.437500
1	27	12425	3.018753	220,5883,12425,4531,7855,4013,1156,1473	15.500000,15.187500,14.437500,14.375000,14.375000,14.125000,13.937500,13.875000
1	28	4013	0.488394	4013,1473,19584,2025,18136,5700,22358,4531	18.875000,17.375000,16.875000,15.187500,14.875000,14.812500,14.625000,14.312500
1	29	576	2.170500	576,330,353,1154,220,315,323,659	14.500000,14.062500,14.062500,14.062500,12.562500,12.437500,12.312500,12.312500
1	30	8596	8.489128	328,8246,434,13263,28643,7684,6164,39055	12.500000,12.375000,11.812500,11.500000,11.250000,11.187500,10.937500,10.875000
1	31	304	4.042381	323,320,481,1154,9592,11,13,304	17.500000,16.625000,16.250000,16.125000,15.437500,14.937500,14.812500,14.562500
1	32	220	0.134289	220,279,892,569,14263,264,8330,806	19.750000,17.000000,16.000000,15.250000,13.812500,13.687500,13.312500,13.062500
1	33	17	1.408592	16,17,24,18,23,19,20,22	21.250000,20.125000,14.000000,13.437500,13.125000,12.687500,12.687500,12.625000
1	34	15	0.000689	15,16,17,303,220,20,24,18	23.500000,14.500000,13.500000,13.375000,13.187500,12.812500,12.812500,12.687500
1	35	15	0.189625	15,16,17,339,24,23,18,19	22.500000,20.875000,18.000000,13.250000,12.437500,12.312500,12.125000,12.062500
1	36	15	2.289631	16,18,19,20,15,21,17,22	17.000000,17.000000,17.000000,17.000000,16.875000,16.875000,16.750000,16.750000
1	37	659	2.057631	323,1154,659,16448,11,13,481,304	18.500000,18.125000,17.750000,17.375000,17.000000,17.000000,16.375000,15.375000
1	38	1096	5.769499	1260,4710,715,758,5301,576,220,24885	17.125000,16.250000,15.687500,15.562500,14.812500,14.125000,13.750000,13.750000
1	39	572	3.702076	374,4531,572,1231,4013,4549,5700,9234	17.875000,15.562500,14.937500,14.750000,14.375000,14.375000,14.250000,14.250000
1	40	8110	1.810438	806,279,8110,825,304,264,1283,949	17.625000,17.500000,17.250000,16.125000,15.812500,15.562500,15.562500,15.312500
1	41	553	0.012287	553,304,705,448,2937,220,389,659	22.000000,16.750000,14.750000,14.187500,14.000000,13.937500,13.937500,13.687500
1	42	264	1.705101	806,264,279,458,1008,576,2441,220	17.250000,16.500000,16.375000,14.562500,14.000000,13.875000,13.687500,13.625000
1	43	39400	4.852091	13529,4168,220,2805,1293,3598,4013,8640	14.937500,14.562500,14.500000,14.500000,14.187500,14.187500,14.187500,14.125000
1	44	3476	0.089785	3476,4531,304,481,17306,2503,11094,8640	19.625000,14.437500,14.187500,14.000000,14.000000,13.937500,13.937500,13.687500
1	45	304	0.530685	304,389,438,518,369,448,315,504	20.500000,19.875000,17.875000,16.500000,16.000000,15.750000,15.687500,15.000000
1	46	279	0.629177	279,220,576,264,806,353,2503,330	17.625000,16.500000,16.000000,14.312500,14.187500,13.312500,13.250000,12.625000
1	47	1486	7.335691	220,4531,5883,12425,5700,4013,7855,3693	17.500000,15.875000,14.625000,14.625000,14.562500,13.812500,13.812500,13.750000
1	48	6252	8.602177	576,323,330,1154,364,3017,220,353	15.312500,13.875000,13.812500,13.500000,12.562500,12.375000,11.937500,11.937500
1	49	2382	5.733469	94354,13958,263,347,14625,66244,18209,5298	13.500000,13.062500,12.437500,11.937500,11.875000,11.687500,11.625000,11.562500
1	50	5326	12.948380	323,304,315,1154,518,659,6,320	16.750000,16.500000,16.375000,15.500000,14.937500,14.687500,14.437500,14.250000
1	51	553	0.217945	553,304,369,389,2337,518,13214,323	21.875000,20.250000,17.625000,16.875000,16.875000,16.250000,15.687500,15.250000
1	52	21315	5.801924	8397,279,1435,3757,6798,2503,806,33121	13.187500,12.812500,12.312500,12.312500,12.250000,12.125000,12.062500,11.687500
1	53	75923	8.155487	328,467,431,425,323,609,4148,29516	13.125000,12.937500,12.500000,11.750000,11.312500,11.125000,11.125000,10.750000
1	54	1154	2.726583	323,304,659,1154,518,389,320,13	19.500000,18.500000,17.625000,17.625000,17.375000,16.875000,16.750000,16.625000
1	55	892	2.007217	323,892,304,220,15540,714,10660,438	18.000000,16.750000,16.625000,15.187500,14.562500,14.500000,14.375000,14.312500
1	56	572	0.972994	572,374,3867,84070,566,8930,1030,3855	17.500000,16.125000,15.687500,15.312500,15.062500,15.000000,14.562500,14.312500
1	57	10660	1.878984	10660,50057,2937,1156,15540,304,1083,4652	16.750000,16.000000,15.687500,15.562500,15.562500,15.500000,15.250000,15.250000
1	58	304	0.695724	304,518,553,389,2337,2503,1156,3887	20.500000,19.875000,18.875000,18.500000,17.125000,15.562500,15.375000,15.125000
1	59	220	0.533474	220,279,7148,264,9448,1532,576,806	18.000000,16.500000,16.125000,14.375000,13.937500,13.500000,13.187500,13.000000
1	60	17	0.314976	17,16,18,19,24,20,23,21	21.625000,20.625000,14.250000,13.625000,13.312500,13.187500,13.062500,12.937500
1	61	15	0.000437	15,16,17,20,24,19,23,18	24.500000,15.062500,14.562500,14.437500,14.375000,14.312500,14.125000,14.062500
1	62	15	0.040630	15,16,17,339,18,24,19,23	23.000000,19.750000,16.875000,13.250000,13.062500,12.937500,12.625000,12.562500
1	63	16	1.326389	16,17,18,15,19,20,21,23	18.250000,17.750000,17.750000,17.625000,17.000000,17.000000,16.375000,16.125000
1	64	518	3.727125	659,323,16448,304,1154,13,518,553	20.000000,18.875000,18.250000,17.875000,17.750000,17.500000,17.000000,16.875000
1	65	279	0.259516	279,576,264,7148,794,468,6210,1532	17.875000,14.500000,14.000000,13.500000,13.375000,12.750000,12.625000,12.437500
1	66	16194	1.882732	16194,5055,15953,7148,794,10304,40306,52935	14.937500,14.687500,13.687500,13.062500,12.750000,12.625000,12.625000,12.500000
1	67	7154	1.452559	7154,15815,41382,26221,33496,11635,518,38579	15.000000,14.562500,14.500000,14.312500,13.375000,12.687500,12.437500,12.000000
1	68	26221	1.842482	315,26221,304,659,323,1154,518,16448	18.875000,18.250000,18.125000,17.750000,17.250000,17.250000,17.000000,16.625000
1	69	659	2.523079	304,659,1154,323,315,16448,320,518	19.875000,17.875000,17.750000,17.625000,17.500000,16.625000,16.375000,16.125000
1	70	1260	1.798985	758,1260,4710,576,715,5301,7281,24885	16.750000,16.750000,16.750000,15.937500,15.312500,14.937500,14.500000,14.500000
1	71	1030	2.879065	1083,572,702,2937,9723,1030,6342,374	18.625000,17.875000,17.875000,17.500000,17.375000,17.250000,16.750000,16.625000
1	72	264	0.576273	264,458,2441,1083,1008,806,9723,8640	18.625000,16.500000,16.125000,16.000000,15.562500,15.500000,15.437500,15.312500
1	73	8640	1.620552	8640,13529,39400,3476,2805,4531,6849,1293	16.125000,15.187500,14.250000,14.125000,14.062500,14.062500,14.000000,13.625000
1	74	3476	3.314901	569,39400,518,3476,6774,481,304,2503	18.250000,17.375000,15.625000,15.562500,15.437500,14.375000,14.312500,14.125000
1	75	304	0.667953	304,389,569,518,438,448,39400,1154	19.500000,18.875000,17.625000,17.500000,16.375000,14.625000,14.500000,14.062500
1	76	279	0.328413	279,576,220,264,2441,2503,353,806	17.875000,15.625000,14.812500,14.562500,13.625000,12.687500,12.500000,12.437500
1	77	12425	2.756702	4531,1486,17795,220,12425,5883,5700,1473	16.250000,16.125000,15.875000,15.750000,15.437500,15.312500,15.250000,14.750000
1	78	4013	0.183056	4013,19584,1473,5700,22358,6146,80366,4531	20.250000,17.625000,17.500000,15.250000,14.812500,14.750000,14.562500,14.312500
1	79	20207	9.395525	576,3017,353,328,220,1154,7679,22508	15.250000,12.062500,11.687500,11.562500,11.500000,11.437500,11.437500,11.250000
1	80	3757	5.600502	323,422,1154,481,320,11,54058,476	14.937500,14.625000,14.062500,13.625000,12.562500,12.437500,12.437500,12.312500
1	81	1581	9.440390	323,481,553,320,1393,330,2503,14689	15.750000,14.812500,13.750000,13.625000,13.250000,12.750000,12.687500,12.625000
1	82	291	11.549097	50,328,485,602,14940,546,4570,49	17.125000,15.437500,13.187500,12.812500,12.187500,11.937500,11.875000,11.687500
1	83	304	1.273838	304,1154,323,389,320,315,659,892	18.125000,18.000000,17.500000,16.750000,16.250000,15.375000,15.375000,15.062500
1	84	220	0.045744	220,279,892,264,8330,9448,3217,7400	20.750000,17.000000,14.625000,14.437500,14.437500,13.437500,13.125000,13.000000
1	85	17	0.002411	17,16,18,19,15,24,20,21	24.125000,18.000000,14.875000,13.625000,13.375000,13.375000,12.812500,12.375000
1	86	15	0.000145	15,16,17,24,18,19,23,20	25.750000,15.750000,15.625000,14.687500,14.062500,13.750000,13.687500,13.562500
1	87	15	0.027420	15,16,17,18,24,19,20,23	23.250000,19.625000,16.375000,12.625000,12.062500,11.687500,11.375000,11.187500
1	88	17	0.692383	17,18,16,19,20,21,22,23	19.250000,18.375000,17.750000,17.375000,16.875000,16.000000,15.375000,15.375000
1	89	659	0.966021	659,323,16448,1154,13,6762,304,518	20.125000,19.625000,19.250000,18.750000,17.125000,17.125000,17.000000,17.000000
1	90	758	2.039993	1260,4710,758,1096,576,715,5301,7281	17.375000,16.875000,16.750000,16.000000,15.500000,15.500000,15.250000,15.062500
1	91	220	0.261890	220,5256,279,806,3217,3953,264,2033	20.500000,18.500000,17.625000,15.875000,15.687500,15.437500,15.375000,15.062500
1	92	17	0.001680	17,16,18,19,15,24,21,20	24.750000,18.250000,15.312500,14.062500,13.750000,13.625000,13.000000,12.875000
1	93	15	0.000103	15,17,24,16,19,23,18,21	25.000000,14.125000,13.875000,13.812500,13.375000,13.187500,13.125000,12.937500
1	94	15	0.091667	15,16,17,18,24,339,19,1635	22.875000,20.500000,17.000000,12.187500,11.437500,11.437500,11.375000,11.062500
1	95	19	1.550241	18,19,20,21,17,23,22,24	19.625000,18.750000,18.125000,17.500000,16.875000,16.625000,16.500000,16.250000
1	96	425	9.292936	1154,566,323,11,8397,481,279,806	19.625000,17.875000,16.750000,15.937500,14.875000,14.625000,14.375000,14.062500
1	97	10965	0.001827	10965,616,2950,23937,3026,581,3431,13	24.375000,15.937500,15.937500,15.812500,15.250000,15.062500,15.062500,14.937500
1	98	465	0.000042	465,5045,1982,696,339,33159,4198,376	33.500000,22.500000,21.875000,21.750000,20.250000,20.250000,20.125000,19.375000
1	99	26120	8.703705	10859,9723,572,1030,6116,58235,1865,6342	18.500000,18.125000,17.875000,17.750000,17.250000,17.250000,17.000000,16.750000
1	100	264	1.540016	264,304,518,389,806,279,458,438	18.875000,18.875000,18.875000,18.500000,17.750000,17.125000,16.500000,16.250000
1	101	3476	1.744181	39400,3476,501,12613,5116,4531,3598,12425	16.500000,16.375000,15.062500,14.937500,14.875000,14.812500,14.562500,14.375000
1	102	438	1.742491	304,438,389,518,448,14002,369,2503	20.625000,19.250000,18.625000,15.812500,15.687500,14.812500,14.750000,14.687500
1	103	330	7.698675	264,279,458,949,16642,16759,576,2503	16.375000,15.062500,14.312500,12.375000,12.312500,12.312500,12.062500,12.062500
1	104	28417	12.117020	785,1782,50,33,32,34,36,12275	14.000000,12.625000,12.312500,12.125000,12.000000,11.750000,11.687500,11.687500
1	105	330	1.177162	330,1,6210,645,323,3670,304,730	15.187500,14.625000,12.250000,11.937500,11.812500,11.687500,11.625000,11.500000
1	106	304	0.243996	304,389,1154,320,518,481,323,504	20.000000,18.125000,16.375000,15.875000,15.437500,15.312500,15.000000,14.562500
1	107	279	0.234331	279,576,264,458,330,806,353,2503	18.000000,15.562500,14.750000,13.187500,13.125000,12.437500,12.250000,12.187500
1	108	9234	5.673000	5883,12425,4531,17795,7855,80366,1486,5700	16.125000,15.625000,15.500000,15.000000,14.812500,14.812500,14.750000,14.500000
1	109	330	1.251793	315,330,389,220,24849,304,364,1154	18.250000,17.625000,15.375000,14.000000,14.000000,13.875000,13.875000,13.687500
1	110	70066	11.082419	576,785,34,33,32,50,86276,36	13.750000,13.250000,11.250000,11.187500,11.125000,11.125000,10.562500,10.375000
1	111	364	5.761709	330,323,594,1,425,45942,3731,23985	17.000000,15.312500,13.625000,13.062500,13.062500,13.062500,13.000000,12.750000
1	112	82	0.152945	82,274,364,350,330,328,50,220	18.250000,14.437500,13.687500,13.000000,12.812500,12.750000,12.375000,12.187500
1	113	15106	4.208239	53855,54348,9414,17829,80549,6928,6059,15106	13.125000,12.812500,12.687500,12.562500,12.500000,12.062500,11.812500,11.812500
1	114	330	0.133818	330,1,3670,1591,1154,323,364,320	20.125000,16.750000,16.375000,15.750000,14.687500,14.375000,14.375000,14.250000
1	115	315	1.616438	389,315,304,320,1154,892,323,481	19.250000,18.875000,18.500000,17.750000,17.750000,17.375000,17.250000,16.250000
1	116	279	0.229322	279,576,5883,330,18096,2503,12425,7855	17.750000,15.187500,13.625000,13.500000,12.937500,12.625000,12.375000,12.062500
1	117	12425	2.577444	5883,7855,12425,18096,4013,80366,1473,3693	15.750000,15.187500,14.812500,14.437500,14.375000,14.187500,14.062500,13.437500
1	118	4013	0.112146	4013,1473,19584,18136,2025,22358,80366,1809	20.625000,17.875000,16.625000,15.062500,14.875000,14.875000,14.812500,14.125000
1	119	576	1.318815	576,330,2503,1154,315,7679,1345,353	15.000000,13.437500,12.750000,12.562500,12.437500,12.375000,12.312500,12.125000
1	120	5724	8.582692	8596,328,10214,6164,1599,8246,19378,5883	13.125000,12.687500,12.500000,12.250000,12.187500,11.875000,11.812500,11.750000
1	121	37625	17.015903	6928,6452,12826,9536,323,21837,7684,12554	13.750000,13.500000,13.187500,13.000000,12.750000,12.687500,12.437500,12.437500
1	122	2587	5.237173	304,1154,659,315,323,320,553,892	17.875000,17.750000,17.500000,17.375000,16.750000,16.125000,15.437500,15.375000
1	123	566	3.533728	323,330,304,892,279,566,576,220	15.375000,15.062500,14.500000,14.062500,13.875000,13.562500,13.125000,13.062500
1	124	58235	3.165110	1083,572,6342,1030,2937,9723,58235,44777	17.750000,17.625000,17.500000,17.125000,16.500000,16.500000,16.500000,16.250000
1	125	16263	5.584951	304,438,389,279,448,16263,323,264	20.625000,18.625000,17.125000,15.625000,15.312500,15.250000,15.125000,14.750000
1	126	19571	6.292622	448,1008,279,264,1435,806,304,3757	14.687500,13.812500,13.750000,13.375000,13.375000,13.187500,13.062500,12.250000
1	127	4389	8.431332	304,2670,1741,504,1075,1154,323,389	16.625000,16.250000,15.812500,15.750000,15.312500,15.125000,14.875000,14.875000
1	128	26099	6.113708	323,467,444,431,350,78,472,506	13.312500,12.375000,11.875000,11.750000,11.125000,11.062500,11.062500,11.062500
1	129	323	0.321133	323,1154,11,609,15439,304,261,320	19.250000,17.125000,16.500000,15.625000,15.375000,15.312500,14.937500,14.875000
1	130	42323	6.773312	6798,3757,4389,3800,8397,7801,16364,11867	13.062500,12.812500,12.375000,12.250000,12.187500,12.125000,12.125000,12.062500
1	131	15035	6.776163	467,468,910,444,472,422,431,434	11.750000,11.375000,11.187500,11.000000,10.875000,10.812500,10.750000,10.562500
1	132	18337	0.952192	258,18337,64,354,23300,20114,84603,51706	18.375000,18.375000,15.937500,15.812500,15.625000,15.250000,15.125000,14.937500
