model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len
qwen3.5-4b-dflash,./models/qwen3.5-4b-dflash/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,19,31,101.13,187.88,784.71,39.51,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,19,31,113.63,167.21,2353.26,13.17,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,19,27,126.92,149.70,427.23,63.20,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-8b-4bit,./models/qwen3-8b-4bit/,19,33,45.13,421.01,680.55,48.49,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-moe-4bit,./models/qwen3-moe-4bit/,19,34,146.96,129.28,381.76,89.06,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-2b,./models/qwen3-vl-2b/,15,59,19.23,780.04,349.53,168.80,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,15,61,19.45,771.29,358.18,170.31,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,15,34,117.82,127.31,393.71,86.36,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,15,37,178.43,84.07,3339.56,11.08,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,15,49,44.15,339.73,631.64,77.58,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,15,49,39.97,375.29,627.78,78.05,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,15,57,67.89,220.94,1179.45,48.33,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,15,57,68.77,218.10,1178.95,48.35,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
seed-oss-36b-instruct-4bit,./models/seed-oss-36b-instruct-4bit/,15,100,193.05,77.70,9556.88,10.46,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
smollm-135m-4bit,./models/smollm-135m-4bit/,16,100,7.24,2211.42,152.27,656.73,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
smollm3-3b-4bit,./models/smollm3-3b-4bit/,75,46,35.25,2127.85,441.27,104.24,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
smolvlm-instruct-bf16,./models/smolvlm-instruct-bf16/,56,100,20.45,2738.51,1487.93,67.21,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
solar-open-100b-4bit,./models/solar-open-100b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,SKIP:oom_estimate
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,26,79,15.70,1655.97,387.72,203.75,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,7,100,31.23,224.15,948.70,105.41,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
whisper-base,./models/whisper-base/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,26,93,57.60,451.42,4183.38,22.23,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,16,69,58.16,275.11,3068.38,22.49,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
