model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt,prompt_target_len
qwen3-next-80b-a3b-instruct-4bit,./models/qwen3-next-80b-a3b-instruct-4bit/,15,57,100.67,149.00,930.96,61.23,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3-omni-30b-a3b-instruct-4bit,./models/qwen3-omni-30b-a3b-instruct-4bit/,19,42,96.05,197.81,507.17,82.81,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,15,59,44.55,336.66,274.35,215.05,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3-vl-2b,./models/qwen3-vl-2b/,15,59,45.84,327.25,276.37,213.48,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,15,35,90.02,166.62,427.89,81.80,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,15,30,429.56,34.92,1427.37,21.02,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,15,49,75.51,198.64,412.32,118.84,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,15,49,76.75,195.45,411.42,119.10,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,15,57,115.18,130.23,703.68,81.00,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,15,57,118.25,126.85,709.02,80.39,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,19,18,31.85,596.53,70.65,254.77,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3.5-0.8b-optiq-4bit,./models/qwen3.5-0.8b-optiq-4bit/,19,19,32.52,584.23,79.18,239.96,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,19,30,367.97,51.63,1245.31,24.09,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3.5-27b-dflash,./models/qwen3.5-27b-dflash/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",,FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,19,31,48.32,393.22,158.25,195.89,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3.5-35b-a3b-4bit,models/qwen3.5-35b-a3b-4bit,19,31,84.67,224.40,376.88,82.25,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,19,31,75.36,252.12,284.76,108.86,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3.5-4b-dflash,./models/qwen3.5-4b-dflash/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",,FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,19,31,124.88,152.14,430.07,72.08,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,19,31,129.84,146.33,978.94,31.67,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
qwen3.6-35b-a3b-4bit,models/qwen3.6-35b-a3b-4bit,19,27,82.96,229.03,342.45,78.84,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
seed-oss-36b-instruct-4bit,./models/seed-oss-36b-instruct-4bit/,15,100,473.04,31.71,4941.64,20.24,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
smollm-135m-4bit,./models/smollm-135m-4bit/,16,100,33.40,479.02,229.62,435.50,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
smollm3-3b-4bit,./models/smollm3-3b-4bit/,75,46,131.81,569.01,339.46,135.51,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
solar-open-100b-4bit,./models/solar-open-100b-4bit/,73,100,974.74,74.89,2759.53,36.24,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,26,59,37.41,695.01,217.31,271.50,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,7,100,38.09,183.78,591.27,169.13,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,26,93,84.07,309.28,2047.54,45.42,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,16,69,90.84,176.13,1929.01,35.77,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
