model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
ms-marco-minilm-l6-v2,models/mlx/ms-marco-minilm-l6-v2/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,FAIL:bench
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,models/mlx/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,512,128,1463.48,349.85,1333.55,95.98,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
nemotron-h-30b-4bit,models/mlx/nemotron-h-30b-4bit/,512,128,1466.39,349.16,1331.45,96.14,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
nemotron-nas-30b-4bit,models/mlx/nemotron-nas-30b-4bit/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,SKIP:duplicate_of=nemotron-h-30b-4bit
olmo-1b-4bit,models/mlx/olmo-1b-4bit/,512,128,146.05,3505.62,693.60,184.54,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
olmo2-7b-4bit,models/mlx/olmo2-7b-4bit/,512,128,628.52,814.62,1251.11,102.31,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
olmo3-32b-4bit,models/mlx/olmo3-32b-4bit/,512,128,3968.99,129.00,5937.15,21.56,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
openelm-1_1b-instruct-4bit,models/mlx/openelm-1_1b-instruct-4bit/,512,128,123.35,4150.90,458.92,278.92,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
paddleocr-vl-bfloat16,models/mlx/paddleocr-vl-bfloat16,512,128,72.22,7089.77,965.01,132.64,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,1b6a5773-dirty,9a795735
paligemma2-3b-6bit,models/mlx/paligemma2-3b-6bit/,512,128,282.21,1814.26,985.22,129.92,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
phi-2-4bit,models/mlx/phi-2-4bit/,512,128,309.01,1656.91,995.76,128.55,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
phi-3-mini-4bit,models/mlx/phi-3-mini-4bit/,512,128,354.03,1446.19,845.42,151.40,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
phi-3-small-8k-instruct-aq4_64,models/mlx/phi-3-small-8k-instruct-aq4_64/,512,128,684.61,747.88,1298.09,98.61,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
phi-3.5-mini-4bit,models/mlx/phi-3.5-mini-4bit/,512,128,356.62,1435.71,878.48,145.71,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
phi-3.5-mini-bf16,models/mlx/phi-3.5-mini-bf16/,512,128,329.52,1553.77,2068.89,61.87,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
phi-3.5-mini-instruct-hf,models/mlx/phi-3.5-mini-instruct-hf/,512,128,328.98,1556.34,2067.95,61.90,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
phi-3.5-moe-4bit,models/mlx/phi-3.5-moe-4bit/,512,128,850.31,602.13,1704.50,75.10,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
phi-3.5-vision-4bit,models/mlx/phi-3.5-vision-4bit/,512,128,356.80,1434.98,887.38,144.24,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
phi-4-4bit,models/mlx/phi-4-4bit/,512,128,1262.49,405.55,2223.48,57.57,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
phixtral-4x2_8-4bit,models/mlx/phixtral-4x2_8-4bit/,512,128,552.51,926.69,1750.48,73.12,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
phixtral-4x2_8-src,models/mlx/phixtral-4x2_8-src/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,FAIL:bench
pixtral-12b-4bit,models/mlx/pixtral-12b-4bit/,512,128,1043.62,490.60,1886.72,67.84,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
pixtral-12b,models/mlx/pixtral-12b/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,SKIP:duplicate_of=pixtral-12b-4bit
plamo-2-1b,models/mlx/plamo-2-1b/,512,128,172.90,2961.32,1190.99,107.47,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
pythia-1b,models/mlx/pythia-1b/,512,128,165.04,3102.28,2086.80,61.34,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen1.5-moe-a2.7b-4bit,models/mlx/qwen1.5-moe-a2.7b-4bit/,512,128,303.98,1684.30,890.82,143.69,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen2-0.5b,models/mlx/qwen2-0.5b/,512,128,75.12,6816.20,385.96,331.64,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen2-vl-2b-4bit,models/mlx/qwen2-vl-2b-4bit,512,128,168.28,3042.62,570.50,224.37,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,1b6a5773,9a795735
qwen2-vl-2b,models/mlx/qwen2-vl-2b/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,SKIP:duplicate_of=qwen2-vl-2b-4bit
qwen2.5-0.5b-4bit,models/mlx/qwen2.5-0.5b-4bit/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,SKIP:duplicate_of=qwen2-0.5b
qwen2.5-0.5b-bf16,models/mlx/qwen2.5-0.5b-bf16/,512,128,67.83,7548.05,466.60,274.32,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen2.5-1.5b-4bit,models/mlx/qwen2.5-1.5b-4bit/,512,128,177.30,2887.79,555.92,230.25,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen2.5-1.5b-instruct-4bit,models/mlx/qwen2.5-1.5b-instruct-4bit/,512,128,175.94,2910.10,571.99,223.78,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen2.5-7b-4bit,models/mlx/qwen2.5-7b-4bit/,512,128,657.07,779.22,1216.03,105.26,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen2.5-7b-8bit,models/mlx/qwen2.5-7b-8bit/,512,128,653.48,783.50,1895.63,67.52,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen2.5-7b-instruct-4bit,models/mlx/qwen2.5-7b-instruct-4bit/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,SKIP:duplicate_of=qwen2.5-7b-4bit
qwen2.5-7b,models/mlx/qwen2.5-7b/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,SKIP:duplicate_of=qwen2.5-7b-4bit
qwen2.5-vl-3b-4bit,models/mlx/qwen2.5-vl-3b-4bit,512,128,305.78,1674.39,853.18,150.03,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,1b6a5773,9a795735
qwen2.5-vl-3b-hf,models/mlx/qwen2.5-vl-3b-hf,512,128,283.83,1803.93,1702.05,75.20,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,1b6a5773,9a795735
qwen2.5-vl-3b-instruct,models/mlx/qwen2.5-vl-3b-instruct/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,SKIP:duplicate_of=qwen2.5-vl-3b-hf
qwen3-0.6b-4bit,models/mlx/qwen3-0.6b-4bit/,512,128,107.70,4754.15,512.29,249.86,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen3-0.6b,models/mlx/qwen3-0.6b/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,SKIP:duplicate_of=qwen3-0.6b-4bit
qwen3-1.7b-4bit,models/mlx/qwen3-1.7b-4bit/,512,128,251.31,2037.36,690.86,185.28,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen3-30b-a3b-4bit,models/mlx/qwen3-30b-a3b-4bit/,512,128,596.45,858.41,1555.36,82.30,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen3-4b-4bit,models/mlx/qwen3-4b-4bit/,512,128,543.33,942.34,1094.73,116.92,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen3-8b-4bit,models/mlx/qwen3-8b-4bit/,512,128,988.49,517.96,1577.41,81.15,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen3-moe-4bit,models/mlx/qwen3-moe-4bit/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,SKIP:duplicate_of=qwen3-30b-a3b-4bit
qwen3-next-80b-a3b-instruct-4bit,models/mlx/qwen3-next-80b-a3b-instruct-4bit/,512,128,832.36,615.12,2132.05,60.04,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen3-omni-30b-a3b-instruct-4bit,models/mlx/qwen3-omni-30b-a3b-instruct-4bit,512,128,599.27,854.38,1576.17,81.21,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,85b71a43-dirty,9a795735
qwen3-vl-2b-4bit,models/mlx/qwen3-vl-2b-4bit,512,128,245.84,2082.64,687.58,186.16,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,1b6a5773,9a795735
qwen3-vl-2b,models/mlx/qwen3-vl-2b/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,SKIP:duplicate_of=qwen3-vl-2b-4bit
qwen3-vl-30b-a3b-4bit,models/mlx/qwen3-vl-30b-a3b-4bit,512,128,601.00,851.92,1576.73,81.18,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,1b6a5773,9a795735
qwen3-vl-32b-4bit,models/mlx/qwen3-vl-32b-4bit,512,128,3996.52,128.11,5833.72,21.94,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,1b6a5773,9a795735
qwen3-vl-4b-4bit,models/mlx/qwen3-vl-4b-4bit,512,128,542.34,944.06,1088.35,117.61,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,1b6a5773,9a795735
qwen3-vl-4b-instruct-4bit,models/mlx/qwen3-vl-4b-instruct-4bit/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,SKIP:duplicate_of=qwen3-vl-4b-4bit
qwen3-vl-8b-4bit,models/mlx/qwen3-vl-8b-4bit,512,128,980.67,522.09,1573.55,81.34,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,1b6a5773,9a795735
qwen3-vl-8b-instruct-4bit,models/mlx/qwen3-vl-8b-instruct-4bit/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,SKIP:duplicate_of=qwen3-vl-8b-4bit
qwen3.5-0.8b-4bit,models/mlx/qwen3.5-0.8b-4bit/,512,128,135.46,3779.61,458.29,279.30,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen3.5-0.8b-optiq-4bit,models/mlx/qwen3.5-0.8b-optiq-4bit/,512,128,136.56,3749.22,488.48,262.04,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen3.5-27b-4bit,models/mlx/qwen3.5-27b-4bit/,512,128,3353.96,152.66,5094.35,25.13,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen3.5-27b-dflash,models/mlx/qwen3.5-27b-dflash/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,FAIL:bench
qwen3.5-2b-4bit,models/mlx/qwen3.5-2b-4bit/,512,128,279.57,1831.40,630.99,202.86,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen3.5-35b-a3b-4bit,models/mlx/qwen3.5-35b-a3b-4bit/,512,128,609.83,839.58,1555.11,82.31,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen3.5-4b-4bit,models/mlx/qwen3.5-4b-4bit/,512,128,601.38,851.37,1142.68,112.02,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen3.5-4b-dflash,models/mlx/qwen3.5-4b-dflash/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,FAIL:bench
qwen3.5-9b-4bit,models/mlx/qwen3.5-9b-4bit/,512,128,1058.13,483.87,1693.31,75.59,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen3.5-9b-bf16,models/mlx/qwen3.5-9b-bf16/,512,128,679.69,753.29,4060.20,31.53,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen3.6-35b-a3b-4bit,models/mlx/qwen3.6-35b-a3b-4bit/,512,128,607.61,842.64,1570.16,81.52,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen3.8-27b-4bit,models/mlx/qwen3.8-27b-4bit/,512,128,3340.59,153.27,5097.82,25.11,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen3.8-27b-hf-bf16,models/mlx/qwen3.8-27b-hf-bf16/,512,128,2335.41,219.23,12454.54,10.28,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
qwen3.8-27b-mtp-4bit,models/mlx/qwen3.8-27b-mtp-4bit/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,FAIL:bench
qwen3.8-27b-mtp-bf16,models/mlx/qwen3.8-27b-mtp-bf16/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,FAIL:bench
ring-mini-linear-2.0-4bit,models/mlx/ring-mini-linear-2.0-4bit/,512,128,274.67,1864.08,846.44,151.22,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
seed-oss-36b-instruct-4bit,models/mlx/seed-oss-36b-instruct-4bit/,512,128,4438.25,115.36,6643.85,19.27,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
smollm-135m-4bit,models/mlx/smollm-135m-4bit/,512,128,40.62,12605.07,345.29,370.71,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
smollm3-3b-4bit,models/mlx/smollm3-3b-4bit/,512,128,422.82,1210.91,997.04,128.38,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
solar-open-100b-4bit,models/mlx/solar-open-100b-4bit/,512,128,2002.98,255.62,3583.36,35.72,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
stablelm-1.6b-4bit,models/mlx/stablelm-1.6b-4bit/,512,128,155.76,3287.03,521.61,245.39,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
starcoder2-3b-4bit,models/mlx/starcoder2-3b-4bit/,512,128,301.21,1699.82,810.28,157.97,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
telechat3-36b-thinking-4bit,models/mlx/telechat3-36b-thinking-4bit/,512,128,4461.16,114.77,6366.67,20.10,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
trinity-nano-preview-4bit,models/mlx/trinity-nano-preview-4bit/,512,128,205.50,2491.43,1356.48,94.36,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
whisper-tiny,models/mlx/whisper-tiny/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,FAIL:bench
youtu-llm-2b-4bit,models/mlx/youtu-llm-2b-4bit/,512,128,296.16,1728.80,939.05,136.31,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
youtu-vl-4b-instruct,models/mlx/youtu-vl-4b-instruct/,512,128,470.37,1088.50,2937.49,43.57,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
gemma3n-e4b-bf16,models/mlx/gemma3n-e4b-bf16/,512,128,551.64,928.14,3813.84,33.56,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
dots.llm1.inst-mixed-4-6bit,models/mlx/dots.llm1.inst-mixed-4-6bit,512,128,2435.21,210.25,4399.97,29.09,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,1b6a5773-dirty,9a795735
gemma-2-9b-8bit,models/mlx/gemma-2-9b-8bit,512,128,855.83,598.25,2737.53,46.76,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,819a559a,9a795735
glm-4.1v-9b-thinking-4bit,models/mlx/glm-4.1v-9b-thinking-4bit,512,128,953.67,536.87,2306.89,55.49,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,1b6a5773-dirty,9a795735
glm-4.5v-4bit,models/mlx/glm-4.5v-4bit,512,128,2187.77,234.03,7222.61,17.72,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,1b6a5773-dirty,9a795735
kimi-vl-a3b-thinking-4bit,models/mlx/kimi-vl-a3b-thinking-4bit,512,128,969.37,528.18,1300.90,98.39,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,1b6a5773-dirty,9a795735
llama-3.2-11b-vision-instruct-4bit,models/mlx/llama-3.2-11b-vision-instruct-4bit,512,128,682.12,750.60,1212.83,105.54,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,1b6a5773-dirty,9a795735
moondream2,models/mlx/moondream2,512,128,228.92,2236.55,2837.24,45.11,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,1b6a5773-dirty,9a795735
smolvlm-instruct-bf16,models/mlx/smolvlm-instruct-bf16,512,128,158.45,3231.40,999.70,128.04,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,1b6a5773-dirty,9a795735
