model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt,prompt_target_len
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,65,35,212.44,305.96,535.50,65.36,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,69,100,82.89,832.38,358.11,279.25,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
qwen3.5-0.8b-optiq-4bit,./models/qwen3.5-0.8b-optiq-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,69,100,928.61,74.30,3957.46,25.27,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
qwen3.5-27b-dflash,./models/qwen3.5-27b-dflash/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,69,43,133.04,518.65,220.28,195.20,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,69,49,220.81,312.48,454.06,107.91,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
qwen3.5-4b-dflash,./models/qwen3.5-4b-dflash/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,69,100,351.79,196.14,1333.85,74.97,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,69,100,246.67,279.73,3040.91,32.88,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
seed-oss-36b-instruct-4bit,./models/seed-oss-36b-instruct-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
smollm-135m-4bit,./models/smollm-135m-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
smollm3-3b-4bit,./models/smollm3-3b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
solar-open-100b-4bit,./models/solar-open-100b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,28,30,128.31,218.22,672.03,44.64,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,273,24,422.68,645.88,727.22,33.00,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
