model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,baseline_version,build_type,max_tokens,prompt
qwen3-4b-4bit,./models/qwen3-4b-4bit/,512,128,93.90,5452.34,688.36,185.95,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3-8b-4bit,./models/qwen3-8b-4bit/,512,128,162.14,3157.69,1139.00,112.38,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3-coder-480b-a35b-instruct-4bit,./models/qwen3-coder-480b-a35b-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",SKIP:oom_estimate
qwen3-moe-4bit,./models/qwen3-moe-4bit/,512,128,148.80,3440.75,892.58,143.41,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3-next-80b-a3b-instruct-4bit,./models/qwen3-next-80b-a3b-instruct-4bit/,512,128,232.66,2200.62,1207.13,106.04,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3-omni-30b-a3b-instruct-4bit,./models/qwen3-omni-30b-a3b-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
qwen3-vl-2b,./models/qwen3-vl-2b/,512,128,42.48,12052.32,350.33,365.37,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,512,128,42.27,12112.16,350.72,364.97,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,512,128,150.04,3412.52,880.82,145.32,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,512,128,709.72,721.41,4520.78,28.31,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,512,128,92.62,5528.10,685.30,186.78,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,512,128,92.71,5522.77,685.12,186.83,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,512,128,161.61,3168.14,1132.63,113.01,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,512,128,161.44,3171.42,1131.55,113.12,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,512,128,50.40,10158.18,229.17,558.53,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3.5-0.8b-optiq-4bit,./models/qwen3.5-0.8b-optiq-4bit/,512,128,37.99,13478.55,279.37,458.17,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,512,128,598.96,854.81,3790.89,33.77,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3.5-27b-dflash,./models/qwen3.5-27b-dflash/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,512,128,56.66,9035.71,371.70,344.37,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,512,128,168.28,3042.50,838.13,152.72,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,512,128,107.35,4769.52,758.89,168.67,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3.5-4b-dflash,./models/qwen3.5-4b-dflash/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,512,128,173.89,2944.31,1219.64,104.95,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,512,128,220.13,2325.93,4079.54,31.38,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,512,128,166.48,3075.45,864.07,148.14,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3.8-27b-4bit,./models/qwen3.8-27b-4bit/,512,128,600.04,853.28,3792.93,33.75,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
qwen3.8-27b-mtp-4bit,./models/qwen3.8-27b-mtp-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
qwen3.8-27b-mtp-bf16,./models/qwen3.8-27b-mtp-bf16/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
seed-oss-36b-instruct-4bit,./models/seed-oss-36b-instruct-4bit/,512,128,781.71,654.97,4966.46,25.77,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
smollm-135m-4bit,./models/smollm-135m-4bit/,512,128,13.22,38717.24,176.90,723.57,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
smollm3-3b-4bit,./models/smollm3-3b-4bit/,512,128,77.13,6638.55,562.30,227.64,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
smolvlm-instruct-bf16,./models/smolvlm-instruct-bf16/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
solar-open-100b-4bit,./models/solar-open-100b-4bit/,512,128,474.60,1078.81,1998.56,64.05,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,512,128,46.78,10944.51,424.17,301.77,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,512,128,78.61,6513.08,618.04,207.11,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
whisper-base,./models/whisper-base/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
