model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt,prompt_target_len
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,19,38,52.36,362.89,179.68,211.48,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,19,34,101.83,186.58,402.55,84.46,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-4b-4bit,./models/qwen3-4b-4bit/,19,41,79.06,240.31,337.40,121.52,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-8b-4bit,./models/qwen3-8b-4bit/,19,33,119.76,158.65,414.35,79.64,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-moe-4bit,./models/qwen3-moe-4bit/,19,34,99.95,190.09,407.56,83.42,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-next-80b-a3b-instruct-4bit,./models/qwen3-next-80b-a3b-instruct-4bit/,15,41,104.14,144.04,690.80,59.35,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-omni-30b-a3b-instruct-4bit,./models/qwen3-omni-30b-a3b-instruct-4bit/,19,42,101.72,186.79,506.41,82.94,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,15,59,47.60,315.15,286.94,205.62,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-2b,./models/qwen3-vl-2b/,15,59,47.85,313.49,277.88,212.32,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,15,35,90.79,165.21,424.88,82.38,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,15,37,435.95,34.41,1790.41,20.67,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,15,49,78.62,190.79,416.00,117.79,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,15,49,80.09,187.29,421.35,116.29,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,15,57,117.13,128.07,711.64,80.10,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,15,57,117.42,127.75,715.02,79.72,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,19,18,34.19,555.74,71.89,250.40,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-0.8b-optiq-4bit,./models/qwen3.5-0.8b-optiq-4bit/,19,19,33.72,563.51,81.24,233.86,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,19,30,367.85,51.65,1254.74,23.91,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-27b-dflash,./models/qwen3.5-27b-dflash/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,19,31,49.81,381.45,161.58,191.85,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,19,31,85.19,223.03,380.65,81.44,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,19,31,78.89,240.86,286.92,108.04,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-4b-dflash,./models/qwen3.5-4b-dflash/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,19,31,126.51,150.18,437.59,70.84,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,19,31,131.55,144.44,1004.08,30.87,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,19,27,81.77,232.36,337.53,79.99,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
seed-oss-36b-instruct-4bit,./models/seed-oss-36b-instruct-4bit/,15,100,474.85,31.59,5064.84,19.74,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
smollm-135m-4bit,./models/smollm-135m-4bit/,16,100,33.72,474.49,238.75,418.85,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
smollm3-3b-4bit,./models/smollm3-3b-4bit/,75,46,131.40,570.77,349.94,131.45,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
solar-open-100b-4bit,./models/solar-open-100b-4bit/,73,100,1004.79,72.65,2855.37,35.02,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,26,59,38.80,670.04,223.59,263.88,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,7,100,39.33,177.97,612.39,163.29,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,26,93,85.82,302.96,2101.64,44.25,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,16,69,94.34,169.60,1984.24,34.77,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
