model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt,prompt_target_len
qwen3-next-80b-a3b-instruct-4bit,./models/qwen3-next-80b-a3b-instruct-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3-omni-30b-a3b-instruct-4bit,./models/qwen3-omni-30b-a3b-instruct-4bit/,69,2,147.13,468.97,54.06,37.00,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,65,100,31.09,2090.44,366.07,273.17,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-vl-2b,./models/qwen3-vl-2b/,65,100,29.24,2222.93,366.82,272.61,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,65,63,147.01,442.14,1077.80,58.45,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,65,49,231.83,280.38,2584.62,18.96,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,65,41,55.03,1181.12,301.37,136.05,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,65,41,55.23,1176.88,301.63,135.93,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,65,38,65.65,990.03,465.38,81.65,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,65,38,66.53,976.96,465.17,81.69,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,69,93,21.61,3192.25,223.54,416.04,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.5-0.8b-optiq-4bit,./models/qwen3.5-0.8b-optiq-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,69,100,184.43,374.12,2969.57,33.67,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.5-27b-dflash,./models/qwen3.5-27b-dflash/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,69,10,36.74,1878.22,33.68,296.89,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,69,100,101.69,678.56,634.60,157.58,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,69,60,60.36,1143.14,358.36,167.43,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.5-4b-dflash,./models/qwen3.5-4b-dflash/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,69,50,79.80,864.67,489.58,102.13,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,69,92,92.49,746.01,2969.19,30.98,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,69,100,103.11,669.19,639.05,156.48,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
seed-oss-36b-instruct-4bit,./models/seed-oss-36b-instruct-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
smollm-135m-4bit,./models/smollm-135m-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
smollm3-3b-4bit,./models/smollm3-3b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
smolvlm-instruct-bf16,./models/smolvlm-instruct-bf16/,138,100,61.62,2239.54,772.08,129.52,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
solar-open-100b-4bit,./models/solar-open-100b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
whisper-base,./models/whisper-base/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,28,30,60.17,465.35,647.03,46.37,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,273,24,132.10,2066.69,626.65,38.30,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
