model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
qwen2.5-1.5b-instruct-4bit,./models/qwen2.5-1.5b-instruct-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
qwen2.5-7b-instruct-4bit,./models/qwen2.5-7b-instruct-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
qwen2.5-7b,./models/qwen2.5-7b/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,91,8,55.86,1629.01,55.60,143.87,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
qwen3-0.6b,./models/qwen3-0.6b/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
qwen3-4b-4bit,./models/qwen3-4b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
qwen3-8b-4bit,./models/qwen3-8b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
qwen3-coder-480b-a35b-instruct-4bit,./models/qwen3-coder-480b-a35b-instruct-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735,SKIP:oom_estimate
qwen3-moe-4bit,./models/qwen3-moe-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
qwen3-next-80b-a3b-instruct-4bit,./models/qwen3-next-80b-a3b-instruct-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
qwen3-omni-30b-a3b-instruct-4bit,./models/qwen3-omni-30b-a3b-instruct-4bit/,69,2,118.25,583.49,53.27,37.54,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,65,100,30.09,2159.95,365.12,273.88,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
qwen3-vl-2b,./models/qwen3-vl-2b/,65,100,30.02,2165.03,364.61,274.27,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,65,63,118.58,548.17,1086.00,58.01,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,65,49,218.66,297.26,2578.43,19.00,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,65,41,54.11,1201.21,301.05,136.19,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,65,41,54.14,1200.66,300.60,136.39,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,65,38,65.56,991.47,465.20,81.68,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,65,38,65.27,995.92,465.99,81.55,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,69,100,19.73,3496.55,207.78,481.28,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
qwen3.5-0.8b-optiq-4bit,./models/qwen3.5-0.8b-optiq-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,69,100,183.66,375.69,2967.10,33.70,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
qwen3.5-27b-dflash,./models/qwen3.5-27b-dflash/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,69,46,37.95,1818.34,143.75,320.00,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,69,100,88.67,778.20,619.50,161.42,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,69,48,60.85,1133.99,287.49,166.96,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
qwen3.5-4b-dflash,./models/qwen3.5-4b-dflash/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,69,100,79.02,873.25,957.75,104.41,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,69,100,86.22,800.32,3176.52,31.48,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,69,49,89.32,772.50,323.85,151.31,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
qwen3.8-27b-4bit,./models/qwen3.8-27b-4bit/,69,83,185.93,371.11,2514.86,33.00,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
qwen3.8-27b-mtp-4bit,./models/qwen3.8-27b-mtp-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
qwen3.8-27b-mtp-bf16,./models/qwen3.8-27b-mtp-bf16/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
seed-oss-36b-instruct-4bit,./models/seed-oss-36b-instruct-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
smollm-135m-4bit,./models/smollm-135m-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
smollm3-3b-4bit,./models/smollm3-3b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
smolvlm-instruct-bf16,./models/smolvlm-instruct-bf16/,102,5,47.13,2164.34,43.07,116.10,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
solar-open-100b-4bit,./models/solar-open-100b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
whisper-base,./models/whisper-base/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,28,30,53.65,521.88,659.03,45.52,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,273,20,125.72,2171.43,525.26,38.08,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
