model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
qwen2.5-1.5b-instruct-4bit,./models/qwen2.5-1.5b-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
qwen2.5-7b-instruct-8bit,./models/qwen2.5-7b-instruct-8bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
qwen2.5-7b-instruct-4bit,./models/qwen2.5-7b-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,SKIP:duplicate_of=qwen2.5-7b-instruct-4bit
qwen2.5-vl-3b-instruct-4bit,./models/qwen2.5-vl-3b-instruct-4bit/,91,128,51.47,1767.91,622.60,205.59,2026-09-08,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,395fc3ba,9a795735
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
qwen3-4b-4bit,./models/qwen3-4b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
qwen3-8b-4bit,./models/qwen3-8b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
qwen3-coder-480b-a35b-instruct-4bit,./models/qwen3-coder-480b-a35b-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",,a50ff440-dirty,9a795735,SKIP:oom_estimate
qwen3-next-80b-a3b-instruct-4bit,./models/qwen3-next-80b-a3b-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
qwen3-omni-30b-a3b-instruct-4bit,./models/qwen3-omni-30b-a3b-instruct-4bit/,69,128,118.72,581.20,2091.00,61.21,2026-09-08,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,645f488f,9a795735
qwen3-vl-2b-instruct-4bit,./models/qwen3-vl-2b-instruct-4bit/,65,128,28.37,2291.36,439.85,291.01,2026-09-08,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,645f488f,9a795735
qwen3-vl-30b-a3b-instruct-4bit,./models/qwen3-vl-30b-a3b-instruct-4bit/,65,128,118.28,549.53,2107.72,60.73,2026-09-08,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,645f488f,9a795735
qwen3-vl-32b-instruct-4bit,./models/qwen3-vl-32b-instruct-4bit/,65,128,217.85,298.38,6619.16,19.34,2026-09-08,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,645f488f,9a795735
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,65,128,54.54,1191.84,870.78,146.99,2026-09-08,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,645f488f,9a795735
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,65,128,64.37,1009.82,1512.02,84.66,2026-09-08,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,645f488f,9a795735
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,69,128,19.74,3495.66,268.78,476.23,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
qwen3.5-0.8b-optiq-4bit,./models/qwen3.5-0.8b-optiq-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,69,128,186.58,369.81,3824.34,33.47,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
qwen3.5-27b-dflash,./models/qwen3.5-27b-dflash/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,69,128,37.45,1842.51,389.42,328.69,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,69,128,88.13,782.92,802.08,159.59,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,69,128,60.37,1142.92,754.33,169.69,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
qwen3.5-4b-dflash,./models/qwen3.5-4b-dflash/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,69,128,80.20,860.36,1227.87,104.25,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,69,128,86.31,799.48,4063.06,31.50,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,69,128,89.51,770.87,826.56,154.86,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
qwen3.8-27b-4bit,./models/qwen3.8-27b-4bit/,69,128,187.12,368.74,3822.96,33.48,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
qwen3.8-27b-mtp-4bit,./models/qwen3.8-27b-mtp-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
qwen3.8-27b-mtp-bf16,./models/qwen3.8-27b-mtp-bf16/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
seed-oss-36b-instruct-4bit,./models/seed-oss-36b-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
smollm-135m-instruct-4bit,./models/smollm-135m-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
smollm3-3b-4bit,./models/smollm3-3b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
smolvlm-instruct-bf16,./models/smolvlm-instruct-bf16/,102,128,48.35,2109.44,982.38,130.30,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
solar-open-100b-4bit,./models/solar-open-100b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
stablelm-2-1_6b-chat-4bit,./models/stablelm-2-1_6b-chat-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
whisper-base,./models/whisper-base/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,28,128,54.05,518.03,2663.21,48.06,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
gemma-3n-e4b-bf16,./models/gemma-3n-e4b-bf16/,273,128,108.54,2515.23,2569.55,49.81,2026-09-08,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,395fc3ba,9a795735
