model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt,prompt_target_len
qwen3-vl-2b,./models/qwen3-vl-2b/,65,58,95.02,684.05,329.95,175.78,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,65,64,228.97,283.88,1574.58,40.65,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,65,49,764.68,85.00,2793.10,17.54,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,65,41,148.72,437.06,431.75,94.96,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,65,41,156.31,415.83,436.77,93.87,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,65,35,224.24,289.87,556.34,62.91,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,65,35,228.22,284.81,559.05,62.61,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,69,100,79.26,870.54,362.44,275.91,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.5-0.8b-optiq-4bit,./models/qwen3.5-0.8b-optiq-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,69,100,932.58,73.99,4048.01,24.70,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.5-27b-dflash,./models/qwen3.5-27b-dflash/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,69,43,137.22,502.83,225.44,190.74,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,69,100,257.75,267.70,1195.76,83.63,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,69,49,242.78,284.21,479.11,102.27,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.5-4b-dflash,./models/qwen3.5-4b-dflash/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,69,100,353.63,195.12,1343.88,74.41,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,69,100,256.69,268.81,3170.14,31.54,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,69,49,254.26,271.38,615.22,79.65,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
seed-oss-36b-instruct-4bit,./models/seed-oss-36b-instruct-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
smollm-135m-4bit,./models/smollm-135m-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
smollm3-3b-4bit,./models/smollm3-3b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
solar-open-100b-4bit,./models/solar-open-100b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,28,30,131.37,213.13,697.92,42.98,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,273,24,433.36,629.97,751.93,31.92,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"What is in this image?",
