model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
plamo-2-1b,./models/plamo-2-1b/,512,128,46.87,10923.87,1474.18,86.83,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,512,128,82.73,6188.95,516.09,248.02,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen2-0.5b,./models/qwen2-0.5b/,512,128,12.22,41900.10,204.96,624.52,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,512,128,47.25,10836.69,547.83,233.65,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen2-vl-2b,./models/qwen2-vl-2b/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,SKIP:duplicate_of=qwen2-vl-2b-4bit
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,SKIP:duplicate_of=qwen2-0.5b
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,512,128,11.95,42838.17,330.56,387.22,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen2.5-1.5b-4bit,./models/qwen2.5-1.5b-4bit/,512,128,32.40,15804.56,354.12,361.46,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen2.5-1.5b-instruct-4bit,./models/qwen2.5-1.5b-instruct-4bit/,512,128,32.08,15957.70,353.74,361.85,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,512,128,140.41,3646.36,1032.24,124.00,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,512,128,148.09,3457.43,1894.03,67.58,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen2.5-7b-instruct-4bit,./models/qwen2.5-7b-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,SKIP:duplicate_of=qwen2.5-7b-4bit
qwen2.5-7b,./models/qwen2.5-7b/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,SKIP:duplicate_of=qwen2.5-7b-4bit
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,512,128,91.83,5575.58,917.24,139.55,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,512,128,15.39,33266.02,246.60,519.05,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3-0.6b,./models/qwen3-0.6b/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,SKIP:duplicate_of=qwen3-0.6b-4bit
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,512,128,36.82,13903.90,361.52,354.06,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,512,128,137.35,3727.82,750.61,170.53,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3-4b-4bit,./models/qwen3-4b-4bit/,512,128,84.56,6055.01,686.45,186.47,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3-8b-4bit,./models/qwen3-8b-4bit/,512,128,153.24,3341.12,1146.38,111.66,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3-coder-480b-a35b-instruct-4bit,./models/qwen3-coder-480b-a35b-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,SKIP:oom_estimate
qwen3-moe-4bit,./models/qwen3-moe-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,SKIP:duplicate_of=qwen3-30b-a3b-4bit
qwen3-next-80b-a3b-instruct-4bit,./models/qwen3-next-80b-a3b-instruct-4bit/,512,128,229.67,2229.26,1053.59,121.49,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3-omni-30b-a3b-instruct-4bit,./models/qwen3-omni-30b-a3b-instruct-4bit/,512,128,141.59,3616.09,976.23,131.12,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,512,128,37.31,13723.71,432.64,295.86,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3-vl-2b,./models/qwen3-vl-2b/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,SKIP:duplicate_of=qwen3-vl-2b-4bit
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,512,128,142.40,3595.54,975.46,131.22,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,512,128,636.75,804.08,5511.44,23.22,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,512,128,85.25,6005.71,941.96,135.89,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,SKIP:duplicate_of=qwen3-vl-4b-4bit
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,512,128,153.91,3326.71,1433.13,89.32,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,SKIP:duplicate_of=qwen3-vl-8b-4bit
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,512,128,25.50,20078.20,245.20,522.03,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3.5-0.8b-optiq-4bit,./models/qwen3.5-0.8b-optiq-4bit/,512,128,26.18,19553.86,293.86,435.58,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,512,128,557.14,918.98,3809.09,33.60,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3.5-27b-dflash,./models/qwen3.5-27b-dflash/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,512,128,48.81,10490.49,385.50,332.03,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,512,128,163.93,3123.24,781.67,163.75,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,512,128,104.58,4895.66,748.77,170.95,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3.5-4b-dflash,./models/qwen3.5-4b-dflash/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,512,128,176.87,2894.86,1228.59,104.18,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,512,128,163.82,3125.40,4116.65,31.09,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,512,128,161.19,3176.30,814.69,157.11,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3.8-27b-4bit,./models/qwen3.8-27b-4bit/,512,128,558.37,916.96,3808.46,33.61,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
qwen3.8-27b-mtp-4bit,./models/qwen3.8-27b-mtp-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,FAIL:bench
qwen3.8-27b-mtp-bf16,./models/qwen3.8-27b-mtp-bf16/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,FAIL:bench
seed-oss-36b-instruct-4bit,./models/seed-oss-36b-instruct-4bit/,512,128,706.14,725.07,4985.77,25.67,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
smollm-135m-4bit,./models/smollm-135m-4bit/,512,128,5.35,95618.27,157.59,812.22,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
smollm3-3b-4bit,./models/smollm3-3b-4bit/,512,128,68.49,7475.02,565.17,226.48,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
smolvlm-instruct-bf16,./models/smolvlm-instruct-bf16/,512,128,34.04,15042.14,952.17,134.43,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
solar-open-100b-4bit,./models/solar-open-100b-4bit/,512,128,459.84,1113.43,2015.93,63.49,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,512,128,31.33,16343.71,324.14,394.89,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,512,128,65.36,7834.05,612.61,208.94,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
whisper-base,./models/whisper-base/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,FAIL:bench
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,512,128,108.28,4728.61,2687.00,47.64,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,512,128,130.55,3921.86,3225.71,39.68,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
