model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt,prompt_target_len
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,19,38,48.87,388.81,184.15,206.36,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,19,34,98.42,193.05,412.39,82.45,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-4b-4bit,./models/qwen3-4b-4bit/,19,41,78.05,243.44,341.41,120.09,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-8b-4bit,./models/qwen3-8b-4bit/,19,33,115.84,164.02,415.59,79.40,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-moe-4bit,./models/qwen3-moe-4bit/,19,34,98.44,193.02,412.88,82.35,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-next-80b-a3b-instruct-4bit,./models/qwen3-next-80b-a3b-instruct-4bit/,15,41,108.55,138.19,717.58,57.14,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-omni-30b-a3b-instruct-4bit,./models/qwen3-omni-30b-a3b-instruct-4bit/,19,42,97.91,194.05,515.00,81.55,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,15,59,48.15,311.50,276.93,213.05,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-2b,./models/qwen3-vl-2b/,15,59,46.75,320.84,274.52,214.92,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,15,35,88.64,169.23,433.22,80.79,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,15,37,438.16,34.23,1783.18,20.75,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,15,49,77.26,194.15,419.08,116.92,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,15,49,77.30,194.06,419.69,116.75,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,15,57,118.53,126.55,722.71,78.87,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,15,57,117.94,127.18,719.27,79.25,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,19,18,34.19,555.67,71.79,250.74,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-0.8b-optiq-4bit,./models/qwen3.5-0.8b-optiq-4bit/,19,19,33.84,561.41,81.88,232.06,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,19,30,371.50,51.14,1260.38,23.80,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-27b-dflash,./models/qwen3.5-27b-dflash/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,19,31,49.66,382.63,158.46,195.64,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,19,31,81.00,234.56,380.90,81.39,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,19,31,76.18,249.41,289.57,107.06,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-4b-dflash,./models/qwen3.5-4b-dflash/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,19,31,125.61,151.26,435.82,71.13,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,19,31,128.21,148.19,1003.65,30.89,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,19,27,84.67,224.39,338.16,79.84,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
seed-oss-36b-instruct-4bit,./models/seed-oss-36b-instruct-4bit/,15,100,475.74,31.53,5023.19,19.91,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
smollm-135m-4bit,./models/smollm-135m-4bit/,16,100,33.22,481.69,237.52,421.01,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
smollm3-3b-4bit,./models/smollm3-3b-4bit/,75,46,133.13,563.35,346.26,132.85,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
solar-open-100b-4bit,./models/solar-open-100b-4bit/,73,100,999.94,73.00,2815.90,35.51,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,26,59,38.61,673.38,219.46,268.84,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,7,100,39.19,178.61,602.17,166.07,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,26,93,87.77,296.24,2103.18,44.22,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,16,69,92.28,173.38,1973.53,34.96,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
