model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,baseline_version,build_type,max_tokens,prompt
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,80,128,35.75,2237.61,356.43,359.12,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,80,128,99.83,801.38,920.15,139.11,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,80,128,242.71,329.61,4502.26,28.43,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,80,128,57.91,1381.38,692.78,184.76,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,80,128,57.86,1382.66,689.88,185.54,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,80,128,78.25,1022.31,1145.14,111.78,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,80,128,78.47,1019.56,1145.01,111.79,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,84,128,18.84,4459.18,266.30,480.67,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-0.8b-optiq-4bit,./models/qwen3.5-0.8b-optiq-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,84,128,202.48,414.86,3851.94,33.23,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-27b-dflash,./models/qwen3.5-27b-dflash/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,84,128,34.20,2456.04,403.62,317.13,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,84,128,98.81,850.11,972.80,131.58,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,84,128,58.37,1439.21,790.42,161.94,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-4b-dflash,./models/qwen3.5-4b-dflash/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,84,128,79.00,1063.32,1254.19,102.06,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,84,128,109.83,764.79,4134.43,30.96,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,84,128,98.65,851.54,974.59,131.34,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.8-27b-4bit,./models/qwen3.8-27b-4bit/,84,128,202.49,414.83,3861.42,33.15,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
qwen3.8-27b-mtp-4bit,./models/qwen3.8-27b-mtp-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
qwen3.8-27b-mtp-bf16,./models/qwen3.8-27b-mtp-bf16/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
seed-oss-36b-instruct-4bit,./models/seed-oss-36b-instruct-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
smollm-135m-4bit,./models/smollm-135m-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
smollm3-3b-4bit,./models/smollm3-3b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
smolvlm-instruct-bf16,./models/smolvlm-instruct-bf16/,1562,128,426.50,3662.35,1008.31,126.94,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
solar-open-100b-4bit,./models/solar-open-100b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
whisper-base,./models/whisper-base/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:image_not_applied
fastvlm-0.5b-bf16,./models/fastvlm-0.5b-bf16/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:image_not_applied
llama-3.2-11b-vision-instruct-4bit,./models/llama-3.2-11b-vision-instruct-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:image_not_applied
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:image_not_applied
