model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,65,59,323.11,201.17,894.78,65.94,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,65,49,265.18,245.12,4656.35,10.52,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,65,41,50.01,1299.68,607.88,67.45,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,65,43,49.20,1321.10,639.44,67.25,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,65,39,67.47,963.42,926.82,42.08,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,65,35,68.21,952.98,839.18,41.71,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
seed-oss-36b-instruct-4bit,./models/seed-oss-36b-instruct-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
smollm-135m-4bit,./models/smollm-135m-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
smollm3-3b-4bit,./models/smollm3-3b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
smolvlm-instruct-bf16,./models/smolvlm-instruct-bf16/,138,100,49.01,2815.60,1487.25,67.24,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
solar-open-100b-4bit,./models/solar-open-100b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,SKIP:oom_estimate
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
whisper-base,./models/whisper-base/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,28,30,83.06,337.10,1436.00,20.89,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,273,24,144.66,1887.22,1137.11,21.11,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"What is in this image?",
