model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,25,36,28.61,873.72,141.08,255.17,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen2-0.5b,./models/qwen2-0.5b/,36,39,4.32,8335.50,59.16,659.22,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,26,35,10.37,2506.64,130.45,268.31,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen2-vl-2b,./models/qwen2-vl-2b/,26,35,10.37,2506.62,129.42,270.44,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,36,39,4.25,8467.27,59.02,660.77,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,36,37,6.19,5814.81,92.41,400.41,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen2.5-1.5b-4bit,./models/qwen2.5-1.5b-4bit/,26,100,8.37,3105.70,255.51,391.37,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen2.5-1.5b-instruct-4bit,./models/qwen2.5-1.5b-instruct-4bit/,36,31,10.45,3445.58,80.86,383.36,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,36,41,40.98,878.44,331.25,123.77,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,36,44,44.25,813.55,650.06,67.69,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen2.5-7b-instruct-4bit,./models/qwen2.5-7b-instruct-4bit/,36,41,40.87,880.79,330.35,124.11,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen2.5-7b,./models/qwen2.5-7b/,36,41,40.82,882.01,330.92,123.90,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,26,39,18.44,1409.70,240.68,162.04,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,19,9,5.14,3696.62,14.97,601.12,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3-0.6b,./models/qwen3-0.6b/,19,9,5.20,3650.89,15.03,598.64,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,19,38,10.88,1747.04,100.00,380.00,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,19,34,45.77,415.14,195.14,174.24,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3-4b-4bit,./models/qwen3-4b-4bit/,19,36,18.92,1004.44,188.30,191.19,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3-8b-4bit,./models/qwen3-8b-4bit/,19,33,33.24,571.59,294.01,112.24,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3-coder-480b-a35b-instruct-4bit,./models/qwen3-coder-480b-a35b-instruct-4bit/,,,,,,,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735,SKIP:oom_estimate
qwen3-moe-4bit,./models/qwen3-moe-4bit/,19,34,45.71,415.67,195.84,173.61,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3-next-80b-a3b-instruct-4bit,./models/qwen3-next-80b-a3b-instruct-4bit/,15,54,45.69,328.29,452.36,119.37,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3-omni-30b-a3b-instruct-4bit,./models/qwen3-omni-30b-a3b-instruct-4bit/,19,42,46.48,408.75,250.92,167.38,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,15,59,11.09,1353.08,159.14,370.75,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3-vl-2b,./models/qwen3-vl-2b/,15,59,11.12,1349.28,158.96,371.16,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,15,34,46.27,324.18,202.50,167.90,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,15,30,122.31,122.64,1092.30,27.46,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,15,49,19.20,781.44,266.46,183.89,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,15,49,19.15,783.40,265.44,184.60,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,15,57,33.76,444.34,514.88,110.70,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,15,57,33.76,444.25,515.55,110.56,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,19,18,5.80,3275.49,35.99,500.09,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3.5-0.8b-optiq-4bit,./models/qwen3.5-0.8b-optiq-4bit/,19,19,5.92,3209.41,44.26,429.25,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,19,30,112.63,168.69,915.93,32.75,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3.5-27b-dflash,./models/qwen3.5-27b-dflash/,,,,,,,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735,FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,19,31,11.37,1671.10,94.69,327.38,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,19,31,27.36,694.44,193.79,159.97,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,19,31,21.67,876.75,183.75,168.71,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3.5-4b-dflash,./models/qwen3.5-4b-dflash/,,,,,,,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735,FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,19,31,37.11,512.04,304.71,101.74,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,19,31,56.36,337.09,1029.37,30.12,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,19,27,27.27,696.81,176.80,152.72,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3.8-27b-4bit,./models/qwen3.8-27b-4bit/,19,37,113.04,168.08,1125.18,32.88,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
qwen3.8-27b-mtp-4bit,./models/qwen3.8-27b-mtp-4bit/,,,,,,,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735,FAIL:bench
qwen3.8-27b-mtp-bf16,./models/qwen3.8-27b-mtp-bf16/,,,,,,,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735,FAIL:bench
seed-oss-36b-instruct-4bit,./models/seed-oss-36b-instruct-4bit/,15,100,162.56,92.27,3763.81,26.57,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
smollm-135m-4bit,./models/smollm-135m-4bit/,16,100,3.13,5105.84,107.96,926.25,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
smollm3-3b-4bit,./models/smollm3-3b-4bit/,75,19,32.39,2315.35,82.03,231.61,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
smolvlm-instruct-bf16,./models/smolvlm-instruct-bf16/,9,100,12.56,716.61,763.24,131.02,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
solar-open-100b-4bit,./models/solar-open-100b-4bit/,73,100,253.89,287.52,1526.48,65.51,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,26,59,10.45,2487.59,137.74,428.36,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,7,100,16.01,437.34,460.77,217.03,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
whisper-base,./models/whisper-base/,,,,,,,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735,FAIL:bench
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,26,93,33.73,770.85,1963.37,47.37,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,16,69,38.33,417.46,1745.12,39.54,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
