model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt,prompt_target_len
qwen2.5-vl-3b,./models/qwen2.5-vl-3b/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,19,9,5.10,3722.45,15.74,571.80,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-0.6b,./models/qwen3-0.6b/,19,9,5.08,3740.16,16.06,560.37,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,19,38,10.74,1768.39,100.52,378.02,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,19,34,45.83,414.61,191.39,177.65,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-4b-4bit,./models/qwen3-4b-4bit/,19,36,19.25,986.81,189.15,190.33,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-8b-4bit,./models/qwen3-8b-4bit/,19,33,33.86,561.12,293.93,112.27,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-coder-480b-a35b-instruct-4bit,./models/qwen3-coder-480b-a35b-instruct-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,SKIP:oom_estimate
qwen3-moe-4bit,./models/qwen3-moe-4bit/,19,34,45.76,415.17,193.76,175.48,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-next-80b-a3b-instruct-4bit,./models/qwen3-next-80b-a3b-instruct-4bit/,15,54,46.43,323.08,455.25,118.62,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-omni-30b-a3b-instruct-4bit,./models/qwen3-omni-30b-a3b-instruct-4bit/,19,42,46.66,407.18,244.15,172.03,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,15,58,11.03,1359.93,159.05,364.67,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-2b,./models/qwen3-vl-2b/,15,58,11.02,1360.93,157.50,368.25,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,15,35,46.75,320.84,204.36,171.26,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,15,30,125.21,119.79,1088.92,27.55,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-4b-4bit,./models/qwen3-vl-4b-4bit/,15,49,19.62,764.47,266.67,183.75,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-4b-instruct-4bit,./models/qwen3-vl-4b-instruct-4bit/,15,49,19.55,767.26,267.19,183.39,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-8b-4bit,./models/qwen3-vl-8b-4bit/,15,57,34.37,436.48,516.27,110.41,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-vl-8b-instruct-4bit,./models/qwen3-vl-8b-instruct-4bit/,15,57,34.47,435.15,516.47,110.37,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,19,17,6.71,2831.56,37.02,459.25,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-0.8b-optiq-4bit,./models/qwen3.5-0.8b-optiq-4bit/,19,19,6.60,2878.48,44.61,425.87,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,19,32,107.52,176.70,974.70,32.83,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-27b-dflash,./models/qwen3.5-27b-dflash/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,19,51,12.31,1543.60,153.91,331.35,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,19,31,37.24,510.23,194.07,159.73,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,19,31,23.06,824.04,184.33,168.18,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-4b-dflash,./models/qwen3.5-4b-dflash/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,19,31,38.70,490.92,302.49,102.48,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,19,31,61.73,307.81,1029.39,30.11,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,19,27,37.61,505.24,178.13,151.58,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
seed-oss-36b-instruct-4bit,./models/seed-oss-36b-instruct-4bit/,15,100,165.86,90.44,3769.45,26.53,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
smollm-135m-4bit,./models/smollm-135m-4bit/,16,100,2.63,6093.98,113.76,879.03,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
smollm3-3b-4bit,./models/smollm3-3b-4bit/,75,46,33.42,2244.08,196.41,234.21,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
smolvlm-instruct-bf16,./models/smolvlm-instruct-bf16/,56,100,13.66,4099.59,759.94,131.59,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
solar-open-100b-4bit,./models/solar-open-100b-4bit/,73,100,344.68,211.79,1528.95,65.40,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,26,59,9.02,2883.43,138.52,425.92,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,7,100,15.39,454.90,460.23,217.28,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
whisper-base,./models/whisper-base/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
youtu-vl-4b-instruct,./models/youtu-vl-4b-instruct/,26,93,38.94,667.70,1952.09,47.64,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,16,69,43.58,367.11,1745.25,39.54,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
