# model	models/mlx/meta-llama-3.1-8b-instruct-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	289173
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
24	0	382	1.899921	627,382,198,345,13,4286,320,271	15.601562,14.789062,14.382812,13.695312,13.578125,13.210938,12.726562,12.632812
24	1	2028	4.169766	791,14711,2,419,9290,2028,334,567	11.015625,10.648438,10.515625,10.445312,10.429688,10.351562,10.312500,10.070312
24	2	1052	5.060859	1296,374,43194,10550,828,2612,36508,5039	13.843750,13.578125,13.359375,13.296875,11.562500,11.484375,11.335938,11.250000
24	3	374	1.814318	374,5727,706,574,690,5764,649,1288	14.414062,14.304688,13.242188,13.187500,12.828125,12.820312,12.539062,12.148438
24	4	1511	3.495193	264,279,961,1511,16383,220,539,304	14.515625,13.468750,13.210938,12.867188,12.625000,12.367188,12.359375,12.351562
24	5	439	1.440201	311,439,369,304,555,34167,1193,21742	18.437500,18.109375,17.703125,17.015625,17.015625,15.109375,14.945312,14.929688
24	6	264	1.265148	264,279,1988,1296,459,961,374,1057	15.390625,15.046875,14.843750,14.234375,13.453125,12.476562,12.312500,12.203125
24	7	12790	6.493206	1296,5905,2592,29531,10741,6002,47942,7649	14.890625,13.562500,12.070312,12.046875,12.007812,11.968750,11.835938,11.828125
25	0	369	1.823153	304,369,311,555,323,11,779,13	15.382812,14.890625,14.796875,13.945312,13.546875,13.406250,12.789062,12.648438
25	1	279	1.649626	279,7649,7177,1057,5089,264,1595,420	14.289062,14.234375,12.750000,12.648438,12.171875,12.125000,11.695312,11.515625
25	2	48275	12.798266	1595,1296,7177,426,4367,2768,480,98275	12.148438,11.750000,11.671875,11.640625,11.265625,11.210938,10.820312,10.390625
25	3	45320	7.734535	12,3561,34463,38,3263,30653,7177,12914	11.554688,10.679688,10.382812,10.367188,10.078125,9.898438,9.890625,9.875000
25	4	85748	13.951110	7177,1296,3213,372,1463,1646,553,6875	12.132812,11.429688,10.835938,10.703125,10.343750,10.265625,10.164062,10.109375
25	5	6636	5.972386	6221,3637,7177,1296,12,1646,34352,9307	11.320312,10.367188,10.312500,10.234375,10.109375,9.828125,9.812500,9.546875
25	6	74252	11.597134	7177,1296,11,627,198,13,323,382	12.796875,12.734375,12.601562,12.601562,12.585938,12.296875,12.000000,12.000000
25	7	488	0.138466	488,1385,2786,198,275,3225,1968,635	19.234375,17.250000,12.531250,12.484375,12.320312,11.304688,11.171875,10.882812
26	0	18618	6.115326	1296,198,7177,18767,22702,29531,16865,7649	15.226562,15.218750,14.429688,13.375000,12.726562,12.726562,12.664062,12.609375
26	1	198	1.894791	627,198,345,382,13,11,320,1296	15.132812,14.671875,14.171875,13.781250,13.773438,13.296875,12.890625,12.828125
26	2	8793	6.059106	438,258,998,2000,7,33,24781,8370	13.007812,12.976562,12.953125,11.968750,11.867188,11.609375,11.593750,11.312500
26	3	82	2.765515	287,291,82,1162,1704,220,890,12986	13.320312,12.070312,11.476562,9.843750,9.515625,9.492188,9.359375,9.148438
26	4	5640	2.380814	5640,12986,14441,14,369,220,304,430	11.914062,11.765625,11.554688,11.062500,10.710938,10.468750,10.210938,10.148438
26	5	324	0.490700	324,80,9225,74,83,44508,65,66	17.484375,15.945312,15.421875,14.765625,14.429688,13.203125,12.835938,12.804688
26	6	754	0.010719	754,6465,6098,2054,74,31548,17627,38865	23.359375,18.265625,16.609375,16.453125,15.554688,14.937500,14.859375,14.812500
26	7	98166	2.329248	31548,54446,98166,44508,12,80,4803,9153	17.109375,15.515625,15.398438,15.062500,14.015625,13.976562,13.414062,12.718750
27	0	2253	8.508770	11790,623,5796,55898,7345,4552,890,33609	15.093750,14.148438,13.750000,13.726562,13.500000,12.523438,12.164062,11.921875
27	1	17	1.148386	17,20216,65,10692,84,258,71,21264	15.523438,15.031250,13.718750,13.515625,13.265625,12.625000,12.562500,12.460938
27	2	68	0.029268	68,7345,11790,66,69,2176,830,70	18.437500,13.171875,12.031250,11.734375,11.351562,11.070312,10.906250,10.812500
27	3	26721	9.784344	7345,4552,33609,11790,623,41391,55898,558	15.468750,13.445312,12.531250,12.023438,11.953125,11.148438,11.140625,11.117188
27	4	4390	1.930019	570,4390,3677,8,705,323,11,340	15.273438,14.429688,14.164062,14.101562,13.773438,12.882812,12.812500,12.476562
27	5	8780	9.438536	15425,7275,74694,14196,54605,791,34794,12885	15.218750,13.726562,13.500000,13.429688,12.429688,12.328125,12.062500,11.765625
27	6	32905	11.570518	4442,29882,2349,17466,1023,51944,86365,9013	14.343750,13.484375,12.304688,11.820312,11.726562,11.585938,11.437500,11.320312
27	7	1005	3.255461	990,4375,315,1005,477,5829,7177,2082	15.398438,14.359375,13.273438,13.117188,13.062500,12.835938,11.890625,11.851562
28	0	2011	2.133703	315,2011,7612,374,1288,477,320,690	15.453125,14.976562,14.914062,14.851562,14.671875,14.406250,13.875000,13.546875
28	1	14389	4.227562	387,39396,25670,6807,1833,26069,2997,5201	16.859375,16.703125,16.078125,15.820312,15.757812,15.703125,15.523438,15.359375
28	2	420	1.238804	279,420,63124,264,4113,459,682,1202	17.546875,17.078125,15.773438,14.773438,13.757812,13.484375,13.484375,13.421875
28	3	13844	5.384140	63124,5842,5406,7065,2592,4342,5905,4113	15.460938,14.132812,14.117188,13.804688,13.656250,13.289062,13.062500,12.476562
28	4	7866	0.391159	7866,7826,5842,14656,12,555,63124,59418	18.859375,17.109375,16.500000,16.000000,15.179688,14.828125,14.789062,14.531250
28	5	93314	0.011185	93314,16998,12,220,6354,82319,5842,31073	23.046875,17.531250,17.031250,16.843750,16.125000,15.421875,15.132812,13.710938
28	6	220	0.146851	220,5842,63124,5406,12,31073,198,59418	20.000000,17.281250,16.484375,15.609375,15.015625,14.843750,14.515625,14.085938
28	7	18	0.020937	18,19,17,16,220,289,5842,2366	21.390625,17.359375,14.328125,13.562500,12.398438,12.296875,12.273438,12.203125
29	0	13	0.002689	13,5842,63124,14778,59418,627,31073,198	22.640625,15.484375,15.070312,13.773438,13.765625,13.750000,13.648438,12.875000
29	1	15	0.000263	15,220,17,20,931,16,410,21	23.296875,13.867188,12.382812,12.351562,12.179688,11.937500,11.828125,11.484375
29	2	63124	1.945295	5842,63124,5406,198,320,31073,7065,1914	17.078125,15.843750,15.046875,14.789062,14.148438,14.148438,13.687500,13.289062
29	3	382	2.168224	627,382,5406,323,13,198,311,11	15.234375,14.359375,14.078125,13.898438,13.265625,13.015625,12.898438,12.585938
29	4	284	8.482478	791,2,9290,58,2028,15425,14711,567	11.632812,11.218750,11.171875,11.093750,11.078125,10.914062,10.773438,10.679688
29	5	8563	14.709044	12,43205,4060,30328,284,36499,2,46008	13.773438,13.390625,12.421875,11.804688,11.531250,11.281250,11.007812,11.000000
29	6	426	5.252667	64,445,473,596,72325,435,284,622	13.351562,10.679688,10.632812,10.484375,10.359375,10.351562,10.078125,9.820312
29	7	11206	5.436934	13,24366,20487,1286,3916,3204,1037,15345	13.289062,11.796875,11.351562,11.171875,11.007812,10.765625,10.593750,10.554688
30	0	466	3.813506	4091,783,467,1698,466,285,587,70	14.585938,14.343750,12.859375,12.507812,11.820312,11.656250,11.523438,11.351562
30	1	284	2.538426	11,596,284,320,220,482,4125,25	12.984375,12.367188,12.117188,12.031250,11.984375,11.468750,10.984375,10.789062
30	2	720	3.787015	1432,4815,320,220,1038,510,720,271	13.453125,11.906250,11.609375,11.546875,10.992188,10.953125,10.914062,10.570312
30	3	8563	6.328986	14196,74694,15425,2366,12,7,7275,791	11.414062,11.031250,10.773438,10.093750,9.953125,9.906250,9.796875,9.687500
30	4	426	0.326921	426,3842,12656,374,320,7957,574,330	17.078125,12.835938,12.804688,12.765625,12.531250,12.421875,12.250000,12.031250
30	5	11206	0.001047	11206,619,3514,13,5757,2743,5049,24889	23.328125,14.398438,14.367188,14.335938,13.937500,13.789062,13.039062,12.804688
30	6	466	0.009760	466,783,668,2002,1303,55704,339,978	24.015625,19.312500,15.109375,14.929688,14.750000,13.921875,13.710938,13.406250
30	7	374	1.631395	320,374,11,198,220,574,720,507	16.000000,15.375000,14.585938,14.156250,13.718750,13.671875,13.671875,12.367188
31	0	459	1.271000	264,459,279,539,832,1101,3967,5131	19.359375,18.531250,16.875000,13.828125,13.078125,12.789062,12.695312,12.507812
31	1	6498	0.588079	6498,13673,3778,12360,18088,10255,8013,91634	18.140625,17.312500,16.046875,15.078125,14.648438,13.867188,13.023438,12.960938
31	2	4632	5.207294	4846,1589,9141,12360,6721,47550,12707,39844	16.171875,15.687500,15.507812,15.328125,15.132812,13.570312,13.375000,13.226562
31	3	1174	9.538126	7690,323,6576,17276,40550,12360,11,9940	19.312500,18.921875,18.171875,17.984375,17.859375,17.218750,17.156250,15.468750
31	4	12707	0.165766	12707,220,6566,34596,41445,4731,9063,6007	18.734375,15.570312,15.007812,14.890625,14.414062,13.875000,13.734375,13.656250
31	5	323	0.366152	323,1174,11,12360,7690,17276,220,20156	19.718750,18.265625,17.312500,16.031250,15.640625,15.242188,14.804688,14.570312
31	6	34596	0.462303	34596,6566,9063,27803,7899,2835,66333,12707	20.109375,19.234375,17.375000,16.328125,16.125000,15.296875,15.070312,14.726562
31	7	12360	0.937042	12360,7690,17276,40550,5788,6566,720,5222	18.453125,18.171875,17.890625,15.125000,14.273438,14.265625,13.828125,13.742188
32	0	662	1.298178	662,13,1174,889,323,16853,627,11	16.562500,15.625000,15.453125,15.351562,15.296875,15.171875,14.640625,14.593750
32	1	1283	1.264875	1283,720,220,5414,38916,4815,510,1102	15.265625,14.421875,14.125000,13.445312,13.406250,13.031250,12.921875,12.625000
32	2	1047	6.163034	706,374,574,6476,9922,2834,18677,6137	19.781250,19.453125,18.765625,17.578125,17.390625,16.703125,16.250000,16.093750
32	3	264	0.976065	264,813,9922,13073,279,1027,40500,2678	18.000000,17.078125,16.437500,16.250000,15.554688,15.414062,15.406250,15.023438
32	4	8810	6.449026	1317,40500,28289,6992,3560,5199,2678,1396	15.992188,15.156250,14.656250,14.625000,14.554688,14.382812,14.281250,14.187500
32	5	571	13.675892	3560,11341,40500,198,7858,961,720,6917	19.750000,18.296875,16.953125,16.937500,16.546875,15.992188,14.757812,14.445312
32	6	12	4.312840	3560,11341,18588,220,198,5898,12,97755	10.179688,9.320312,8.773438,8.546875,8.359375,8.343750,8.242188,8.046875
32	7	31	4.749250	5898,3560,97755,571,4581,11341,12134,19164	12.234375,11.093750,10.656250,10.484375,10.328125,10.296875,9.968750,9.562500
33	0	40500	4.877422	3560,11341,12,5898,13,571,97755,198	13.601562,13.093750,12.687500,11.250000,10.898438,10.757812,10.531250,10.406250
33	1	3560	0.099152	3560,571,6638,11341,198,961,220,482	19.031250,15.273438,14.539062,14.242188,14.046875,14.023438,13.617188,13.023438
33	2	389	2.259979	304,439,389,220,571,198,320,1174	19.609375,18.437500,17.812500,15.640625,15.601562,15.140625,14.882812,14.593750
33	3	279	0.335335	279,48183,12707,220,264,8013,6007,459	17.281250,14.367188,13.585938,13.226562,12.984375,12.921875,12.898438,12.781250
33	4	12707	1.756233	12707,18588,5526,8013,94455,6007,220,13740	15.421875,15.257812,14.632812,14.523438,14.429688,14.375000,14.273438,13.640625
33	5	4101	0.703365	4101,20156,1501,27883,23160,81466,18629,571	18.390625,17.703125,16.671875,16.187500,15.296875,14.773438,14.734375,14.398438
33	6	578	3.543243	330,220,364,423,721,578,3436,19150	13.828125,13.484375,12.468750,12.390625,12.343750,12.328125,11.859375,11.851562
33	7	8766	1.805386	8766,328,29743,71502,13566,1561,44847,8410	13.875000,12.578125,11.781250,11.734375,11.695312,11.562500,11.492188,11.429688
34	0	304	2.237576	662,323,439,1174,304,220,16853,320	16.203125,15.742188,15.710938,15.664062,15.625000,15.062500,14.835938,14.335938
34	1	220	0.122181	220,279,1202,902,264,198,6186,571	20.578125,18.218750,14.671875,14.328125,14.171875,14.031250,14.023438,13.953125
34	2	1049	0.898191	1049,2550,679,3753,4468,220,571,5162	19.125000,18.921875,18.218750,17.171875,15.804688,14.250000,14.125000,14.125000
34	3	15	2.173447	18,20,15,19,22,17,16,21	20.000000,19.953125,19.906250,19.812500,19.796875,19.765625,19.750000,19.687500
34	4	662	1.543926	662,13,323,1174,627,16853,220,571	16.234375,15.789062,15.734375,15.500000,15.062500,14.695312,14.656250,14.617188
34	5	1115	5.390411	624,763,426,1283,720,510,5414,220	14.312500,14.078125,14.070312,14.000000,13.375000,13.281250,13.132812,13.085938
34	6	574	1.643160	574,374,3560,8272,5178,706,4652,571	14.367188,13.812500,13.453125,12.812500,12.757812,12.210938,12.210938,12.156250
34	7	8272	1.133123	8272,813,264,1306,279,832,539,304	18.078125,17.609375,16.843750,16.406250,16.250000,15.976562,15.312500,15.085938
35	0	555	0.065472	555,304,449,571,709,20193,264,1174	21.203125,17.218750,16.500000,16.375000,16.265625,15.929688,15.445312,14.984375
35	1	264	0.752161	264,27351,813,8810,459,2500,13073,279	18.250000,16.828125,16.171875,16.031250,15.664062,15.648438,15.304688,15.132812
35	2	40500	1.653547	40500,8810,3560,5912,12899,46350,1925,961	16.484375,16.125000,15.835938,15.382812,14.835938,14.765625,14.742188,14.210938
35	3	3560	0.091217	3560,571,961,2543,11341,6638,1174,8810	20.453125,17.531250,16.156250,14.695312,14.617188,14.578125,13.820312,13.570312
35	4	304	0.801611	304,389,439,571,16662,1174,320,220	20.656250,20.343750,19.703125,17.453125,15.890625,15.710938,15.664062,15.593750
35	5	279	0.124573	279,264,220,578,2500,459,13740,16071	17.640625,13.984375,13.859375,12.953125,12.585938,12.570312,11.117188,10.921875
35	6	1514	5.116352	12707,220,4632,18588,6007,94455,8013,13740	16.671875,15.664062,15.015625,14.710938,13.976562,13.781250,13.726562,13.710938
35	7	6385	8.760439	330,578,364,220,362,1174,721,3436	13.890625,12.898438,11.968750,11.718750,11.523438,11.484375,11.101562,10.984375
36	0	2439	4.317333	20941,54838,12538,16591,67344,6295,288,94374	15.070312,14.539062,13.351562,13.156250,12.773438,12.445312,12.367188,12.148438
36	1	5439	6.121946	304,1174,520,320,662,555,902,220	16.171875,15.968750,14.898438,14.601562,14.304688,14.296875,13.976562,13.539062
36	2	555	0.132668	555,323,571,304,369,449,1174,220	20.250000,17.796875,16.296875,15.382812,15.343750,14.031250,13.851562,13.585938
36	3	22021	3.872149	323,26349,6941,279,3842,22021,18587,8096	13.507812,13.468750,13.328125,13.148438,12.945312,12.796875,12.765625,12.695312
36	4	77023	3.340882	9641,452,46211,24255,1050,77023,80327,480	13.593750,13.359375,13.281250,12.890625,12.671875,12.390625,12.031250,11.960938
36	5	1174	1.996830	662,323,1174,304,16853,220,902,520	17.468750,16.843750,16.640625,16.562500,15.539062,15.085938,14.812500,14.531250
36	6	902	1.272049	902,323,304,449,279,520,369,571	16.515625,15.656250,15.460938,14.656250,14.398438,14.390625,14.187500,14.179688
36	7	574	1.737373	9107,574,6476,85170,10837,568,1047,23217	18.093750,17.562500,17.015625,16.859375,16.265625,16.250000,15.937500,15.843750
37	0	10887	0.833775	10887,51157,1176,9124,264,571,10666,15910	18.031250,16.093750,15.937500,15.867188,15.437500,15.265625,15.007812,14.968750
37	1	304	2.002266	520,304,571,555,389,2391,369,449	21.140625,19.437500,18.093750,18.078125,17.296875,15.992188,15.976562,15.890625
37	2	220	1.231272	220,279,7295,19922,264,1561,25715,36937	17.281250,17.156250,16.921875,14.742188,14.210938,13.921875,13.843750,13.585938
37	3	1049	0.250219	1049,679,2550,571,3753,508,7295,2366	20.828125,19.328125,17.843750,14.656250,14.195312,13.125000,13.070312,12.953125
37	4	16	1.822794	16,17,18,20,15,19,21,22	20.875000,20.671875,20.609375,20.484375,20.390625,20.359375,20.187500,20.125000
37	5	520	0.866047	520,662,13,323,304,16853,627,555	18.171875,17.187500,16.968750,16.125000,15.750000,15.312500,15.296875,14.828125
37	6	279	0.042181	279,578,7295,29514,27315,571,36937,19922	20.109375,15.976562,14.679688,13.750000,13.609375,13.210938,13.140625,13.078125
37	7	16591	1.788338	16591,13566,27315,1708,29514,5165,36937,2100	14.773438,14.273438,14.234375,13.703125,13.554688,13.531250,13.359375,12.953125
38	0	7301	0.877287	7301,42482,19224,5165,27315,39679,612,17971	18.421875,17.906250,17.734375,15.945312,15.632812,15.570312,13.835938,13.695312
38	1	27315	0.081781	27315,34596,304,662,1174,16853,323,364	20.921875,17.390625,17.156250,16.765625,14.914062,14.695312,14.632812,13.984375
38	2	662	1.216805	304,662,1174,16853,323,220,6905,7295	18.890625,18.312500,16.562500,16.500000,15.398438,15.000000,14.539062,13.984375
38	3	1283	2.440668	763,426,1283,624,5414,220,510,720	15.406250,14.445312,14.265625,13.507812,13.312500,13.296875,13.273438,13.242188
38	4	1047	2.838465	1101,706,9922,6476,1243,1047,574,374	18.718750,18.453125,18.312500,18.000000,17.578125,17.406250,16.734375,16.640625
38	5	264	0.414082	264,2500,40500,1101,279,4726,13073,459	19.390625,17.218750,16.421875,16.093750,15.835938,15.695312,15.695312,15.359375
38	6	8810	1.743668	8810,40500,3560,12899,46350,9099,2678,6522	16.734375,16.593750,16.484375,16.093750,15.312500,15.000000,14.953125,14.929688
38	7	3560	0.863482	3560,40500,571,11341,6917,482,198,7858	18.390625,18.140625,17.234375,16.328125,14.421875,13.898438,13.843750,13.718750
39	0	304	0.957783	389,304,439,571,1578,220,1174,198	20.859375,20.484375,17.656250,17.140625,15.093750,15.078125,15.062500,14.742188
39	1	279	0.119778	279,220,459,264,578,16071,48183,2500	19.312500,16.218750,15.351562,14.492188,14.437500,13.609375,13.453125,13.289062
39	2	12707	0.441990	12707,18588,220,94455,6007,13740,1514,8013	18.312500,16.171875,16.000000,14.992188,14.812500,14.437500,14.328125,14.296875
39	3	4101	0.304558	4101,20156,1501,23160,18629,27883,571,4632	20.156250,18.781250,16.718750,15.703125,15.687500,15.265625,15.203125,14.335938
39	4	20819	6.426863	54943,578,49922,16071,6460,220,18449,60555	15.046875,13.812500,13.804688,13.359375,13.203125,12.773438,12.757812,12.218750
39	5	3842	0.154888	3842,323,423,55158,596,220,389,571	17.656250,14.289062,13.562500,13.171875,12.757812,12.640625,12.218750,12.210938
39	6	1611	0.032368	1611,571,482,220,323,409,2522,1174	19.312500,15.179688,13.273438,12.617188,12.546875,12.523438,12.359375,12.234375
39	7	291	0.023378	291,6910,19846,34,346,486,16133,551	21.671875,17.687500,15.898438,13.812500,13.562500,12.671875,12.546875,12.140625
40	0	304	0.294840	304,323,1174,662,220,320,439,16853	19.562500,17.093750,16.937500,16.609375,15.781250,15.054688,14.945312,14.632812
40	1	220	0.011576	220,279,430,571,6186,6790,5587,198	23.468750,18.703125,15.039062,14.937500,14.835938,14.789062,14.718750,14.593750
40	2	1049	0.011993	1049,679,2550,220,17,2366,508,571	21.609375,16.828125,15.539062,12.984375,12.156250,12.078125,11.742188,11.375000
40	3	17	0.957443	17,18,16,19,20,21,22,15	20.796875,20.171875,19.750000,19.390625,19.312500,18.421875,17.906250,17.609375
40	4	662	1.023598	662,323,1174,13,16853,220,571,6905	18.062500,17.656250,17.437500,15.921875,15.726562,15.265625,14.765625,14.492188
40	5	763	1.096344	763,426,1283,5414,720,8563,624,510	15.812500,14.562500,14.296875,13.609375,13.539062,13.359375,13.187500,13.179688
40	6	220	0.169334	220,279,5369,813,420,6186,12707,6385	21.046875,18.859375,17.453125,15.554688,15.445312,15.023438,14.953125,14.843750
40	7	1049	0.079638	1049,679,2550,2366,220,3753,508,571	21.453125,18.921875,14.742188,13.523438,13.023438,12.296875,12.257812,12.203125
41	0	19	1.939734	18,19,20,21,22,17,23,24	22.234375,21.046875,20.843750,20.218750,20.140625,19.859375,19.843750,19.812500
41	1	426	4.046051	568,1174,11,426,571,8563,220,813	19.437500,19.281250,16.625000,16.125000,15.718750,15.179688,14.742188,14.710938
41	2	11206	0.000305	11206,5049,6478,571,619,5599,583,31	23.781250,13.351562,13.328125,13.000000,12.609375,12.585938,12.312500,12.171875
41	3	466	0.000153	466,783,668,5153,531,2002,1291,55704	28.140625,18.656250,17.765625,17.484375,16.031250,15.742188,14.796875,14.687500
41	4	27212	4.124706	9922,6476,1047,574,1903,59335,11096,6244	18.765625,18.531250,17.406250,17.234375,16.703125,16.468750,16.250000,16.218750
41	5	264	0.431828	264,279,813,2500,459,389,571,40500	21.578125,20.578125,19.531250,17.125000,16.156250,15.703125,15.695312,15.523438
41	6	3560	1.882929	40500,3560,5912,8810,46350,1925,3682,961	18.625000,17.546875,16.859375,16.859375,16.281250,16.046875,15.507812,15.343750
41	7	439	2.349655	304,389,439,571,1174,5737,16662,220	20.968750,19.531250,18.968750,16.828125,14.953125,14.929688,14.890625,14.757812
42	0	330	5.953253	264,279,56379,6812,2999,832,4488,459	15.000000,13.406250,12.648438,12.000000,11.851562,11.710938,11.710938,11.585938
42	1	29517	6.493624	571,33699,4491,33919,578,4488,8529,19036	10.421875,10.078125,9.960938,9.914062,9.656250,9.609375,9.593750,9.554688
42	2	330	0.437094	330,1,14930,5929,92847,88,279,37514	17.203125,14.023438,13.570312,12.757812,12.343750,12.281250,12.078125,12.031250
42	3	304	0.320089	304,389,571,1174,29517,279,220,320	17.875000,16.343750,14.093750,13.859375,13.812500,13.203125,12.859375,12.718750
42	4	279	0.066830	279,264,13740,459,578,220,53425,48183	19.234375,15.015625,14.554688,14.367188,13.546875,13.164062,12.664062,12.515625
42	5	9417	5.583750	12707,18588,13740,4632,8013,94455,1317,6007	16.968750,15.570312,15.468750,14.992188,14.625000,14.375000,13.968750,13.750000
42	6	330	0.678376	330,315,220,364,578,674,1174,612	14.718750,13.718750,12.054688,11.875000,10.742188,10.359375,10.023438,9.945312
42	7	71166	9.629579	578,220,15371,362,791,571,7238,11717	11.007812,9.398438,9.156250,8.960938,8.648438,8.546875,8.421875,8.359375
43	0	364	4.754230	16576,330,24941,37068,30857,596,1,323	16.437500,16.218750,15.273438,15.257812,15.078125,13.656250,13.015625,13.007812
43	1	82	1.184719	274,82,571,31,364,279,12,320	15.914062,15.179688,11.312500,11.054688,10.539062,10.140625,10.117188,10.109375
43	2	15457	4.033598	11617,16576,426,15013,15457,19508,31917,33621	13.679688,13.164062,12.382812,12.109375,11.757812,11.703125,11.703125,11.695312
43	3	330	0.062775	330,1174,1074,320,220,1,6360,482	19.625000,14.992188,14.531250,14.218750,14.117188,13.953125,13.656250,13.460938
43	4	315	0.219601	315,304,389,505,320,1174,220,369	19.890625,17.156250,16.968750,16.687500,15.914062,15.539062,15.296875,14.750000
43	5	279	0.070992	279,578,49922,54943,16071,6460,220,13740	19.250000,15.664062,13.437500,13.234375,12.843750,12.750000,12.695312,12.687500
43	6	12707	0.487677	12707,18588,4101,5526,1317,20156,8013,6593	17.687500,15.507812,14.679688,14.585938,14.359375,14.328125,14.289062,13.953125
43	7	4101	0.169689	4101,20156,1501,23160,27883,18629,571,25999	20.546875,18.500000,16.578125,15.593750,15.117188,15.007812,14.953125,14.398438
44	0	578	2.532379	54943,49922,578,6460,47802,220,19150,3165	15.171875,13.851562,13.796875,12.867188,12.734375,12.656250,12.351562,12.335938
44	1	5843	5.960640	8766,6825,40324,70192,45595,8155,37618,8410	15.429688,13.226562,12.890625,12.195312,11.734375,11.671875,11.492188,11.468750
44	2	38725	1.273445	478,38725,8166,6588,323,25284,22691,19508	15.812500,15.757812,15.429688,14.007812,12.656250,12.515625,12.320312,11.929688
44	3	2652	4.113073	662,1174,220,16853,40500,2652,323,902	17.781250,16.890625,15.523438,15.398438,15.085938,14.414062,14.382812,14.203125
44	4	568	1.394077	568,420,279,304,323,4869,220,813	15.492188,14.726562,14.679688,14.093750,13.945312,13.710938,13.640625,13.445312
44	5	59335	5.164303	1101,6476,9922,1047,574,1243,45877,3010	18.515625,18.406250,17.968750,17.671875,17.359375,16.703125,16.171875,16.031250
44	6	16662	0.762030	16662,304,439,14329,449,3235,571,1578	19.906250,19.375000,18.703125,16.968750,16.765625,16.593750,16.234375,15.804688
44	7	20142	5.604494	35727,8766,8529,358,35352,279,81349,13558	15.109375,14.617188,14.375000,13.937500,13.695312,13.578125,13.515625,12.929688
45	0	4488	2.593493	8529,35727,4488,358,13558,35352,8766,2493	14.539062,14.398438,14.015625,13.726562,13.515625,13.265625,13.062500,12.843750
45	1	27191	0.856045	27191,93783,2758,8766,21256,13789,36772,3005	15.578125,14.242188,13.921875,12.835938,12.765625,12.625000,12.250000,12.179688
45	2	323	0.238869	323,1174,220,320,571,662,304,612	21.156250,19.687500,16.593750,15.867188,15.812500,15.609375,14.820312,14.773438
45	3	43423	8.210991	11641,8529,8766,81349,30928,37848,35727,19475	14.359375,14.187500,14.125000,13.632812,13.039062,12.757812,12.718750,12.710938
45	4	15385	0.153389	15385,11826,25537,15371,198,435,409,42865	17.500000,14.148438,13.171875,12.820312,12.015625,11.976562,11.921875,11.843750
45	5	18843	0.000628	18843,47391,72187,40493,37489,19350,55333,46188	26.359375,18.859375,16.125000,14.859375,14.687500,13.390625,13.148438,12.507812
45	6	662	0.341747	662,304,1174,16853,220,323,6905,320	19.281250,17.156250,16.640625,16.421875,16.265625,14.828125,14.609375,14.523438
45	7	1283	2.623405	763,426,1283,510,220,624,720,5414	15.679688,14.515625,14.265625,13.679688,13.625000,13.562500,13.562500,13.218750
46	0	574	3.553736	9922,1101,1047,6476,706,1243,574,1903	18.687500,18.281250,18.125000,18.078125,17.453125,17.000000,16.609375,16.250000
46	1	6445	1.844959	264,6445,1101,39048,304,279,1243,22034	15.890625,15.789062,15.718750,15.062500,14.382812,14.242188,14.054688,13.539062
46	2	304	1.158781	439,304,369,571,16662,311,1578,1174	21.250000,20.562500,17.640625,16.921875,16.906250,16.515625,15.875000,15.796875
46	3	279	0.312145	279,264,220,459,2500,813,578,420	19.968750,18.125000,17.968750,15.390625,15.375000,14.664062,14.289062,13.968750
46	4	220	2.448896	12707,3560,220,1514,4632,18588,961,9417	17.203125,16.125000,15.718750,14.765625,14.718750,14.695312,14.203125,14.015625
46	5	1049	0.120296	1049,679,2550,3753,571,21,2366,17	20.078125,17.671875,15.750000,13.617188,13.242188,13.125000,13.085938,13.070312
46	6	20	1.093533	20,21,22,19,23,24,18,17	22.015625,21.515625,21.296875,21.187500,20.312500,19.984375,19.437500,18.625000
46	7	34596	5.939585	12707,4632,18588,9417,1514,5788,4101,4668	17.484375,16.593750,15.031250,15.015625,14.914062,14.125000,13.992188,13.968750
47	0	54248	7.254492	5788,1514,5178,34185,57105,6566,7364,1629	20.718750,18.187500,15.593750,15.359375,15.156250,14.992188,14.742188,14.718750
47	1	315	0.226906	315,330,578,1174,364,551,220,362	16.531250,13.656250,12.539062,12.218750,12.015625,11.148438,11.093750,10.843750
47	2	279	1.773102	279,578,330,7553,9777,364,362,11335	14.000000,13.750000,13.351562,11.781250,11.492188,11.476562,11.289062,11.234375
47	3	26241	9.613188	1514,11335,18273,6566,12707,16591,4375,1403	15.617188,15.375000,13.265625,13.093750,12.773438,12.625000,12.234375,12.031250
47	4	93401	1.407026	32928,93401,37512,21396,445,2947,1443,9346	15.203125,14.710938,12.484375,12.195312,12.054688,11.609375,11.585938,11.562500
47	5	1514	0.271921	1514,11335,482,20156,6566,364,5439,23160	18.515625,15.781250,15.484375,15.031250,14.414062,14.351562,14.187500,13.734375
47	6	44662	6.745291	578,330,1174,1443,721,323,435,3092	13.187500,13.039062,12.242188,11.546875,11.437500,10.875000,10.679688,10.500000
47	7	50940	1.176609	50940,27315,596,1174,364,323,220,320	14.039062,13.195312,12.625000,11.984375,11.937500,11.812500,10.851562,10.750000
48	0	1174	1.564219	323,1174,662,520,2652,304,902,320	17.828125,17.359375,16.609375,16.359375,15.781250,15.343750,15.242188,14.851562
