# model	models/mlx/mixtral-8x7b-instruct-v0.1-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	326253
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
23	4	6316	4.663569	279,3212,5811,6804,13249,392,8142,322	14.859375,14.679688,13.156250,11.804688,11.726562,11.476562,11.460938,11.421875
23	5	28733	0.673153	28733,28750,28770,5390,8871,428,2229,3147	16.140625,15.609375,13.687500,13.046875,12.882812,12.539062,11.742188,11.601562
23	6	28750	0.561374	28750,28770,28798,6947,28781,28768,3839,3034	14.710938,13.750000,12.671875,12.265625,10.562500,10.148438,10.125000,9.500000
23	7	365	8.208273	355,8871,13909,1669,21748,28733,2229,260	16.468750,15.679688,14.773438,14.367188,14.250000,14.070312,13.875000,13.453125
24	0	1767	3.792919	1046,2995,855,11257,1767,2287,1180,3843	14.984375,14.171875,13.375000,12.273438,11.859375,11.742188,11.648438,10.593750
24	1	16246	8.414782	714,28705,28747,28713,325,12925,259,12	17.921875,17.156250,14.695312,13.914062,12.460938,11.773438,11.765625,11.664062
24	2	325	2.209333	28747,714,325,2287,259,260,28705,2113	18.312500,17.500000,17.015625,16.109375,15.921875,15.882812,15.843750,15.593750
24	3	21573	13.508533	28740,3603,3415,886,28721,14561,28781,28728	12.375000,12.117188,11.437500,11.414062,11.406250,11.398438,11.289062,11.273438
24	4	5263	0.049204	5263,370,1646,28748,28718,28713,6029,5892	16.937500,12.500000,11.937500,11.890625,11.562500,11.265625,10.835938,10.367188
24	5	1329	1.464014	28731,1329,363,28733,28705,28725,28748,28723	17.359375,16.906250,16.390625,16.109375,15.054688,14.289062,13.851562,13.195312
24	6	28705	0.102739	28705,259,5913,13,2287,12,260,359	20.812500,17.375000,16.765625,16.015625,15.953125,15.429688,15.414062,14.859375
24	7	28750	1.343109	28750,28740,28770,28781,28782,28784,28783,28787	17.406250,17.218750,16.828125,16.484375,16.328125,15.945312,15.554688,15.531250
25	0	28783	2.349005	28750,28782,28781,28784,28787,28740,28783,28770	16.218750,16.187500,16.156250,16.156250,16.125000,16.093750,16.046875,16.000000
25	1	28770	2.468687	28782,28787,28784,28750,28774,28781,28783,28740	15.640625,15.625000,15.578125,15.531250,15.523438,15.523438,15.523438,15.398438
25	2	28750	2.367899	28783,28782,28784,28781,28787,28725,28750,28774	15.390625,15.281250,15.281250,15.234375,15.234375,15.218750,15.203125,15.203125
25	3	28783	2.205547	28782,28783,28750,28787,28784,28781,28740,28774	15.921875,15.906250,15.890625,15.882812,15.859375,15.851562,15.734375,15.695312
25	4	28787	2.387983	28750,28782,28783,28784,28781,28787,28740,28734	15.921875,15.812500,15.812500,15.742188,15.734375,15.687500,15.679688,15.632812
25	5	13	0.204233	13,325,28750,28770,28781,28783,28782,28784	19.000000,15.695312,15.171875,14.835938,14.812500,14.812500,14.796875,14.773438
25	6	3167	11.035158	13,28777,1470,28769,28780,5010,10240,20582	14.171875,13.585938,10.562500,10.515625,10.289062,10.234375,10.101562,10.070312
25	7	367	8.572271	2429,272,7412,28705,5185,11215,1080,456	15.156250,15.015625,14.500000,14.195312,14.031250,13.960938,13.734375,13.601562
26	0	3898	2.031819	5770,3898,3843,6152,546,492,3985,8384	10.843750,10.757812,10.000000,9.984375,9.953125,9.281250,9.187500,9.023438
26	1	28730	7.738096	28747,28705,260,355,302,5657,28733,727	14.851562,14.726562,14.132812,13.968750,13.140625,13.101562,13.101562,13.015625
26	2	2305	7.464927	28740,28777,28782,28750,16039,1613,28760,28781	12.437500,12.101562,11.703125,11.007812,10.710938,10.476562,10.179688,10.015625
26	3	18571	1.737522	28796,18571,23143,28747,2889,962,28762,28754	14.906250,13.570312,11.289062,11.265625,10.921875,10.859375,10.671875,10.437500
26	4	28730	0.335407	28730,28735,28747,325,1669,28746,5145,327	17.312500,15.210938,14.515625,14.101562,13.937500,13.781250,13.289062,12.851562
26	5	8880	3.188879	5145,3151,8880,28735,9732,17307,5578,14167	15.937500,13.117188,13.007812,12.835938,11.390625,11.367188,11.296875,11.164062
26	6	28746	1.591860	325,28746,327,28747,28705,16246,302,28725	16.750000,16.312500,15.687500,15.445312,14.859375,14.710938,14.359375,14.164062
26	7	28781	2.629517	28740,28750,28782,28781,28770,28784,28783,28787	15.039062,14.843750,14.539062,13.523438,12.765625,12.703125,12.554688,12.000000
27	0	28734	0.203838	28734,28782,28774,28740,28750,28770,28781,28783	19.109375,15.796875,15.531250,15.414062,15.414062,15.242188,15.164062,15.046875
27	1	28774	0.186167	28774,28734,28725,16246,28747,28783,28784,28750	19.531250,17.734375,14.468750,14.359375,14.031250,13.718750,13.632812,13.367188
27	2	28784	0.008743	28784,28783,28782,28750,28787,28781,28734,28774	23.578125,17.828125,17.031250,16.875000,16.875000,16.671875,15.593750,14.273438
27	3	456	4.184942	28725,28747,13,325,304,456,16246,5944	17.437500,17.078125,15.187500,15.093750,14.265625,14.078125,13.953125,13.625000
27	4	18934	4.041229	682,622,349,4347,5212,16535,2903,7925	17.109375,17.015625,16.921875,16.562500,16.515625,16.406250,16.375000,15.812500
27	5	28705	0.448818	28705,28747,264,5913,367,684,10870,6523	18.328125,16.593750,15.328125,15.078125,14.992188,14.851562,14.492188,14.335938
27	6	28784	0.176416	28784,28787,28781,28782,28770,28740,28750,28783	17.875000,15.523438,14.093750,14.031250,13.796875,13.671875,13.460938,12.671875
27	7	28774	0.182634	28774,28783,28787,28784,28782,28781,28770,28750	21.859375,19.968750,18.078125,17.203125,16.437500,16.375000,15.906250,15.718750
28	0	1843	6.675299	28632,484,420,365,9753,1369,367,16246	15.914062,13.445312,13.023438,12.921875,12.640625,12.500000,12.312500,12.195312
28	1	28733	0.084120	28733,1483,4977,8981,28709,13712,3576,4606	18.421875,15.078125,15.031250,13.421875,11.929688,11.476562,11.437500,11.351562
28	2	1483	0.940248	4977,1483,6560,8981,3576,13712,5992,23068	16.250000,16.000000,13.406250,12.828125,12.617188,12.031250,11.375000,11.234375
28	3	28714	0.019108	28714,15578,2220,3925,282,455,16847,12312	21.546875,17.578125,12.359375,11.210938,11.195312,10.734375,10.210938,10.015625
28	4	3925	0.001818	3925,13887,3854,763,7319,2917,1882,16364	22.828125,15.687500,15.640625,14.382812,12.078125,10.929688,10.453125,9.773438
28	5	28632	0.211939	28632,367,20105,12458,420,16246,365,17341	17.609375,14.312500,13.835938,13.367188,13.312500,13.234375,13.078125,12.906250
28	6	28725	3.156473	28723,13,302,325,354,28725,395,298	19.531250,19.328125,18.125000,17.937500,17.406250,17.390625,16.796875,16.156250
28	7	13	1.942669	13,395,1430,3285,442,354,28705,690	18.343750,18.343750,17.921875,17.531250,17.500000,17.031250,16.953125,16.937500
29	0	12248	11.675941	3415,28710,271,8365,391,6974,1392,1237	13.773438,12.750000,12.726562,12.445312,12.406250,12.406250,12.289062,12.265625
29	1	1907	0.065685	1907,522,288,13747,346,375,4912,28726	21.890625,19.187500,13.421875,12.796875,12.406250,11.835938,11.554688,11.539062
29	2	12436	5.748457	20068,2373,2108,13974,9836,7000,3624,16244	18.875000,16.187500,15.625000,15.492188,15.359375,15.265625,15.226562,15.023438
29	3	288	0.005367	288,28713,286,13917,272,817,21458,420	24.109375,18.640625,16.687500,15.148438,14.398438,13.921875,13.695312,13.398438
29	4	272	0.481972	272,420,367,2666,813,28705,11386,11651	18.343750,16.078125,15.148438,15.093750,14.867188,14.789062,14.703125,14.289062
29	5	28705	1.855129	28705,7968,2718,420,11785,11572,2666,7228	16.859375,16.250000,15.812500,15.585938,15.460938,15.132812,15.117188,15.078125
29	6	28750	2.297279	28784,28782,28770,28750,28740,28781,28783,28774	17.343750,16.937500,16.500000,16.140625,16.093750,15.765625,14.328125,13.546875
29	7	28734	1.383812	28782,28734,28781,28783,28784,28740,28733,28787	16.921875,16.515625,15.726562,14.679688,14.226562,13.882812,13.835938,13.812500
30	0	28733	1.374575	28733,3030,28632,28823,1843,3236,7968,28734	15.195312,14.164062,13.882812,13.687500,13.500000,13.273438,13.117188,13.015625
30	1	13567	0.394420	13567,28750,28770,13943,28782,28781,28784,26729	14.468750,11.773438,11.601562,11.593750,11.281250,11.257812,10.328125,9.851562
30	2	16169	1.593256	16169,7968,3607,2718,14053,6661,26077,4787	17.281250,17.109375,16.296875,15.820312,15.468750,15.304688,14.882812,14.851562
30	3	302	2.867249	354,28723,302,13,325,298,297,28725	21.234375,20.859375,19.109375,18.906250,17.937500,17.593750,17.265625,17.234375
30	4	272	0.731314	272,420,456,367,264,1369,28705,319	19.312500,18.015625,17.593750,16.140625,16.046875,15.468750,15.437500,15.351562
30	5	365	5.442118	1369,420,11984,12217,11510,8995,8035,3638	17.843750,17.312500,16.593750,16.375000,15.656250,15.328125,15.226562,15.218750
30	6	28770	9.312412	2153,4199,12020,4538,12656,4100,28753,1763	15.007812,13.140625,13.125000,12.398438,12.281250,12.171875,11.968750,11.562500
30	7	4045	9.552119	28734,28770,1369,11984,28750,28784,28733,3735	13.750000,13.062500,12.882812,12.171875,11.960938,11.953125,11.921875,11.742188
31	0	9862	8.573763	12463,1369,2229,3190,13,11984,15117,15197	15.695312,15.546875,14.914062,14.765625,14.703125,14.593750,14.320312,14.218750
31	1	28723	0.252653	28723,13,1128,28725,325,354,28808,1369	19.265625,17.265625,16.656250,15.570312,14.726562,14.445312,13.562500,13.539062
31	2	13	0.009573	13,2,325,28705,327,415,851,6096	23.578125,18.703125,15.398438,15.289062,14.960938,14.835938,13.835938,13.453125
31	3	13	0.106831	13,1014,3260,12205,28777,17124,28753,28732	16.921875,12.242188,11.726562,11.656250,11.437500,11.210938,11.171875,10.984375
31	4	3260	2.450455	13,3260,585,14203,1014,17124,28746,3929	12.312500,12.132812,11.546875,11.531250,11.421875,11.140625,11.062500,10.875000
31	5	1729	2.316212	349,1275,12217,1729,1369,2245,13466,3248	17.375000,16.859375,16.625000,16.531250,16.359375,16.109375,15.875000,15.226562
31	6	349	1.372154	5876,349,403,659,1023,5312,5532,622	20.406250,20.265625,19.671875,18.296875,18.000000,17.750000,17.656250,17.484375
31	7	1307	3.751287	264,272,297,8926,1221,354,23174,1307	18.000000,17.515625,17.078125,16.781250,16.515625,16.468750,16.125000,16.031250
32	0	390	1.687824	354,298,390,297,486,865,5090,395	21.593750,21.015625,20.875000,20.187500,20.062500,17.437500,17.234375,17.218750
32	1	264	1.440989	272,264,2787,1369,396,744,28733,12217	17.875000,17.562500,17.140625,16.093750,15.281250,15.078125,15.070312,14.750000
32	2	20284	6.096838	1369,5633,12217,2692,4045,420,2832,4154	17.671875,15.914062,15.476562,15.054688,14.773438,14.710938,14.585938,14.320312
32	3	354	0.891598	354,297,298,486,304,28725,325,28723	21.296875,20.921875,20.281250,18.937500,18.312500,17.921875,17.546875,17.531250
32	4	272	1.177258	272,8260,365,12217,11984,5028,420,1369	18.343750,18.250000,16.531250,15.921875,15.718750,15.421875,15.406250,15.351562
32	5	6372	11.073742	365,1552,2296,12217,420,1369,8070,464	17.406250,16.468750,16.468750,16.468750,16.062500,15.562500,15.468750,15.195312
32	6	1798	0.244291	1798,3907,8328,3665,262,3430,364,2314	17.093750,15.273438,13.734375,12.703125,12.687500,11.906250,11.757812,11.648438
32	7	19701	8.492872	1285,1963,10143,3856,28733,28777,365,28738	13.640625,12.679688,12.640625,12.515625,12.492188,12.429688,12.304688,12.179688
33	0	524	8.322656	383,4024,1369,28748,1837,365,28733,2229	13.109375,12.992188,12.007812,11.773438,11.578125,11.554688,11.515625,11.492188
33	1	28790	4.175838	28777,28760,3110,11234,20563,6453,681,9564	10.953125,10.890625,10.812500,10.562500,10.046875,9.507812,9.218750,8.914062
33	2	7532	3.338179	28770,1369,4143,28733,7532,2229,11984,8079	14.625000,13.851562,13.632812,13.421875,13.109375,12.984375,12.898438,12.507812
33	3	660	9.078049	1369,28723,8079,11984,297,28725,304,13	15.851562,15.578125,15.085938,14.937500,14.648438,14.632812,14.492188,14.335938
33	4	8899	2.958878	28733,3244,8899,3842,272,1392,2547,632	16.718750,15.921875,14.789062,14.648438,14.203125,14.070312,13.882812,13.750000
33	5	472	0.000929	472,1218,28733,884,13,8236,5758,1369	22.671875,15.234375,12.609375,12.093750,11.953125,11.554688,11.257812,11.187500
33	6	9862	6.640968	1369,13,8079,11984,8260,18011,304,325	17.562500,16.625000,16.359375,15.648438,14.359375,14.054688,13.929688,13.742188
33	7	13	2.330624	28723,28725,13,1369,8079,297,1128,28747	18.421875,17.234375,16.828125,16.437500,15.835938,15.460938,15.453125,15.148438
34	0	28732	2.824766	391,262,13,28732,1392,532,1613,16735	13.695312,12.601562,12.312500,12.218750,12.070312,11.812500,11.625000,11.453125
34	1	16735	5.823818	3887,3245,28760,28753,6974,28710,1613,28777	13.953125,12.242188,12.023438,11.640625,10.984375,10.812500,10.703125,10.679688
34	2	28748	0.098841	28748,28723,28756,28730,272,354,460,297	20.968750,16.906250,16.500000,15.789062,15.710938,15.601562,15.539062,15.460938
34	3	28707	2.049335	28707,487,1613,28721,14817,16273,28726,13896	12.414062,12.187500,12.093750,12.093750,11.820312,11.281250,11.195312,11.062500
34	4	324	0.194130	324,5354,28775,329,814,303,19259,2626	18.187500,16.125000,15.226562,12.578125,11.890625,11.867188,11.562500,11.421875
34	5	1798	0.000082	1798,2329,364,3622,2858,25658,2290,25343	25.406250,15.554688,13.437500,13.359375,12.664062,12.507812,12.453125,11.781250
34	6	28730	3.525936	13896,28730,28748,28733,28775,28723,4664,19701	18.484375,15.023438,14.765625,13.117188,11.968750,11.187500,11.070312,11.062500
34	7	23546	2.703695	13896,23546,5319,487,28707,7999,28721,1613	16.531250,14.070312,12.984375,12.648438,12.578125,12.171875,11.796875,11.695312
35	0	28730	0.561695	28730,28748,28723,5319,564,28733,609,28770	17.062500,16.562500,14.937500,11.906250,11.093750,10.929688,10.343750,10.031250
35	1	28706	9.617923	5319,487,28720,7999,1613,28721,28717,13896	15.132812,13.898438,13.804688,12.539062,12.492188,12.054688,11.570312,10.820312
35	2	28750	0.289663	28750,1126,28782,385,28740,350,5826,262	17.765625,15.109375,14.953125,14.937500,14.187500,13.421875,13.367188,13.242188
35	3	28706	0.012005	28706,299,615,274,301,28730,269,286	19.140625,13.156250,12.726562,12.445312,11.992188,11.789062,11.554688,11.546875
35	4	28723	0.806696	28723,28730,28748,609,28733,28731,787,8079	17.500000,17.437500,16.234375,11.820312,11.304688,11.171875,10.023438,9.937500
35	5	4586	4.197916	2834,4586,811,1613,1082,1644,26121,508	18.046875,13.906250,13.054688,12.726562,12.609375,12.390625,12.359375,12.179688
35	6	609	0.647352	609,28731,557,28747,28725,304,297,564	19.750000,19.000000,17.875000,17.687500,16.390625,16.250000,15.500000,15.257812
35	7	13	0.512783	13,661,415,28705,851,2,1791,7267	21.312500,19.640625,19.234375,18.984375,17.703125,17.359375,17.343750,16.578125
36	0	9653	8.299168	13,1313,1014,3260,1551,28737,2565,12069	17.109375,13.843750,13.648438,12.640625,12.101562,11.898438,11.578125,11.562500
36	1	25355	9.509289	4435,1382,2268,26470,11756,967,19574,5864	18.562500,16.421875,16.250000,16.078125,15.968750,15.687500,15.304688,14.945312
36	2	938	4.725300	771,3791,442,5373,1729,302,1178,4435	17.625000,16.750000,15.445312,15.281250,14.835938,14.773438,14.507812,14.445312
36	3	1580	1.944626	6948,302,1580,1023,442,349,325,354	19.968750,19.546875,19.468750,19.000000,18.765625,18.703125,18.296875,17.859375
36	4	16815	3.653940	3024,27439,6836,347,3116,277,534,835	19.343750,19.312500,18.953125,18.765625,18.671875,18.218750,18.203125,18.156250
36	5	456	0.987915	272,456,544,871,19096,1167,3493,304	19.062500,18.875000,16.953125,16.046875,16.046875,15.554688,15.007812,14.617188
36	6	16900	8.028706	7735,19096,5640,6801,9934,4517,6588,1729	17.750000,16.812500,16.750000,16.437500,15.843750,15.664062,15.039062,14.007812
36	7	11732	0.047527	11732,28733,6801,28734,19096,6588,28781,28806	22.062500,18.171875,17.968750,16.734375,15.109375,14.953125,14.343750,14.234375
37	0	28733	0.002523	28733,14188,6801,11732,28705,28730,6588,28748	25.593750,19.421875,16.171875,16.109375,15.867188,15.070312,14.859375,14.437500
37	1	5530	0.000267	5530,9419,28770,28735,14188,28781,28741,1383	22.843750,13.609375,13.039062,11.968750,11.757812,11.515625,10.828125,10.468750
37	2	28705	0.105486	28705,6801,6588,19096,28733,5640,304,363	21.718750,19.312500,16.703125,16.046875,15.171875,15.085938,14.984375,14.250000
37	3	28770	0.000713	28770,28781,28750,6801,28734,13,28740,28782	23.250000,15.859375,12.765625,12.351562,11.757812,11.078125,10.671875,10.531250
37	4	28723	0.000154	28723,6801,19096,28734,28725,13,28733,28748	24.937500,14.546875,14.445312,14.398438,13.726562,13.015625,12.718750,12.664062
37	5	28734	0.000029	28734,13,28705,28709,28740,28762,17409,2229	24.062500,12.117188,10.976562,10.578125,9.734375,9.656250,9.546875,9.453125
37	6	19096	2.012999	6801,19096,6588,5640,304,2319,325,9934	18.984375,17.390625,16.718750,15.976562,15.234375,15.093750,15.046875,14.906250
37	7	296	0.000753	296,594,352,1479,495,266,28707,691	23.406250,15.960938,13.414062,12.351562,12.312500,12.156250,12.132812,11.406250
38	0	28723	0.516766	28723,304,28725,13,5640,6801,28808,1407	20.640625,19.156250,18.500000,18.156250,17.515625,16.687500,16.359375,16.093750
38	1	13	0.049490	13,2,28705,415,851,325,4922,1047	23.640625,20.515625,16.953125,16.000000,15.992188,15.851562,15.460938,15.234375
38	2	13	0.091087	13,3260,1014,9653,3047,12069,14203,7992	17.218750,12.757812,12.070312,11.812500,11.796875,11.484375,11.234375,11.164062
38	3	327	8.506607	13,3260,585,1014,14203,7395,28746,3047	12.906250,12.562500,11.976562,11.804688,11.671875,11.421875,11.367188,11.343750
38	4	5606	10.758268	3047,3735,12217,13158,965,23628,27797,327	16.781250,16.218750,15.156250,15.148438,15.078125,14.992188,14.570312,14.421875
38	5	365	3.925827	18760,413,401,330,334,1609,26625,6698	16.890625,15.398438,15.367188,15.296875,15.046875,15.015625,14.945312,14.875000
38	6	3619	8.696606	28723,7547,580,638,1826,346,19220,2230	15.367188,15.070312,14.976562,14.945312,12.757812,12.648438,12.460938,12.382812
38	7	360	0.037413	360,1158,1706,3689,339,270,20149,440	21.281250,16.781250,16.781250,16.203125,15.914062,14.656250,14.171875,13.601562
39	0	327	0.626007	327,325,387,13,28705,28725,259,28747	18.750000,18.109375,16.671875,15.304688,15.304688,14.593750,14.289062,14.242188
39	1	28705	6.307547	13,5606,325,2,28705,23713,8070,2772	21.203125,16.515625,15.625000,15.203125,14.921875,14.523438,14.437500,13.820312
39	2	13	0.094337	13,28750,502,28740,325,5606,1177,859	19.140625,14.968750,14.921875,14.718750,14.679688,14.351562,14.007812,13.671875
39	3	5606	2.996901	13,5606,28705,28754,20109,859,399,28760	18.562500,15.726562,14.375000,14.359375,13.945312,13.585938,13.070312,12.953125
39	4	365	0.045534	365,2215,349,4797,4246,8070,6427,325	20.281250,14.429688,14.109375,13.976562,13.937500,13.828125,13.734375,13.523438
39	5	3619	0.000040	3619,406,474,6753,28705,28792,1072,28723	25.312500,14.320312,12.757812,12.687500,11.882812,11.648438,11.570312,11.531250
39	6	360	0.000063	360,1532,1158,424,3636,29000,1210,8900	25.843750,14.937500,14.148438,13.679688,13.515625,13.492188,13.351562,12.242188
39	7	349	0.838232	325,349,403,28725,5381,28705,993,13	17.953125,17.859375,14.843750,14.320312,13.609375,13.437500,13.398438,13.375000
40	0	396	0.937174	264,396,8070,272,23713,624,28705,2651	21.343750,20.921875,16.406250,15.195312,14.429688,14.335938,14.210938,14.015625
40	1	4300	0.224089	4300,8070,10964,4409,2556,23713,733,7619	20.843750,18.468750,18.234375,17.234375,16.515625,15.812500,15.398438,15.250000
40	2	2966	2.688770	10964,8070,5430,2966,8575,3233,733,18635	18.000000,17.359375,16.671875,16.109375,15.375000,14.976562,14.171875,13.476562
40	3	1200	5.732166	28725,304,10964,1200,28705,6859,8070,733	20.015625,19.265625,15.882812,14.695312,14.101562,13.945312,13.734375,13.414062
40	4	8575	0.280491	8575,5430,28705,18635,5046,17363,8070,733	18.562500,16.750000,15.710938,15.531250,14.343750,13.687500,13.578125,12.875000
40	5	304	0.219233	304,1200,28725,28705,10964,13,567,733	20.765625,19.093750,17.640625,15.773438,13.375000,13.132812,12.906250,12.812500
40	6	18635	1.126474	5430,18635,28705,17363,6480,8070,3441,259	18.953125,18.343750,15.695312,15.460938,14.593750,14.585938,13.890625,13.195312
40	7	10964	0.083160	10964,28705,264,960,733,8070,259,18334	20.437500,17.265625,15.320312,15.007812,14.882812,14.265625,14.226562,14.070312
41	0	842	0.712902	842,28723,693,1200,28725,1489,5381,2651	19.031250,18.312500,17.046875,16.828125,16.109375,15.757812,15.726562,15.710938
41	1	650	0.820187	650,28705,13,20109,259,560,365,2354	20.125000,19.656250,18.953125,17.953125,16.734375,16.109375,16.062500,15.929688
41	2	553	6.869717	403,349,659,10898,9604,28705,3125,4226	19.265625,19.046875,18.921875,17.812500,16.609375,16.531250,16.484375,16.375000
41	3	264	0.898315	264,516,28705,12426,396,5374,2935,272	19.250000,18.125000,18.062500,17.843750,16.421875,15.921875,15.773438,15.703125
41	4	11683	6.425718	28705,18901,4392,3905,1474,5374,6817,1736	15.726562,15.343750,14.789062,14.757812,14.546875,14.367188,14.367188,14.304688
41	5	802	12.131006	3905,9293,28733,28705,4580,744,387,954	18.500000,18.312500,16.171875,16.093750,15.328125,15.062500,14.625000,14.500000
41	6	28733	0.324259	28733,9606,28818,28816,3905,7890,387,311	15.890625,13.335938,12.812500,12.234375,11.953125,11.828125,11.578125,11.093750
41	7	28818	0.765827	28818,466,6301,7178,9606,28720,4095,501	15.812500,15.773438,12.570312,11.968750,11.929688,11.828125,11.171875,10.875000
42	0	4580	6.043476	3905,9293,28705,9606,954,13,12426,6553	17.203125,14.960938,14.945312,14.140625,13.726562,13.710938,13.375000,13.359375
42	1	699	0.041151	699,802,3905,9293,893,28705,297,28818	21.109375,17.484375,15.789062,14.804688,14.796875,14.781250,13.179688,13.046875
42	2	3905	0.351171	3905,802,28705,12426,9293,13,744,297	19.296875,17.828125,16.515625,16.078125,15.164062,15.148438,14.296875,14.132812
42	3	356	2.570736	297,390,356,802,28705,13,4543,13291	20.390625,18.859375,18.171875,16.937500,16.656250,15.640625,15.007812,14.757812
42	4	272	0.789740	272,16505,8070,802,9842,28705,23713,16309	17.437500,15.468750,15.250000,15.171875,15.078125,14.679688,14.507812,14.460938
42	5	8575	1.576641	8575,16309,802,28705,6691,4409,2556,4387	17.875000,17.625000,16.968750,16.625000,16.484375,16.468750,16.296875,16.140625
42	6	3518	0.509804	3518,1347,13792,802,5714,14441,28705,2007	19.828125,18.703125,16.968750,16.718750,16.515625,16.187500,15.898438,15.890625
42	7	415	4.038065	802,9842,28705,23713,16505,464,8070,523	15.359375,15.281250,14.656250,14.609375,14.531250,14.500000,14.421875,14.250000
43	0	6502	1.096418	6502,8650,802,9465,28705,24154,3797,320	16.828125,15.875000,15.414062,14.632812,14.585938,14.351562,14.023438,14.015625
43	1	297	1.340591	297,390,304,1200,842,802,28705,325	18.781250,18.515625,18.421875,17.828125,17.453125,17.000000,16.687500,15.984375
43	2	28705	0.166998	28705,272,871,802,2246,690,4624,4117	21.390625,19.093750,17.046875,17.015625,15.867188,15.820312,15.484375,15.445312
43	3	28750	1.795854	28740,28750,13,28705,12,802,259,304	13.945312,12.351562,9.609375,7.605469,6.378906,6.097656,5.578125,5.425781
43	4	28734	0.002741	28734,28705,13,802,28774,28740,28782,28750	20.375000,13.101562,11.796875,11.609375,11.453125,11.328125,11.265625,11.070312
43	5	28734	0.013962	28734,28740,28705,802,13,28750,259,2287	20.562500,16.281250,11.312500,10.429688,9.812500,9.257812,8.460938,7.886719
43	6	28734	1.642754	28740,28734,28750,28770,28781,28782,28784,28787	17.921875,17.781250,17.750000,17.250000,17.062500,16.875000,16.390625,16.000000
43	7	842	0.888678	842,304,1200,390,28723,28705,28725,4543	19.250000,18.828125,18.171875,17.796875,16.531250,16.031250,15.679688,14.554688
44	0	851	7.388664	650,560,13,365,28705,2354,5606,4577	22.406250,20.312500,19.312500,18.984375,18.656250,18.078125,17.921875,17.562500
44	1	403	0.550190	403,4163,3905,9293,349,4961,4397,879	21.125000,20.328125,19.109375,17.406250,17.062500,16.921875,16.718750,16.500000
44	2	4961	0.106749	4961,516,802,272,264,3403,16434,459	22.562500,19.968750,17.812500,17.515625,16.765625,16.515625,16.015625,15.687500
44	3	486	0.021456	486,297,802,395,264,28705,16434,272	23.390625,18.781250,17.968750,17.906250,15.906250,15.828125,15.390625,15.304688
44	4	264	0.625656	264,12426,516,21190,272,3629,18901,11683	19.562500,18.312500,17.406250,17.046875,16.875000,16.328125,16.140625,15.953125
44	5	4580	2.888117	4392,3905,18901,1736,3518,4580,5374,1474	17.390625,16.921875,16.687500,16.296875,16.234375,16.031250,15.898438,15.460938
44	6	699	0.001072	699,802,1527,9293,3905,28733,28818,4875	24.187500,17.046875,15.335938,14.132812,13.539062,12.445312,12.023438,11.562500
44	7	3905	0.007431	3905,802,9293,13,28705,12426,1527,4397	22.000000,16.234375,15.468750,14.398438,14.281250,14.070312,13.843750,13.023438
45	0	297	0.498539	297,356,390,802,13291,9089,28705,302	21.421875,20.437500,20.046875,16.375000,15.718750,15.226562,14.437500,14.296875
45	1	272	0.096836	272,264,28705,415,8862,8070,733,16309	20.390625,16.078125,15.734375,15.718750,15.203125,15.140625,14.570312,14.523438
45	2	1156	6.975546	8575,28705,16309,8862,14250,4409,13660,2966	18.140625,17.921875,17.562500,17.312500,16.843750,16.218750,15.929688,15.867188
45	3	2584	6.251610	415,9842,464,8070,330,28705,398,1366	18.546875,17.406250,17.203125,16.203125,16.000000,15.937500,15.703125,15.515625
45	4	1053	0.732862	1053,418,21649,6620,14395,6323,274,28721	19.312500,19.015625,16.828125,16.312500,16.031250,15.835938,15.703125,15.585938
45	5	4241	6.289242	438,486,1200,297,10666,325,802,842	20.218750,19.937500,18.234375,18.203125,17.015625,16.609375,16.453125,16.187500
45	6	486	0.019833	486,304,28705,802,13,354,2463,297	23.046875,18.843750,16.734375,16.125000,15.539062,15.523438,15.015625,14.218750
45	7	10590	0.272799	10590,802,2544,28705,399,4151,619,4709	17.187500,14.656250,14.328125,14.257812,13.851562,13.234375,12.414062,11.906250
46	0	7268	0.023922	7268,12332,9977,3707,23699,1200,2349,802	23.234375,19.453125,15.179688,15.070312,14.945312,14.265625,13.289062,13.250000
46	1	7533	0.000126	7533,265,2053,1294,802,842,663,1037	27.890625,18.109375,17.640625,16.656250,14.750000,14.703125,14.625000,14.554688
46	2	1200	2.583138	438,297,304,842,1200,354,690,802	20.343750,19.546875,19.406250,19.312500,18.765625,17.812500,17.671875,17.640625
46	3	690	0.483250	690,10666,297,354,7885,304,970,6763	21.234375,19.640625,19.000000,18.796875,18.375000,18.078125,17.765625,17.109375
46	4	403	1.019203	403,9877,4923,5591,400,1747,4226,12839	20.156250,19.937500,18.296875,18.265625,18.203125,18.140625,17.796875,17.640625
46	5	7885	0.255823	7885,341,6763,907,9877,802,10666,7567	20.203125,18.125000,17.000000,16.578125,16.359375,16.015625,15.984375,14.820312
46	6	297	3.724073	438,802,297,2943,390,356,477,354	22.703125,21.062500,19.187500,16.453125,15.804688,15.742188,15.664062,15.445312
46	7	28705	1.133221	272,28705,4222,4118,17533,264,1560,802	18.968750,18.828125,18.625000,14.601562,14.195312,13.796875,13.796875,13.664062
47	0	28750	0.003714	28750,13,4222,28740,8070,12,272,342	21.234375,14.710938,14.070312,13.234375,12.718750,12.500000,11.742188,11.242188
