# model	models/mlx/meta-llama-3.1-8b-instruct-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	289173
# chunks	2	chunk_tokens	256	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	192	382	1.899092	627,382,198,345,13,4286,320,271	15.601562,14.789062,14.382812,13.687500,13.578125,13.210938,12.726562,12.625000
0	193	2028	4.171030	791,14711,2,419,9290,2028,334,567	11.015625,10.656250,10.515625,10.453125,10.429688,10.351562,10.312500,10.078125
0	194	1052	5.063154	1296,374,43194,10550,828,2612,36508,5039	13.851562,13.585938,13.351562,13.304688,11.562500,11.476562,11.328125,11.250000
0	195	374	1.816174	374,5727,706,574,690,5764,649,1288	14.414062,14.312500,13.242188,13.179688,12.835938,12.828125,12.539062,12.140625
0	196	1511	3.489239	264,279,961,1511,16383,220,539,304	14.539062,13.484375,13.226562,12.882812,12.632812,12.382812,12.375000,12.367188
0	197	439	1.432072	311,439,369,304,555,34167,1193,21742	18.421875,18.109375,17.703125,17.000000,17.000000,15.109375,14.945312,14.929688
0	198	264	1.262486	264,279,1988,1296,459,961,374,1057	15.390625,15.046875,14.835938,14.226562,13.445312,12.484375,12.296875,12.195312
0	199	12790	6.487432	1296,5905,2592,29531,10741,6002,7649,47942	14.898438,13.562500,12.070312,12.054688,12.007812,11.976562,11.828125,11.828125
0	200	369	1.825739	304,369,311,555,323,11,779,13	15.398438,14.898438,14.804688,13.953125,13.562500,13.421875,12.796875,12.664062
0	201	279	1.644649	279,7649,7177,1057,5089,264,1595,420	14.296875,14.234375,12.757812,12.656250,12.179688,12.125000,11.695312,11.507812
0	202	48275	12.794391	1595,1296,7177,426,4367,2768,480,198	12.148438,11.742188,11.671875,11.640625,11.257812,11.203125,10.820312,10.390625
0	203	45320	7.733196	12,3561,34463,38,3263,30653,7177,12914	11.570312,10.695312,10.390625,10.375000,10.093750,9.890625,9.882812,9.875000
0	204	85748	13.953170	7177,1296,3213,372,1463,1646,553,6875	12.132812,11.429688,10.851562,10.695312,10.343750,10.265625,10.171875,10.101562
0	205	6636	5.953747	6221,3637,7177,1296,12,1646,34352,9307	11.328125,10.367188,10.304688,10.234375,10.101562,9.835938,9.812500,9.554688
0	206	74252	11.598071	7177,1296,11,627,198,13,382,323	12.796875,12.742188,12.593750,12.593750,12.585938,12.296875,12.000000,11.992188
0	207	488	0.138462	488,1385,2786,198,275,3225,1968,635	19.234375,17.250000,12.539062,12.484375,12.328125,11.296875,11.171875,10.875000
0	208	18618	6.117521	1296,198,7177,18767,22702,29531,16865,7649	15.234375,15.218750,14.429688,13.367188,12.734375,12.726562,12.671875,12.617188
0	209	198	1.906046	627,198,345,382,13,11,320,1296	15.132812,14.656250,14.171875,13.781250,13.765625,13.289062,12.882812,12.828125
0	210	8793	6.058076	438,258,998,2000,7,33,24781,8370	13.000000,12.968750,12.953125,11.960938,11.867188,11.609375,11.601562,11.320312
0	211	82	2.767357	287,291,82,1162,1704,220,890,12986	13.328125,12.062500,11.476562,9.835938,9.507812,9.484375,9.359375,9.140625
0	212	5640	2.381948	5640,12986,14441,14,369,220,304,430	11.914062,11.765625,11.562500,11.062500,10.710938,10.468750,10.203125,10.148438
0	213	324	0.492706	324,80,9225,74,83,44508,65,66	17.484375,15.960938,15.421875,14.765625,14.429688,13.203125,12.843750,12.804688
0	214	754	0.010717	754,6465,6098,2054,74,31548,17627,38865	23.359375,18.265625,16.609375,16.453125,15.554688,14.953125,14.859375,14.804688
0	215	98166	2.343884	31548,54446,98166,44508,12,80,4803,9153	17.125000,15.515625,15.390625,15.054688,14.007812,13.976562,13.414062,12.718750
0	216	2253	8.509085	11790,623,5796,55898,7345,4552,890,33609	15.101562,14.148438,13.757812,13.726562,13.500000,12.523438,12.171875,11.921875
0	217	17	1.144753	17,20216,65,10692,84,258,71,21264	15.531250,15.039062,13.718750,13.523438,13.265625,12.625000,12.562500,12.460938
0	218	68	0.028477	68,7345,11790,66,69,2176,830,70	18.468750,13.164062,12.039062,11.742188,11.359375,11.054688,10.906250,10.820312
0	219	26721	9.779276	7345,4552,33609,11790,623,41391,55898,558	15.460938,13.453125,12.523438,12.023438,11.945312,11.140625,11.140625,11.117188
0	220	4390	1.927977	570,4390,3677,8,705,323,11,340	15.281250,14.437500,14.171875,14.109375,13.773438,12.882812,12.804688,12.484375
0	221	8780	9.432652	15425,7275,74694,14196,54605,791,34794,12885	15.210938,13.718750,13.492188,13.421875,12.421875,12.335938,12.054688,11.757812
0	222	32905	11.578038	4442,29882,2349,17466,1023,51944,86365,9013	14.343750,13.484375,12.312500,11.820312,11.726562,11.585938,11.437500,11.320312
0	223	1005	3.266058	990,4375,315,1005,477,5829,7177,2082	15.390625,14.351562,13.273438,13.101562,13.054688,12.835938,11.890625,11.851562
0	224	2011	2.128708	315,2011,7612,374,1288,477,320,690	15.453125,14.984375,14.921875,14.851562,14.671875,14.406250,13.875000,13.554688
0	225	14389	4.239185	387,39396,25670,6807,1833,26069,2997,5201	16.859375,16.718750,16.093750,15.812500,15.757812,15.710938,15.531250,15.351562
0	226	420	1.228981	279,420,63124,264,4113,459,682,1202	17.546875,17.093750,15.773438,14.789062,13.757812,13.492188,13.492188,13.437500
0	227	13844	5.381378	63124,5842,5406,7065,2592,4342,5905,45477	15.460938,14.125000,14.109375,13.804688,13.640625,13.289062,13.054688,12.468750
0	228	7866	0.390713	7866,7826,5842,14656,12,555,63124,59418	18.859375,17.109375,16.500000,15.992188,15.179688,14.828125,14.789062,14.523438
0	229	93314	0.011358	93314,16998,12,220,6354,82319,5842,31073	23.031250,17.531250,17.031250,16.843750,16.125000,15.414062,15.140625,13.718750
0	230	220	0.148664	220,5842,63124,5406,12,31073,198,59418	19.984375,17.281250,16.484375,15.593750,15.000000,14.851562,14.507812,14.085938
0	231	18	0.021227	18,19,17,16,220,289,5842,2366	21.375000,17.359375,14.312500,13.539062,12.390625,12.304688,12.273438,12.195312
0	232	13	0.002701	13,5842,63124,14778,59418,627,31073,198	22.640625,15.500000,15.062500,13.773438,13.765625,13.757812,13.664062,12.882812
0	233	15	0.000261	15,220,17,20,931,16,410,21	23.296875,13.851562,12.375000,12.343750,12.171875,11.937500,11.812500,11.468750
0	234	63124	1.952486	5842,63124,5406,198,320,31073,7065,1914	17.093750,15.843750,15.039062,14.789062,14.148438,14.148438,13.679688,13.296875
0	235	382	2.171232	627,382,5406,323,13,198,311,11	15.242188,14.359375,14.078125,13.898438,13.273438,13.023438,12.898438,12.593750
0	236	284	8.483697	791,2,9290,58,2028,15425,14711,567	11.632812,11.226562,11.171875,11.101562,11.078125,10.921875,10.781250,10.679688
0	237	8563	14.708891	12,43205,4060,30328,284,36499,2,46008	13.765625,13.398438,12.429688,11.812500,11.539062,11.281250,11.023438,11.000000
0	238	426	5.257486	64,445,473,596,435,72325,284,622	13.367188,10.687500,10.625000,10.484375,10.359375,10.359375,10.078125,9.812500
0	239	11206	5.442552	13,24366,20487,1286,3916,3204,1037,15345	13.304688,11.789062,11.359375,11.179688,11.023438,10.773438,10.601562,10.554688
0	240	466	3.810991	4091,783,467,1698,466,285,587,70	14.585938,14.335938,12.867188,12.492188,11.820312,11.671875,11.523438,11.328125
0	241	284	2.535216	11,596,284,320,220,482,4125,25	12.976562,12.367188,12.117188,12.023438,11.968750,11.468750,10.992188,10.789062
0	242	720	3.785559	1432,4815,320,220,1038,510,720,271	13.453125,11.906250,11.601562,11.531250,10.992188,10.937500,10.914062,10.546875
0	243	8563	6.330212	14196,74694,15425,2366,12,7,7275,791	11.421875,11.039062,10.781250,10.093750,9.968750,9.906250,9.804688,9.695312
0	244	426	0.324556	426,3842,12656,374,320,7957,574,330	17.093750,12.843750,12.820312,12.781250,12.546875,12.429688,12.265625,12.054688
0	245	11206	0.001038	11206,619,3514,13,5757,2743,5049,24889	23.343750,14.406250,14.375000,14.335938,13.953125,13.796875,13.054688,12.851562
0	246	466	0.009901	466,783,668,2002,1303,55704,339,978	24.015625,19.328125,15.093750,14.929688,14.757812,13.914062,13.726562,13.421875
0	247	374	1.639736	320,374,11,198,220,720,574,507	16.015625,15.375000,14.593750,14.164062,13.726562,13.679688,13.671875,12.382812
0	248	459	1.271002	264,459,279,539,832,1101,3967,5131	19.359375,18.531250,16.875000,13.835938,13.078125,12.789062,12.695312,12.507812
0	249	6498	0.592051	6498,13673,3778,12360,18088,10255,8013,91634	18.140625,17.328125,16.046875,15.085938,14.648438,13.859375,13.023438,12.960938
0	250	4632	5.203991	4846,1589,9141,12360,6721,47550,12707,39844	16.171875,15.679688,15.500000,15.320312,15.132812,13.570312,13.367188,13.226562
0	251	1174	9.535599	7690,323,6576,17276,40550,12360,11,9940	19.296875,18.937500,18.171875,17.984375,17.859375,17.203125,17.156250,15.453125
0	252	12707	0.166168	12707,220,6566,34596,41445,4731,9063,6007	18.734375,15.578125,15.007812,14.890625,14.414062,13.882812,13.734375,13.656250
0	253	323	0.366686	323,1174,11,12360,7690,17276,220,20156	19.718750,18.265625,17.328125,16.015625,15.640625,15.234375,14.796875,14.562500
0	254	34596	0.466341	34596,6566,9063,27803,7899,2835,66333,12707	20.109375,19.250000,17.375000,16.328125,16.125000,15.289062,15.062500,14.718750
0	255	12360	0.936766	12360,7690,17276,40550,6566,5788,720,5222	18.453125,18.171875,17.890625,15.117188,14.273438,14.265625,13.835938,13.742188
1	0	662	13.910444	1839,755,21189,14924,19954,32056,51343,34271	3.923828,3.363281,3.132812,3.119141,2.980469,2.976562,2.970703,2.968750
1	1	1283	4.508146	578,358,220,1102,763,662,1115,2030	10.953125,10.171875,10.140625,9.710938,9.703125,9.648438,9.617188,9.460938
1	2	1047	3.414022	574,374,706,1047,1101,596,6476,753	13.328125,12.929688,12.093750,11.851562,11.578125,11.179688,10.945312,10.851562
1	3	264	2.419916	1027,264,912,311,2744,2646,279,813	13.218750,12.757812,12.148438,11.632812,11.375000,11.343750,11.265625,10.992188
1	4	8810	8.606834	17444,2294,1633,2763,3831,1317,1695,2478	11.664062,11.460938,11.421875,11.406250,11.281250,10.929688,10.867188,10.601562
1	5	571	12.087008	3560,11341,7858,40500,6917,5594,6689,61808	17.421875,16.343750,16.171875,14.695312,13.789062,13.109375,12.882812,12.671875
1	6	12	6.160279	279,220,578,83,3560,791,76,331	7.585938,7.343750,7.238281,7.011719,6.882812,6.832031,6.386719,6.285156
1	7	31	5.820698	5898,287,1074,97755,5102,30348,19164,4711	11.023438,10.101562,9.765625,9.750000,9.671875,9.656250,9.507812,9.414062
1	8	40500	5.282582	3560,11341,12,389,13,7858,304,6917	9.664062,9.210938,9.171875,9.101562,8.460938,8.070312,7.808594,7.707031
1	9	3560	0.133739	3560,11341,304,6638,961,7858,571,2543	16.156250,12.445312,11.671875,11.562500,11.234375,10.968750,10.726562,10.656250
1	10	389	2.261463	304,439,389,11,1174,320,323,13	17.250000,15.945312,15.617188,14.031250,13.820312,13.546875,13.492188,13.320312
1	11	279	0.829434	279,578,264,459,6007,220,7884,571	14.898438,12.367188,12.250000,11.718750,11.382812,11.343750,11.320312,11.296875
1	12	12707	3.114117	6007,220,5526,12707,19921,27883,81466,571	13.828125,13.031250,12.703125,12.585938,12.007812,11.984375,11.984375,11.914062
1	13	4101	0.663509	4101,1501,20156,81466,2068,23160,27883,5818	17.078125,16.265625,15.273438,14.367188,14.164062,14.078125,13.414062,12.187500
1	14	578	2.986431	330,578,11,220,1054,364,571,721	13.171875,12.289062,11.843750,11.765625,11.429688,11.414062,11.062500,11.000000
1	15	8766	6.961264	28082,52145,85733,34644,1630,47102,13566,10919	12.328125,12.203125,12.078125,12.039062,11.960938,11.898438,11.835938,11.515625
1	16	304	2.675232	439,1174,11,662,304,323,320,13	14.656250,14.437500,14.304688,14.078125,13.796875,13.789062,13.570312,13.195312
1	17	220	0.089710	220,279,264,6186,902,1202,6790,5587	21.031250,18.343750,14.968750,14.437500,14.335938,14.226562,14.078125,13.984375
1	18	1049	1.399635	2550,1049,3753,679,4468,5162,2366,6280	19.125000,18.734375,18.328125,18.234375,17.218750,15.562500,13.773438,13.757812
1	19	15	2.060183	15,20,18,16,17,19,21,22	19.390625,19.312500,19.265625,19.187500,19.171875,19.171875,19.109375,18.984375
1	20	662	2.969654	13,11,323,627,662,1174,439,382	16.656250,16.468750,16.062500,15.382812,15.070312,15.039062,14.578125,14.554688
1	21	1115	5.403874	1283,763,220,489,5414,578,720,571	13.718750,13.632812,13.273438,12.531250,12.226562,12.109375,12.015625,11.679688
1	22	574	1.136832	574,3560,374,8272,6197,1060,5178,4101	14.476562,13.125000,12.765625,12.570312,12.390625,11.882812,11.343750,11.109375
1	23	8272	0.467888	8272,264,813,279,539,1306,832,2391	18.000000,16.000000,15.460938,15.265625,14.671875,14.234375,13.742188,13.664062
1	24	555	0.071171	555,449,304,709,264,571,1174,20193	21.187500,17.390625,17.046875,16.953125,15.210938,15.140625,14.960938,14.890625
1	25	264	0.903944	264,27351,813,279,13073,2500,8810,459	16.906250,15.812500,14.968750,14.828125,14.671875,14.507812,14.460938,13.750000
1	26	40500	1.982454	3560,40500,12899,8810,4101,5912,46350,961	15.812500,15.601562,14.859375,14.648438,14.289062,14.281250,14.164062,13.875000
1	27	3560	0.043070	3560,961,571,2543,6638,11341,2361,2683	20.421875,16.109375,15.679688,14.968750,14.242188,13.656250,13.601562,13.140625
1	28	304	0.924541	304,389,439,571,16662,14329,1174,369	20.312500,20.203125,19.671875,16.265625,16.046875,15.609375,15.406250,14.921875
1	29	279	0.115269	279,264,220,578,2500,459,13740,813	17.531250,13.945312,12.890625,12.828125,12.789062,11.781250,11.429688,11.007812
1	30	1514	6.391365	12707,220,18588,4632,8013,6007,23160,94455	16.656250,14.929688,14.757812,14.367188,14.335938,14.203125,13.820312,13.726562
1	31	6385	8.289624	330,578,362,364,1174,220,11717,3436	12.773438,12.460938,11.109375,11.015625,10.562500,10.343750,10.109375,10.070312
1	32	2439	3.933727	54838,20941,18709,65741,288,2439,12538,67344	15.031250,14.765625,12.828125,12.539062,12.445312,12.375000,12.320312,12.296875
1	33	5439	6.760918	304,1174,520,320,555,662,902,16853	16.546875,16.343750,15.656250,14.531250,14.500000,14.140625,13.898438,13.679688
1	34	555	0.089994	555,323,571,369,304,3296,449,11951	20.218750,17.156250,15.929688,15.476562,14.859375,13.554688,13.500000,13.367188
1	35	22021	4.045481	26349,6941,323,3842,279,18587,8096,22021	13.710938,13.343750,13.296875,13.250000,12.992188,12.976562,12.632812,12.578125
1	36	77023	3.746526	9641,24255,46211,1050,51816,80327,20832,452	14.156250,13.945312,13.570312,13.203125,12.515625,12.507812,12.414062,12.406250
1	37	1174	1.640095	662,1174,304,323,520,16853,902,220	17.312500,17.062500,16.921875,16.453125,15.726562,15.382812,15.343750,14.585938
1	38	902	1.201477	902,323,304,520,369,279,449,1405	16.984375,16.531250,15.648438,15.179688,14.757812,14.617188,14.609375,14.328125
1	39	574	1.676256	9107,574,6476,23217,85170,568,10837,2834	17.359375,17.109375,16.656250,16.046875,16.015625,15.804688,15.710938,15.289062
1	40	10887	1.174343	10887,51157,264,9124,3010,1176,15910,743	17.312500,15.664062,15.625000,15.617188,15.539062,15.250000,14.750000,14.710938
1	41	304	2.049223	520,304,555,389,571,439,1022,449	21.375000,19.578125,18.296875,17.421875,17.218750,15.875000,15.867188,15.859375
1	42	220	2.007883	279,7295,220,19922,25715,1561,264,36937	17.000000,16.937500,16.234375,14.828125,14.195312,14.125000,13.976562,13.898438
1	43	1049	0.066801	1049,2550,679,7295,3753,279,717,1032	21.218750,17.796875,17.500000,13.875000,13.835938,13.156250,13.156250,13.132812
1	44	16	0.994156	16,17,15,18,19,20,21,22	21.578125,20.890625,20.718750,20.328125,19.734375,19.562500,19.046875,18.609375
1	45	520	0.426060	520,662,304,323,13,555,16853,1174	19.281250,17.406250,16.937500,16.171875,16.093750,15.796875,15.781250,15.218750
1	46	279	0.052851	279,578,7295,36937,29514,27315,19922,58486	19.859375,15.851562,14.898438,13.796875,13.617188,13.601562,13.453125,13.398438
1	47	16591	1.866871	16591,36937,27315,13566,29514,5165,1708,2100	14.609375,13.953125,13.906250,13.601562,13.375000,13.218750,13.101562,13.062500
1	48	7301	0.725071	7301,19224,42482,5165,27315,39679,16333,323	18.796875,18.265625,17.578125,15.945312,15.843750,14.539062,13.976562,13.640625
1	49	27315	0.106245	27315,34596,304,662,16853,1174,364,3216	20.625000,17.281250,17.187500,16.625000,14.968750,14.906250,14.859375,14.843750
1	50	662	1.367142	304,662,1174,16853,323,220,439,320	19.046875,18.203125,16.703125,16.406250,15.117188,14.132812,13.546875,13.421875
1	51	1283	2.754478	763,489,1283,220,578,720,5414,4497	14.984375,14.234375,13.601562,13.234375,13.226562,12.859375,12.664062,12.593750
1	52	1047	3.305302	1101,1243,9922,6476,706,4024,574,1047	18.390625,18.343750,17.843750,17.750000,17.468750,17.062500,17.031250,16.812500
1	53	264	0.451212	264,2500,279,813,4726,40500,13073,1101	19.078125,16.656250,16.031250,15.976562,15.710938,15.656250,15.515625,15.421875
1	54	8810	2.514208	40500,3560,12899,8810,46350,2678,6522,9099	16.453125,16.359375,16.218750,15.796875,15.328125,15.023438,14.945312,14.617188
1	55	3560	0.894270	3560,40500,571,11341,482,961,6917,7858	18.593750,18.218750,17.906250,16.343750,15.093750,14.617188,14.492188,13.875000
1	56	304	0.924747	389,304,439,571,1578,40500,5737,1174	20.500000,20.234375,18.015625,16.828125,15.531250,15.187500,15.023438,14.914062
1	57	279	0.107311	279,459,220,264,578,2500,16071,48183	18.953125,15.312500,14.835938,14.617188,14.218750,13.140625,12.765625,12.703125
1	58	12707	0.437267	12707,18588,220,6007,13740,8013,94455,4101	18.187500,15.960938,15.554688,15.289062,14.507812,14.492188,14.281250,14.179688
1	59	4101	0.225914	4101,20156,1501,23160,18629,4632,27883,2068	20.671875,18.937500,16.890625,16.484375,15.617188,15.148438,14.921875,14.656250
1	60	20819	5.514112	54943,49922,578,16071,3165,47802,18449,220	13.992188,13.562500,13.398438,12.703125,12.195312,12.179688,12.070312,12.039062
1	61	3842	0.076366	3842,423,323,55158,389,220,11605,571	18.421875,14.554688,14.101562,13.859375,12.273438,12.062500,11.953125,11.632812
1	62	1611	0.007759	1611,571,480,409,1174,482,220,2522	20.234375,14.070312,12.546875,12.484375,12.250000,12.242188,12.171875,12.054688
1	63	291	0.021698	291,6910,19846,346,34,641,1174,1507	22.078125,18.093750,15.593750,14.148438,14.109375,12.937500,12.437500,12.421875
1	64	304	0.239496	304,323,1174,662,279,220,439,16853	20.359375,17.859375,17.671875,16.734375,15.898438,15.617188,15.312500,15.257812
1	65	220	0.026028	220,279,430,6186,6790,5587,6287,5936	24.312500,20.484375,17.140625,16.375000,16.281250,16.250000,15.953125,15.945312
1	66	1049	0.004189	1049,679,2550,220,2366,17,3753,4194	23.265625,17.250000,16.750000,13.179688,12.765625,12.320312,12.187500,11.867188
1	67	17	0.702288	17,16,18,19,20,21,15,22	21.812500,20.812500,20.812500,19.734375,19.343750,18.203125,17.781250,17.484375
1	68	662	1.062471	662,1174,323,16853,220,13,8272,1603	18.453125,18.281250,18.000000,16.765625,14.757812,14.546875,14.507812,14.406250
1	69	763	1.437149	763,1283,5414,489,1115,578,362,4740	14.773438,14.179688,13.492188,13.257812,12.726562,12.492188,12.234375,12.187500
1	70	220	0.109850	220,279,5369,813,420,264,430,6186	21.312500,18.718750,17.031250,15.578125,14.937500,14.890625,14.812500,14.773438
1	71	1049	0.013916	1049,679,2550,2366,3753,220,4468,508	22.843750,18.468750,15.789062,13.171875,13.062500,12.867188,12.218750,12.031250
1	72	19	1.957067	18,19,20,17,21,22,23,24	22.390625,20.984375,20.468750,20.453125,20.000000,19.109375,18.875000,18.531250
1	73	426	9.279345	1174,568,11,323,813,482,279,4235	18.062500,17.812500,14.367188,14.000000,13.460938,13.140625,12.773438,12.304688
1	74	11206	3.589373	1036,6478,1864,11206,5757,10385,3102,15578	12.562500,12.460938,12.257812,11.976562,11.750000,11.671875,11.601562,11.390625
1	75	466	0.062658	466,1303,783,2002,1698,51805,645,273	21.078125,17.765625,17.125000,14.796875,14.718750,14.078125,13.171875,12.734375
1	76	27212	3.461958	9922,6476,574,1903,1047,6137,11096,27212	18.203125,18.093750,17.234375,17.234375,17.031250,16.406250,16.343750,16.281250
1	77	264	0.850996	279,264,813,2500,459,1403,832,40500	21.265625,21.234375,19.875000,16.625000,16.156250,15.992188,15.710938,15.039062
1	78	3560	1.638775	40500,3560,5912,46350,6522,1925,3682,12899	18.453125,17.718750,17.031250,16.296875,15.687500,15.671875,15.664062,15.554688
1	79	439	1.963499	304,389,439,16662,5737,571,14329,315	21.046875,19.906250,19.546875,16.078125,15.757812,15.492188,15.468750,15.421875
1	80	330	6.236428	264,279,56379,2999,4488,832,6812,33699	14.226562,13.085938,11.851562,11.742188,11.367188,11.257812,11.242188,11.140625
1	81	29517	6.366924	33699,578,33919,279,8529,4488,423,4491	9.476562,9.437500,9.328125,9.187500,9.000000,8.953125,8.875000,8.875000
1	82	330	0.290937	330,1,14930,5929,3755,88,3436,37514	17.750000,14.171875,13.046875,12.773438,12.500000,12.492188,12.359375,12.328125
1	83	304	0.344452	304,389,1174,279,264,29517,320,482	18.515625,17.312500,14.648438,14.335938,13.468750,13.265625,13.148438,12.640625
1	84	279	0.110516	279,264,13740,459,220,578,53425,18588	18.765625,15.210938,14.718750,14.046875,13.437500,13.273438,12.531250,12.421875
1	85	9417	5.869894	12707,13740,18588,8013,4632,94455,1317,6007	16.500000,15.507812,15.359375,14.617188,14.078125,13.953125,13.609375,13.250000
1	86	330	0.575520	330,315,364,220,578,612,1174,3436	15.015625,13.890625,12.179688,11.351562,10.812500,10.523438,10.523438,10.296875
1	87	71166	9.490896	578,220,15371,362,791,25681,7238,11717	10.664062,9.093750,8.781250,8.671875,8.460938,8.226562,8.132812,8.015625
1	88	364	5.543993	16576,30857,330,24941,37068,596,1,17627	17.328125,16.359375,15.875000,15.570312,15.539062,13.335938,13.046875,12.937500
1	89	82	1.705238	274,82,364,1174,279,304,220,320	16.796875,15.335938,12.289062,10.406250,10.250000,10.140625,10.078125,9.710938
1	90	15457	4.372065	11617,16576,15013,11452,19508,33621,426,27445	13.585938,13.507812,12.796875,12.195312,11.859375,11.757812,11.671875,11.601562
1	91	330	0.050982	330,1074,1174,1,320,220,315,3436	19.953125,15.187500,14.726562,14.570312,14.093750,13.789062,13.718750,13.695312
1	92	315	0.305614	315,304,389,505,320,1174,369,323	20.234375,18.343750,17.656250,16.968750,16.328125,16.140625,15.703125,15.390625
1	93	279	0.079004	279,578,13740,49922,54943,14598,3280,19150	18.656250,14.414062,13.101562,13.000000,12.789062,12.632812,12.578125,12.476562
1	94	12707	0.717285	12707,18588,8013,5526,13740,4101,20156,1317	17.234375,15.726562,14.578125,14.539062,14.382812,14.343750,14.273438,14.132812
1	95	4101	0.185604	4101,20156,1501,23160,27883,18629,6593,6275	20.781250,18.906250,16.656250,16.156250,15.406250,14.757812,14.570312,14.507812
1	96	578	2.646673	54943,49922,578,47802,88635,19150,6460,9601	14.507812,13.664062,13.359375,12.843750,12.328125,12.218750,12.187500,12.062500
1	97	5843	5.046794	8766,6825,40324,70192,8155,45595,37618,26099	14.492188,13.273438,13.109375,12.476562,11.656250,11.585938,11.476562,11.351562
1	98	38725	0.537733	38725,478,8166,6588,25284,323,22691,7839	16.968750,15.773438,15.281250,13.718750,12.773438,12.687500,12.085938,11.976562
1	99	2652	4.415903	662,1174,40500,16853,323,902,3196,2652	17.859375,17.171875,16.265625,15.664062,15.234375,14.687500,14.468750,14.289062
1	100	568	1.303192	568,279,420,323,4869,304,813,433	16.484375,15.796875,15.648438,15.367188,14.835938,14.617188,14.351562,14.226562
1	101	59335	5.225639	1101,6476,9922,574,1047,1243,8272,4024	18.421875,18.296875,18.187500,17.843750,17.687500,17.406250,16.437500,16.125000
1	102	16662	0.941261	16662,304,439,14329,3235,449,1578,1174	19.968750,19.781250,19.125000,17.343750,17.078125,17.015625,15.523438,15.414062
1	103	20142	6.440168	35727,35352,358,8529,8766,279,13558,81349	15.562500,14.890625,13.867188,13.570312,13.460938,13.085938,13.007812,12.898438
1	104	4488	2.184628	35727,4488,26241,35352,358,8529,2493,13558	14.882812,14.601562,14.218750,14.015625,13.859375,13.523438,13.500000,13.062500
1	105	27191	0.546997	27191,2758,93783,21256,3005,36772,13789,468	16.437500,14.515625,14.164062,13.148438,13.039062,13.031250,12.890625,12.703125
1	106	323	0.227354	323,1174,320,662,220,439,612,304	21.984375,20.562500,15.882812,15.796875,15.656250,14.960938,14.898438,14.742188
1	107	43423	8.322849	30928,11641,445,81349,37848,8096,8529,8766	14.203125,13.984375,13.382812,13.320312,13.296875,12.851562,12.820312,12.757812
1	108	15385	0.052172	15385,11826,25537,15371,52756,83929,432,71290	18.687500,14.007812,13.835938,12.726562,12.507812,12.179688,12.164062,12.148438
1	109	18843	0.000376	18843,47391,72187,37489,40493,19350,55333,33571	27.546875,19.343750,18.156250,15.343750,15.195312,14.390625,13.812500,13.312500
1	110	662	0.277756	662,304,1174,16853,323,220,2652,439	19.609375,17.328125,16.968750,16.843750,15.507812,14.789062,14.179688,14.070312
1	111	1283	2.064331	763,1283,426,5414,489,578,1115,624	15.687500,14.859375,14.195312,13.921875,13.773438,13.773438,13.648438,13.093750
1	112	574	3.174704	9922,1101,6476,1047,1243,574,706,4024	18.531250,18.343750,18.265625,18.062500,17.656250,17.093750,17.062500,16.937500
1	113	6445	1.436394	6445,1101,264,1243,304,39048,279,3010	16.046875,15.375000,15.367188,14.687500,13.968750,13.859375,13.640625,13.312500
1	114	304	1.387041	439,304,369,16662,311,555,1578,1174	21.796875,20.781250,17.984375,17.437500,17.265625,16.656250,16.515625,16.453125
1	115	279	0.277302	279,264,220,813,459,2500,578,1403	20.093750,18.156250,17.796875,15.773438,15.250000,15.000000,14.304688,14.140625
1	116	220	2.651180	12707,3560,220,18588,4632,13740,1514,961	17.093750,16.078125,15.414062,14.812500,14.523438,14.203125,14.156250,14.117188
1	117	1049	0.078041	1049,679,2550,3753,21,19,20,605	21.078125,17.937500,16.343750,14.843750,14.695312,14.593750,14.460938,14.445312
1	118	20	0.895048	20,21,19,22,23,24,18,17	22.765625,22.140625,21.875000,21.578125,20.343750,19.859375,19.296875,18.296875
1	119	34596	6.478069	12707,4632,18588,1514,13740,4101,5788,9417	17.265625,16.218750,15.203125,14.304688,14.078125,13.898438,13.789062,13.773438
1	120	54248	6.583769	5788,1514,34185,57105,7364,6566,5178,1629	20.515625,17.953125,15.843750,15.242188,15.093750,14.968750,14.914062,14.406250
1	121	315	0.152498	315,330,578,1174,364,520,439,362	16.375000,12.656250,12.023438,11.648438,11.398438,10.796875,10.335938,10.304688
1	122	279	1.711176	279,578,330,7553,9777,362,11335,364	13.929688,13.500000,12.578125,11.476562,11.421875,11.281250,11.195312,11.109375
1	123	26241	9.098499	11335,1514,18273,6566,16591,4375,12707,1403	15.203125,15.078125,13.031250,12.898438,12.710938,12.562500,12.273438,11.851562
1	124	93401	1.222992	32928,93401,37512,21396,39593,9346,17882,445	16.218750,15.718750,12.617188,12.523438,12.484375,12.335938,12.179688,12.164062
1	125	1514	0.292555	1514,11335,482,20156,364,6566,5439,23160	18.359375,15.906250,15.031250,14.929688,14.781250,14.148438,13.976562,13.617188
1	126	44662	6.500720	578,1174,330,763,1443,22674,323,11	12.671875,12.320312,12.070312,11.796875,11.742188,11.414062,10.906250,10.898438
1	127	50940	0.680766	50940,27315,596,1174,364,323,42320,57357	14.703125,12.617188,12.328125,12.078125,11.539062,11.507812,11.273438,11.000000
