# model	models/mlx/qwen3-0.6b-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
24	3	220	1.077425	220,1614,2790,5461,3930,7192,3950,1372	16.500000,14.250000,14.000000,14.000000,13.812500,13.750000,13.500000,13.250000
24	4	17	1.941715	16,17,18,19,20,21,23,22	18.500000,17.875000,17.750000,17.625000,17.500000,17.500000,17.125000,16.875000
24	5	15	0.692068	15,20,17,23,19,16,22,24	19.000000,17.875000,16.625000,16.375000,16.250000,16.125000,15.562500,15.437500
24	6	11582	8.243820	15,74,4,11,12,42,19,3526	18.375000,17.125000,15.937500,15.312500,15.125000,15.062500,14.875000,14.562500
24	7	3122	0.121187	3122,2873,15832,573,15296,1561,79929,13277	22.125000,19.750000,18.000000,16.500000,16.500000,15.437500,15.062500,14.937500
25	0	16287	4.504707	3930,17018,11879,817,16287,7192,12171,20278	18.375000,14.687500,14.625000,14.437500,14.187500,14.125000,14.000000,14.000000
25	1	315	3.295713	369,382,624,304,13,11,320,315	17.750000,17.500000,17.500000,16.500000,16.375000,16.125000,16.125000,15.937500
25	2	279	1.108376	279,220,479,3681,425,1657,1045,1429	15.812500,14.687500,13.937500,13.250000,13.062500,13.000000,12.937500,12.937500
25	3	425	3.643808	220,3681,1614,425,479,444,4024,7600	14.312500,14.125000,13.937500,13.125000,13.125000,12.875000,12.812500,12.750000
25	4	18	11.497801	1740,3399,2045,2828,6480,7462,49823,18474	22.375000,20.625000,16.875000,16.750000,16.625000,16.500000,16.125000,15.375000
25	5	4271	10.454388	15,1614,20,33,12,17,43,13	16.375000,15.437500,14.875000,14.812500,14.687500,14.187500,14.187500,14.125000
25	6	18126	8.995642	5456,1779,28431,1614,18266,62019,16460,5297	15.375000,15.250000,15.250000,15.125000,14.812500,14.375000,14.125000,14.062500
25	7	382	1.075144	382,624,320,13,198,11,271,304	18.750000,18.625000,17.125000,17.000000,17.000000,16.500000,16.000000,15.250000
26	0	1986	3.148682	785,1986,4416,13314,19237,3983,1043,10253	14.312500,14.125000,13.750000,13.437500,13.187500,13.062500,13.000000,12.937500
26	1	1034	4.164814	374,10337,821,1467,1034,1273,702,3110	18.375000,17.125000,15.937500,15.312500,14.875000,14.062500,14.000000,13.875000
26	2	374	1.031687	374,702,5610,646,5646,1231,572,320	17.750000,17.000000,16.875000,15.625000,15.437500,15.375000,14.937500,14.375000
26	3	1483	4.463982	264,369,304,537,949,3897,2500,1865	15.250000,15.250000,15.125000,14.500000,14.312500,14.125000,13.937500,13.562500
26	4	438	1.994202	369,304,311,438,553,448,15503,14576	18.375000,18.000000,17.500000,17.500000,17.125000,15.000000,14.937500,14.562500
26	5	264	0.782421	264,279,949,1946,11017,510,458,4862	18.250000,17.000000,16.500000,15.875000,15.625000,15.562500,15.437500,15.250000
26	6	12507	12.264318	4862,10337,1273,1467,2530,821,5785,1614	17.250000,16.125000,15.250000,14.812500,14.687500,14.562500,14.437500,14.312500
26	7	369	0.963720	369,304,311,10337,1273,11,320,323	18.875000,18.250000,17.375000,17.000000,16.625000,16.375000,16.375000,16.250000
27	0	279	1.982927	7497,279,4862,37563,264,1039,479,1207	15.562500,15.312500,14.812500,13.812500,13.625000,13.500000,13.437500,12.812500
27	1	47175	11.043404	479,1614,1273,4862,2701,1207,7497,16460	13.937500,13.250000,13.000000,12.812500,12.750000,12.687500,12.500000,12.375000
27	2	44220	5.407902	12,38,479,15469,43,48,15235,15672	13.625000,13.500000,13.500000,13.312500,12.750000,12.750000,12.687500,12.500000
27	3	84648	13.238605	372,2390,1614,320,269,6733,1273,5333	16.625000,15.062500,14.437500,13.937500,13.875000,13.875000,13.437500,13.250000
27	4	6500	7.416618	1614,12,320,17,1273,11,198,323	14.312500,13.812500,13.375000,13.250000,13.250000,13.187500,13.187500,12.812500
27	5	73152	14.074362	11,320,304,382,198,624,323,13	15.125000,14.812500,14.750000,14.687500,14.500000,14.312500,14.062500,13.687500
27	6	487	0.013901	487,1361,3049,3135,3147,287,355,275	22.375000,16.875000,15.812500,15.500000,15.375000,15.312500,15.000000,14.562500
27	7	18126	7.760962	1273,16460,9342,320,323,198,28431,7497	16.250000,14.562500,14.375000,14.062500,14.062500,14.000000,14.000000,13.937500
28	0	198	3.082458	11,382,624,320,304,13,198,323	16.500000,16.250000,16.000000,15.937500,15.750000,15.687500,15.312500,15.187500
28	1	8623	6.440193	437,1944,1958,8206,258,8088,30654,266	16.500000,14.875000,14.812500,14.687500,14.250000,13.812500,13.750000,13.687500
28	2	82	5.429813	291,287,1142,10337,8,16182,25,821	16.250000,15.187500,13.500000,13.187500,12.875000,12.875000,12.812500,12.687500
28	3	5523	7.311810	369,389,25,304,1075,8,504,448	15.125000,15.000000,14.500000,14.500000,14.062500,13.750000,13.750000,13.687500
28	4	324	0.102894	324,562,9048,413,84,1579,20915,54927	22.125000,17.875000,17.750000,17.500000,17.125000,16.875000,16.500000,16.500000
28	5	749	0.005276	749,32993,6331,80,446,74,5970,21310	29.000000,23.000000,21.500000,21.375000,21.375000,21.000000,21.000000,20.500000
28	6	97066	18.315428	30448,53346,80,446,31610,44220,12,13492	25.375000,18.875000,17.750000,16.875000,16.750000,16.500000,15.937500,14.875000
28	7	2204	7.169447	11529,4452,12697,620,5678,14,1889,528	17.375000,16.750000,16.125000,16.000000,15.500000,15.437500,15.375000,15.312500
29	0	17	1.349840	19642,17,23819,1409,84,27480,3449,10473	19.000000,18.375000,17.625000,15.250000,15.187500,15.187500,14.125000,14.125000
29	1	68	0.007311	68,66,69,2204,78,83,65,79	23.750000,16.625000,16.250000,16.250000,16.125000,15.875000,15.562500,15.500000
29	2	25638	10.029455	7197,4452,12697,8976,1889,32509,17309,14	16.875000,15.937500,14.937500,14.812500,14.750000,14.625000,14.562500,14.375000
29	3	4292	3.160490	8,692,340,701,568,3593,4292,481	18.375000,18.375000,18.000000,17.125000,16.875000,16.875000,16.625000,15.250000
29	4	8610	7.890766	785,4416,15075,1986,2132,3983,10253,9830	14.812500,14.187500,13.937500,13.687500,13.562500,13.437500,13.375000,13.125000
29	5	31805	7.673267	1008,990,2038,4344,4623,28782,821,4755	14.437500,14.375000,13.625000,13.562500,13.437500,13.375000,13.312500,13.312500
29	6	990	3.654076	315,476,975,320,990,2038,4278,11	17.250000,16.750000,15.375000,15.062500,14.687500,14.562500,14.562500,14.250000
29	7	1969	2.409491	374,315,1969,320,1231,11,476,7460	17.625000,17.000000,16.375000,16.125000,15.750000,15.500000,15.250000,15.062500
30	0	14060	4.235739	2924,387,25017,1795,614,38296,25879,48453	17.125000,16.125000,15.875000,15.750000,15.437500,14.687500,14.125000,14.000000
30	1	419	2.293373	279,62024,419,678,1493,264,15278,6920	17.625000,17.250000,16.250000,14.562500,14.562500,14.125000,14.125000,14.062500
30	2	13534	8.363476	62024,5723,5293,1995,1876,6920,2530,5548	17.125000,17.000000,15.500000,14.562500,14.437500,14.437500,14.375000,13.812500
30	3	7710	1.540529	5723,7710,7671,1876,553,62024,15,12	18.375000,18.000000,17.875000,16.500000,16.375000,16.250000,15.750000,15.625000
30	4	92214	0.011841	92214,16589,7778,12,81219,6222,220,6691	23.500000,18.375000,17.625000,17.250000,15.812500,15.187500,14.812500,13.250000
30	5	220	0.266479	220,12,5723,62024,1876,198,320,2038	21.000000,19.375000,18.375000,16.125000,14.687500,14.562500,14.562500,14.187500
30	6	18	0.000143	18,19,17,16,20,15,21,220	26.500000,17.000000,16.500000,15.125000,13.812500,13.375000,13.062500,12.312500
30	7	13	0.000769	13,6498,624,198,11,51,36,74	23.750000,15.687500,14.187500,13.625000,13.062500,12.812500,12.562500,12.562500
31	0	15	0.000067	15,16,17,20,18,22,1988,5209	25.500000,15.125000,13.187500,13.062500,12.375000,12.187500,12.187500,12.125000
31	1	62024	1.924221	5723,62024,21647,198,1876,320,12,5293	18.625000,17.375000,17.000000,15.875000,15.812500,15.687500,14.812500,14.687500
31	2	382	1.505938	624,382,198,323,438,320,11,304	17.750000,17.375000,16.500000,15.562500,15.250000,15.125000,15.062500,14.875000
31	3	284	10.606676	785,1986,10253,4416,2403,7133,14783,9827	14.750000,14.562500,13.937500,13.875000,13.750000,13.500000,13.500000,13.437500
31	4	8397	14.429718	44132,10399,57879,66686,44908,40722,47616,35399	15.187500,14.562500,14.375000,14.312500,14.250000,14.000000,14.000000,13.687500
31	5	425	4.900090	594,64,328,386,271,479,730,22463	13.375000,12.687500,12.000000,11.500000,11.437500,11.437500,11.187500,11.187500
31	6	10965	7.686459	13,624,382,15965,1202,581,724,782	17.875000,13.500000,13.312500,12.750000,12.687500,12.500000,12.437500,12.437500
31	7	465	1.808556	777,465,4003,2782,1280,585,22051,963	21.500000,20.000000,19.125000,16.500000,16.250000,16.125000,15.812500,15.687500
32	0	284	5.809738	594,198,271,11,320,2727,323,609	15.875000,15.437500,15.375000,15.250000,15.125000,14.750000,14.375000,14.250000
32	1	715	2.617870	8397,4710,715,1406,320,220,88893,284	15.500000,14.937500,14.250000,13.000000,12.875000,12.562500,12.437500,12.375000
32	2	8397	5.283220	785,1986,284,34532,28,40,641,2132	14.375000,14.250000,13.625000,13.500000,13.000000,12.500000,12.437500,12.437500
32	3	425	0.010187	425,374,594,572,293,702,6139,1668	20.000000,14.000000,12.812500,12.625000,12.312500,11.812500,11.500000,11.125000
32	4	10965	0.000628	10965,13,616,2950,4943,23937,3026,30158	26.625000,18.750000,18.000000,15.500000,14.937500,14.875000,14.562500,14.000000
32	5	465	0.000038	465,5045,376,33159,696,4198,1539,59385	31.375000,20.250000,19.875000,19.375000,18.000000,18.000000,17.375000,16.875000
32	6	374	0.685177	374,320,11,198,702,271,572,25	17.750000,16.125000,15.687500,15.437500,15.375000,14.625000,14.500000,14.312500
32	7	458	1.930544	264,458,279,3881,825,537,220,949	18.500000,17.000000,15.875000,15.750000,14.750000,14.312500,13.312500,13.312500
33	0	6364	3.643677	3150,6203,6364,10321,14250,13369,10084,9489	19.875000,18.000000,16.750000,16.750000,16.500000,16.250000,16.125000,15.812500
33	1	4531	8.488276	3150,6916,80647,54375,42968,40316,14227,14250	18.500000,17.625000,16.625000,15.875000,15.687500,15.375000,15.187500,15.187500
33	2	1154	14.858212	9741,323,7538,42968,45720,6440,18145,55514	21.750000,19.500000,19.250000,18.625000,18.375000,18.000000,17.625000,17.625000
33	3	12425	1.103996	12425,17206,4627,5883,3150,8887,323,2311	17.625000,16.750000,15.875000,15.812500,15.750000,15.500000,15.312500,15.250000
33	4	323	0.480993	323,1154,11,6916,320,5670,16851,7538	20.375000,19.125000,18.750000,17.000000,15.437500,15.250000,15.250000,15.125000
33	5	33496	4.272284	8887,17206,2311,4627,22913,12425,4378,7699	17.750000,17.625000,15.875000,15.750000,15.687500,15.500000,15.312500,15.125000
33	6	12089	5.939461	6916,9741,7538,3150,16851,6584,30660,80647	19.875000,19.125000,17.875000,17.750000,17.125000,16.750000,16.500000,16.000000
33	7	659	4.584084	323,11,13,1154,879,624,16448,320	19.625000,19.000000,18.375000,18.375000,17.000000,16.625000,16.500000,16.375000
34	0	1260	0.529245	1260,715,5301,220,4710,425,758,37816	18.375000,16.500000,16.250000,16.125000,15.500000,14.812500,14.187500,14.125000
34	1	1030	5.893448	702,374,572,9723,3855,6009,44777,6342	19.500000,18.500000,17.250000,17.250000,17.000000,16.875000,16.875000,16.375000
34	2	264	0.883963	264,806,458,279,3807,27190,1378,12783	18.250000,17.625000,16.625000,15.062500,15.000000,14.625000,14.562500,14.562500
34	3	8640	8.780239	6849,13529,3598,1293,41345,6931,2805,27190	16.250000,15.875000,15.812500,15.312500,15.312500,15.062500,14.937500,14.937500
34	4	569	14.887299	11094,3476,389,5068,7702,304,2503,6774	18.000000,16.750000,15.812500,15.125000,15.062500,15.000000,14.937500,14.750000
34	5	12	8.078733	576,279,220,18096,1782,66755,7148,54	13.687500,13.625000,13.187500,12.812500,12.750000,12.375000,12.250000,12.000000
34	6	31	6.635948	5778,5621,11870,96655,16,20743,4480,389	14.062500,13.937500,13.625000,13.625000,13.312500,13.125000,13.062500,12.937500
34	7	39400	7.096451	12,11094,389,304,1538,5068,3476,9234	16.375000,16.000000,14.625000,14.562500,14.062500,13.750000,13.437500,13.312500
35	0	3476	1.230865	304,3476,389,12783,438,518,11094,17306	20.000000,19.250000,16.500000,15.875000,15.625000,15.125000,14.875000,14.625000
35	1	389	2.977427	304,389,438,448,323,518,1154,320	21.375000,18.500000,17.500000,16.000000,15.562500,15.375000,15.375000,14.750000
35	2	279	1.249973	279,576,353,330,220,3807,1045,264	15.937500,15.062500,14.187500,13.687500,13.500000,13.500000,13.437500,13.312500
35	3	12425	3.475605	5883,220,7855,18096,4013,80366,1156,12425	15.625000,14.875000,14.687500,14.250000,14.187500,14.062500,13.875000,13.875000
35	4	4013	0.384039	4013,19584,1473,22358,5700,18136,80366,17708	19.000000,17.250000,17.000000,14.750000,14.687500,14.375000,14.375000,13.937500
35	5	576	1.809628	576,330,353,569,1154,364,220,3017	14.437500,13.875000,13.812500,12.625000,12.250000,12.187500,12.062500,11.562500
35	6	8596	7.536721	328,8246,6164,28643,434,7684,13263,19378	13.312500,12.750000,12.312500,11.937500,11.625000,11.562500,11.437500,10.937500
35	7	304	2.261848	320,323,304,11,1154,13,389,481	18.000000,17.750000,17.000000,16.750000,16.500000,16.375000,15.500000,15.500000
36	0	220	0.101606	220,279,892,14263,3200,8330,264,576	20.125000,17.375000,15.625000,15.062500,13.812500,13.500000,13.125000,13.125000
36	1	17	1.137560	16,17,18,24,19,20,23,22	22.375000,21.625000,13.812500,13.812500,13.062500,13.062500,13.062500,12.875000
36	2	15	0.000372	15,16,17,18,20,22,23,24	24.750000,16.000000,14.500000,13.812500,13.750000,13.625000,13.625000,13.625000
36	3	15	0.440813	15,16,17,339,18,19,24,20	22.625000,22.000000,18.625000,12.437500,12.187500,12.000000,11.937500,11.750000
36	4	15	2.597324	20,21,18,19,22,24,23,16	17.250000,17.250000,17.125000,17.125000,17.125000,17.125000,17.000000,16.875000
36	5	659	2.085680	323,1154,659,16448,13,11,320,481	19.625000,19.125000,18.500000,18.000000,17.500000,17.125000,16.625000,16.125000
36	6	1096	7.187542	1260,5301,758,24885,4636,4710,576,715	18.125000,16.125000,16.000000,15.500000,14.875000,14.000000,13.812500,13.812500
36	7	572	3.166000	374,4531,2311,572,4549,5700,4013,1140	17.500000,16.875000,16.125000,15.750000,15.687500,15.187500,14.750000,14.687500
37	0	8110	0.492493	8110,806,279,949,2937,825,1283,304	19.500000,18.250000,17.000000,16.000000,16.000000,15.812500,15.750000,15.562500
37	1	553	0.006557	553,705,304,448,5135,15148,389,19620	22.625000,16.375000,16.125000,14.625000,14.187500,14.062500,14.000000,13.937500
37	2	264	1.130207	264,806,279,8640,458,576,26255,12783	17.125000,16.500000,15.687500,15.562500,14.562500,14.437500,14.437500,14.187500
37	3	39400	2.771793	8640,3476,4013,39400,1293,13529,3598,2805	16.000000,15.375000,15.375000,15.250000,15.062500,15.062500,14.687500,14.500000
37	4	3476	0.034254	3476,569,11094,949,4531,304,2990,389	20.500000,14.687500,14.687500,14.437500,14.187500,14.125000,14.062500,13.875000
37	5	304	0.679468	304,389,438,448,518,369,315,323	21.125000,21.000000,18.375000,16.000000,15.625000,15.000000,14.500000,14.437500
37	6	279	0.643387	279,576,264,220,806,330,353,2503	17.125000,16.500000,13.250000,13.062500,12.500000,11.875000,11.875000,11.875000
37	7	1486	7.055918	220,4531,5883,5700,80366,12425,22358,7855	16.875000,15.750000,15.687500,14.875000,14.687500,14.625000,14.562500,14.312500
38	0	6252	7.642365	576,330,3017,364,11,323,362,1154	15.187500,13.250000,12.250000,12.187500,11.875000,11.875000,11.625000,11.562500
38	1	2382	6.142717	94354,13958,66244,263,18209,347,1763,24035	15.000000,13.437500,12.437500,12.312500,12.312500,12.250000,12.250000,12.187500
38	2	5326	12.741474	315,323,304,518,389,1154,6,11	16.500000,16.500000,16.125000,15.000000,14.687500,14.437500,14.375000,14.000000
38	3	553	0.204115	553,304,369,389,323,518,2337,13214	21.625000,19.750000,18.250000,17.125000,16.250000,16.250000,16.000000,15.000000
38	4	21315	4.921125	279,6798,3757,806,33121,1435,7937,8397	13.187500,13.000000,12.562500,12.375000,12.375000,11.937500,11.937500,11.937500
38	5	75923	8.398066	467,431,328,425,28392,29516,5016,45072	14.250000,14.000000,13.250000,12.062500,11.875000,11.812500,11.687500,11.562500
38	6	1154	2.629934	323,304,389,1154,320,518,11,659	19.875000,19.125000,18.250000,18.250000,18.125000,18.000000,17.625000,17.500000
38	7	892	2.259838	323,892,304,448,220,389,1380,15540	18.125000,16.500000,16.375000,14.437500,14.375000,14.375000,14.375000,14.312500
39	0	572	1.047211	572,3867,8930,566,374,10613,84070,58235	17.625000,16.375000,15.875000,15.687500,15.500000,15.500000,15.250000,14.812500
39	1	10660	2.651024	2937,10660,264,50057,949,304,1083,15540	16.500000,15.875000,15.687500,15.687500,15.625000,15.250000,15.250000,15.187500
39	2	304	0.898249	304,518,553,389,2337,3887,1007,2937	20.500000,20.000000,19.750000,18.875000,17.125000,16.625000,16.250000,16.000000
39	3	220	0.367317	220,279,7148,264,1532,9448,806,576	18.375000,16.375000,16.250000,14.562500,13.687500,13.687500,13.125000,13.000000
39	4	17	0.034248	17,16,18,19,24,20,23,21	23.500000,20.125000,15.250000,14.250000,13.687500,13.625000,13.312500,13.187500
39	5	15	0.000216	15,16,17,20,18,19,24,23	24.750000,15.375000,14.250000,13.812500,13.687500,13.500000,13.375000,13.187500
39	6	15	0.063244	15,16,17,18,24,19,20,23	22.875000,20.125000,16.125000,12.437500,11.812500,11.562500,11.312500,11.187500
39	7	16	1.626431	16,18,17,20,19,21,22,23	17.875000,17.875000,17.500000,17.500000,17.250000,17.000000,16.500000,16.500000
40	0	518	3.132824	659,323,1154,16448,13,304,518,553	19.750000,19.375000,18.125000,17.750000,17.625000,17.625000,17.625000,17.625000
40	1	279	0.271744	279,576,264,7148,52935,794,468,1532	17.750000,14.812500,13.562500,13.500000,13.437500,13.062500,12.562500,12.562500
40	2	16194	1.996275	16194,5055,15953,7148,52935,8568,40306,3822	14.812500,14.562500,13.437500,13.187500,12.750000,12.687500,12.687500,12.562500
40	3	7154	1.749136	41382,7154,15815,26221,17513,7155,33496,38579	15.437500,14.625000,14.437500,13.125000,12.000000,11.937500,11.875000,11.625000
40	4	26221	2.246775	315,304,26221,323,659,1154,518,13	19.625000,18.250000,18.125000,17.500000,17.500000,17.125000,17.000000,16.625000
40	5	659	3.238449	304,1154,323,315,659,11,320,13	20.250000,18.250000,18.125000,17.875000,17.500000,17.125000,17.125000,16.500000
40	6	1260	0.913309	1260,758,5301,4636,24885,576,4710,8397	17.750000,16.500000,16.500000,15.625000,15.562500,15.375000,15.062500,14.187500
40	7	1030	3.509363	1083,2937,1221,702,572,9723,6342,1030	18.750000,18.250000,17.750000,17.375000,17.125000,17.125000,17.000000,16.625000
41	0	264	0.430244	264,2441,458,1008,1083,8640,2937,806	19.250000,17.125000,16.875000,16.250000,16.000000,16.000000,15.562500,15.375000
41	1	8640	1.735220	8640,12613,13529,39400,3476,4531,2805,45250	16.625000,15.750000,15.625000,15.500000,15.437500,15.125000,14.687500,14.375000
41	2	3476	2.017490	569,3476,518,11094,39400,304,389,6774	17.750000,16.375000,15.312500,15.312500,15.250000,14.750000,14.750000,14.375000
41	3	304	0.681175	304,389,438,518,448,569,323,11	20.250000,20.125000,17.125000,16.125000,14.750000,14.437500,14.312500,13.687500
41	4	279	0.330418	279,576,220,264,2441,458,14263,12425	17.625000,15.812500,13.750000,13.687500,12.250000,11.562500,11.437500,11.375000
41	5	12425	3.321888	220,4531,1486,5883,5700,17795,12425,22358	16.500000,16.500000,16.125000,15.625000,15.562500,15.125000,15.000000,14.562500
41	6	4013	0.153431	4013,19584,1473,5700,4531,6146,22358,80366	20.500000,17.625000,17.500000,16.000000,15.187500,15.125000,14.937500,14.625000
41	7	20207	8.292978	576,3017,328,4050,22508,6164,220,36999	15.125000,11.937500,11.437500,11.437500,11.437500,11.375000,11.187500,11.125000
42	0	3757	5.873167	323,320,1154,389,304,11,481,518	15.500000,14.500000,14.187500,13.937500,13.875000,13.562500,13.375000,13.375000
42	1	1581	8.753279	323,320,481,304,9082,1393,518,389	16.000000,14.437500,14.062500,13.750000,13.500000,13.437500,13.125000,13.062500
42	2	291	9.082874	50,485,328,602,14940,13218,49,1699	15.312500,14.000000,13.562500,12.937500,12.875000,12.500000,12.250000,12.187500
42	3	304	1.616179	389,304,1154,323,320,11,892,659	18.625000,18.500000,18.375000,18.125000,17.500000,16.625000,16.375000,15.750000
42	4	220	0.014585	220,279,892,264,8330,7400,9448,3217	21.375000,16.500000,14.625000,13.875000,13.875000,12.687500,12.625000,12.500000
42	5	17	0.001389	17,16,18,19,24,15,20,23	25.250000,18.625000,14.750000,13.437500,13.187500,13.062500,12.625000,12.250000
42	6	15	0.000072	15,16,17,18,24,20,19,23	27.875000,17.500000,17.000000,15.875000,15.687500,15.187500,15.000000,14.687500
42	7	15	0.039104	15,16,17,18,24,19,20,23	23.750000,20.500000,16.875000,12.875000,12.062500,11.750000,11.375000,11.125000
43	0	17	1.108747	17,18,19,20,21,16,22,23	19.250000,19.125000,18.250000,18.125000,17.375000,17.125000,16.625000,16.500000
43	1	659	0.994226	659,323,16448,1154,13,518,6762,320	20.250000,19.875000,19.375000,18.875000,17.500000,17.125000,17.125000,16.750000
43	2	758	2.434811	1260,758,1096,5301,24885,576,4710,4636	17.625000,16.125000,16.125000,15.750000,15.375000,15.250000,15.187500,14.687500
43	3	220	0.079897	220,5256,279,3217,806,7400,6652,6058	21.375000,17.500000,17.250000,16.000000,15.812500,15.625000,15.437500,15.187500
43	4	17	0.001423	17,16,18,19,15,24,20,21	25.500000,18.875000,15.437500,14.312500,14.187500,13.500000,13.125000,13.062500
43	5	15	0.000051	15,16,17,18,19,20,24,23	25.625000,14.312500,14.125000,13.562500,13.562500,13.125000,13.062500,12.687500
43	6	15	0.145185	15,16,17,18,19,24,339,20	22.625000,20.750000,16.750000,11.312500,10.250000,10.250000,9.812500,9.750000
43	7	19	1.743429	18,19,20,21,23,22,24,17	19.375000,18.500000,18.500000,17.875000,17.125000,17.000000,16.750000,16.375000
44	0	425	8.705997	1154,566,11,323,806,481,1052,279	19.500000,18.625000,17.375000,16.875000,14.812500,13.750000,13.687500,13.562500
44	1	10965	0.000111	10965,13,616,2950,581,23937,9605,13346	28.000000,17.750000,17.500000,16.625000,16.000000,16.000000,14.750000,14.687500
44	2	465	0.000149	465,376,5045,1539,1982,696,339,33159	29.500000,20.000000,18.875000,18.000000,18.000000,17.625000,17.000000,16.875000
44	3	26120	9.289877	9723,58235,6342,572,1030,10859,1865,6116	18.375000,17.625000,17.500000,17.375000,17.250000,17.250000,17.125000,16.625000
44	4	264	1.214844	264,389,304,518,806,279,438,458	19.375000,19.000000,18.875000,18.500000,18.125000,17.000000,16.750000,16.625000
44	5	3476	2.278818	39400,3476,12613,3598,4531,8640,501,4565	17.625000,16.500000,16.375000,16.125000,15.937500,15.125000,14.687500,14.562500
44	6	438	2.113161	304,438,389,14002,448,518,369,5619	21.000000,19.125000,18.625000,15.437500,15.187500,14.375000,14.125000,14.062500
44	7	330	6.731527	264,279,458,16759,16642,576,4392,21316	15.500000,14.937500,13.437500,12.937500,12.250000,12.125000,11.875000,11.875000
45	0	28417	13.475864	785,1782,50,33,12275,34,44,35	14.875000,13.937500,13.187500,13.062500,13.062500,12.687500,12.625000,12.562500
45	1	330	1.420168	1,330,6210,645,497,730,386,3670	16.625000,15.875000,12.375000,12.187500,12.125000,12.062500,12.000000,11.937500
45	2	304	0.237789	304,389,320,1154,323,481,518,315	20.750000,19.250000,16.625000,15.312500,15.250000,14.687500,14.312500,13.875000
45	3	279	0.219566	279,576,264,458,330,220,2503,6210	18.000000,15.687500,14.250000,12.375000,12.312500,11.375000,11.250000,11.250000
45	4	9234	5.491714	5883,80366,4531,12425,5700,22358,1486,4013	16.750000,15.937500,15.875000,15.687500,15.250000,14.750000,14.687500,14.437500
45	5	330	1.483845	315,330,389,24849,36298,364,576,19867	18.375000,17.375000,14.812500,14.500000,14.125000,14.062500,13.875000,13.812500
45	6	70066	11.531343	785,576,34,50,32,33,86276,641	13.875000,13.125000,11.500000,11.250000,11.187500,11.187500,10.687500,10.562500
45	7	364	5.525381	323,330,594,1,609,3731,23985,45942	16.125000,14.687500,14.437500,13.312500,13.000000,12.500000,12.437500,12.250000
46	0	82	0.243671	82,274,350,50,51,364,328,1032	17.500000,13.500000,12.875000,12.687500,12.375000,12.250000,12.187500,12.125000
46	1	15106	5.344353	80549,17829,6059,9414,5004,6164,14671,54348	12.125000,11.937500,11.687500,11.500000,11.312500,11.312500,11.312500,11.250000
46	2	330	0.243607	330,1,1056,3670,1591,323,304,83	19.500000,17.000000,16.000000,15.625000,15.562500,14.812500,14.625000,14.500000
46	3	315	1.091013	389,315,304,320,323,1154,892,504	19.750000,19.625000,18.625000,17.375000,16.875000,16.750000,16.625000,15.500000
46	4	279	0.156784	279,576,5883,330,60626,2503,12425,18635	17.875000,14.750000,13.250000,12.437500,12.375000,12.125000,12.125000,11.687500
46	5	12425	2.709204	5883,80366,4013,12425,1473,7855,18096,22358	16.500000,15.750000,15.187500,15.062500,14.250000,14.250000,13.875000,13.562500
46	6	4013	0.050821	4013,1473,19584,22358,80366,1308,1809,5700	21.625000,18.000000,16.750000,15.875000,15.562500,14.625000,14.625000,14.562500
46	7	576	1.143064	576,22508,330,7679,320,1345,2503,3017	14.625000,11.625000,11.500000,11.312500,11.125000,11.062500,11.000000,11.000000
47	0	5724	8.277485	13263,328,8246,6164,8596,10214,1532,19378	12.687500,12.437500,12.125000,12.062500,12.000000,11.875000,11.750000,11.750000
47	1	37625	16.925501	6452,12554,6928,7684,323,9536,4050,12826	14.125000,14.125000,13.750000,13.562500,13.187500,13.187500,13.000000,12.937500
47	2	2587	5.184702	659,1154,304,323,320,892,389,16448	18.000000,17.875000,17.750000,17.000000,16.375000,15.937500,15.812500,15.750000
47	3	566	2.721611	323,330,304,566,892,419,279,432	15.937500,14.625000,14.562500,14.437500,13.812500,13.750000,13.687500,13.375000
47	4	58235	3.487785	1083,6342,2937,572,1030,9723,1221,44777	17.625000,17.500000,17.250000,17.000000,16.625000,16.375000,16.250000,16.000000
47	5	16263	5.541960	304,438,389,16263,448,323,3080,7484	20.625000,18.500000,16.875000,15.250000,15.000000,14.562500,14.187500,14.000000
47	6	19571	6.314806	279,1008,448,264,304,806,3757,1435	13.312500,12.625000,12.437500,12.375000,12.250000,12.250000,12.250000,11.875000
47	7	4389	7.717169	304,504,2670,389,323,438,1741,879	16.750000,15.687500,15.062500,14.937500,14.062500,14.000000,14.000000,13.687500
48	0	26099	6.284383	323,467,444,431,506,472,350,422	14.062500,12.437500,11.812500,11.687500,11.125000,11.062500,11.000000,10.875000
48	1	323	0.321955	323,11,304,1154,15439,609,320,261	19.625000,17.375000,16.875000,16.750000,15.937500,15.687500,15.437500,15.250000
48	2	42323	7.123209	6798,3757,3800,16364,28235,7801,7937,11867	12.812500,12.625000,12.250000,12.000000,11.875000,11.812500,11.812500,11.750000
48	3	15035	7.500870	467,910,468,472,422,444,434,431	11.625000,11.312500,11.187500,11.125000,11.000000,10.875000,10.812500,10.750000
48	4	18337	0.813946	18337,258,354,64,20114,23300,52877,51706	18.000000,17.750000,15.250000,14.937500,14.625000,14.250000,14.125000,13.812500
48	5	659	2.612909	304,389,659,438,1154,323,320,16448	21.250000,19.125000,19.000000,18.125000,18.125000,17.500000,17.250000,16.875000
