# model	models/mlx/qwen3-30b-a3b-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
24	1	47905	7.368271	2878,1212,26345,3685,2686,4946,366,18304	23.750000,23.500000,23.125000,22.375000,21.125000,20.750000,20.375000,20.125000
24	2	279	0.099651	279,220,479,393,1039,2567,8028,894	26.500000,23.000000,22.125000,21.125000,21.125000,21.125000,21.125000,21.000000
24	3	220	1.027924	220,7192,8028,2567,1932,1372,17377,1638	23.125000,21.875000,21.875000,21.500000,21.125000,20.500000,20.500000,20.375000
24	4	17	2.178875	21,18,16,17,20,19,23,22	27.625000,26.750000,26.625000,26.375000,26.125000,26.000000,24.000000,22.375000
24	5	15	0.274237	15,20,61,19,17,23,21,16	27.750000,26.125000,24.375000,23.750000,23.500000,23.375000,23.000000,22.750000
24	6	11582	3.515856	26757,2567,15,11879,11582,12,4362,429	22.625000,22.375000,20.625000,20.375000,20.125000,19.625000,19.625000,19.250000
24	7	3122	0.004902	3122,15296,573,359,1942,15832,766,3077	31.500000,26.125000,23.125000,20.750000,20.000000,19.500000,18.875000,18.625000
25	0	16287	2.807671	8028,3930,12171,16287,4722,2169,1308,2567	23.375000,22.625000,21.500000,21.250000,19.500000,19.250000,19.125000,19.125000
25	1	315	1.725737	369,382,315,320,271,624,13,311	28.250000,28.000000,27.500000,25.875000,25.375000,25.375000,25.250000,25.250000
25	2	279	0.314455	279,419,479,1565,1039,393,330,1273	25.125000,23.500000,21.125000,20.875000,20.250000,20.125000,20.000000,20.000000
25	3	425	5.334997	1273,16460,28431,4024,5567,9934,2331,5603	21.375000,21.000000,20.375000,20.000000,19.375000,19.375000,19.250000,19.250000
25	4	18	8.417673	3399,1740,18454,1593,96190,2916,4872,12457	19.250000,19.000000,18.875000,18.125000,17.375000,16.875000,16.500000,16.500000
25	5	4271	11.907078	1273,16460,18266,12,10519,25869,323,28431	21.000000,20.250000,19.125000,19.000000,18.500000,18.500000,18.000000,17.750000
25	6	18126	4.776880	18266,1273,1779,12890,35957,5456,12171,25869	23.875000,22.500000,22.250000,21.250000,21.000000,20.625000,20.625000,20.625000
25	7	382	0.182070	382,624,320,271,13,198,369,4192	28.500000,25.625000,25.500000,24.750000,24.625000,24.375000,24.375000,22.500000
26	0	1986	3.233816	785,418,1986,9112,28,2461,44364,4416	21.000000,18.875000,18.750000,18.250000,18.125000,18.000000,17.500000,17.375000
26	1	1034	4.096128	374,1273,10337,1034,15983,821,5316,2150	24.750000,24.375000,22.500000,21.500000,21.500000,21.250000,20.750000,20.625000
26	2	374	0.409637	374,5610,572,320,5646,646,5707,702	28.000000,26.625000,25.125000,24.625000,24.500000,23.875000,23.625000,23.500000
26	3	1483	1.907661	949,1483,369,264,7907,10602,279,8791	23.375000,23.125000,23.000000,22.625000,22.500000,22.250000,22.125000,21.125000
26	4	438	2.547874	311,369,304,438,553,448,2337,1172	27.625000,27.375000,27.125000,26.125000,26.000000,23.625000,22.875000,21.750000
26	5	264	1.025829	264,279,1946,1273,949,5785,458,5297	26.750000,26.625000,25.500000,25.250000,24.875000,24.125000,23.875000,21.875000
26	6	12507	10.715202	1273,5785,5297,25869,28431,425,2530,27268	23.125000,23.125000,21.500000,20.250000,20.250000,19.750000,19.750000,19.750000
26	7	369	0.989910	304,369,553,311,320,2337,323,979	28.375000,28.000000,25.625000,25.250000,24.500000,24.125000,22.375000,22.250000
27	0	279	1.003265	279,7497,425,37563,4303,7032,16460,17590	24.000000,24.000000,22.000000,21.500000,20.500000,20.375000,20.125000,20.125000
27	1	47175	15.320301	425,1273,1565,330,479,364,7032,16460	23.625000,21.500000,21.000000,20.625000,20.625000,20.125000,19.875000,19.750000
27	2	44220	8.730354	33,61437,34,9967,12,50,2271,35290	18.750000,18.625000,18.250000,17.875000,17.750000,17.500000,17.375000,17.375000
27	3	84648	12.494114	1273,425,2022,3135,6733,551,323,7032	22.250000,20.875000,20.625000,20.625000,20.250000,20.125000,20.000000,20.000000
27	4	6500	0.733681	6500,19479,8233,1273,36680,47430,13850,12	23.625000,23.125000,21.500000,20.750000,20.250000,20.250000,19.250000,19.000000
27	5	73152	11.052891	1273,28431,4271,5068,10272,16460,7497,62019	22.000000,21.875000,21.625000,20.625000,20.250000,20.250000,20.000000,20.000000
27	6	487	0.000027	487,34494,1361,16460,367,275,22814,1927	29.250000,17.375000,17.250000,16.375000,15.375000,15.062500,15.062500,14.937500
27	7	18126	5.940796	1273,28431,198,7032,16460,7497,62019,4271	25.750000,23.625000,22.875000,22.750000,22.375000,21.500000,21.500000,21.375000
28	0	198	2.815281	1273,382,624,7032,198,320,13,345	26.000000,25.625000,24.750000,24.750000,24.375000,24.250000,23.875000,23.750000
28	1	8623	5.856564	1944,437,7,258,2428,23841,300,2028	21.125000,20.875000,20.625000,20.500000,20.375000,20.250000,19.750000,19.625000
28	2	82	0.794615	82,287,291,620,880,25,4846,5523	23.375000,22.500000,22.250000,21.375000,19.875000,19.625000,18.875000,18.875000
28	3	5523	1.599264	12697,5523,14,4846,43985,78311,3470,4322	20.000000,19.625000,19.125000,18.750000,17.875000,17.750000,17.625000,17.125000
28	4	324	0.020620	324,9048,80,65,1677,9713,85964,269	31.250000,27.375000,20.625000,19.875000,19.000000,19.000000,19.000000,18.875000
28	5	749	0.000004	749,6331,17184,5970,2011,15439,126394,21028	40.000000,27.250000,24.500000,24.000000,22.875000,22.625000,22.500000,21.750000
28	6	97066	14.761473	30448,53346,80,1751,44220,8976,77602,14	28.625000,24.125000,19.375000,18.625000,18.125000,18.000000,17.750000,17.625000
28	7	2204	8.397425	11529,620,5678,9360,53346,76776,14,80	22.750000,22.000000,20.750000,19.500000,18.875000,18.250000,17.625000,17.625000
29	0	17	1.310017	19642,17,1409,20615,3334,27480,12536,23819	24.000000,23.250000,22.000000,20.625000,19.875000,19.875000,19.125000,19.000000
29	1	68	0.000137	68,57824,295,291,5120,288,16,65	32.750000,23.125000,21.375000,21.250000,20.750000,20.500000,20.125000,20.125000
29	2	25638	6.502296	7197,4452,12697,14,4846,880,43985,5958	21.125000,20.500000,19.875000,18.875000,18.500000,18.375000,18.250000,17.875000
29	3	4292	4.037619	8,568,701,3593,692,11,323,4292	26.125000,26.000000,25.625000,25.625000,25.250000,24.125000,24.000000,23.500000
29	4	8610	7.528236	785,2132,2461,418,28,1986,4416,5501	21.875000,19.875000,19.375000,19.125000,18.750000,18.375000,18.250000,18.250000
29	5	31805	11.798395	4344,2297,50844,8837,28782,17030,2647,1273	25.375000,23.375000,22.875000,22.375000,22.375000,21.750000,20.750000,20.125000
29	6	990	4.968754	4278,975,315,476,3542,2038,1273,7032	24.500000,24.250000,23.875000,22.875000,21.625000,21.375000,21.000000,21.000000
29	7	1969	0.704691	1969,315,320,1265,7460,476,374,3880	27.875000,27.625000,25.125000,24.750000,24.750000,24.500000,24.375000,22.375000
30	0	14060	4.580980	25017,48453,2924,387,5978,1795,21129,25879	24.125000,22.375000,22.250000,22.000000,21.375000,21.250000,21.250000,21.250000
30	1	419	1.463737	279,419,62024,5723,1493,678,4024,6920	26.250000,25.250000,24.125000,22.375000,22.250000,22.000000,21.625000,20.750000
30	2	13534	7.201546	62024,5723,5293,6920,3980,4247,5185,17329	23.375000,22.375000,21.875000,21.000000,20.500000,20.375000,20.000000,19.125000
30	3	7710	1.105947	7671,7710,15,5723,62024,12,14319,92214	24.375000,23.875000,22.000000,21.625000,20.750000,19.625000,19.625000,19.375000
30	4	92214	0.000748	92214,16589,12,220,6222,81219,62024,5723	27.750000,19.500000,19.000000,18.000000,18.000000,18.000000,17.875000,17.625000
30	5	220	0.299465	220,5723,62024,5293,12,348,323,44377	25.625000,24.250000,23.000000,20.500000,19.625000,19.250000,19.125000,18.125000
30	6	18	0.000233	18,19,17,16,15,220,20,198	31.875000,23.375000,21.375000,17.625000,16.125000,16.125000,15.375000,14.687500
30	7	13	-0.000000	13,624,382,18831,14,15,12,496	37.750000,17.125000,16.125000,16.125000,15.937500,15.875000,15.500000,15.437500
31	0	15	-0.000000	15,18,16,24,17,20,21,23	37.500000,18.500000,18.125000,17.625000,17.125000,17.000000,16.625000,15.375000
31	1	62024	1.661352	5723,62024,5293,323,6668,6920,27406,44377	25.375000,24.000000,22.250000,20.000000,19.250000,19.125000,18.875000,18.875000
31	2	382	0.766537	382,323,624,5293,198,13,11,345	26.750000,26.375000,24.750000,24.000000,23.750000,23.625000,23.250000,23.000000
31	3	284	7.148289	785,418,28,44364,313,1986,2461,4421	20.250000,20.125000,19.875000,18.125000,17.625000,17.375000,17.375000,17.375000
31	4	8397	12.731131	3972,1406,608,835,220,284,11176,4710	22.125000,19.250000,19.125000,19.125000,18.875000,18.875000,18.875000,18.125000
31	5	425	5.403507	64,356,451,468,386,594,328,422	21.125000,17.625000,17.500000,17.250000,17.125000,17.125000,17.000000,17.000000
31	6	10965	13.197891	13,398,22908,535,356,366,1826,2819	23.500000,16.875000,16.750000,16.250000,16.000000,15.687500,15.687500,15.562500
31	7	465	1.732262	4003,465,777,1664,1280,665,54604,484	20.750000,19.500000,19.500000,16.250000,15.875000,15.625000,14.750000,14.687500
32	0	284	2.586292	594,320,284,79483,11,271,25,481	23.000000,21.500000,21.125000,21.000000,20.875000,20.500000,20.250000,19.000000
32	1	715	1.817635	4710,715,1406,320,2303,18611,220,374	22.750000,21.625000,21.625000,20.250000,20.125000,18.875000,18.750000,18.500000
32	2	8397	4.093592	785,34532,32313,40,8397,1986,58,4416	18.375000,18.250000,17.250000,17.000000,16.250000,16.125000,16.000000,15.875000
32	3	425	0.022184	425,7801,8397,468,3757,12375,330,220	22.750000,16.000000,15.437500,15.375000,15.375000,15.312500,15.250000,15.000000
32	4	10965	0.000210	10965,13,616,2950,30158,965,220,23937	25.875000,16.750000,15.500000,14.750000,13.687500,13.625000,13.375000,13.312500
32	5	465	0.000013	465,5045,777,665,376,1982,4160,1960	30.500000,18.375000,17.500000,16.750000,16.625000,16.250000,15.937500,15.750000
32	6	374	1.945974	320,374,572,11,220,594,198,508	25.000000,23.250000,21.000000,19.875000,19.500000,17.875000,17.750000,17.500000
32	7	458	1.568829	264,458,279,825,5023,3881,220,1850	26.625000,25.375000,23.750000,22.250000,21.125000,20.500000,19.625000,19.500000
33	0	6364	0.690727	6364,3693,13369,9489,12089,3150,17847,21946	21.750000,21.250000,19.750000,17.500000,17.250000,17.125000,17.125000,16.750000
33	1	4531	4.809591	6584,4741,12089,8964,1515,39160,6916,3150	18.375000,18.000000,18.000000,17.000000,16.750000,16.375000,16.250000,15.750000
33	2	1154	9.555893	7538,323,16851,6440,11,39450,12089,5456	22.875000,22.625000,21.500000,20.750000,18.750000,18.125000,18.000000,17.875000
33	3	12425	0.071505	12425,6430,5883,2766,33496,11086,26705,323	26.625000,23.750000,21.375000,20.750000,19.750000,19.500000,19.375000,19.250000
33	4	323	0.044230	323,1154,11,16851,220,609,7538,320	29.750000,26.625000,21.625000,21.375000,20.375000,20.250000,20.250000,19.750000
33	5	33496	2.757591	6430,33496,7743,8887,8353,26705,2766,65233	25.000000,22.375000,21.125000,20.625000,20.125000,19.875000,19.750000,19.125000
33	6	12089	1.100250	7538,12089,16851,23654,220,6916,4171,6430	24.625000,24.125000,22.750000,19.625000,19.250000,19.125000,19.000000,19.000000
33	7	659	1.445301	659,879,323,1850,3881,1154,13,448	27.875000,27.875000,27.625000,27.125000,27.125000,26.125000,25.875000,24.750000
34	0	1260	0.160906	1260,425,5301,4636,37816,758,715,220	25.750000,23.750000,20.875000,20.750000,20.750000,19.500000,19.125000,19.000000
34	1	1030	6.519079	572,374,702,9723,19476,6342,16176,18178	25.250000,24.375000,24.375000,22.500000,21.750000,21.625000,21.500000,21.500000
34	2	264	0.563629	264,806,12783,8597,458,1012,279,9723	25.250000,23.875000,22.625000,22.125000,21.875000,21.875000,21.625000,21.625000
34	3	8640	5.293180	3476,2613,8922,12613,45250,3598,6388,9814	23.000000,22.375000,22.375000,21.625000,21.625000,21.125000,21.125000,20.625000
34	4	569	14.841187	3476,11094,481,39400,7702,949,6774,26255	24.750000,23.250000,20.750000,20.750000,20.500000,20.250000,20.125000,18.625000
34	5	12	0.326342	12,481,220,304,19191,198,662,3476	20.250000,19.000000,15.937500,15.250000,15.000000,14.937500,14.437500,14.437500
34	6	31	0.010183	31,16,62799,17,5778,3476,569,18	25.875000,19.500000,18.625000,18.500000,18.500000,18.375000,18.000000,17.875000
34	7	39400	2.887003	3476,39400,11094,6774,220,7702,949,2484	26.375000,23.625000,23.000000,22.000000,20.875000,20.625000,20.500000,20.500000
35	0	3476	0.029112	3476,304,11094,949,12783,389,220,6502	27.750000,23.750000,22.000000,21.125000,21.125000,20.250000,20.000000,19.875000
35	1	389	4.318695	304,438,389,315,448,518,5619,323	29.375000,26.375000,25.125000,22.625000,22.375000,22.250000,22.250000,21.500000
35	2	279	0.140182	279,576,18096,330,264,18635,6326,364	24.125000,20.500000,19.875000,19.625000,19.375000,19.000000,18.875000,18.750000
35	3	12425	2.040609	18096,12425,220,7855,1156,2086,4013,4843	21.875000,21.000000,20.250000,20.250000,20.000000,19.500000,19.500000,19.375000
35	4	4013	0.061783	4013,1473,2025,18136,19584,80366,22358,6146	26.125000,22.625000,21.625000,21.250000,20.250000,20.000000,19.875000,19.625000
35	5	576	2.015940	330,576,3355,1154,364,18635,1591,9902	19.500000,19.125000,18.750000,18.625000,17.875000,17.375000,17.000000,17.000000
35	6	8596	3.915916	328,8246,19378,4312,1599,1532,8596,220	17.000000,17.000000,16.625000,15.750000,15.250000,15.125000,14.875000,14.687500
35	7	304	1.559725	323,304,1154,320,659,438,504,220	26.500000,25.750000,25.000000,24.875000,24.750000,23.875000,23.000000,21.750000
36	0	220	0.279333	220,279,264,892,458,1181,5813,806	26.500000,25.250000,21.875000,21.750000,20.000000,19.750000,19.750000,19.625000
36	1	17	0.523544	17,16,18,15,1154,220,19,22	22.500000,22.125000,13.187500,12.937500,12.562500,12.062500,11.812500,11.750000
36	2	15	0.000011	15,16,220,17,18,19,23,1154	28.750000,15.937500,15.250000,14.875000,14.437500,14.187500,14.062500,13.875000
36	3	15	0.090181	15,16,17,220,1154,569,18,549	25.375000,23.000000,18.750000,12.437500,12.312500,12.000000,11.687500,11.312500
36	4	15	1.843998	15,16,17,18,19,20,22,21	21.250000,21.125000,21.125000,21.125000,20.875000,20.750000,20.625000,20.375000
36	5	659	0.855722	323,659,1154,438,13,320,714,2587	27.625000,27.625000,26.125000,24.375000,23.750000,23.375000,22.750000,22.375000
36	6	1096	7.839817	1260,425,758,5301,5542,1913,24885,8704	25.875000,24.375000,23.625000,22.125000,20.750000,20.375000,20.250000,20.125000
36	7	572	0.323685	572,374,3476,4013,4549,6069,9234,3668	24.875000,23.125000,22.125000,20.500000,20.250000,19.750000,19.750000,19.375000
37	0	8110	1.439117	806,8110,264,279,304,438,825,458	24.875000,24.500000,24.000000,23.500000,22.875000,21.875000,21.500000,21.375000
37	1	553	0.033258	553,304,448,705,264,19620,2937,1378	29.250000,25.500000,23.250000,23.000000,22.375000,22.375000,22.000000,21.875000
37	2	264	0.411200	264,806,26255,458,279,12783,2441,8640	25.250000,23.875000,22.250000,21.875000,21.625000,21.625000,21.000000,20.375000
37	3	39400	5.123629	3476,8640,949,45250,12613,2613,4013,8922	22.875000,20.875000,20.625000,20.625000,20.375000,20.250000,20.250000,20.000000
37	4	3476	0.004168	3476,304,569,949,2309,5068,6502,323	27.750000,20.625000,20.375000,20.375000,19.375000,19.250000,19.125000,19.000000
37	5	304	0.122009	304,438,389,448,315,518,323,5619	29.500000,27.000000,26.125000,24.125000,23.125000,22.750000,22.625000,22.250000
37	6	279	0.121946	279,264,576,220,458,18096,364,806	25.125000,22.125000,20.875000,19.875000,19.750000,19.000000,18.875000,18.750000
37	7	1486	3.631414	220,12425,4531,18096,2805,1486,7855,4565	21.875000,21.250000,20.750000,20.125000,19.625000,19.375000,19.125000,18.875000
38	0	6252	7.234625	576,364,1154,330,3355,362,518,315	20.000000,19.250000,18.750000,18.625000,18.125000,17.125000,17.000000,16.750000
38	1	2382	1.693005	2382,263,585,288,5298,1154,18209,66244	17.750000,17.125000,16.875000,16.500000,16.250000,16.125000,15.687500,15.437500
38	2	5326	7.552113	304,1154,518,323,553,320,389,659	22.125000,21.500000,21.250000,20.875000,20.625000,20.500000,20.250000,19.875000
38	3	553	0.008768	553,323,304,369,569,518,448,3216	29.625000,24.625000,22.375000,21.875000,20.750000,20.500000,20.250000,20.000000
38	4	21315	3.766830	6798,3757,11867,4389,14991,21315,33121,18095	18.250000,17.625000,17.500000,17.375000,17.375000,17.375000,17.375000,17.250000
38	5	75923	2.942726	23366,1644,12131,8362,75923,39103,386,472	18.250000,17.625000,17.500000,16.750000,16.750000,16.375000,16.000000,15.750000
38	6	1154	2.663544	659,323,304,1154,518,369,892,320	27.625000,27.500000,27.250000,26.125000,26.000000,24.625000,24.625000,24.125000
38	7	892	0.347498	892,323,1156,304,10660,15540,518,8947	26.000000,24.125000,22.625000,22.500000,22.500000,22.500000,22.250000,22.000000
39	0	572	0.710110	572,8930,10613,84070,566,90613,6342,22409	25.375000,24.125000,23.875000,23.375000,23.250000,22.750000,22.125000,21.875000
39	1	10660	0.819191	10660,8947,50057,1156,10449,518,6839,15540	23.625000,22.500000,22.250000,21.625000,21.375000,21.000000,21.000000,20.625000
39	2	304	2.264688	518,304,553,389,1156,504,369,569	29.750000,27.625000,25.750000,24.250000,23.625000,22.875000,22.750000,22.500000
39	3	220	0.731657	220,279,7148,264,2176,19361,5257,576	23.375000,23.000000,21.375000,20.875000,19.625000,19.125000,18.625000,18.375000
39	4	17	0.004757	17,16,18,19,15,20,22,21	26.250000,20.875000,16.000000,15.125000,14.812500,14.625000,14.312500,13.875000
39	5	15	0.000004	15,16,17,18,23,1154,19,24	29.625000,16.250000,14.812500,13.937500,13.875000,13.750000,13.625000,13.562500
39	6	15	0.009785	15,16,17,18,220,1154,19,549	28.625000,24.000000,18.000000,13.875000,13.750000,13.562500,13.437500,13.375000
39	7	16	0.946127	16,17,18,15,19,20,21,22	22.500000,21.875000,21.625000,20.875000,20.750000,20.250000,19.750000,19.500000
40	0	518	0.418161	518,659,323,304,553,1154,389,13	28.250000,26.625000,26.375000,26.125000,24.375000,22.875000,22.750000,22.375000
40	1	279	0.019543	279,576,7148,264,2176,26221,19361,24688	25.750000,21.375000,19.125000,18.875000,17.875000,17.625000,17.125000,16.750000
40	2	16194	0.910883	16194,15953,5055,1163,4312,14079,19361,26221	20.625000,19.750000,19.375000,18.125000,17.625000,17.500000,17.375000,17.375000
40	3	7154	0.046984	7154,5055,18705,41382,323,15815,15953,65463	24.250000,20.500000,20.000000,18.375000,17.875000,17.000000,17.000000,16.250000
40	4	26221	0.057383	26221,304,33496,315,659,569,1154,323	25.875000,21.750000,21.250000,20.875000,20.750000,20.500000,20.500000,20.125000
40	5	659	1.967991	304,659,323,1154,320,3138,16448,481	27.750000,26.000000,24.250000,23.875000,22.125000,21.750000,21.250000,21.125000
40	6	1260	0.900522	1260,758,425,5301,24885,576,4636,5542	24.750000,24.250000,24.125000,22.500000,21.500000,21.000000,20.875000,20.750000
40	7	1030	3.066729	1083,1221,572,702,6342,9723,2937,1030	23.500000,23.125000,22.875000,22.875000,22.125000,22.125000,22.000000,21.875000
41	0	264	0.079990	264,2441,458,806,1083,12783,279,4623	27.250000,23.375000,22.750000,22.625000,22.125000,21.750000,21.625000,21.250000
41	1	8640	2.134096	3476,12613,8640,8922,45250,2613,6388,9814	21.875000,21.875000,21.250000,20.875000,20.750000,20.625000,20.250000,19.500000
41	2	3476	0.584019	3476,39400,569,11094,7702,6774,949,25377	23.375000,22.250000,22.125000,21.250000,18.875000,18.750000,17.750000,17.500000
41	3	304	0.167261	304,389,438,1549,448,518,5619,315	30.000000,28.125000,25.875000,24.250000,23.750000,23.625000,23.250000,23.000000
41	4	279	0.079546	279,576,264,220,2441,458,18096,7506	25.375000,21.125000,21.000000,20.500000,20.375000,19.875000,19.625000,18.875000
41	5	12425	0.723524	12425,18096,220,4013,4531,7855,5883,2086	23.000000,21.625000,21.500000,20.875000,19.875000,19.875000,19.625000,19.500000
41	6	4013	0.014744	4013,19584,2025,1473,6146,18136,4531,22358	27.375000,22.125000,20.875000,20.750000,20.625000,20.625000,20.375000,20.125000
41	7	20207	5.275198	576,7506,15696,18635,6326,1154,4678,48822	18.000000,16.375000,16.375000,16.125000,16.000000,15.812500,15.812500,15.750000
42	0	3757	0.000854	3757,1154,422,659,81204,54058,54904,481	28.250000,20.375000,19.250000,18.750000,18.250000,18.125000,18.125000,17.875000
42	1	1581	0.022760	1581,54904,1154,5227,55156,82884,31302,444	22.250000,17.375000,16.125000,16.000000,15.750000,15.500000,15.375000,15.125000
42	2	291	0.003122	291,2636,19289,1090,2145,585,68,546	26.375000,20.125000,17.875000,17.625000,17.375000,17.125000,17.000000,16.750000
42	3	304	0.310980	304,320,323,1154,659,504,892,438	28.875000,27.125000,26.375000,26.000000,24.750000,24.000000,23.875000,23.750000
42	4	220	0.010111	220,279,264,892,5813,3217,6058,7400	28.875000,24.000000,20.875000,20.875000,20.125000,20.000000,19.750000,19.750000
42	5	17	0.000183	17,16,18,15,20,19,220,1154	29.125000,20.500000,15.687500,14.250000,13.250000,13.187500,13.125000,12.562500
42	6	15	0.000002	15,16,220,17,18,23,1154,13	28.750000,14.687500,13.437500,13.375000,12.812500,12.562500,12.250000,11.937500
42	7	15	0.002487	15,16,17,1154,220,549,659,481	28.375000,22.375000,16.375000,14.625000,14.062500,13.062500,13.000000,12.500000
43	0	17	1.108688	17,18,19,16,20,21,22,23	22.500000,22.500000,21.500000,21.250000,20.875000,20.000000,19.625000,18.500000
43	1	659	1.073090	323,659,1154,438,13,320,2587,16448	29.500000,29.000000,27.500000,24.250000,24.125000,24.000000,23.500000,23.500000
43	2	758	1.030306	1260,758,425,5301,24885,5542,5005,27133	25.125000,25.000000,24.125000,22.500000,21.375000,21.000000,20.750000,20.375000
43	3	220	0.033573	220,279,5256,5813,3217,6702,5470,7400	28.625000,24.750000,23.000000,21.625000,21.500000,21.500000,21.375000,21.375000
43	4	17	0.000635	17,16,15,1154,18,220,549,19	26.625000,19.250000,13.375000,13.125000,12.500000,11.937500,10.687500,10.375000
43	5	15	-0.000000	15,16,24,17,23,18,220,1154	31.750000,15.812500,14.687500,14.437500,14.000000,13.625000,12.937500,12.937500
43	6	15	0.011084	15,16,17,1154,220,18,549,19	27.875000,23.375000,17.500000,13.750000,13.500000,13.062500,12.187500,11.937500
43	7	19	1.562160	18,19,20,21,22,17,23,24	23.625000,22.625000,22.000000,21.125000,20.500000,20.000000,19.625000,19.000000
44	0	425	3.245766	566,1154,425,323,806,1260,569,481	29.500000,29.250000,26.875000,23.500000,23.125000,22.250000,21.875000,21.500000
44	1	10965	0.000174	10965,965,581,616,6344,425,13,1080	25.500000,15.562500,14.312500,14.187500,13.750000,13.312500,13.250000,13.187500
44	2	465	0.000029	465,5045,376,665,777,1982,4160,59385	30.500000,19.625000,17.500000,17.125000,16.125000,16.125000,16.125000,16.125000
44	3	26120	7.372036	6342,9723,572,10859,1030,1865,3867,58235	24.500000,24.250000,23.375000,22.250000,22.125000,21.875000,21.875000,21.125000
44	4	264	0.275301	264,279,806,458,304,2441,825,12783	27.750000,26.250000,25.250000,22.500000,21.375000,20.375000,19.750000,19.500000
44	5	3476	0.968426	3476,6388,12613,45250,5792,949,3598,2990	22.750000,21.625000,21.375000,21.250000,21.125000,20.875000,20.500000,19.875000
44	6	438	1.825062	304,438,389,448,5619,315,518,569	29.375000,27.750000,24.250000,24.125000,24.125000,23.625000,23.125000,21.750000
44	7	330	8.380213	264,279,458,4389,825,6798,11867,8364	21.500000,19.625000,19.000000,17.625000,17.500000,17.500000,17.375000,17.250000
45	0	28417	7.498241	4392,6798,14991,21315,3757,4389,8364,32819	16.375000,15.937500,15.937500,15.937500,15.875000,15.750000,15.750000,15.750000
45	1	330	0.167768	330,3670,425,422,386,472,7401,1	21.375000,16.625000,16.000000,15.875000,15.812500,15.812500,15.750000,15.437500
45	2	304	0.018860	304,389,1154,320,323,264,279,518	29.250000,24.250000,24.125000,22.750000,22.500000,21.875000,21.750000,21.125000
45	3	279	0.028601	279,264,576,458,13434,18096,4013,330	26.875000,22.250000,21.500000,20.500000,20.375000,20.125000,19.375000,19.125000
45	4	9234	7.931536	12425,4531,18096,4013,7855,13434,22358,4565	22.000000,21.000000,20.875000,20.125000,20.125000,20.000000,19.625000,19.000000
45	5	330	0.740976	330,315,24849,1591,3355,364,19867,1154	24.250000,23.875000,22.000000,21.375000,21.125000,20.875000,20.625000,20.000000
45	6	70066	10.943747	576,362,425,350,356,358,422,328	19.625000,17.000000,16.750000,16.250000,16.125000,16.125000,16.125000,16.000000
45	7	364	4.594488	330,23985,364,323,16180,35968,304,8171	23.375000,19.875000,18.875000,18.375000,18.000000,17.375000,16.750000,16.750000
46	0	82	0.002081	82,274,569,364,50,549,1154,2587	26.125000,19.625000,16.750000,16.625000,15.750000,15.375000,15.375000,15.250000
46	1	15106	4.653042	5004,6841,8599,6059,6164,1532,422,30817	15.437500,15.312500,15.312500,15.187500,15.000000,14.875000,14.750000,14.687500
46	2	330	0.004877	330,320,364,3670,1,549,481,1154	27.875000,20.375000,20.125000,19.875000,19.750000,19.500000,19.250000,19.250000
46	3	315	0.112368	315,304,389,320,504,1154,323,892	30.000000,27.125000,26.500000,25.250000,25.250000,24.750000,24.250000,23.750000
46	4	279	0.026161	279,576,18096,13434,4013,264,18635,7506	26.000000,21.750000,19.500000,19.250000,18.500000,18.375000,18.000000,17.875000
46	5	12425	0.740599	12425,4013,18096,7855,13434,22358,5883,19584	23.000000,22.125000,21.750000,20.000000,19.750000,19.500000,19.375000,19.250000
46	6	4013	0.007759	4013,19584,1473,2025,6146,22358,18136,80366	27.625000,21.375000,20.875000,20.875000,20.625000,20.375000,20.250000,19.000000
46	7	576	1.689266	576,1154,18635,6326,14671,15696,48822,52325	18.375000,16.875000,16.625000,16.125000,16.125000,16.125000,16.125000,16.125000
47	0	5724	8.345198	328,8246,19378,9494,1532,8596,220,6686	17.375000,16.250000,16.250000,15.937500,15.687500,15.562500,15.500000,15.375000
47	1	37625	3.837030	477,4050,9536,7684,18971,2738,5724,12149	19.875000,18.625000,18.500000,18.000000,17.750000,17.625000,17.375000,17.250000
47	2	2587	5.478188	659,1154,320,323,389,892,304,2587	27.250000,25.625000,25.000000,24.000000,23.250000,23.000000,22.500000,22.125000
47	3	566	1.155647	566,419,279,323,304,4764,425,806	24.250000,24.125000,23.625000,22.625000,22.250000,21.500000,21.375000,21.125000
47	4	58235	6.891052	572,1083,6342,5927,9723,2937,1030,1221	23.750000,23.500000,23.250000,22.625000,22.000000,21.750000,21.250000,20.875000
47	5	16263	4.525232	304,438,1549,448,16263,1083,518,369	27.375000,26.000000,23.375000,23.125000,23.125000,22.000000,21.000000,20.875000
47	6	19571	4.136505	6798,279,3757,4389,11867,8397,11565,18939	18.000000,17.875000,17.875000,17.875000,17.875000,17.750000,17.625000,17.625000
47	7	4389	4.300756	1741,1075,2670,18939,11867,6798,4389,3757	22.750000,21.250000,20.500000,19.625000,19.500000,19.375000,19.250000,19.125000
48	0	26099	4.517786	431,13612,2691,20607,350,26099,1260,72113	19.250000,17.250000,16.375000,15.437500,15.125000,15.062500,14.875000,14.687500
48	1	323	0.084082	323,1154,320,659,304,438,2587,11	30.750000,28.250000,25.250000,23.125000,22.625000,21.500000,21.375000,21.125000
