# model	models/mlx/mixtral-8x7b-instruct-v0.1-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	326253
# chunks	2	chunk_tokens	256	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	187	28777	9.451653	13,11124,2269,5056,4841,1005,13940,7301	12.906250,12.343750,12.273438,11.640625,11.539062,11.250000,10.835938,10.804688
0	188	6316	6.331158	322,6158,518,13249,279,888,28769,3212	12.679688,12.679688,11.976562,11.351562,11.203125,11.046875,10.984375,10.929688
0	189	28733	0.734148	28733,28750,28770,428,3147,8871,2229,5390	15.820312,15.101562,13.523438,13.234375,12.664062,12.312500,12.000000,12.000000
0	190	28750	0.717720	28750,28770,28798,6947,28781,28768,28715,3856	13.789062,12.859375,12.226562,11.750000,10.664062,9.664062,9.437500,9.382812
0	191	365	6.829395	355,8871,260,2229,1669,28733,4258,13909	16.281250,15.875000,15.609375,14.968750,14.867188,14.023438,13.867188,13.796875
0	192	1767	3.456892	855,2995,1046,3843,1767,2287,11257,2192	13.320312,13.218750,13.203125,11.453125,11.257812,11.171875,11.101562,10.929688
0	193	16246	7.605240	714,28747,28705,28713,325,12925,13,259	18.890625,17.421875,17.031250,14.585938,13.562500,13.554688,13.359375,13.171875
0	194	325	1.879612	714,28747,325,13,297,260,2287,355	18.265625,18.000000,17.718750,16.109375,15.976562,15.929688,15.750000,15.742188
0	195	21573	12.520503	28740,28728,3603,28781,370,886,269,3415	11.828125,11.273438,11.062500,10.937500,10.781250,10.609375,10.429688,10.406250
0	196	5263	0.072201	5263,370,1646,28748,6029,11178,28718,28713	16.171875,11.781250,11.781250,11.101562,10.710938,10.515625,10.468750,10.460938
0	197	1329	1.520374	28731,1329,28733,363,28705,28725,28748,11271	17.328125,16.921875,16.562500,16.171875,15.203125,14.289062,13.921875,13.531250
0	198	28705	0.224590	28705,13,259,5913,2287,273,260,359	20.078125,17.562500,16.890625,15.726562,15.617188,15.375000,15.281250,15.257812
0	199	28750	1.448124	28750,28740,28770,28781,28782,28784,28783,28787	16.312500,16.234375,15.820312,15.585938,15.335938,14.953125,14.687500,14.617188
0	200	28783	2.224566	28782,28783,28750,28784,28787,28781,28740,28770	16.187500,16.187500,16.171875,16.171875,16.156250,16.109375,16.062500,16.046875
0	201	28770	2.409077	28782,28787,28784,28783,28781,28750,28774,28770	15.476562,15.453125,15.429688,15.367188,15.312500,15.304688,15.304688,15.203125
0	202	28750	2.331036	28783,28784,28782,28787,28781,28774,28750,28740	15.726562,15.609375,15.585938,15.531250,15.484375,15.476562,15.468750,15.195312
0	203	28783	2.186031	28782,28783,28750,28787,28784,28781,28770,28740	15.929688,15.929688,15.898438,15.875000,15.851562,15.835938,15.750000,15.726562
0	204	28787	2.380533	28750,28782,28783,28781,28784,28787,28740,28770	15.875000,15.757812,15.742188,15.671875,15.664062,15.632812,15.617188,15.554688
0	205	13	0.335083	13,325,28750,28770,28783,28781,28782,28734	18.578125,15.835938,15.156250,14.898438,14.859375,14.828125,14.804688,14.796875
0	206	3167	9.265821	13,28777,13940,28780,5010,3856,18552,28738	13.382812,12.742188,12.593750,10.820312,10.375000,10.289062,9.929688,9.921875
0	207	367	8.377531	2429,7412,272,28705,456,300,264,1369	15.375000,15.164062,14.664062,14.601562,14.515625,14.000000,13.937500,13.867188
0	208	3898	1.922996	3898,6152,1138,3843,492,8384,1841,1386	10.867188,10.367188,9.984375,9.968750,9.812500,9.156250,9.148438,9.062500
0	209	28730	5.576002	28747,28705,260,355,302,28746,2184,428	14.726562,14.585938,14.234375,14.070312,13.351562,13.250000,13.132812,13.125000
0	210	2305	7.413052	28740,28777,28782,28750,16039,1613,28760,28738	11.414062,11.250000,10.625000,10.234375,10.015625,9.820312,9.640625,9.593750
0	211	18571	1.215792	28796,18571,23143,2889,28762,28747,28754,4520	14.703125,14.101562,11.406250,11.296875,11.218750,11.046875,10.484375,10.375000
0	212	28730	0.600166	28730,28735,28747,325,1669,28705,28746,327	16.890625,16.078125,14.406250,13.960938,13.734375,13.070312,12.945312,12.937500
0	213	8880	3.518127	5145,3151,28735,8880,5578,14167,9732,26722	14.812500,13.320312,12.570312,11.875000,11.679688,11.515625,10.757812,10.695312
0	214	28746	2.827526	325,28747,327,16246,28746,28725,28730,302	16.812500,15.437500,15.109375,15.000000,14.921875,14.585938,14.335938,14.234375
0	215	28781	2.588863	28740,28750,28782,28781,28770,28784,28783,28787	14.929688,14.382812,14.382812,13.429688,13.078125,12.929688,12.718750,12.367188
0	216	28734	0.331018	28734,28782,28740,28770,28750,28781,28774,28783	18.203125,15.492188,15.109375,15.109375,15.039062,14.945312,14.914062,14.679688
0	217	28774	0.273882	28774,28734,28725,28783,16246,28784,28750,28747	18.968750,17.625000,14.000000,13.804688,13.640625,13.617188,13.328125,13.273438
0	218	28784	0.011801	28784,28782,28783,28750,28787,28781,28734,28774	22.828125,16.984375,16.921875,16.531250,16.453125,16.296875,15.148438,14.265625
0	219	456	3.934118	28725,28747,13,325,16246,456,5944,304	17.328125,16.812500,15.765625,15.039062,14.445312,14.296875,13.890625,13.859375
0	220	18934	4.488071	622,349,682,16535,4347,7925,5212,2825	17.500000,16.781250,16.515625,15.882812,15.789062,15.765625,15.609375,15.398438
0	221	28705	0.479046	28705,28747,264,684,10870,367,5913,1401	18.093750,16.390625,15.195312,14.679688,14.437500,14.421875,14.257812,14.164062
0	222	28784	0.357399	28784,28787,28782,28740,28770,28781,28750,28783	16.890625,15.406250,13.593750,13.562500,13.546875,13.546875,13.468750,12.570312
0	223	28774	0.310080	28774,28783,28787,28784,28782,28781,28770,28750	20.453125,19.000000,17.578125,16.718750,16.046875,16.000000,15.617188,15.437500
0	224	1843	6.480587	28632,28723,9753,484,365,367,420,5373	15.421875,13.062500,12.937500,12.867188,12.398438,12.375000,12.070312,12.054688
0	225	28733	0.123438	28733,4977,1483,8981,4606,3576,13712,28709	17.687500,14.570312,14.523438,13.210938,12.101562,11.929688,11.609375,11.539062
0	226	1483	1.051733	4977,1483,3576,6560,8981,13712,5992,23068	16.015625,15.648438,13.179688,13.156250,12.773438,11.882812,11.664062,11.562500
0	227	28714	0.036654	28714,15578,2220,282,3925,455,16847,28733	21.015625,17.703125,12.468750,11.453125,11.359375,11.203125,10.296875,10.265625
0	228	3925	0.003401	3925,3854,13887,763,7319,1882,2917,7279	22.281250,15.710938,15.632812,14.804688,12.453125,11.242188,11.171875,10.039062
0	229	28632	0.293058	28632,367,20105,2245,12458,28705,17341,365	17.234375,14.445312,13.468750,13.335938,13.179688,13.039062,12.929688,12.835938
0	230	28725	3.386339	13,28723,302,325,28725,395,354,304	19.625000,19.343750,18.140625,17.796875,17.156250,16.781250,16.531250,15.835938
0	231	13	1.437061	13,395,1430,442,3285,28705,354,304	18.671875,18.015625,17.687500,17.609375,16.937500,16.796875,16.703125,16.578125
0	232	12248	12.150000	3415,271,391,28710,1392,8365,667,6974	13.820312,12.890625,12.671875,12.585938,12.500000,12.296875,12.273438,12.085938
0	233	1907	0.069450	1907,522,288,13747,346,375,28726,4912	21.562500,18.906250,14.046875,12.953125,12.453125,11.953125,11.734375,11.664062
0	234	12436	5.426432	20068,2373,2108,3624,13974,9836,916,7000	18.953125,16.484375,16.093750,16.000000,15.906250,15.562500,15.281250,14.945312
0	235	288	0.005985	288,28713,286,13917,272,262,21458,817	23.937500,18.625000,16.062500,14.976562,14.601562,13.632812,13.593750,13.476562
0	236	272	0.590889	272,420,2666,28705,367,813,1187,11386	18.281250,15.984375,15.179688,15.125000,15.062500,14.984375,14.953125,14.507812
0	237	28705	1.944653	28705,7968,2718,11785,420,11572,1187,3030	16.781250,16.265625,15.804688,15.703125,15.492188,15.015625,15.007812,15.007812
0	238	28750	2.256800	28784,28782,28770,28750,28740,28781,28783,28774	17.093750,16.656250,16.171875,15.914062,15.796875,15.531250,14.054688,13.210938
0	239	28734	1.475634	28782,28734,28781,28783,28784,28748,28787,28750	16.734375,16.406250,15.859375,15.125000,14.492188,14.187500,14.093750,13.921875
0	240	28733	1.613403	28733,3030,28632,3236,28823,1843,7968,11077	15.023438,14.375000,14.031250,14.000000,13.507812,13.289062,12.898438,12.867188
0	241	13567	0.449491	13567,28750,28770,13943,28781,28782,28784,28740	14.000000,11.515625,11.257812,10.890625,10.695312,10.679688,9.906250,9.460938
0	242	16169	1.869867	7968,16169,3607,2718,6661,14053,28733,420	17.015625,16.875000,15.914062,15.679688,15.320312,15.265625,14.992188,14.664062
0	243	302	2.980896	354,28723,13,302,298,325,28725,297	20.859375,20.656250,19.031250,18.750000,17.796875,17.718750,17.421875,17.250000
0	244	272	0.916332	272,420,456,367,28705,264,1552,319	18.953125,17.640625,16.984375,16.171875,16.140625,15.773438,15.476562,15.304688
0	245	365	5.462378	420,1369,11510,11984,2229,367,1552,8035	17.343750,16.765625,16.093750,15.960938,15.718750,15.539062,15.367188,15.265625
0	246	28770	8.084449	2153,4538,6316,1767,4199,1180,4100,28753	13.203125,13.039062,12.242188,12.179688,11.960938,11.781250,11.742188,11.742188
0	247	4045	9.243160	28750,28734,28770,28733,28784,11984,1369,28781	13.148438,13.117188,13.039062,12.203125,12.164062,12.156250,11.843750,11.789062
0	248	9862	6.774076	12463,13,2229,1369,3190,15117,11984,4787	15.757812,15.335938,15.007812,14.890625,14.851562,14.664062,14.226562,14.156250
0	249	28723	0.389868	28723,13,1128,28725,28808,325,354,611	18.718750,17.437500,15.734375,15.398438,14.437500,14.398438,14.078125,13.718750
0	250	13	0.014204	13,28832,986,2,28705,1075,325,415	22.281250,16.546875,16.125000,15.718750,15.671875,14.687500,14.664062,13.898438
0	251	13	0.722249	13,13940,18552,1014,25135,3260,3047,28777	15.210938,14.507812,13.007812,11.390625,11.390625,11.101562,11.015625,10.945312
0	252	3260	3.794996	13,28777,3047,13940,1014,3260,14203,1177	11.500000,10.601562,10.546875,10.523438,10.468750,10.437500,10.250000,10.210938
0	253	1729	3.074839	349,13466,1369,1729,1275,2245,12217,1178	16.843750,16.281250,15.609375,15.414062,15.367188,15.343750,15.320312,14.992188
0	254	349	1.592194	349,622,403,5876,659,1023,541,325	19.984375,19.828125,19.546875,19.453125,18.796875,17.890625,17.578125,17.437500
0	255	1307	3.272026	264,272,297,354,1307,459,2632,8926	17.640625,17.031250,16.921875,16.687500,16.671875,16.343750,16.171875,16.046875
1	0	390	5.148270	298,486,395,28730,297,354,28733,13	16.390625,16.171875,16.046875,14.640625,14.632812,14.484375,13.992188,13.203125
1	1	264	0.610811	264,396,272,297,13,744,28747,6104	20.968750,19.093750,18.328125,16.890625,16.531250,16.453125,16.375000,16.031250
1	2	20284	10.291498	12143,307,2624,7071,1221,1141,5211,1850	17.625000,17.468750,16.703125,16.578125,16.562500,16.546875,16.484375,16.453125
1	3	354	1.745281	297,354,442,28725,298,13,356,28723	20.140625,19.718750,19.640625,18.515625,18.390625,18.125000,18.062500,17.375000
1	4	272	2.359709	15912,264,272,6632,4766,12445,998,396	18.828125,18.765625,18.703125,18.125000,17.718750,17.468750,17.093750,16.656250
1	5	6372	11.474272	15912,14843,4249,22417,4885,9959,6032,26542	17.250000,16.593750,16.578125,16.218750,16.125000,16.125000,16.093750,16.046875
1	6	1798	1.502295	1798,2285,262,28722,448,1441,364,3907	15.968750,15.835938,15.117188,15.085938,14.867188,14.554688,13.625000,13.468750
1	7	19701	11.802059	28733,14950,17611,8358,401,384,28705,399	14.328125,14.109375,13.882812,13.820312,13.085938,13.078125,13.007812,12.992188
1	8	524	7.877987	383,2488,7607,13,954,2229,3591,4024	15.148438,13.796875,13.453125,13.140625,13.007812,12.578125,12.562500,12.492188
1	9	28790	4.053127	6453,3110,20563,681,3726,2806,7752,28759	12.203125,12.195312,12.140625,11.640625,11.500000,11.140625,11.023438,11.023438
1	10	7532	8.952957	28750,28733,28814,28740,28770,28781,13,2229	12.953125,12.609375,12.187500,12.101562,11.992188,11.859375,11.601562,11.429688
1	11	660	8.822172	13,28723,28725,5116,304,297,325,354	17.062500,16.000000,15.031250,14.828125,14.679688,14.593750,14.593750,14.195312
1	12	8899	6.412176	3179,28733,3244,1759,6421,3434,14865,5427	16.890625,16.625000,16.421875,16.171875,15.914062,15.226562,15.070312,14.953125
1	13	472	0.661741	472,288,7381,1218,286,274,13,28730	17.484375,16.906250,15.304688,15.210938,14.671875,12.046875,11.804688,11.656250
1	14	9862	10.782282	13,2229,6878,12233,18011,14107,6010,4320	16.250000,16.125000,15.968750,15.789062,15.726562,15.687500,15.640625,15.414062
1	15	13	1.512768	1128,13,28723,28725,297,325,304,354	17.140625,17.031250,16.203125,15.281250,14.882812,14.703125,14.609375,14.304688
1	16	28732	7.051004	13,7841,28771,3211,18552,1889,1730,3436	15.562500,12.585938,12.000000,11.914062,11.757812,11.031250,10.906250,10.734375
1	17	16735	9.654267	3245,3887,1392,28717,28710,28708,391,1237	11.718750,11.453125,11.343750,11.046875,10.960938,10.882812,10.875000,10.828125
1	18	28748	2.134392	28748,354,28731,304,460,272,865,28725	18.187500,17.593750,17.578125,17.406250,17.156250,17.125000,16.828125,16.703125
1	19	28707	2.384785	28707,7971,487,28729,1613,13896,23546,28796	11.117188,10.976562,10.078125,9.929688,9.867188,9.804688,9.554688,9.421875
1	20	324	0.463654	324,28775,5354,19259,329,28748,303,1378	16.625000,15.585938,14.648438,11.609375,11.554688,11.406250,10.984375,10.984375
1	21	1798	0.000708	1798,2329,364,3622,25658,2858,13896,28729	22.093750,14.242188,12.164062,11.984375,11.515625,11.484375,11.226562,10.609375
1	22	28730	2.772349	13896,28730,28748,28733,19701,28723,28775,28731	15.617188,13.070312,12.859375,12.281250,11.140625,11.117188,10.656250,10.445312
1	23	23546	1.404395	13896,23546,5319,28729,7999,16735,1613,487	14.531250,13.960938,12.015625,11.773438,11.554688,11.546875,11.312500,11.007812
1	24	28730	0.732821	28730,28748,28723,28731,19840,28733,28725,5319	16.640625,15.867188,15.804688,14.375000,11.859375,11.351562,11.312500,10.960938
1	25	28706	8.804048	5319,487,1613,7999,16735,7971,28729,24663	13.789062,12.414062,11.953125,11.656250,11.437500,10.953125,10.726562,10.078125
1	26	28750	0.366829	28750,588,1742,5826,28723,28770,28740,28782	16.609375,14.226562,13.453125,13.179688,13.101562,13.093750,13.015625,12.445312
1	27	28706	0.027891	28706,299,28730,28723,286,615,301,828	17.375000,12.117188,11.703125,11.671875,10.382812,10.265625,10.242188,10.203125
1	28	28723	0.776047	28723,28730,28748,28731,28725,28733,19840,304	17.031250,16.843750,15.328125,14.718750,11.773438,11.742188,11.585938,11.046875
1	29	4586	2.236502	2834,4586,1644,811,26121,9865,1613,9312	16.046875,14.312500,13.851562,13.656250,12.726562,12.273438,12.132812,11.953125
1	30	609	4.945213	28731,28725,28747,304,6098,557,609,564	20.750000,17.625000,17.578125,17.015625,16.375000,16.171875,16.031250,15.687500
1	31	13	0.186663	13,851,28705,415,661,315,560,17477	22.203125,18.953125,18.593750,18.171875,17.828125,16.640625,16.312500,16.312500
1	32	9653	10.520519	13,3260,13940,1014,1313,28732,28771,5495	16.937500,12.734375,11.664062,11.570312,11.132812,10.523438,10.156250,10.125000
1	33	25355	7.500610	4435,1440,799,2268,538,20284,19574,1128	17.453125,17.218750,17.000000,16.109375,15.609375,15.601562,15.328125,15.234375
1	34	938	5.428387	771,302,3791,442,4435,477,736,1023	17.578125,17.437500,16.250000,15.867188,15.687500,15.367188,14.679688,14.664062
1	35	1580	2.462086	302,349,1023,6948,1580,622,442,297	19.265625,18.546875,18.531250,18.343750,18.312500,17.609375,17.578125,17.218750
1	36	16815	3.982275	347,3024,835,506,9087,5407,1372,27439	20.250000,19.296875,18.609375,18.328125,18.187500,18.171875,17.937500,17.859375
1	37	456	0.769176	456,272,544,871,13,264,1167,6372	19.671875,19.234375,16.890625,16.859375,16.625000,16.234375,16.156250,15.820312
1	38	16900	7.677176	6801,7735,4517,9934,6588,5640,13,19096	18.906250,17.796875,17.421875,16.953125,16.609375,16.031250,15.648438,15.460938
1	39	11732	1.064342	11732,28734,28733,6801,6588,28781,13,28705	18.125000,18.031250,17.625000,16.593750,14.617188,14.218750,13.859375,13.609375
1	40	28733	0.257061	28733,28705,6801,14188,14343,6588,13,19096	20.562500,18.937500,17.171875,16.875000,16.500000,15.281250,14.679688,13.351562
1	41	5530	0.363148	5530,9419,6916,28781,14188,28770,14343,4738	16.421875,15.359375,13.632812,12.554688,10.093750,9.585938,8.750000,8.453125
1	42	28705	0.108000	28705,6801,28733,6588,13,363,28723,325	21.328125,18.625000,16.765625,16.734375,16.687500,15.468750,14.453125,14.445312
1	43	28770	1.518398	28781,28770,28750,28782,28740,28734,6801,28784	20.203125,18.984375,17.234375,13.265625,12.906250,12.062500,10.898438,10.625000
1	44	28723	0.001528	28723,28734,6801,28733,13,315,19096,6588	23.312500,15.414062,15.007812,14.710938,14.625000,14.171875,13.335938,12.820312
1	45	28734	0.000343	28734,13,28709,28782,28705,3464,28740,28744	22.312500,12.632812,12.625000,12.617188,11.710938,11.398438,11.195312,10.734375
1	46	19096	4.569672	6801,13,6588,315,2319,2223,325,19096	19.109375,17.109375,16.906250,16.593750,15.890625,15.726562,15.281250,14.992188
1	47	296	0.002108	296,594,352,495,266,13,691,288	22.296875,15.570312,14.085938,13.101562,12.492188,12.359375,12.351562,11.945312
1	48	28723	0.658714	28723,13,28747,6801,5640,28725,304,28808	19.687500,18.937500,17.265625,17.109375,16.515625,16.406250,16.125000,15.898438
1	49	13	0.006643	13,3868,325,1263,851,28705,415,1047	23.390625,16.765625,15.453125,15.367188,15.218750,15.164062,15.093750,15.062500
1	50	13	0.168020	13,28789,7992,3260,20582,3047,28732,13940	16.750000,12.742188,12.625000,12.218750,12.101562,11.843750,11.601562,11.343750
1	51	327	9.413089	13,28771,28348,3260,28789,1014,7516,3047	14.546875,13.546875,12.921875,12.906250,12.171875,11.843750,11.617188,11.523438
1	52	5606	12.301107	3047,22568,1647,965,5288,2319,6372,28705	17.921875,13.890625,13.773438,13.671875,11.617188,11.242188,11.101562,11.085938
1	53	365	4.463842	382,420,21191,367,475,351,451,4797	16.000000,14.742188,14.460938,14.218750,14.031250,13.890625,13.867188,13.835938
1	54	3619	6.989759	28834,28723,6196,573,28768,785,833,380	13.218750,12.859375,12.773438,11.617188,11.015625,10.859375,10.843750,10.820312
1	55	360	2.686083	3689,1158,360,12634,1706,1555,749,385	17.562500,16.500000,15.359375,14.031250,13.757812,13.453125,12.750000,12.625000
1	56	327	4.811914	13,28725,325,523,28705,304,732,28723	19.125000,18.000000,17.890625,17.750000,16.421875,16.250000,15.562500,15.554688
1	57	28705	4.021427	13,3047,523,28705,28789,5606,2319,325	18.937500,15.867188,15.820312,15.187500,14.328125,14.171875,14.117188,14.046875
1	58	13	0.883673	13,28750,327,523,28740,12,28734,28770	16.453125,16.390625,13.585938,13.437500,13.429688,12.914062,12.468750,12.414062
1	59	5606	6.221540	13,327,28705,523,325,259,28789,28746	17.000000,14.843750,13.945312,13.148438,12.804688,12.531250,12.421875,12.140625
1	60	365	0.504604	365,349,28723,659,325,382,28760,28742	18.578125,17.125000,16.234375,15.437500,14.640625,14.570312,14.281250,14.070312
1	61	3619	0.000265	3619,474,2456,1068,28723,1165,16674,9958	22.390625,13.460938,12.054688,11.710938,10.585938,10.531250,10.523438,10.078125
1	62	360	0.000393	360,1532,1158,930,1210,424,795,1097	24.281250,15.859375,14.531250,13.382812,12.851562,12.609375,12.601562,11.750000
1	63	349	0.963032	349,325,523,659,28725,13,327,403	18.593750,17.312500,16.859375,16.656250,16.609375,16.140625,16.015625,15.523438
1	64	396	2.083412	264,396,272,5489,14675,459,2818,624	21.781250,20.093750,19.687500,18.109375,17.406250,16.968750,16.734375,16.718750
1	65	4300	5.803017	7126,1565,18112,8304,9972,3227,7325,10394	19.750000,19.593750,19.578125,18.750000,18.312500,18.281250,18.031250,17.703125
1	66	2966	4.321072	10964,24983,7325,28733,26458,3227,5430,6953	18.453125,17.312500,16.984375,16.796875,16.734375,16.453125,16.218750,16.140625
1	67	1200	8.531240	304,28725,19963,6859,10964,7546,24983,27065	18.812500,18.625000,17.265625,17.000000,16.640625,15.976562,15.953125,15.953125
1	68	8575	0.375290	8575,5430,5046,18635,17363,28705,13,9781	19.890625,18.000000,17.734375,17.171875,16.890625,16.062500,15.531250,14.734375
1	69	304	0.273592	304,1200,28725,28705,10964,13,567,6859	21.359375,19.250000,19.156250,17.906250,17.281250,16.921875,16.109375,15.562500
1	70	18635	1.336145	5430,18635,17363,28705,6480,3441,13,3798	19.687500,19.171875,18.953125,16.625000,16.421875,16.218750,15.921875,14.664062
1	71	10964	0.236757	10964,28705,13,6859,2225,7325,5430,330	19.750000,17.468750,17.203125,15.742188,14.773438,14.445312,14.265625,14.117188
1	72	842	1.121069	842,28723,1200,28725,304,693,13,28705	19.437500,19.343750,17.796875,17.578125,17.546875,17.515625,17.218750,17.062500
1	73	650	1.143932	13,650,28705,327,20109,560,2354,2530	20.265625,20.093750,19.453125,17.656250,17.015625,16.734375,16.687500,16.250000
1	74	553	6.835732	349,403,659,13,10898,9604,4226,28705	20.718750,20.187500,19.765625,19.046875,19.000000,18.468750,18.203125,18.140625
1	75	264	0.992113	264,516,28705,12426,13,272,396,2935	20.281250,19.656250,18.906250,18.515625,18.125000,17.906250,17.515625,16.718750
1	76	11683	4.679264	18901,28705,4392,3905,13,1741,1043,5374	17.015625,16.765625,16.718750,16.484375,16.312500,16.078125,16.000000,15.906250
1	77	802	12.335503	3905,9293,13,28733,4580,28705,6297,12426	19.437500,18.734375,16.703125,16.000000,15.906250,15.515625,14.992188,14.882812
1	78	28733	3.763130	311,28705,9606,3905,7841,28733,269,28754	12.742188,12.703125,12.453125,12.335938,12.093750,11.773438,11.531250,11.406250
1	79	28818	3.906949	9606,7890,6553,6301,311,466,28740,28818	14.335938,12.234375,12.125000,12.007812,11.828125,11.812500,11.750000,11.617188
1	80	4580	5.525488	3905,28733,297,13,28705,356,9293,9606	14.859375,13.898438,13.781250,13.726562,13.632812,13.234375,13.156250,13.093750
1	81	699	0.202951	699,802,3905,893,9293,297,28705,356	19.984375,17.484375,16.812500,16.109375,15.953125,15.867188,15.109375,14.921875
1	82	3905	0.227348	3905,12426,802,297,28705,13,744,9293	20.312500,17.500000,17.484375,16.875000,16.453125,16.343750,15.773438,15.453125
1	83	356	2.827452	297,390,356,802,28705,13,354,325	21.125000,19.656250,18.656250,17.875000,17.328125,17.109375,15.562500,15.523438
1	84	272	1.022663	272,16505,802,28705,16309,415,8862,396	17.265625,15.968750,15.203125,15.062500,14.578125,14.523438,14.226562,14.187500
1	85	8575	1.986937	16309,8575,28705,802,8862,2556,5046,4409	17.750000,17.515625,16.937500,16.656250,16.234375,16.218750,16.203125,16.046875
1	86	3518	0.501654	3518,1347,13792,2007,4370,802,5714,28705	20.421875,19.265625,18.343750,16.734375,16.609375,16.390625,16.265625,16.062500
1	87	415	2.882629	28705,16505,802,415,345,1670,464,398	15.398438,15.359375,15.093750,15.054688,14.476562,14.437500,14.312500,13.937500
1	88	6502	1.465431	6502,8650,320,24154,9465,802,3797,6235	16.781250,15.828125,15.156250,15.062500,14.820312,14.500000,14.500000,14.398438
1	89	297	1.258673	297,304,390,1200,842,325,477,28705	19.359375,18.921875,18.734375,18.734375,17.671875,17.265625,16.687500,16.593750
1	90	28705	0.138838	28705,272,871,2246,802,4117,4624,4925	21.703125,19.093750,17.046875,16.453125,16.218750,16.046875,16.015625,15.914062
1	91	28750	1.070521	28740,28750,13,28705,304,272,28734,28774	15.007812,14.375000,10.562500,8.109375,7.144531,6.453125,6.441406,6.234375
1	92	28734	0.002045	28734,28705,13,28740,802,28750,28774,28783	21.625000,13.453125,13.296875,12.890625,12.570312,12.507812,12.484375,12.195312
1	93	28734	0.035532	28734,28740,28750,13,802,28705,28723,28784	18.984375,15.648438,10.023438,9.406250,9.406250,8.937500,7.695312,7.488281
1	94	28734	1.931946	28740,28750,28734,28770,28781,28782,28784,28787	15.843750,15.773438,15.710938,15.468750,15.429688,15.296875,15.085938,14.906250
1	95	842	1.103926	842,304,1200,390,28723,28725,1159,28705	18.968750,18.593750,18.312500,17.671875,17.078125,16.890625,15.492188,15.390625
1	96	851	5.832560	650,560,13,28705,365,3672,2354,4577	20.781250,18.968750,18.578125,17.578125,17.234375,17.125000,17.093750,16.953125
1	97	403	0.265532	403,4163,3905,349,879,9293,4397,4961	21.625000,19.750000,18.328125,17.531250,16.937500,16.734375,16.500000,16.328125
1	98	4961	0.107409	4961,516,272,802,3403,264,16434,13	22.453125,19.546875,17.656250,17.015625,16.890625,16.875000,16.750000,16.453125
1	99	486	0.053406	486,297,395,802,13,272,28705,264	23.140625,19.546875,18.718750,17.687500,16.734375,16.656250,16.640625,16.125000
1	100	264	1.028156	264,12426,516,21190,272,11683,3629,18901	18.921875,18.187500,17.031250,17.000000,16.843750,16.765625,16.531250,16.156250
1	101	4580	3.232861	4392,3905,18901,11683,1474,3518,4580,1736	17.578125,17.421875,16.781250,16.468750,16.421875,16.218750,16.093750,16.062500
1	102	699	0.005711	699,802,3905,9293,28733,1527,297,13	23.359375,17.968750,15.382812,14.609375,14.476562,14.335938,13.273438,13.015625
1	103	3905	0.015657	3905,802,13,9293,12426,297,28705,11683	21.906250,16.406250,15.828125,15.617188,15.593750,14.679688,14.148438,14.031250
1	104	297	0.404066	297,356,390,802,13291,9089,302,354	22.015625,20.750000,20.296875,17.375000,16.875000,16.078125,15.984375,15.835938
1	105	272	0.259756	272,28705,8862,415,264,16309,14250,4409	19.312500,15.468750,15.453125,15.429688,15.382812,15.023438,14.679688,14.070312
1	106	1156	6.379732	28705,8575,8862,16309,14250,4409,2966,13792	18.031250,17.890625,17.156250,17.093750,16.703125,16.171875,16.125000,15.953125
1	107	2584	5.574684	415,464,330,28705,345,1366,26074,334	18.671875,16.781250,16.468750,16.390625,16.359375,16.359375,16.062500,15.804688
1	108	1053	0.411942	1053,418,21649,14395,274,6323,6620,3202	20.093750,18.781250,17.359375,16.781250,16.609375,16.375000,15.742188,15.406250
1	109	4241	5.265738	438,486,297,1200,325,10666,354,304	20.500000,20.046875,18.546875,18.234375,17.281250,17.218750,16.859375,16.781250
1	110	486	0.025192	486,304,802,28705,354,13,297,2463	23.031250,18.906250,16.640625,16.625000,16.562500,16.531250,15.578125,15.398438
1	111	10590	0.123232	10590,802,2544,4151,28705,399,272,2556	18.343750,14.640625,14.539062,14.492188,13.656250,13.585938,12.937500,12.796875
1	112	7268	0.028603	7268,12332,23699,3707,9977,2349,1200,20257	22.296875,18.609375,15.929688,14.695312,14.617188,14.140625,13.312500,12.906250
1	113	7533	0.000082	7533,2053,265,540,596,1294,28733,842	26.859375,16.625000,15.187500,14.750000,14.695312,14.468750,14.429688,14.101562
1	114	1200	2.430811	438,304,297,842,1200,354,690,10666	20.312500,19.421875,19.203125,19.062500,18.843750,17.937500,17.593750,16.625000
1	115	690	0.793148	690,10666,354,297,304,438,7885,970	20.703125,19.515625,19.078125,18.796875,18.421875,18.265625,17.734375,17.531250
1	116	403	1.223368	403,9877,4923,1747,400,5591,4226,12839	19.843750,19.515625,18.484375,18.437500,18.140625,18.140625,17.765625,17.656250
1	117	7885	0.674187	7885,341,6763,9877,907,10666,27242,7567	20.046875,18.500000,18.125000,17.796875,17.734375,17.578125,16.640625,16.562500
1	118	297	2.691145	438,297,802,356,390,486,354,2943	22.968750,20.421875,19.843750,17.703125,17.437500,17.296875,17.234375,17.093750
1	119	28705	1.553816	272,4222,28705,1560,4118,17533,264,415	19.281250,18.656250,18.546875,15.492188,15.218750,15.132812,15.062500,15.046875
